name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;0.043569;0.003561;0.033121
'Test_HU_05';2.100000;0.069842;-0.005687;0.072001
'Test_HU_05';2.200000;0.098746;0.013369;0.106187
'Test_HU_05';2.300000;0.110144;0.054840;0.115224
'Test_HU_05';2.400000;0.126670;0.081131;0.133866
'Test_HU_05';2.500000;0.126690;0.089015;0.163735
'Test_HU_05';2.600000;0.134971;0.082176;0.179789
'Test_HU_05';2.700000;0.124593;0.078561;0.159358
'Test_HU_05';2.800000;0.102012;0.072126;0.142942
'Test_HU_05';2.900000;0.096162;0.052486;0.157844
'Test_HU_05';3.000000;0.071106;0.077533;0.148591
'Test_HU_05';3.100000;0.094107;0.064786;0.173777
'Test_HU_05';3.200000;0.066779;0.052874;0.196937
'Test_HU_05';3.300000;0.051423;0.033249;0.205185
'Test_HU_05';3.400000;0.034286;0.020216;0.223238
'Test_HU_05';3.500000;0.027558;0.009051;0.254449
'Test_HU_05';3.600000;0.029276;-0.002425;0.269547
'Test_HU_05';3.700000;0.033544;-0.018889;0.277069
'Test_HU_05';3.800000;0.030219;0.009551;0.237656
'Test_HU_05';3.900000;0.013658;-0.021619;0.224913
'Test_HU_05';4.000000;0.032406;-0.035661;0.251725
'Test_HU_05';4.100000;0.028666;-0.037530;0.258459
'Test_HU_05';4.200000;0.033344;-0.046434;0.290575
'Test_HU_05';4.300000;0.030848;-0.050691;0.277068
'Test_HU_05';4.400000;0.049138;-0.042596;0.305140
'Test_HU_05';4.500000;0.059192;-0.022364;0.301256
'Test_HU_05';4.600000;0.055315;-0.028213;0.288251
'Test_HU_05';4.700000;0.051725;-0.009487;0.240900
'Test_HU_05';4.800000;0.063622;0.015098;0.186135
'Test_HU_05';4.900000;0.073962;0.030192;0.146862
'Test_HU_05';5.000000;0.101434;0.042036;0.095670
'Test_HU_05';5.100000;0.109524;0.034115;0.081907
'Test_HU_05';5.200000;0.130609;0.042009;0.078274
'Test_HU_05';5.300000;0.149826;0.039536;0.063974
'Test_HU_05';5.400000;0.175507;0.056880;0.068638
'Test_HU_05';5.500000;0.167647;0.071704;0.091659
'Test_HU_05';5.600000;0.139165;0.079060;0.100401
'Test_HU_05';5.700000;0.112510;0.076399;0.119271
'Test_HU_05';5.800000;0.085278;0.085676;0.133073
'Test_HU_05';5.900000;0.073766;0.084839;0.156329
'Test_HU_05';6.000000;0.074043;0.079549;0.174686
'Test_HU_05';6.100000;0.059814;0.090568;0.180096
'Test_HU_05';6.200000;0.073086;0.082329;0.196120
'Test_HU_05';6.300000;0.089128;0.059652;0.197406
'Test_HU_05';6.400000;0.092958;0.051578;0.193381
'Test_HU_05';6.500000;0.099903;0.047421;0.200011
'Test_HU_05';6.600000;0.109732;0.043946;0.196248
'Test_HU_05';6.700000;0.127163;0.036302;0.172947
'Test_HU_05';6.800000;0.156544;0.036826;0.152532
'Test_HU_05';6.900000;0.157990;0.037077;0.123244
'Test_HU_05';7.000000;0.172213;0.023617;0.120953
'Test_HU_05';7.100000;0.197049;0.008282;0.102728
'Test_HU_05';7.200000;0.214117;0.039032;0.057332
