name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.000000;0.000000;0.000000
'Test_DE_08';0.200000;0.000000;0.000000;0.000000
'Test_DE_08';0.300000;0.000000;0.000000;0.000000
'Test_DE_08';0.400000;0.000000;0.000000;0.000000
'Test_DE_08';0.500000;0.000000;0.000000;0.000000
'Test_DE_08';0.600000;0.000000;0.000000;0.000000
'Test_DE_08';0.700000;0.000000;0.000000;0.000000
'Test_DE_08';0.800000;0.000000;0.000000;0.000000
'Test_DE_08';0.900000;0.000000;0.000000;0.000000
'Test_DE_08';1.000000;0.000000;0.000000;0.000000
'Test_DE_08';1.100000;0.000000;0.000000;0.000000
'Test_DE_08';1.200000;0.000000;0.000000;0.000000
'Test_DE_08';1.300000;0.000000;0.000000;0.000000
'Test_DE_08';1.400000;0.000000;0.000000;0.000000
'Test_DE_08';1.500000;0.000000;0.000000;0.000000
'Test_DE_08';1.600000;0.000000;0.000000;0.000000
'Test_DE_08';1.700000;0.000000;0.000000;0.000000
'Test_DE_08';1.800000;0.000000;0.000000;0.000000
'Test_DE_08';1.900000;0.000000;0.000000;0.000000
'Test_DE_08';2.000000;0.049623;0.003466;-0.036876
'Test_DE_08';2.100000;0.022029;-0.016577;-0.029071
'Test_DE_08';2.200000;0.031582;-0.041859;-0.011209
'Test_DE_08';2.300000;0.025535;-0.058565;0.037723
'Test_DE_08';2.400000;0.005798;-0.069230;0.063105
'Test_DE_08';2.500000;-0.008728;-0.064867;0.076656
'Test_DE_08';2.600000;-0.012889;-0.065742;0.061344
'Test_DE_08';2.700000;-0.005363;-0.053700;0.061761
'Test_DE_08';2.800000;-0.010770;-0.036637;0.013207
'Test_DE_08';2.900000;-0.012353;-0.032417;0.031454
'Test_DE_08';3.000000;-0.006609;-0.037447;0.045993
'Test_DE_08';3.100000;-0.009339;-0.047895;0.053686
'Test_DE_08';3.200000;-0.011242;-0.053236;0.041618
'Test_DE_08';3.300000;-0.006735;-0.063826;0.050301
'Test_DE_08';3.400000;-0.007419;-0.061482;0.067200
'Test_DE_08';3.500000;-0.007021;-0.066005;0.081308
'Test_DE_08';3.600000;-0.013804;-0.062456;0.089913
'Test_DE_08';3.700000;-0.021596;-0.065087;0.116120
'Test_DE_08';3.800000;-0.009329;-0.058812;0.116186
'Test_DE_08';3.900000;-0.011780;-0.042026;0.123539
'Test_DE_08';4.000000;0.002128;-0.039197;0.131099
'Test_DE_08';4.100000;-0.009548;-0.051770;0.143715
'Test_DE_08';4.200000;-0.004820;-0.061216;0.174483
'Test_DE_08';4.300000;-0.000767;-0.064131;0.202683
'Test_DE_08';4.400000;-0.012763;-0.075341;0.220142
'Test_DE_08';4.500000;-0.017837;-0.094691;0.194729
'Test_DE_08';4.600000;-0.004689;-0.114133;0.180358
'Test_DE_08';4.700000;-0.015189;-0.129628;0.173534
'Test_DE_08';4.800000;-0.004925;-0.124102;0.139212
'Test_DE_08';4.900000;-0.005078;-0.107160;0.104852
'Test_DE_08';5.000000;0.000768;-0.102878;0.073694
'Test_DE_08';5.100000;0.012778;-0.096813;0.039055
'Test_DE_08';5.200000;0.029599;-0.091496;0.014101
'Test_DE_08';5.300000;0.055744;-0.069087;-0.035641
'Test_DE_08';5.400000;0.061752;-0.043572;-0.094016
'Test_DE_08';5.500000;0.065652;-0.011453;-0.130482
'Test_DE_08';5.600000;0.056026;-0.012601;-0.158345
'Test_DE_08';5.700000;0.044829;-0.021723;-0.202001
'Test_DE_08';5.800000;0.051181;-0.031510;-0.256320
'Test_DE_08';5.900000;0.043145;-0.032239;-0.262705
'Test_DE_08';6.000000;0.055031;-0.022366;-0.292959
'Test_DE_08';6.100000;0.062816;-0.033784;-0.301284
'Test_DE_08';6.200000;0.063934;-0.033724;-0.315561
'Test_DE_08';6.300000;0.069370;-0.039966;-0.325709
'Test_DE_08';6.400000;0.082931;-0.033267;-0.322325
'Test_DE_08';6.500000;0.080328;-0.056323;-0.352037
'Test_DE_08';6.600000;0.086929;-0.070899;-0.349879
'Test_DE_08';6.700000;0.093607;-0.054949;-0.356466
'Test_DE_08';6.800000;0.106483;-0.047590;-0.342727
'Test_DE_08';6.900000;0.110761;-0.025467;-0.341906
'Test_DE_08';7.000000;0.125799;0.006463;-0.334292
'Test_DE_08';7.100000;0.132855;0.012432;-0.330748
'Test_DE_08';7.200000;0.129293;0.016894;-0.299288
'Test_DE_08';7.300000;0.127556;0.034641;-0.286481
'Test_DE_08';7.400000;0.129304;0.048376;-0.290362
'Test_DE_08';7.500000;0.136202;0.053533;-0.288141
'Test_DE_08';7.600000;0.154612;0.052782;-0.327914
'Test_DE_08';7.700000;0.149049;0.078911;-0.379256
'Test_DE_08';7.800000;0.141766;0.072190;-0.389885
'Test_DE_08';7.900000;0.142462;0.062040;-0.393486
'Test_DE_08';8.000000;0.111727;0.041002;-0.381937
'Test_DE_08';8.100000;0.116224;0.053286;-0.344804
