name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.000000;0.000000;0.000000
'Devel_DE_03';0.200000;0.000000;0.000000;0.000000
'Devel_DE_03';0.300000;0.000000;0.000000;0.000000
'Devel_DE_03';0.400000;0.000000;0.000000;0.000000
'Devel_DE_03';0.500000;0.000000;0.000000;0.000000
'Devel_DE_03';0.600000;0.000000;0.000000;0.000000
'Devel_DE_03';0.700000;0.000000;0.000000;0.000000
'Devel_DE_03';0.800000;0.000000;0.000000;0.000000
'Devel_DE_03';0.900000;0.000000;0.000000;0.000000
'Devel_DE_03';1.000000;0.000000;0.000000;0.000000
'Devel_DE_03';1.100000;0.000000;0.000000;0.000000
'Devel_DE_03';1.200000;0.000000;0.000000;0.000000
'Devel_DE_03';1.300000;0.000000;0.000000;0.000000
'Devel_DE_03';1.400000;0.000000;0.000000;0.000000
'Devel_DE_03';1.500000;0.000000;0.000000;0.000000
'Devel_DE_03';1.600000;0.000000;0.000000;0.000000
'Devel_DE_03';1.700000;0.000000;0.000000;0.000000
'Devel_DE_03';1.800000;0.000000;0.000000;0.000000
'Devel_DE_03';1.900000;0.000000;0.000000;0.000000
'Devel_DE_03';2.000000;0.083159;0.098316;0.001755
'Devel_DE_03';2.100000;0.153346;0.190895;-0.024407
'Devel_DE_03';2.200000;0.210515;0.261676;0.004423
'Devel_DE_03';2.300000;0.258546;0.317588;0.046844
'Devel_DE_03';2.400000;0.274051;0.366170;0.047874
'Devel_DE_03';2.500000;0.302765;0.414660;0.048882
'Devel_DE_03';2.600000;0.298978;0.435174;0.124300
'Devel_DE_03';2.700000;0.319863;0.458117;0.099286
'Devel_DE_03';2.800000;0.350255;0.474671;0.075008
'Devel_DE_03';2.900000;0.375097;0.479644;0.057362
'Devel_DE_03';3.000000;0.406606;0.485032;0.032792
'Devel_DE_03';3.100000;0.435834;0.481171;0.007630
'Devel_DE_03';3.200000;0.453668;0.493672;-0.009252
