name;timestamp;arousal;valence;liking
'Test_CN_57';0.000000;0.000000;0.000000;0.000000
'Test_CN_57';0.100000;0.000000;0.000000;0.000000
'Test_CN_57';0.200000;0.000000;0.000000;0.000000
'Test_CN_57';0.300000;0.000000;0.000000;0.000000
'Test_CN_57';0.400000;0.000000;0.000000;0.000000
'Test_CN_57';0.500000;0.000000;0.000000;0.000000
'Test_CN_57';0.600000;0.000000;0.000000;0.000000
'Test_CN_57';0.700000;0.000000;0.000000;0.000000
'Test_CN_57';0.800000;0.000000;0.000000;0.000000
'Test_CN_57';0.900000;0.000000;0.000000;0.000000
'Test_CN_57';1.000000;0.000000;0.000000;0.000000
'Test_CN_57';1.100000;0.000000;0.000000;0.000000
'Test_CN_57';1.200000;0.000000;0.000000;0.000000
'Test_CN_57';1.300000;0.000000;0.000000;0.000000
'Test_CN_57';1.400000;0.000000;0.000000;0.000000
'Test_CN_57';1.500000;0.000000;0.000000;0.000000
'Test_CN_57';1.600000;0.000000;0.000000;0.000000
'Test_CN_57';1.700000;0.000000;0.000000;0.000000
'Test_CN_57';1.800000;0.000000;0.000000;0.000000
'Test_CN_57';1.900000;0.000000;0.000000;0.000000
'Test_CN_57';2.000000;0.056055;0.058109;-0.097197
'Test_CN_57';2.100000;0.073254;0.092843;-0.160695
'Test_CN_57';2.200000;0.078830;0.107387;-0.201442
'Test_CN_57';2.300000;0.079930;0.125998;-0.242397
'Test_CN_57';2.400000;0.079117;0.138705;-0.266844
'Test_CN_57';2.500000;0.071670;0.157941;-0.305757
'Test_CN_57';2.600000;0.069693;0.168494;-0.333284
'Test_CN_57';2.700000;0.068501;0.178425;-0.359888
'Test_CN_57';2.800000;0.057376;0.177556;-0.380815
'Test_CN_57';2.900000;0.054989;0.172602;-0.393689
'Test_CN_57';3.000000;0.051691;0.168427;-0.407599
'Test_CN_57';3.100000;0.041511;0.180096;-0.422401
'Test_CN_57';3.200000;0.047298;0.202399;-0.434301
'Test_CN_57';3.300000;0.070787;0.173396;-0.418514
'Test_CN_57';3.400000;0.091276;0.160795;-0.344614
'Test_CN_57';3.500000;0.086146;0.170269;-0.258481
'Test_CN_57';3.600000;0.116404;0.175473;-0.186503
'Test_CN_57';3.700000;0.132404;0.164475;-0.094837
'Test_CN_57';3.800000;0.126529;0.150346;-0.036449
'Test_CN_57';3.900000;0.130523;0.143660;-0.019634
'Test_CN_57';4.000000;0.149906;0.142515;0.020302
'Test_CN_57';4.100000;0.153241;0.112319;0.028465
