name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.000000;0.000000;0.000000
'Devel_HU_06';0.200000;0.000000;0.000000;0.000000
'Devel_HU_06';0.300000;0.000000;0.000000;0.000000
'Devel_HU_06';0.400000;0.000000;0.000000;0.000000
'Devel_HU_06';0.500000;0.000000;0.000000;0.000000
'Devel_HU_06';0.600000;0.000000;0.000000;0.000000
'Devel_HU_06';0.700000;0.000000;0.000000;0.000000
'Devel_HU_06';0.800000;0.000000;0.000000;0.000000
'Devel_HU_06';0.900000;0.000000;0.000000;0.000000
'Devel_HU_06';1.000000;0.000000;0.000000;0.000000
'Devel_HU_06';1.100000;0.000000;0.000000;0.000000
'Devel_HU_06';1.200000;0.000000;0.000000;0.000000
'Devel_HU_06';1.300000;0.000000;0.000000;0.000000
'Devel_HU_06';1.400000;0.000000;0.000000;0.000000
'Devel_HU_06';1.500000;0.000000;0.000000;0.000000
'Devel_HU_06';1.600000;0.000000;0.000000;0.000000
'Devel_HU_06';1.700000;0.000000;0.000000;0.000000
'Devel_HU_06';1.800000;0.000000;0.000000;0.000000
'Devel_HU_06';1.900000;0.000000;0.000000;0.000000
'Devel_HU_06';2.000000;0.071525;0.022496;0.031032
'Devel_HU_06';2.100000;0.103658;0.045049;0.062990
'Devel_HU_06';2.200000;0.140522;0.080323;0.066689
'Devel_HU_06';2.300000;0.172608;0.108769;0.079173
'Devel_HU_06';2.400000;0.195246;0.130090;0.119175
'Devel_HU_06';2.500000;0.199610;0.160939;0.167867
'Devel_HU_06';2.600000;0.204113;0.161989;0.227183
'Devel_HU_06';2.700000;0.228856;0.162749;0.293000
'Devel_HU_06';2.800000;0.242304;0.165140;0.316380
'Devel_HU_06';2.900000;0.277533;0.186681;0.330074
'Devel_HU_06';3.000000;0.324911;0.216341;0.390344
'Devel_HU_06';3.100000;0.368148;0.260494;0.421470
'Devel_HU_06';3.200000;0.401079;0.310954;0.432298
'Devel_HU_06';3.300000;0.430825;0.348078;0.427088
'Devel_HU_06';3.400000;0.451308;0.364519;0.401560
'Devel_HU_06';3.500000;0.464959;0.407245;0.401308
'Devel_HU_06';3.600000;0.462878;0.422154;0.363880
'Devel_HU_06';3.700000;0.452596;0.423865;0.329114
'Devel_HU_06';3.800000;0.458547;0.421117;0.315894
'Devel_HU_06';3.900000;0.452737;0.416932;0.297552
'Devel_HU_06';4.000000;0.450166;0.460510;0.300665
'Devel_HU_06';4.100000;0.450996;0.485810;0.287497
'Devel_HU_06';4.200000;0.460816;0.522713;0.280233
'Devel_HU_06';4.300000;0.471387;0.534068;0.271339
'Devel_HU_06';4.400000;0.486778;0.544265;0.256105
'Devel_HU_06';4.500000;0.506335;0.544259;0.228698
'Devel_HU_06';4.600000;0.533733;0.537199;0.210906
'Devel_HU_06';4.700000;0.545989;0.550536;0.180294
'Devel_HU_06';4.800000;0.565356;0.540176;0.121825
'Devel_HU_06';4.900000;0.577349;0.577722;0.080116
'Devel_HU_06';5.000000;0.582072;0.571801;0.024015
'Devel_HU_06';5.100000;0.585751;0.600097;0.020053
'Devel_HU_06';5.200000;0.587133;0.580530;-0.056584
'Devel_HU_06';5.300000;0.595548;0.582546;-0.047328
'Devel_HU_06';5.400000;0.577050;0.588882;-0.047125
'Devel_HU_06';5.500000;0.548904;0.597480;-0.062887
'Devel_HU_06';5.600000;0.524543;0.588561;-0.034710
'Devel_HU_06';5.700000;0.510437;0.618328;-0.018617
'Devel_HU_06';5.800000;0.490082;0.633719;-0.001869
'Devel_HU_06';5.900000;0.509121;0.624938;-0.024471
'Devel_HU_06';6.000000;0.520138;0.641962;-0.041288
'Devel_HU_06';6.100000;0.512624;0.649157;-0.057734
'Devel_HU_06';6.200000;0.516181;0.631773;-0.067726
'Devel_HU_06';6.300000;0.524186;0.625531;-0.067885
'Devel_HU_06';6.400000;0.532911;0.657168;-0.075252
'Devel_HU_06';6.500000;0.542176;0.652971;-0.130226
'Devel_HU_06';6.600000;0.517610;0.617540;-0.131007
'Devel_HU_06';6.700000;0.500148;0.626857;-0.120654
'Devel_HU_06';6.800000;0.496825;0.613556;-0.100796
'Devel_HU_06';6.900000;0.480236;0.608550;-0.093222
'Devel_HU_06';7.000000;0.493199;0.641127;-0.067762
'Devel_HU_06';7.100000;0.484506;0.641039;-0.034063
'Devel_HU_06';7.200000;0.493767;0.629313;-0.003079
'Devel_HU_06';7.300000;0.506568;0.642771;0.004319
'Devel_HU_06';7.400000;0.518016;0.698504;0.026093
'Devel_HU_06';7.500000;0.545681;0.707013;0.013910
'Devel_HU_06';7.600000;0.589816;0.700196;0.031520
'Devel_HU_06';7.700000;0.598337;0.682069;0.059118
'Devel_HU_06';7.800000;0.570855;0.688313;0.104810
'Devel_HU_06';7.900000;0.562767;0.660602;0.111622
'Devel_HU_06';8.000000;0.562570;0.632346;0.134215
'Devel_HU_06';8.100000;0.566762;0.620177;0.141700
'Devel_HU_06';8.200000;0.597436;0.601820;0.135586
'Devel_HU_06';8.300000;0.586421;0.598469;0.155399
'Devel_HU_06';8.400000;0.586506;0.581548;0.169915
'Devel_HU_06';8.500000;0.574475;0.551814;0.121763
'Devel_HU_06';8.600000;0.566475;0.571706;0.066972
'Devel_HU_06';8.700000;0.556207;0.545582;0.024958
'Devel_HU_06';8.800000;0.534635;0.552125;0.011777
'Devel_HU_06';8.900000;0.523153;0.501978;0.017029
'Devel_HU_06';9.000000;0.496719;0.502703;0.045857
'Devel_HU_06';9.100000;0.480888;0.464621;0.036818
'Devel_HU_06';9.200000;0.468176;0.455281;0.049136
'Devel_HU_06';9.300000;0.481186;0.450886;0.037126
'Devel_HU_06';9.400000;0.470166;0.431715;0.050733
'Devel_HU_06';9.500000;0.478124;0.439166;0.035133
'Devel_HU_06';9.600000;0.465080;0.415619;0.035603
'Devel_HU_06';9.700000;0.454287;0.419741;0.032538
'Devel_HU_06';9.800000;0.431622;0.399570;-0.010483
'Devel_HU_06';9.900000;0.422515;0.409146;-0.019439
'Devel_HU_06';10.000000;0.417886;0.395053;-0.008252
'Devel_HU_06';10.100000;0.416896;0.388905;-0.002333
'Devel_HU_06';10.200000;0.391370;0.399796;0.012034
'Devel_HU_06';10.300000;0.375053;0.391084;0.004183
'Devel_HU_06';10.400000;0.360392;0.382186;-0.015944
'Devel_HU_06';10.500000;0.344402;0.370674;-0.014486
'Devel_HU_06';10.600000;0.348504;0.360348;-0.029669
'Devel_HU_06';10.700000;0.329211;0.334270;-0.079760
'Devel_HU_06';10.800000;0.316006;0.338685;-0.069849
'Devel_HU_06';10.900000;0.299309;0.344128;-0.035267
'Devel_HU_06';11.000000;0.284687;0.342650;-0.020291
'Devel_HU_06';11.100000;0.277853;0.345671;-0.066818
'Devel_HU_06';11.200000;0.268850;0.336367;-0.107313
'Devel_HU_06';11.300000;0.247989;0.335394;-0.135228
'Devel_HU_06';11.400000;0.250041;0.313023;-0.136565
'Devel_HU_06';11.500000;0.233767;0.301909;-0.111740
'Devel_HU_06';11.600000;0.226763;0.306701;-0.107166
'Devel_HU_06';11.700000;0.245137;0.319739;-0.130779
'Devel_HU_06';11.800000;0.241150;0.320545;-0.165430
'Devel_HU_06';11.900000;0.242978;0.343423;-0.169495
'Devel_HU_06';12.000000;0.246702;0.372984;-0.169782
'Devel_HU_06';12.100000;0.232697;0.383696;-0.174936
'Devel_HU_06';12.200000;0.224213;0.399448;-0.208949
'Devel_HU_06';12.300000;0.236478;0.395422;-0.219282
'Devel_HU_06';12.400000;0.237543;0.396265;-0.223368
'Devel_HU_06';12.500000;0.240136;0.389785;-0.213960
'Devel_HU_06';12.600000;0.259472;0.365687;-0.233210
'Devel_HU_06';12.700000;0.258708;0.355346;-0.255814
'Devel_HU_06';12.800000;0.267981;0.343047;-0.275385
'Devel_HU_06';12.900000;0.267217;0.351676;-0.285708
'Devel_HU_06';13.000000;0.252938;0.355343;-0.262526
'Devel_HU_06';13.100000;0.264041;0.361394;-0.253776
'Devel_HU_06';13.200000;0.257430;0.377317;-0.264727
'Devel_HU_06';13.300000;0.246896;0.370819;-0.252039
'Devel_HU_06';13.400000;0.238587;0.359213;-0.233925
'Devel_HU_06';13.500000;0.232350;0.356951;-0.209344
'Devel_HU_06';13.600000;0.238365;0.374927;-0.189113
'Devel_HU_06';13.700000;0.258600;0.380785;-0.165701
'Devel_HU_06';13.800000;0.254813;0.392477;-0.144435
'Devel_HU_06';13.900000;0.257250;0.397484;-0.103525
'Devel_HU_06';14.000000;0.277389;0.419030;-0.096195
'Devel_HU_06';14.100000;0.285390;0.414015;-0.085261
'Devel_HU_06';14.200000;0.283884;0.428705;-0.068452
'Devel_HU_06';14.300000;0.272456;0.441495;-0.081530
'Devel_HU_06';14.400000;0.283159;0.429525;-0.082524
'Devel_HU_06';14.500000;0.307717;0.400328;-0.068406
'Devel_HU_06';14.600000;0.297499;0.363762;-0.074890
'Devel_HU_06';14.700000;0.279970;0.338567;-0.046307
'Devel_HU_06';14.800000;0.270186;0.331464;-0.056953
'Devel_HU_06';14.900000;0.268057;0.328993;-0.050005
'Devel_HU_06';15.000000;0.251215;0.325441;-0.030832
'Devel_HU_06';15.100000;0.239941;0.330867;0.008953
'Devel_HU_06';15.200000;0.248991;0.330377;0.047873
'Devel_HU_06';15.300000;0.263714;0.343060;0.050550
'Devel_HU_06';15.400000;0.267406;0.346783;0.079203
'Devel_HU_06';15.500000;0.260307;0.361435;0.070668
'Devel_HU_06';15.600000;0.245897;0.357312;0.089202
'Devel_HU_06';15.700000;0.244240;0.341451;0.093263
'Devel_HU_06';15.800000;0.255434;0.340966;0.106007
'Devel_HU_06';15.900000;0.238279;0.341037;0.068869
'Devel_HU_06';16.000000;0.232870;0.336452;0.077001
'Devel_HU_06';16.100000;0.228181;0.329191;0.097297
'Devel_HU_06';16.200000;0.216515;0.318858;0.109127
'Devel_HU_06';16.300000;0.208308;0.308337;0.108093
'Devel_HU_06';16.400000;0.211207;0.313852;0.127561
'Devel_HU_06';16.500000;0.207463;0.315320;0.146454
'Devel_HU_06';16.600000;0.207701;0.317238;0.145988
'Devel_HU_06';16.700000;0.209395;0.322671;0.166989
'Devel_HU_06';16.800000;0.210043;0.332463;0.181482
'Devel_HU_06';16.900000;0.233543;0.357592;0.181965
'Devel_HU_06';17.000000;0.286331;0.380187;0.168508
'Devel_HU_06';17.100000;0.300697;0.411613;0.172964
'Devel_HU_06';17.200000;0.318890;0.409727;0.172396
'Devel_HU_06';17.300000;0.291302;0.369343;0.118343
'Devel_HU_06';17.400000;0.288270;0.363365;0.065025
'Devel_HU_06';17.500000;0.268333;0.376466;0.030504
'Devel_HU_06';17.600000;0.234750;0.342721;-0.031286
'Devel_HU_06';17.700000;0.179525;0.317822;-0.096236
'Devel_HU_06';17.800000;0.156064;0.303545;-0.136624
'Devel_HU_06';17.900000;0.138125;0.295028;-0.192291
'Devel_HU_06';18.000000;0.158047;0.289332;-0.200085
'Devel_HU_06';18.100000;0.193942;0.329230;-0.193035
'Devel_HU_06';18.200000;0.220449;0.374898;-0.174550
'Devel_HU_06';18.300000;0.219696;0.361881;-0.175809
'Devel_HU_06';18.400000;0.231472;0.364812;-0.151610
'Devel_HU_06';18.500000;0.234361;0.360871;-0.129399
'Devel_HU_06';18.600000;0.221514;0.339918;-0.078916
'Devel_HU_06';18.700000;0.237557;0.331748;-0.102468
'Devel_HU_06';18.800000;0.232798;0.364294;-0.134013
'Devel_HU_06';18.900000;0.242038;0.399971;-0.149782
'Devel_HU_06';19.000000;0.253571;0.433144;-0.190289
'Devel_HU_06';19.100000;0.275517;0.456403;-0.236771
'Devel_HU_06';19.200000;0.304149;0.479051;-0.273933
'Devel_HU_06';19.300000;0.305494;0.487261;-0.301557
'Devel_HU_06';19.400000;0.330164;0.468542;-0.301650
'Devel_HU_06';19.500000;0.365753;0.469430;-0.274965
'Devel_HU_06';19.600000;0.392780;0.484824;-0.278219
'Devel_HU_06';19.700000;0.409188;0.490896;-0.272415
'Devel_HU_06';19.800000;0.425676;0.482718;-0.223280
'Devel_HU_06';19.900000;0.411348;0.469975;-0.175568
'Devel_HU_06';20.000000;0.389543;0.486359;-0.166315
'Devel_HU_06';20.100000;0.397772;0.502527;-0.156629
'Devel_HU_06';20.200000;0.398996;0.517412;-0.155835
'Devel_HU_06';20.300000;0.417687;0.536923;-0.133137
'Devel_HU_06';20.400000;0.402581;0.560992;-0.101615
'Devel_HU_06';20.500000;0.405570;0.580044;-0.090704
'Devel_HU_06';20.600000;0.417951;0.595381;-0.084768
'Devel_HU_06';20.700000;0.423998;0.590303;-0.078694
'Devel_HU_06';20.800000;0.465249;0.614373;-0.123469
'Devel_HU_06';20.900000;0.440671;0.584267;-0.123671
'Devel_HU_06';21.000000;0.472031;0.560651;-0.147580
'Devel_HU_06';21.100000;0.487135;0.546178;-0.184869
'Devel_HU_06';21.200000;0.482027;0.534778;-0.143638
'Devel_HU_06';21.300000;0.489407;0.546402;-0.149058
'Devel_HU_06';21.400000;0.495198;0.552125;-0.159964
'Devel_HU_06';21.500000;0.493893;0.543108;-0.202789
'Devel_HU_06';21.600000;0.486783;0.549123;-0.177381
'Devel_HU_06';21.700000;0.500873;0.547734;-0.123744
'Devel_HU_06';21.800000;0.516379;0.555001;-0.097642
'Devel_HU_06';21.900000;0.534796;0.567025;-0.087146
'Devel_HU_06';22.000000;0.513036;0.547946;-0.098569
'Devel_HU_06';22.100000;0.493713;0.522012;-0.109149
'Devel_HU_06';22.200000;0.505428;0.490332;-0.096433
'Devel_HU_06';22.300000;0.490756;0.503616;-0.120871
'Devel_HU_06';22.400000;0.495611;0.484634;-0.127116
'Devel_HU_06';22.500000;0.470544;0.466066;-0.126978
'Devel_HU_06';22.600000;0.472945;0.431015;-0.133682
'Devel_HU_06';22.700000;0.449013;0.436755;-0.106386
'Devel_HU_06';22.800000;0.441922;0.424250;-0.088156
'Devel_HU_06';22.900000;0.421822;0.423428;-0.067493
'Devel_HU_06';23.000000;0.414125;0.401366;-0.048849
'Devel_HU_06';23.100000;0.401440;0.366994;-0.019673
'Devel_HU_06';23.200000;0.370810;0.348609;0.034338
'Devel_HU_06';23.300000;0.378159;0.301699;0.067726
'Devel_HU_06';23.400000;0.378727;0.323177;0.051554
'Devel_HU_06';23.500000;0.351565;0.323590;0.011338
'Devel_HU_06';23.600000;0.348377;0.304008;-0.013251
'Devel_HU_06';23.700000;0.355551;0.291989;-0.041567
'Devel_HU_06';23.800000;0.359251;0.328649;-0.095130
'Devel_HU_06';23.900000;0.355419;0.314061;-0.140518
'Devel_HU_06';24.000000;0.345936;0.295857;-0.158415
'Devel_HU_06';24.100000;0.335028;0.260639;-0.187429
'Devel_HU_06';24.200000;0.316970;0.239606;-0.229858
'Devel_HU_06';24.300000;0.286403;0.231876;-0.246832
'Devel_HU_06';24.400000;0.286805;0.211352;-0.295656
'Devel_HU_06';24.500000;0.279435;0.205233;-0.295223
'Devel_HU_06';24.600000;0.285079;0.177350;-0.324205
'Devel_HU_06';24.700000;0.291666;0.178902;-0.353325
'Devel_HU_06';24.800000;0.312214;0.177243;-0.377480
'Devel_HU_06';24.900000;0.333125;0.187063;-0.407619
'Devel_HU_06';25.000000;0.330114;0.204017;-0.438480
'Devel_HU_06';25.100000;0.335080;0.185123;-0.450440
'Devel_HU_06';25.200000;0.356787;0.166236;-0.445072
'Devel_HU_06';25.300000;0.349708;0.139830;-0.419065
'Devel_HU_06';25.400000;0.340583;0.138233;-0.435201
'Devel_HU_06';25.500000;0.348571;0.133135;-0.432028
'Devel_HU_06';25.600000;0.362805;0.120480;-0.451399
'Devel_HU_06';25.700000;0.339851;0.149484;-0.442857
'Devel_HU_06';25.800000;0.369334;0.138369;-0.497812
'Devel_HU_06';25.900000;0.354789;0.154391;-0.528911
'Devel_HU_06';26.000000;0.343199;0.190913;-0.572374
'Devel_HU_06';26.100000;0.339112;0.191921;-0.612121
'Devel_HU_06';26.200000;0.333794;0.201493;-0.630355
'Devel_HU_06';26.300000;0.345200;0.195582;-0.614995
'Devel_HU_06';26.400000;0.345092;0.195360;-0.591069
'Devel_HU_06';26.500000;0.340347;0.178833;-0.566073
'Devel_HU_06';26.600000;0.317774;0.174718;-0.551813
'Devel_HU_06';26.700000;0.312944;0.201523;-0.558853
'Devel_HU_06';26.800000;0.305609;0.224999;-0.557339
'Devel_HU_06';26.900000;0.278348;0.237327;-0.545030
'Devel_HU_06';27.000000;0.293981;0.254497;-0.573615
'Devel_HU_06';27.100000;0.302138;0.264388;-0.592952
'Devel_HU_06';27.200000;0.328439;0.264941;-0.646845
'Devel_HU_06';27.300000;0.322169;0.282455;-0.687981
'Devel_HU_06';27.400000;0.337379;0.284567;-0.713554
'Devel_HU_06';27.500000;0.348829;0.266623;-0.679441
'Devel_HU_06';27.600000;0.324040;0.246244;-0.687941
'Devel_HU_06';27.700000;0.295269;0.208957;-0.687504
'Devel_HU_06';27.800000;0.250100;0.184323;-0.651105
'Devel_HU_06';27.900000;0.246787;0.149983;-0.616119
'Devel_HU_06';28.000000;0.255383;0.124106;-0.595984
'Devel_HU_06';28.100000;0.260077;0.106082;-0.587620
'Devel_HU_06';28.200000;0.256521;0.106130;-0.604866
'Devel_HU_06';28.300000;0.258223;0.061050;-0.553167
'Devel_HU_06';28.400000;0.251304;0.043643;-0.529890
'Devel_HU_06';28.500000;0.243022;0.038410;-0.490720
'Devel_HU_06';28.600000;0.225419;0.030032;-0.428350
'Devel_HU_06';28.700000;0.203615;0.034945;-0.392599
'Devel_HU_06';28.800000;0.199452;0.026179;-0.357390
'Devel_HU_06';28.900000;0.209993;0.059787;-0.366950
'Devel_HU_06';29.000000;0.178000;0.103694;-0.360847
'Devel_HU_06';29.100000;0.188325;0.110120;-0.350524
'Devel_HU_06';29.200000;0.184678;0.123591;-0.330950
'Devel_HU_06';29.300000;0.184856;0.139206;-0.320607
'Devel_HU_06';29.400000;0.200564;0.159524;-0.341757
'Devel_HU_06';29.500000;0.210577;0.156484;-0.351148
'Devel_HU_06';29.600000;0.216304;0.171801;-0.305193
'Devel_HU_06';29.700000;0.226971;0.171995;-0.319098
'Devel_HU_06';29.800000;0.224580;0.163689;-0.270754
'Devel_HU_06';29.900000;0.240725;0.161314;-0.278886
'Devel_HU_06';30.000000;0.236535;0.197132;-0.271754
'Devel_HU_06';30.100000;0.252542;0.230193;-0.283753
'Devel_HU_06';30.200000;0.250592;0.248637;-0.279856
'Devel_HU_06';30.300000;0.255967;0.257439;-0.286254
'Devel_HU_06';30.400000;0.260263;0.255555;-0.287735
'Devel_HU_06';30.500000;0.273162;0.268454;-0.290473
'Devel_HU_06';30.600000;0.268986;0.259094;-0.285109
'Devel_HU_06';30.700000;0.299941;0.267605;-0.263893
'Devel_HU_06';30.800000;0.314820;0.255814;-0.253537
'Devel_HU_06';30.900000;0.312640;0.254645;-0.187259
'Devel_HU_06';31.000000;0.314305;0.249082;-0.167794
'Devel_HU_06';31.100000;0.312109;0.246057;-0.131163
'Devel_HU_06';31.200000;0.305197;0.261374;-0.093064
'Devel_HU_06';31.300000;0.285992;0.293620;-0.076265
'Devel_HU_06';31.400000;0.289765;0.299169;-0.044425
'Devel_HU_06';31.500000;0.293723;0.313030;-0.014669
'Devel_HU_06';31.600000;0.282126;0.289517;0.001905
'Devel_HU_06';31.700000;0.292362;0.307152;0.058760
'Devel_HU_06';31.800000;0.296892;0.288840;0.062268
'Devel_HU_06';31.900000;0.291814;0.317080;0.107863
'Devel_HU_06';32.000000;0.284750;0.303972;0.065968
'Devel_HU_06';32.100000;0.281565;0.294194;0.060707
'Devel_HU_06';32.200000;0.288019;0.317299;0.055165
'Devel_HU_06';32.300000;0.297081;0.336800;0.035286
'Devel_HU_06';32.400000;0.276736;0.373391;0.046718
'Devel_HU_06';32.500000;0.266402;0.384947;0.021876
'Devel_HU_06';32.600000;0.272764;0.387223;-0.002979
'Devel_HU_06';32.700000;0.288534;0.375644;-0.002789
'Devel_HU_06';32.800000;0.308998;0.376751;0.006072
'Devel_HU_06';32.900000;0.322004;0.412007;0.030554
'Devel_HU_06';33.000000;0.341988;0.427700;0.022494
'Devel_HU_06';33.100000;0.351498;0.429096;0.054812
'Devel_HU_06';33.200000;0.365405;0.437970;0.044615
'Devel_HU_06';33.300000;0.375490;0.449213;0.053736
'Devel_HU_06';33.400000;0.386003;0.478237;0.072009
'Devel_HU_06';33.500000;0.384927;0.501530;0.073794
'Devel_HU_06';33.600000;0.393270;0.529924;0.070460
'Devel_HU_06';33.700000;0.408420;0.542459;0.061403
'Devel_HU_06';33.800000;0.411447;0.547021;0.041153
'Devel_HU_06';33.900000;0.435531;0.565380;0.009189
'Devel_HU_06';34.000000;0.430725;0.575476;0.005579
'Devel_HU_06';34.100000;0.430377;0.562181;0.023181
'Devel_HU_06';34.200000;0.412521;0.538381;0.007196
'Devel_HU_06';34.300000;0.404266;0.533828;0.002700
'Devel_HU_06';34.400000;0.427335;0.528780;0.015465
'Devel_HU_06';34.500000;0.445197;0.531330;-0.010877
'Devel_HU_06';34.600000;0.449203;0.540002;-0.037102
'Devel_HU_06';34.700000;0.423865;0.548796;-0.046946
'Devel_HU_06';34.800000;0.415611;0.573900;-0.061682
'Devel_HU_06';34.900000;0.434757;0.580415;-0.080825
'Devel_HU_06';35.000000;0.443405;0.564150;-0.064010
'Devel_HU_06';35.100000;0.462225;0.557342;-0.081537
'Devel_HU_06';35.200000;0.470899;0.547103;-0.107596
'Devel_HU_06';35.300000;0.485601;0.551794;-0.108693
'Devel_HU_06';35.400000;0.472737;0.508388;-0.152511
'Devel_HU_06';35.500000;0.444914;0.498932;-0.171362
'Devel_HU_06';35.600000;0.428242;0.500873;-0.162986
'Devel_HU_06';35.700000;0.431652;0.468584;-0.155796
'Devel_HU_06';35.800000;0.414180;0.430260;-0.156585
'Devel_HU_06';35.900000;0.417873;0.414390;-0.193158
'Devel_HU_06';36.000000;0.373169;0.403592;-0.234387
'Devel_HU_06';36.100000;0.337210;0.385769;-0.228624
'Devel_HU_06';36.200000;0.317552;0.362958;-0.226242
'Devel_HU_06';36.300000;0.312241;0.346021;-0.206425
'Devel_HU_06';36.400000;0.364642;0.320511;-0.254313
'Devel_HU_06';36.500000;0.362958;0.333679;-0.251979
'Devel_HU_06';36.600000;0.367341;0.312060;-0.293658
'Devel_HU_06';36.700000;0.331037;0.307964;-0.306347
'Devel_HU_06';36.800000;0.322933;0.317789;-0.312670
'Devel_HU_06';36.900000;0.320695;0.336669;-0.304631
'Devel_HU_06';37.000000;0.313969;0.346050;-0.294763
'Devel_HU_06';37.100000;0.287383;0.338928;-0.351810
'Devel_HU_06';37.200000;0.284665;0.348111;-0.340410
'Devel_HU_06';37.300000;0.307250;0.347295;-0.343429
'Devel_HU_06';37.400000;0.325410;0.338449;-0.383468
'Devel_HU_06';37.500000;0.333305;0.350716;-0.437455
'Devel_HU_06';37.600000;0.323186;0.317303;-0.451125
'Devel_HU_06';37.700000;0.321678;0.330701;-0.418427
'Devel_HU_06';37.800000;0.304365;0.300700;-0.432180
'Devel_HU_06';37.900000;0.277516;0.306410;-0.414169
'Devel_HU_06';38.000000;0.264138;0.289218;-0.405115
'Devel_HU_06';38.100000;0.252214;0.295243;-0.402998
'Devel_HU_06';38.200000;0.242227;0.287945;-0.381921
'Devel_HU_06';38.300000;0.227044;0.292509;-0.373212
'Devel_HU_06';38.400000;0.226532;0.280204;-0.384868
'Devel_HU_06';38.500000;0.223203;0.276596;-0.386176
'Devel_HU_06';38.600000;0.201385;0.292357;-0.368971
'Devel_HU_06';38.700000;0.215184;0.269089;-0.347601
'Devel_HU_06';38.800000;0.240159;0.281292;-0.322292
'Devel_HU_06';38.900000;0.256984;0.283238;-0.313669
'Devel_HU_06';39.000000;0.262745;0.309639;-0.330862
'Devel_HU_06';39.100000;0.256153;0.320630;-0.336917
'Devel_HU_06';39.200000;0.277613;0.325653;-0.332471
'Devel_HU_06';39.300000;0.264088;0.333412;-0.331913
'Devel_HU_06';39.400000;0.288713;0.370002;-0.333070
'Devel_HU_06';39.500000;0.307071;0.365397;-0.315113
'Devel_HU_06';39.600000;0.325418;0.368231;-0.289857
'Devel_HU_06';39.700000;0.335963;0.365451;-0.259872
'Devel_HU_06';39.800000;0.310700;0.372740;-0.221940
'Devel_HU_06';39.900000;0.297019;0.367785;-0.236637
'Devel_HU_06';40.000000;0.279235;0.351401;-0.221993
'Devel_HU_06';40.100000;0.293222;0.383572;-0.199754
'Devel_HU_06';40.200000;0.303557;0.377019;-0.172241
'Devel_HU_06';40.300000;0.317128;0.382028;-0.171838
'Devel_HU_06';40.400000;0.301541;0.379405;-0.183868
'Devel_HU_06';40.500000;0.296440;0.362968;-0.190491
'Devel_HU_06';40.600000;0.284942;0.364437;-0.187334
'Devel_HU_06';40.700000;0.315136;0.362797;-0.166331
'Devel_HU_06';40.800000;0.306323;0.378154;-0.199643
'Devel_HU_06';40.900000;0.297274;0.384507;-0.226673
'Devel_HU_06';41.000000;0.334005;0.388449;-0.240217
'Devel_HU_06';41.100000;0.347045;0.388124;-0.229261
'Devel_HU_06';41.200000;0.377028;0.383691;-0.243125
'Devel_HU_06';41.300000;0.356797;0.364955;-0.264707
'Devel_HU_06';41.400000;0.338452;0.367928;-0.235909
'Devel_HU_06';41.500000;0.355847;0.360364;-0.185199
'Devel_HU_06';41.600000;0.372384;0.387549;-0.146939
'Devel_HU_06';41.700000;0.369385;0.372500;-0.155702
'Devel_HU_06';41.800000;0.404326;0.380425;-0.119550
