name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;0.033751;-0.004512;0.064954
'Test_HU_15';2.100000;0.055346;-0.011797;0.112001
'Test_HU_15';2.200000;0.067271;-0.008180;0.167760
'Test_HU_15';2.300000;0.084636;0.007782;0.242191
'Test_HU_15';2.400000;0.103236;0.027317;0.278854
'Test_HU_15';2.500000;0.080328;0.017249;0.280697
'Test_HU_15';2.600000;0.086300;0.029648;0.275189
'Test_HU_15';2.700000;0.102818;0.059270;0.272122
'Test_HU_15';2.800000;0.106482;0.064896;0.250818
'Test_HU_15';2.900000;0.111473;0.084361;0.225683
'Test_HU_15';3.000000;0.111903;0.078956;0.212889
'Test_HU_15';3.100000;0.117527;0.082760;0.220181
'Test_HU_15';3.200000;0.141187;0.113163;0.198472
'Test_HU_15';3.300000;0.153705;0.141737;0.186896
'Test_HU_15';3.400000;0.154866;0.140426;0.165955
'Test_HU_15';3.500000;0.175833;0.159834;0.164087
'Test_HU_15';3.600000;0.186332;0.167387;0.156412
'Test_HU_15';3.700000;0.192588;0.174399;0.145045
'Test_HU_15';3.800000;0.199465;0.175549;0.152991
'Test_HU_15';3.900000;0.199968;0.177700;0.166021
'Test_HU_15';4.000000;0.185853;0.167359;0.164040
'Test_HU_15';4.100000;0.185093;0.151198;0.154884
'Test_HU_15';4.200000;0.177252;0.148490;0.161388
'Test_HU_15';4.300000;0.186296;0.164995;0.164832
'Test_HU_15';4.400000;0.158340;0.156073;0.166434
'Test_HU_15';4.500000;0.145350;0.142811;0.165053
'Test_HU_15';4.600000;0.128321;0.140437;0.189856
'Test_HU_15';4.700000;0.123727;0.147123;0.225534
'Test_HU_15';4.800000;0.107894;0.138208;0.257061
'Test_HU_15';4.900000;0.102207;0.132934;0.260154
'Test_HU_15';5.000000;0.090420;0.113396;0.269048
'Test_HU_15';5.100000;0.080333;0.103647;0.271198
'Test_HU_15';5.200000;0.079789;0.104994;0.264226
'Test_HU_15';5.300000;0.073979;0.096468;0.256614
'Test_HU_15';5.400000;0.067022;0.079125;0.238986
'Test_HU_15';5.500000;0.058572;0.085488;0.209052
'Test_HU_15';5.600000;0.051184;0.085325;0.194977
'Test_HU_15';5.700000;0.040171;0.062239;0.188998
'Test_HU_15';5.800000;0.050992;0.060245;0.169184
'Test_HU_15';5.900000;0.037469;0.052041;0.160438
'Test_HU_15';6.000000;0.038539;0.049466;0.132981
'Test_HU_15';6.100000;0.026397;0.050558;0.137903
'Test_HU_15';6.200000;0.028831;0.036484;0.133475
'Test_HU_15';6.300000;0.031793;0.027749;0.116806
'Test_HU_15';6.400000;0.048126;0.028362;0.109136
'Test_HU_15';6.500000;0.053910;0.055925;0.068742
'Test_HU_15';6.600000;0.059508;0.085315;0.077881
'Test_HU_15';6.700000;0.063469;0.099749;0.053508
'Test_HU_15';6.800000;0.081586;0.117292;0.043683
'Test_HU_15';6.900000;0.095862;0.104991;0.016202
'Test_HU_15';7.000000;0.100651;0.089456;-0.035680
'Test_HU_15';7.100000;0.102037;0.066653;-0.081962
'Test_HU_15';7.200000;0.101475;0.036548;-0.096094
'Test_HU_15';7.300000;0.097696;0.040490;-0.094194
'Test_HU_15';7.400000;0.089429;0.034061;-0.114025
'Test_HU_15';7.500000;0.092253;0.011271;-0.139955
'Test_HU_15';7.600000;0.071871;0.021345;-0.122896
'Test_HU_15';7.700000;0.075902;-0.003409;-0.146853
'Test_HU_15';7.800000;0.085561;0.009605;-0.194086
'Test_HU_15';7.900000;0.075101;0.008804;-0.206510
'Test_HU_15';8.000000;0.096742;0.014025;-0.198816
'Test_HU_15';8.100000;0.103091;0.021622;-0.186562
'Test_HU_15';8.200000;0.088322;0.012370;-0.181805
'Test_HU_15';8.300000;0.078323;-0.011741;-0.184555
'Test_HU_15';8.400000;0.063939;-0.052852;-0.155331
'Test_HU_15';8.500000;0.047408;-0.078373;-0.126823
'Test_HU_15';8.600000;0.027171;-0.124280;-0.161239
'Test_HU_15';8.700000;0.025126;-0.137898;-0.174880
'Test_HU_15';8.800000;0.029901;-0.144685;-0.146376
'Test_HU_15';8.900000;0.017885;-0.141641;-0.133549
'Test_HU_15';9.000000;0.014691;-0.141057;-0.134639
'Test_HU_15';9.100000;0.026802;-0.137981;-0.147607
'Test_HU_15';9.200000;0.026545;-0.137972;-0.152809
'Test_HU_15';9.300000;0.020244;-0.128952;-0.183825
'Test_HU_15';9.400000;0.031653;-0.127631;-0.187238
'Test_HU_15';9.500000;0.037512;-0.130565;-0.224125
'Test_HU_15';9.600000;0.039236;-0.115940;-0.235504
'Test_HU_15';9.700000;0.034333;-0.135019;-0.215815
'Test_HU_15';9.800000;0.030338;-0.144785;-0.181669
'Test_HU_15';9.900000;0.022693;-0.141841;-0.124642
