name;timestamp;arousal;valence;liking
'Test_CN_67';0.000000;0.000000;0.000000;0.000000
'Test_CN_67';0.100000;0.000000;0.000000;0.000000
'Test_CN_67';0.200000;0.000000;0.000000;0.000000
'Test_CN_67';0.300000;0.000000;0.000000;0.000000
'Test_CN_67';0.400000;0.000000;0.000000;0.000000
'Test_CN_67';0.500000;0.000000;0.000000;0.000000
'Test_CN_67';0.600000;0.000000;0.000000;0.000000
'Test_CN_67';0.700000;0.000000;0.000000;0.000000
'Test_CN_67';0.800000;0.000000;0.000000;0.000000
'Test_CN_67';0.900000;0.000000;0.000000;0.000000
'Test_CN_67';1.000000;0.000000;0.000000;0.000000
'Test_CN_67';1.100000;0.000000;0.000000;0.000000
'Test_CN_67';1.200000;0.000000;0.000000;0.000000
'Test_CN_67';1.300000;0.000000;0.000000;0.000000
'Test_CN_67';1.400000;0.000000;0.000000;0.000000
'Test_CN_67';1.500000;0.000000;0.000000;0.000000
'Test_CN_67';1.600000;0.000000;0.000000;0.000000
'Test_CN_67';1.700000;0.000000;0.000000;0.000000
'Test_CN_67';1.800000;0.000000;0.000000;0.000000
'Test_CN_67';1.900000;0.000000;0.000000;0.000000
'Test_CN_67';2.000000;0.035760;0.047069;0.042372
'Test_CN_67';2.100000;0.054716;0.084452;0.114926
'Test_CN_67';2.200000;0.075773;0.122706;0.146154
'Test_CN_67';2.300000;0.096486;0.148621;0.195807
'Test_CN_67';2.400000;0.119932;0.167513;0.222200
'Test_CN_67';2.500000;0.123531;0.178276;0.233664
'Test_CN_67';2.600000;0.140720;0.184761;0.220118
'Test_CN_67';2.700000;0.181501;0.216217;0.227711
'Test_CN_67';2.800000;0.219737;0.248069;0.256802
'Test_CN_67';2.900000;0.213059;0.263359;0.246280
'Test_CN_67';3.000000;0.201738;0.273637;0.246496
'Test_CN_67';3.100000;0.189061;0.270606;0.256246
'Test_CN_67';3.200000;0.190920;0.276801;0.235193
'Test_CN_67';3.300000;0.182212;0.284804;0.213820
'Test_CN_67';3.400000;0.179076;0.291388;0.190728
'Test_CN_67';3.500000;0.173875;0.304143;0.154849
'Test_CN_67';3.600000;0.197945;0.307877;0.127900
'Test_CN_67';3.700000;0.198476;0.315204;0.124750
'Test_CN_67';3.800000;0.224307;0.323919;0.115953
'Test_CN_67';3.900000;0.264205;0.356167;0.105299
'Test_CN_67';4.000000;0.304913;0.362731;0.064530
