name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;0.000000;0.000000;0.000000
'Test_CN_46';0.100000;0.000000;0.000000;0.000000
'Test_CN_46';0.200000;0.000000;0.000000;0.000000
'Test_CN_46';0.300000;0.000000;0.000000;0.000000
'Test_CN_46';0.400000;0.000000;0.000000;0.000000
'Test_CN_46';0.500000;0.000000;0.000000;0.000000
'Test_CN_46';0.600000;0.000000;0.000000;0.000000
'Test_CN_46';0.700000;0.000000;0.000000;0.000000
'Test_CN_46';0.800000;0.000000;0.000000;0.000000
'Test_CN_46';0.900000;0.000000;0.000000;0.000000
'Test_CN_46';1.000000;0.000000;0.000000;0.000000
'Test_CN_46';1.100000;0.000000;0.000000;0.000000
'Test_CN_46';1.200000;0.000000;0.000000;0.000000
'Test_CN_46';1.300000;0.000000;0.000000;0.000000
'Test_CN_46';1.400000;0.000000;0.000000;0.000000
'Test_CN_46';1.500000;0.000000;0.000000;0.000000
'Test_CN_46';1.600000;0.000000;0.000000;0.000000
'Test_CN_46';1.700000;0.000000;0.000000;0.000000
'Test_CN_46';1.800000;0.000000;0.000000;0.000000
'Test_CN_46';1.900000;0.000000;0.000000;0.000000
'Test_CN_46';2.000000;0.031471;0.001793;-0.001690
'Test_CN_46';2.100000;0.031294;-0.000491;-0.017378
'Test_CN_46';2.200000;0.011435;0.004754;0.005186
'Test_CN_46';2.300000;0.018204;0.041326;0.040638
'Test_CN_46';2.400000;0.037488;0.092469;0.106838
'Test_CN_46';2.500000;0.079977;0.134631;0.110546
'Test_CN_46';2.600000;0.102275;0.162304;0.117831
'Test_CN_46';2.700000;0.126664;0.178543;0.077679
'Test_CN_46';2.800000;0.137790;0.179845;0.035296
'Test_CN_46';2.900000;0.144062;0.191958;0.002530
'Test_CN_46';3.000000;0.142429;0.193388;-0.017546
'Test_CN_46';3.100000;0.140053;0.181734;-0.048661
'Test_CN_46';3.200000;0.139822;0.172526;-0.071604
'Test_CN_46';3.300000;0.138093;0.171261;-0.083913
'Test_CN_46';3.400000;0.132942;0.168352;-0.085000
'Test_CN_46';3.500000;0.127955;0.169518;-0.079068
'Test_CN_46';3.600000;0.131206;0.172574;-0.079113
'Test_CN_46';3.700000;0.137986;0.178670;-0.100561
'Test_CN_46';3.800000;0.138619;0.186746;-0.084684
'Test_CN_46';3.900000;0.139054;0.180401;-0.066591
'Test_CN_46';4.000000;0.140454;0.175442;-0.041809
'Test_CN_46';4.100000;0.145826;0.158942;-0.012881
'Test_CN_46';4.200000;0.160426;0.170089;0.014972
'Test_CN_46';4.300000;0.176225;0.180028;0.042974
'Test_CN_46';4.400000;0.180332;0.200158;0.091252
'Test_CN_46';4.500000;0.173261;0.213274;0.119763
'Test_CN_46';4.600000;0.165068;0.216094;0.110765
'Test_CN_46';4.700000;0.158973;0.207253;0.103922
'Test_CN_46';4.800000;0.152886;0.195311;0.110430
'Test_CN_46';4.900000;0.137965;0.183619;0.093216
'Test_CN_46';5.000000;0.120952;0.179081;0.087085
'Test_CN_46';5.100000;0.108901;0.170343;0.099029
'Test_CN_46';5.200000;0.090781;0.161863;0.113204
'Test_CN_46';5.300000;0.078333;0.154002;0.162282
'Test_CN_46';5.400000;0.066379;0.157606;0.178127
'Test_CN_46';5.500000;0.065586;0.150071;0.173242
'Test_CN_46';5.600000;0.056507;0.136897;0.182881
'Test_CN_46';5.700000;0.063326;0.134489;0.149384
'Test_CN_46';5.800000;0.065919;0.133473;0.104342
'Test_CN_46';5.900000;0.058377;0.122891;0.077927
'Test_CN_46';6.000000;0.051468;0.115861;0.042567
'Test_CN_46';6.100000;0.052706;0.103782;0.048004
'Test_CN_46';6.200000;0.066138;0.107283;0.031055
'Test_CN_46';6.300000;0.074315;0.096256;0.017725
'Test_CN_46';6.400000;0.075744;0.079998;-0.018113
'Test_CN_46';6.500000;0.072242;0.073968;-0.021766
'Test_CN_46';6.600000;0.058117;0.065356;-0.028552
'Test_CN_46';6.700000;0.043707;0.058324;-0.007821
'Test_CN_46';6.800000;0.035117;0.052064;0.031049
'Test_CN_46';6.900000;0.028592;0.044155;0.059539
'Test_CN_46';7.000000;0.015236;0.032362;0.097447
'Test_CN_46';7.100000;0.016776;0.018835;0.144615
'Test_CN_46';7.200000;0.011758;0.036478;0.191079
'Test_CN_46';7.300000;0.002535;0.036554;0.222037
'Test_CN_46';7.400000;0.002715;0.038802;0.236405
'Test_CN_46';7.500000;0.003994;0.033603;0.202642
'Test_CN_46';7.600000;0.005582;0.023290;0.223972
'Test_CN_46';7.700000;0.000340;0.018045;0.246023
'Test_CN_46';7.800000;0.011663;-0.009503;0.235955
'Test_CN_46';7.900000;0.015429;-0.014822;0.243827
'Test_CN_46';8.000000;0.011659;-0.020700;0.260809
'Test_CN_46';8.100000;0.012977;-0.017160;0.251198
'Test_CN_46';8.200000;0.000329;-0.025534;0.247550
'Test_CN_46';8.300000;-0.008552;-0.025151;0.259660
'Test_CN_46';8.400000;-0.013921;-0.023364;0.279229
'Test_CN_46';8.500000;-0.026331;-0.028298;0.267862
'Test_CN_46';8.600000;-0.036792;-0.028802;0.258547
'Test_CN_46';8.700000;-0.032264;-0.030392;0.240548
'Test_CN_46';8.800000;-0.038179;-0.029699;0.204025
'Test_CN_46';8.900000;-0.026668;-0.023244;0.235876
'Test_CN_46';9.000000;-0.003030;-0.030323;0.243839
'Test_CN_46';9.100000;-0.012725;-0.026061;0.251214
'Test_CN_46';9.200000;-0.007234;-0.028756;0.246832
'Test_CN_46';9.300000;0.002263;-0.027863;0.206485
'Test_CN_46';9.400000;0.011383;-0.018945;0.188585
'Test_CN_46';9.500000;0.027543;-0.018349;0.202976
'Test_CN_46';9.600000;0.035285;-0.024839;0.195102
'Test_CN_46';9.700000;0.041912;-0.024244;0.198603
'Test_CN_46';9.800000;0.031570;-0.027119;0.193207
'Test_CN_46';9.900000;0.022707;-0.033950;0.186726
'Test_CN_46';10.000000;0.035931;-0.039412;0.194036
