name;timestamp;arousal;valence;liking
'Test_CN_45';0.000000;0.000000;0.000000;0.000000
'Test_CN_45';0.100000;0.000000;0.000000;0.000000
'Test_CN_45';0.200000;0.000000;0.000000;0.000000
'Test_CN_45';0.300000;0.000000;0.000000;0.000000
'Test_CN_45';0.400000;0.000000;0.000000;0.000000
'Test_CN_45';0.500000;0.000000;0.000000;0.000000
'Test_CN_45';0.600000;0.000000;0.000000;0.000000
'Test_CN_45';0.700000;0.000000;0.000000;0.000000
'Test_CN_45';0.800000;0.000000;0.000000;0.000000
'Test_CN_45';0.900000;0.000000;0.000000;0.000000
'Test_CN_45';1.000000;0.000000;0.000000;0.000000
'Test_CN_45';1.100000;0.000000;0.000000;0.000000
'Test_CN_45';1.200000;0.000000;0.000000;0.000000
'Test_CN_45';1.300000;0.000000;0.000000;0.000000
'Test_CN_45';1.400000;0.000000;0.000000;0.000000
'Test_CN_45';1.500000;0.000000;0.000000;0.000000
'Test_CN_45';1.600000;0.000000;0.000000;0.000000
'Test_CN_45';1.700000;0.000000;0.000000;0.000000
'Test_CN_45';1.800000;0.000000;0.000000;0.000000
'Test_CN_45';1.900000;0.000000;0.000000;0.000000
'Test_CN_45';2.000000;0.039119;0.005200;0.100153
'Test_CN_45';2.100000;0.030378;-0.000586;0.156817
'Test_CN_45';2.200000;0.025649;-0.003705;0.202976
'Test_CN_45';2.300000;0.024994;-0.024842;0.226593
'Test_CN_45';2.400000;0.015242;-0.039239;0.237966
'Test_CN_45';2.500000;-0.002737;-0.062022;0.223472
'Test_CN_45';2.600000;-0.019696;-0.054466;0.264806
'Test_CN_45';2.700000;-0.024102;-0.056556;0.265392
'Test_CN_45';2.800000;-0.035171;-0.064310;0.265323
'Test_CN_45';2.900000;-0.042833;-0.071643;0.262016
'Test_CN_45';3.000000;-0.053007;-0.075946;0.270582
'Test_CN_45';3.100000;-0.078776;-0.078500;0.273113
'Test_CN_45';3.200000;-0.065035;-0.074177;0.276736
'Test_CN_45';3.300000;-0.076238;-0.087312;0.261734
'Test_CN_45';3.400000;-0.075046;-0.075808;0.238610
'Test_CN_45';3.500000;-0.106192;-0.092321;0.229883
'Test_CN_45';3.600000;-0.100691;-0.094399;0.235922
'Test_CN_45';3.700000;-0.104389;-0.101370;0.211486
'Test_CN_45';3.800000;-0.109984;-0.097555;0.193259
'Test_CN_45';3.900000;-0.106398;-0.088250;0.169652
'Test_CN_45';4.000000;-0.111337;-0.083168;0.179964
'Test_CN_45';4.100000;-0.109982;-0.079875;0.196950
'Test_CN_45';4.200000;-0.126631;-0.073265;0.230718
'Test_CN_45';4.300000;-0.132623;-0.069584;0.254400
'Test_CN_45';4.400000;-0.128150;-0.069960;0.245757
'Test_CN_45';4.500000;-0.134789;-0.071215;0.248943
'Test_CN_45';4.600000;-0.152950;-0.058242;0.257132
'Test_CN_45';4.700000;-0.162951;-0.061402;0.265290
'Test_CN_45';4.800000;-0.160135;-0.066204;0.256551
'Test_CN_45';4.900000;-0.162105;-0.058243;0.281313
'Test_CN_45';5.000000;-0.168621;-0.057764;0.289315
'Test_CN_45';5.100000;-0.141721;-0.064726;0.265420
'Test_CN_45';5.200000;-0.121418;-0.072311;0.252109
'Test_CN_45';5.300000;-0.123254;-0.075572;0.238049
