name;timestamp;arousal;valence;liking
'Test_CN_02';0.000000;0.000000;0.000000;0.000000
'Test_CN_02';0.100000;0.000000;0.000000;0.000000
'Test_CN_02';0.200000;0.000000;0.000000;0.000000
'Test_CN_02';0.300000;0.000000;0.000000;0.000000
'Test_CN_02';0.400000;0.000000;0.000000;0.000000
'Test_CN_02';0.500000;0.000000;0.000000;0.000000
'Test_CN_02';0.600000;0.000000;0.000000;0.000000
'Test_CN_02';0.700000;0.000000;0.000000;0.000000
'Test_CN_02';0.800000;0.000000;0.000000;0.000000
'Test_CN_02';0.900000;0.000000;0.000000;0.000000
'Test_CN_02';1.000000;0.000000;0.000000;0.000000
'Test_CN_02';1.100000;0.000000;0.000000;0.000000
'Test_CN_02';1.200000;0.000000;0.000000;0.000000
'Test_CN_02';1.300000;0.000000;0.000000;0.000000
'Test_CN_02';1.400000;0.000000;0.000000;0.000000
'Test_CN_02';1.500000;0.000000;0.000000;0.000000
'Test_CN_02';1.600000;0.000000;0.000000;0.000000
'Test_CN_02';1.700000;0.000000;0.000000;0.000000
'Test_CN_02';1.800000;0.000000;0.000000;0.000000
'Test_CN_02';1.900000;0.000000;0.000000;0.000000
'Test_CN_02';2.000000;0.080087;0.040522;-0.073829
'Test_CN_02';2.100000;0.137653;0.067357;-0.083855
'Test_CN_02';2.200000;0.181396;0.103234;-0.112851
'Test_CN_02';2.300000;0.202787;0.142502;-0.136752
'Test_CN_02';2.400000;0.206967;0.161838;-0.144757
'Test_CN_02';2.500000;0.211963;0.165312;-0.179744
'Test_CN_02';2.600000;0.210097;0.174219;-0.191938
'Test_CN_02';2.700000;0.211284;0.181721;-0.191123
'Test_CN_02';2.800000;0.207461;0.191374;-0.199442
'Test_CN_02';2.900000;0.211495;0.182062;-0.179078
'Test_CN_02';3.000000;0.214828;0.187061;-0.189789
'Test_CN_02';3.100000;0.223148;0.189595;-0.172077
'Test_CN_02';3.200000;0.220182;0.185208;-0.183869
'Test_CN_02';3.300000;0.219077;0.170432;-0.136265
'Test_CN_02';3.400000;0.207240;0.174181;-0.102306
'Test_CN_02';3.500000;0.197277;0.168566;-0.085005
'Test_CN_02';3.600000;0.198505;0.157759;-0.079856
'Test_CN_02';3.700000;0.197335;0.179420;-0.065306
'Test_CN_02';3.800000;0.195517;0.195332;-0.088240
'Test_CN_02';3.900000;0.182997;0.177047;-0.090030
'Test_CN_02';4.000000;0.178324;0.176769;-0.127688
'Test_CN_02';4.100000;0.183063;0.174738;-0.175065
'Test_CN_02';4.200000;0.195096;0.179561;-0.227662
'Test_CN_02';4.300000;0.195460;0.171354;-0.280610
'Test_CN_02';4.400000;0.183743;0.153698;-0.346638
'Test_CN_02';4.500000;0.184480;0.144818;-0.419356
'Test_CN_02';4.600000;0.182075;0.159115;-0.446927
'Test_CN_02';4.700000;0.164452;0.157645;-0.490246
'Test_CN_02';4.800000;0.145764;0.148492;-0.523627
'Test_CN_02';4.900000;0.149089;0.170018;-0.513284
'Test_CN_02';5.000000;0.145518;0.192205;-0.528949
'Test_CN_02';5.100000;0.152455;0.195657;-0.568177
