name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;0.000000;0.000000;0.000000
'Devel_DE_04';0.200000;0.000000;0.000000;0.000000
'Devel_DE_04';0.300000;0.000000;0.000000;0.000000
'Devel_DE_04';0.400000;0.000000;0.000000;0.000000
'Devel_DE_04';0.500000;0.000000;0.000000;0.000000
'Devel_DE_04';0.600000;0.000000;0.000000;0.000000
'Devel_DE_04';0.700000;0.000000;0.000000;0.000000
'Devel_DE_04';0.800000;0.000000;0.000000;0.000000
'Devel_DE_04';0.900000;0.000000;0.000000;0.000000
'Devel_DE_04';1.000000;0.000000;0.000000;0.000000
'Devel_DE_04';1.100000;0.000000;0.000000;0.000000
'Devel_DE_04';1.200000;0.000000;0.000000;0.000000
'Devel_DE_04';1.300000;0.000000;0.000000;0.000000
'Devel_DE_04';1.400000;0.000000;0.000000;0.000000
'Devel_DE_04';1.500000;0.000000;0.000000;0.000000
'Devel_DE_04';1.600000;0.000000;0.000000;0.000000
'Devel_DE_04';1.700000;0.000000;0.000000;0.000000
'Devel_DE_04';1.800000;0.000000;0.000000;0.000000
'Devel_DE_04';1.900000;0.000000;0.000000;0.000000
'Devel_DE_04';2.000000;0.004248;0.008909;0.070706
'Devel_DE_04';2.100000;-0.021891;-0.006708;0.136568
'Devel_DE_04';2.200000;-0.031820;-0.005872;0.195420
'Devel_DE_04';2.300000;-0.041988;-0.011617;0.239554
'Devel_DE_04';2.400000;-0.046951;-0.017910;0.262847
'Devel_DE_04';2.500000;-0.047995;-0.018233;0.279418
'Devel_DE_04';2.600000;-0.051479;-0.021111;0.289453
'Devel_DE_04';2.700000;-0.051044;-0.027937;0.283351
'Devel_DE_04';2.800000;-0.046949;-0.023853;0.277648
'Devel_DE_04';2.900000;-0.040100;-0.029763;0.267271
'Devel_DE_04';3.000000;-0.045167;-0.027403;0.270567
'Devel_DE_04';3.100000;-0.041565;-0.023031;0.254515
'Devel_DE_04';3.200000;-0.037536;-0.027425;0.252344
'Devel_DE_04';3.300000;-0.034357;-0.022392;0.248240
'Devel_DE_04';3.400000;-0.033228;-0.026171;0.246648
'Devel_DE_04';3.500000;-0.033179;-0.027828;0.233484
'Devel_DE_04';3.600000;-0.032115;-0.028567;0.224042
'Devel_DE_04';3.700000;-0.029190;-0.033777;0.217608
'Devel_DE_04';3.800000;-0.028029;-0.029142;0.216914
'Devel_DE_04';3.900000;-0.026650;-0.029240;0.216061
'Devel_DE_04';4.000000;-0.023814;-0.032839;0.216171
'Devel_DE_04';4.100000;-0.023912;-0.026916;0.217055
'Devel_DE_04';4.200000;-0.021367;-0.022689;0.223817
'Devel_DE_04';4.300000;-0.016284;-0.017424;0.222019
'Devel_DE_04';4.400000;-0.012304;-0.013718;0.209984
'Devel_DE_04';4.500000;-0.010270;-0.011492;0.220199
'Devel_DE_04';4.600000;-0.009450;-0.007432;0.221591
'Devel_DE_04';4.700000;-0.016164;-0.009817;0.221476
'Devel_DE_04';4.800000;-0.014594;-0.010415;0.215032
'Devel_DE_04';4.900000;-0.013920;-0.010836;0.200362
'Devel_DE_04';5.000000;-0.009441;-0.009071;0.207063
'Devel_DE_04';5.100000;-0.011190;-0.006516;0.218723
'Devel_DE_04';5.200000;-0.012989;-0.014394;0.220187
'Devel_DE_04';5.300000;-0.008232;-0.009792;0.214607
'Devel_DE_04';5.400000;-0.010522;-0.021784;0.211029
'Devel_DE_04';5.500000;-0.017569;-0.020733;0.209330
'Devel_DE_04';5.600000;-0.010907;-0.018837;0.202593
'Devel_DE_04';5.700000;-0.013902;-0.017043;0.218625
'Devel_DE_04';5.800000;-0.013613;-0.015211;0.229069
'Devel_DE_04';5.900000;-0.024158;-0.022848;0.236639
'Devel_DE_04';6.000000;-0.020996;-0.034469;0.221607
'Devel_DE_04';6.100000;-0.020730;-0.040833;0.218222
'Devel_DE_04';6.200000;-0.021722;-0.047264;0.219394
'Devel_DE_04';6.300000;-0.027080;-0.048540;0.230277
'Devel_DE_04';6.400000;-0.024962;-0.047479;0.233227
'Devel_DE_04';6.500000;-0.026061;-0.050921;0.246015
'Devel_DE_04';6.600000;-0.027242;-0.048981;0.242618
'Devel_DE_04';6.700000;-0.029344;-0.047799;0.248696
'Devel_DE_04';6.800000;-0.033789;-0.050768;0.243910
'Devel_DE_04';6.900000;-0.035873;-0.046390;0.253109
'Devel_DE_04';7.000000;-0.026120;-0.052854;0.238732
'Devel_DE_04';7.100000;-0.027548;-0.050830;0.244929
'Devel_DE_04';7.200000;-0.026971;-0.051502;0.232471
'Devel_DE_04';7.300000;-0.031163;-0.052092;0.242432
'Devel_DE_04';7.400000;-0.031273;-0.048816;0.238329
'Devel_DE_04';7.500000;-0.033943;-0.049577;0.241185
'Devel_DE_04';7.600000;-0.033487;-0.053014;0.241568
'Devel_DE_04';7.700000;-0.034262;-0.046360;0.252872
'Devel_DE_04';7.800000;-0.033336;-0.050858;0.260630
'Devel_DE_04';7.900000;-0.037506;-0.046661;0.258986
'Devel_DE_04';8.000000;-0.036446;-0.046217;0.269822
'Devel_DE_04';8.100000;-0.033223;-0.043694;0.277334
'Devel_DE_04';8.200000;-0.037950;-0.043949;0.270488
'Devel_DE_04';8.300000;-0.036287;-0.046363;0.260187
'Devel_DE_04';8.400000;-0.037638;-0.048998;0.264014
'Devel_DE_04';8.500000;-0.037899;-0.050552;0.250965
'Devel_DE_04';8.600000;-0.038123;-0.051986;0.242970
'Devel_DE_04';8.700000;-0.042796;-0.055602;0.241560
'Devel_DE_04';8.800000;-0.044684;-0.055672;0.244194
'Devel_DE_04';8.900000;-0.044948;-0.052699;0.254435
'Devel_DE_04';9.000000;-0.041840;-0.055495;0.259949
'Devel_DE_04';9.100000;-0.037918;-0.056622;0.259301
'Devel_DE_04';9.200000;-0.040568;-0.053874;0.271463
'Devel_DE_04';9.300000;-0.042273;-0.052426;0.264397
'Devel_DE_04';9.400000;-0.043609;-0.050878;0.262237
'Devel_DE_04';9.500000;-0.034363;-0.045749;0.272272
'Devel_DE_04';9.600000;-0.039720;-0.052692;0.253696
'Devel_DE_04';9.700000;-0.036879;-0.047425;0.243634
'Devel_DE_04';9.800000;-0.039992;-0.050745;0.247171
'Devel_DE_04';9.900000;-0.038066;-0.050412;0.249106
'Devel_DE_04';10.000000;-0.043107;-0.048327;0.254263
'Devel_DE_04';10.100000;-0.043246;-0.043885;0.276065
'Devel_DE_04';10.200000;-0.039909;-0.042251;0.280157
'Devel_DE_04';10.300000;-0.037655;-0.040605;0.281154
'Devel_DE_04';10.400000;-0.040660;-0.043312;0.282856
'Devel_DE_04';10.500000;-0.035160;-0.047049;0.256426
'Devel_DE_04';10.600000;-0.039813;-0.044975;0.258688
'Devel_DE_04';10.700000;-0.033023;-0.045143;0.235605
'Devel_DE_04';10.800000;-0.034639;-0.037746;0.243452
'Devel_DE_04';10.900000;-0.035222;-0.035926;0.246775
'Devel_DE_04';11.000000;-0.039564;-0.035989;0.256553
'Devel_DE_04';11.100000;-0.041220;-0.033812;0.265375
'Devel_DE_04';11.200000;-0.042157;-0.029164;0.264452
'Devel_DE_04';11.300000;-0.039811;-0.033336;0.249241
'Devel_DE_04';11.400000;-0.039146;-0.031066;0.248116
'Devel_DE_04';11.500000;-0.039139;-0.033936;0.253714
'Devel_DE_04';11.600000;-0.042504;-0.029322;0.255967
'Devel_DE_04';11.700000;-0.039508;-0.040152;0.257142
'Devel_DE_04';11.800000;-0.030434;-0.036479;0.276922
'Devel_DE_04';11.900000;-0.021158;-0.028835;0.272049
'Devel_DE_04';12.000000;-0.018766;-0.033658;0.243707
'Devel_DE_04';12.100000;-0.023794;-0.024767;0.259947
'Devel_DE_04';12.200000;-0.021316;-0.022441;0.268835
'Devel_DE_04';12.300000;-0.041760;-0.018978;0.245704
'Devel_DE_04';12.400000;-0.048637;-0.017347;0.263987
'Devel_DE_04';12.500000;-0.043364;-0.021142;0.280744
'Devel_DE_04';12.600000;-0.031321;-0.035318;0.282792
'Devel_DE_04';12.700000;-0.033737;-0.044358;0.269107
'Devel_DE_04';12.800000;-0.036237;-0.054007;0.274489
'Devel_DE_04';12.900000;-0.042738;-0.062448;0.279691
'Devel_DE_04';13.000000;-0.051608;-0.066156;0.274915
'Devel_DE_04';13.100000;-0.040608;-0.074564;0.268652
'Devel_DE_04';13.200000;-0.030184;-0.083930;0.246723
'Devel_DE_04';13.300000;-0.018815;-0.087313;0.226225
'Devel_DE_04';13.400000;-0.013298;-0.100325;0.220234
'Devel_DE_04';13.500000;-0.033886;-0.106367;0.213482
'Devel_DE_04';13.600000;-0.033198;-0.091457;0.184999
'Devel_DE_04';13.700000;-0.033081;-0.089071;0.171240
'Devel_DE_04';13.800000;-0.027133;-0.090234;0.150098
'Devel_DE_04';13.900000;-0.032137;-0.100796;0.134899
'Devel_DE_04';14.000000;-0.025375;-0.100152;0.137897
'Devel_DE_04';14.100000;-0.018944;-0.110832;0.146661
'Devel_DE_04';14.200000;-0.024190;-0.113217;0.147772
'Devel_DE_04';14.300000;-0.019304;-0.105437;0.142731
'Devel_DE_04';14.400000;-0.010787;-0.111176;0.139970
'Devel_DE_04';14.500000;0.002190;-0.122815;0.139933
'Devel_DE_04';14.600000;0.006643;-0.110919;0.144314
'Devel_DE_04';14.700000;0.010750;-0.103730;0.131823
'Devel_DE_04';14.800000;0.012450;-0.098665;0.121796
'Devel_DE_04';14.900000;0.012259;-0.093383;0.124678
'Devel_DE_04';15.000000;0.028692;-0.067226;0.120612
'Devel_DE_04';15.100000;0.041354;-0.030878;0.134557
'Devel_DE_04';15.200000;0.059903;-0.008417;0.153906
'Devel_DE_04';15.300000;0.074107;0.026785;0.171404
'Devel_DE_04';15.400000;0.079859;0.064102;0.175792
'Devel_DE_04';15.500000;0.095903;0.105327;0.189843
'Devel_DE_04';15.600000;0.110733;0.133008;0.207546
'Devel_DE_04';15.700000;0.099521;0.177602;0.200883
'Devel_DE_04';15.800000;0.097915;0.179820;0.217670
'Devel_DE_04';15.900000;0.108846;0.199334;0.259689
'Devel_DE_04';16.000000;0.107563;0.208448;0.267699
'Devel_DE_04';16.100000;0.106467;0.207562;0.279650
'Devel_DE_04';16.200000;0.114152;0.218691;0.284985
'Devel_DE_04';16.300000;0.137435;0.229379;0.257808
'Devel_DE_04';16.400000;0.150019;0.221571;0.231584
'Devel_DE_04';16.500000;0.166979;0.214473;0.210190
'Devel_DE_04';16.600000;0.182606;0.220939;0.194662
'Devel_DE_04';16.700000;0.185500;0.217697;0.173424
'Devel_DE_04';16.800000;0.201496;0.228404;0.181257
'Devel_DE_04';16.900000;0.195957;0.233152;0.163431
'Devel_DE_04';17.000000;0.212022;0.242129;0.166346
'Devel_DE_04';17.100000;0.245642;0.286979;0.154927
'Devel_DE_04';17.200000;0.248006;0.311093;0.167797
'Devel_DE_04';17.300000;0.256920;0.313689;0.188396
'Devel_DE_04';17.400000;0.276672;0.337540;0.174522
'Devel_DE_04';17.500000;0.293523;0.342739;0.145375
'Devel_DE_04';17.600000;0.304205;0.353093;0.160064
'Devel_DE_04';17.700000;0.305109;0.369758;0.171390
'Devel_DE_04';17.800000;0.284525;0.357598;0.163178
'Devel_DE_04';17.900000;0.277957;0.349304;0.172341
'Devel_DE_04';18.000000;0.280800;0.358144;0.169579
'Devel_DE_04';18.100000;0.287598;0.373030;0.168618
'Devel_DE_04';18.200000;0.295054;0.395466;0.157030
'Devel_DE_04';18.300000;0.298174;0.390159;0.151637
'Devel_DE_04';18.400000;0.297380;0.377514;0.171695
'Devel_DE_04';18.500000;0.260038;0.340890;0.202904
'Devel_DE_04';18.600000;0.255705;0.337119;0.190161
'Devel_DE_04';18.700000;0.278581;0.330776;0.168037
'Devel_DE_04';18.800000;0.269919;0.321231;0.163559
'Devel_DE_04';18.900000;0.267184;0.300753;0.165481
'Devel_DE_04';19.000000;0.253001;0.292368;0.180822
'Devel_DE_04';19.100000;0.260403;0.287033;0.152713
'Devel_DE_04';19.200000;0.257318;0.303270;0.106823
'Devel_DE_04';19.300000;0.250951;0.307462;0.137825
'Devel_DE_04';19.400000;0.239929;0.311109;0.124724
'Devel_DE_04';19.500000;0.239136;0.310818;0.118456
'Devel_DE_04';19.600000;0.242447;0.304112;0.109457
'Devel_DE_04';19.700000;0.263692;0.304800;0.075700
'Devel_DE_04';19.800000;0.274473;0.299650;0.079466
'Devel_DE_04';19.900000;0.288563;0.302713;0.056538
'Devel_DE_04';20.000000;0.294615;0.304703;0.065783
'Devel_DE_04';20.100000;0.284478;0.299171;0.068701
'Devel_DE_04';20.200000;0.273758;0.298246;0.079550
'Devel_DE_04';20.300000;0.269621;0.278683;0.101704
'Devel_DE_04';20.400000;0.259603;0.267809;0.103260
'Devel_DE_04';20.500000;0.256163;0.282876;0.120991
'Devel_DE_04';20.600000;0.269095;0.315909;0.134358
'Devel_DE_04';20.700000;0.274071;0.319359;0.152412
'Devel_DE_04';20.800000;0.271784;0.339898;0.168300
'Devel_DE_04';20.900000;0.277451;0.344746;0.157842
'Devel_DE_04';21.000000;0.295879;0.344226;0.161646
'Devel_DE_04';21.100000;0.306989;0.307178;0.169467
'Devel_DE_04';21.200000;0.304033;0.284288;0.188250
'Devel_DE_04';21.300000;0.302421;0.280045;0.233883
