name;timestamp;arousal;valence;liking
'Devel_DE_02';0.000000;0.000000;0.000000;0.000000
'Devel_DE_02';0.100000;0.000000;0.000000;0.000000
'Devel_DE_02';0.200000;0.000000;0.000000;0.000000
'Devel_DE_02';0.300000;0.000000;0.000000;0.000000
'Devel_DE_02';0.400000;0.000000;0.000000;0.000000
'Devel_DE_02';0.500000;0.000000;0.000000;0.000000
'Devel_DE_02';0.600000;0.000000;0.000000;0.000000
'Devel_DE_02';0.700000;0.000000;0.000000;0.000000
'Devel_DE_02';0.800000;0.000000;0.000000;0.000000
'Devel_DE_02';0.900000;0.000000;0.000000;0.000000
'Devel_DE_02';1.000000;0.000000;0.000000;0.000000
'Devel_DE_02';1.100000;0.000000;0.000000;0.000000
'Devel_DE_02';1.200000;0.000000;0.000000;0.000000
'Devel_DE_02';1.300000;0.000000;0.000000;0.000000
'Devel_DE_02';1.400000;0.000000;0.000000;0.000000
'Devel_DE_02';1.500000;0.000000;0.000000;0.000000
'Devel_DE_02';1.600000;0.000000;0.000000;0.000000
'Devel_DE_02';1.700000;0.000000;0.000000;0.000000
'Devel_DE_02';1.800000;0.000000;0.000000;0.000000
'Devel_DE_02';1.900000;0.000000;0.000000;0.000000
'Devel_DE_02';2.000000;0.019095;0.001039;0.073997
'Devel_DE_02';2.100000;0.000957;-0.006176;0.150225
'Devel_DE_02';2.200000;-0.007902;-0.007623;0.201589
'Devel_DE_02';2.300000;-0.007741;-0.018865;0.218589
'Devel_DE_02';2.400000;-0.014596;-0.025363;0.287118
'Devel_DE_02';2.500000;-0.024894;-0.032303;0.319072
'Devel_DE_02';2.600000;-0.016882;-0.041327;0.361967
'Devel_DE_02';2.700000;-0.027985;-0.045538;0.376447
'Devel_DE_02';2.800000;-0.019661;-0.047810;0.384597
'Devel_DE_02';2.900000;0.008450;-0.044401;0.377435
'Devel_DE_02';3.000000;0.017544;-0.044770;0.348879
'Devel_DE_02';3.100000;0.016306;-0.036688;0.346801
'Devel_DE_02';3.200000;0.023319;-0.055795;0.345801
'Devel_DE_02';3.300000;0.026489;-0.065722;0.323200
'Devel_DE_02';3.400000;0.015494;-0.066227;0.315834
'Devel_DE_02';3.500000;0.009059;-0.053311;0.323637
'Devel_DE_02';3.600000;0.021916;-0.054625;0.332443
'Devel_DE_02';3.700000;0.021937;-0.039063;0.323481
'Devel_DE_02';3.800000;0.021173;-0.037491;0.290442
'Devel_DE_02';3.900000;0.041859;-0.042536;0.288333
'Devel_DE_02';4.000000;0.048579;-0.048441;0.282748
'Devel_DE_02';4.100000;0.055615;-0.037286;0.258538
'Devel_DE_02';4.200000;0.080794;-0.034633;0.237788
'Devel_DE_02';4.300000;0.093682;-0.028045;0.229644
'Devel_DE_02';4.400000;0.092971;-0.021460;0.197858
'Devel_DE_02';4.500000;0.096048;-0.011228;0.175580
'Devel_DE_02';4.600000;0.102669;0.004303;0.146998
'Devel_DE_02';4.700000;0.106203;0.016740;0.128527
'Devel_DE_02';4.800000;0.114952;0.045460;0.092719
'Devel_DE_02';4.900000;0.128585;0.072781;0.084825
'Devel_DE_02';5.000000;0.143463;0.092649;0.060862
'Devel_DE_02';5.100000;0.163393;0.116205;0.050228
'Devel_DE_02';5.200000;0.184290;0.147229;0.043792
'Devel_DE_02';5.300000;0.210460;0.182308;0.028689
'Devel_DE_02';5.400000;0.205106;0.188212;0.023055
'Devel_DE_02';5.500000;0.201828;0.192159;0.043554
'Devel_DE_02';5.600000;0.205401;0.211641;0.068459
'Devel_DE_02';5.700000;0.204166;0.206062;0.100327
'Devel_DE_02';5.800000;0.201053;0.208369;0.104704
'Devel_DE_02';5.900000;0.204538;0.216827;0.103708
'Devel_DE_02';6.000000;0.213115;0.237101;0.084173
'Devel_DE_02';6.100000;0.225607;0.267346;0.063682
'Devel_DE_02';6.200000;0.249433;0.308550;0.061313
'Devel_DE_02';6.300000;0.284125;0.363477;0.080272
'Devel_DE_02';6.400000;0.276074;0.366640;0.050610
'Devel_DE_02';6.500000;0.268765;0.374705;0.037585
'Devel_DE_02';6.600000;0.258525;0.388105;0.041974
'Devel_DE_02';6.700000;0.253730;0.390056;0.052095
'Devel_DE_02';6.800000;0.254660;0.371784;0.051166
'Devel_DE_02';6.900000;0.252050;0.364596;0.069788
'Devel_DE_02';7.000000;0.249199;0.329070;0.065521
'Devel_DE_02';7.100000;0.231223;0.266295;0.044753
'Devel_DE_02';7.200000;0.215367;0.230598;0.010009
'Devel_DE_02';7.300000;0.198267;0.204131;-0.017782
'Devel_DE_02';7.400000;0.209712;0.193530;-0.051138
'Devel_DE_02';7.500000;0.178885;0.170668;-0.082226
'Devel_DE_02';7.600000;0.151526;0.153464;-0.108188
'Devel_DE_02';7.700000;0.135477;0.133505;-0.131179
'Devel_DE_02';7.800000;0.113348;0.080047;-0.091740
'Devel_DE_02';7.900000;0.099082;0.060997;-0.085675
'Devel_DE_02';8.000000;0.079123;0.045520;-0.081842
'Devel_DE_02';8.100000;0.076126;0.018504;-0.097681
'Devel_DE_02';8.200000;0.056905;0.020094;-0.071816
'Devel_DE_02';8.300000;0.041777;0.003816;-0.078076
'Devel_DE_02';8.400000;0.026092;-0.016018;-0.073635
'Devel_DE_02';8.500000;0.020035;-0.041661;-0.101571
'Devel_DE_02';8.600000;0.000936;-0.056869;-0.107010
'Devel_DE_02';8.700000;-0.010192;-0.056330;-0.135135
'Devel_DE_02';8.800000;-0.011053;-0.052384;-0.139922
'Devel_DE_02';8.900000;-0.005887;-0.061751;-0.147819
'Devel_DE_02';9.000000;-0.012647;-0.076716;-0.170562
'Devel_DE_02';9.100000;-0.019448;-0.076355;-0.185424
'Devel_DE_02';9.200000;-0.038451;-0.080232;-0.193779
'Devel_DE_02';9.300000;-0.052219;-0.094745;-0.197266
'Devel_DE_02';9.400000;-0.065316;-0.114080;-0.190629
'Devel_DE_02';9.500000;-0.062163;-0.136509;-0.166533
'Devel_DE_02';9.600000;-0.058512;-0.135929;-0.137581
'Devel_DE_02';9.700000;-0.054126;-0.123680;-0.073525
'Devel_DE_02';9.800000;-0.064954;-0.136888;-0.033162
'Devel_DE_02';9.900000;-0.072400;-0.154979;0.015695
'Devel_DE_02';10.000000;-0.091857;-0.177580;0.062684
'Devel_DE_02';10.100000;-0.113505;-0.200937;0.085592
'Devel_DE_02';10.200000;-0.116761;-0.204773;0.137959
'Devel_DE_02';10.300000;-0.124689;-0.196501;0.147454
'Devel_DE_02';10.400000;-0.127474;-0.184289;0.140534
'Devel_DE_02';10.500000;-0.121518;-0.168506;0.132124
'Devel_DE_02';10.600000;-0.132176;-0.165163;0.118394
'Devel_DE_02';10.700000;-0.133486;-0.170566;0.086920
'Devel_DE_02';10.800000;-0.146915;-0.142170;0.069407
'Devel_DE_02';10.900000;-0.153666;-0.140212;0.067367
'Devel_DE_02';11.000000;-0.156442;-0.143822;0.071697
'Devel_DE_02';11.100000;-0.126640;-0.151181;0.084849
'Devel_DE_02';11.200000;-0.104159;-0.141517;0.099281
'Devel_DE_02';11.300000;-0.077516;-0.130873;0.112002
'Devel_DE_02';11.400000;-0.077499;-0.128346;0.111626
'Devel_DE_02';11.500000;-0.064475;-0.129618;0.108455
'Devel_DE_02';11.600000;-0.078732;-0.105066;0.110240
'Devel_DE_02';11.700000;-0.082914;-0.123717;0.084455
'Devel_DE_02';11.800000;-0.062603;-0.130223;0.057162
'Devel_DE_02';11.900000;-0.060369;-0.132178;0.053821
'Devel_DE_02';12.000000;-0.068476;-0.143701;0.029382
'Devel_DE_02';12.100000;-0.073820;-0.138784;0.016164
'Devel_DE_02';12.200000;-0.090963;-0.129363;0.057927
'Devel_DE_02';12.300000;-0.086678;-0.131309;0.051080
'Devel_DE_02';12.400000;-0.080259;-0.112864;0.088730
'Devel_DE_02';12.500000;-0.066853;-0.120314;0.126463
