name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.000000;0.000000;0.000000
'Test_HU_03';0.200000;0.000000;0.000000;0.000000
'Test_HU_03';0.300000;0.000000;0.000000;0.000000
'Test_HU_03';0.400000;0.000000;0.000000;0.000000
'Test_HU_03';0.500000;0.000000;0.000000;0.000000
'Test_HU_03';0.600000;0.000000;0.000000;0.000000
'Test_HU_03';0.700000;0.000000;0.000000;0.000000
'Test_HU_03';0.800000;0.000000;0.000000;0.000000
'Test_HU_03';0.900000;0.000000;0.000000;0.000000
'Test_HU_03';1.000000;0.000000;0.000000;0.000000
'Test_HU_03';1.100000;0.000000;0.000000;0.000000
'Test_HU_03';1.200000;0.000000;0.000000;0.000000
'Test_HU_03';1.300000;0.000000;0.000000;0.000000
'Test_HU_03';1.400000;0.000000;0.000000;0.000000
'Test_HU_03';1.500000;0.000000;0.000000;0.000000
'Test_HU_03';1.600000;0.000000;0.000000;0.000000
'Test_HU_03';1.700000;0.000000;0.000000;0.000000
'Test_HU_03';1.800000;0.000000;0.000000;0.000000
'Test_HU_03';1.900000;0.000000;0.000000;0.000000
'Test_HU_03';2.000000;0.002706;-0.001948;0.012206
'Test_HU_03';2.100000;0.005459;-0.009399;0.007777
'Test_HU_03';2.200000;0.004606;-0.017971;-0.003474
'Test_HU_03';2.300000;0.000271;-0.026809;-0.018793
'Test_HU_03';2.400000;-0.006872;-0.034996;-0.036741
'Test_HU_03';2.500000;-0.015413;-0.042490;-0.055602
'Test_HU_03';2.600000;-0.023441;-0.043803;-0.072903
'Test_HU_03';2.700000;-0.029316;-0.043117;-0.090001
'Test_HU_03';2.800000;-0.032898;-0.042550;-0.107299
'Test_HU_03';2.900000;-0.034594;-0.042633;-0.124339
'Test_HU_03';3.000000;-0.034866;-0.043397;-0.140665
'Test_HU_03';3.100000;-0.034144;-0.044650;-0.155912
'Test_HU_03';3.200000;-0.032780;-0.046149;-0.169856
'Test_HU_03';3.300000;-0.031048;-0.047678;-0.182395
