name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.000000;0.000000;0.000000
'Test_HU_02';0.200000;0.000000;0.000000;0.000000
'Test_HU_02';0.300000;0.000000;0.000000;0.000000
'Test_HU_02';0.400000;0.000000;0.000000;0.000000
'Test_HU_02';0.500000;0.000000;0.000000;0.000000
'Test_HU_02';0.600000;0.000000;0.000000;0.000000
'Test_HU_02';0.700000;0.000000;0.000000;0.000000
'Test_HU_02';0.800000;0.000000;0.000000;0.000000
'Test_HU_02';0.900000;0.000000;0.000000;0.000000
'Test_HU_02';1.000000;0.000000;0.000000;0.000000
'Test_HU_02';1.100000;0.000000;0.000000;0.000000
'Test_HU_02';1.200000;0.000000;0.000000;0.000000
'Test_HU_02';1.300000;0.000000;0.000000;0.000000
'Test_HU_02';1.400000;0.000000;0.000000;0.000000
'Test_HU_02';1.500000;0.000000;0.000000;0.000000
'Test_HU_02';1.600000;0.000000;0.000000;0.000000
'Test_HU_02';1.700000;0.000000;0.000000;0.000000
'Test_HU_02';1.800000;0.000000;0.000000;0.000000
'Test_HU_02';1.900000;0.000000;0.000000;0.000000
'Test_HU_02';2.000000;0.031076;0.011827;0.020334
'Test_HU_02';2.100000;0.078078;0.025822;0.038220
'Test_HU_02';2.200000;0.123218;0.043461;0.057597
'Test_HU_02';2.300000;0.159272;0.062491;0.075681
'Test_HU_02';2.400000;0.184572;0.081219;0.091228
'Test_HU_02';2.500000;0.200241;0.098483;0.104029
'Test_HU_02';2.600000;0.208373;0.113634;0.114351
'Test_HU_02';2.700000;0.211112;0.126436;0.122610
'Test_HU_02';2.800000;0.210291;0.136937;0.129219
'Test_HU_02';2.900000;0.207328;0.145354;0.134530
'Test_HU_02';3.000000;0.203253;0.151988;0.138825
'Test_HU_02';3.100000;0.198775;0.157162;0.142324
'Test_HU_02';3.200000;0.194352;0.161184;0.145196
'Test_HU_02';3.300000;0.190259;0.164327;0.147569
'Test_HU_02';3.400000;0.186835;0.167096;0.150094
'Test_HU_02';3.500000;0.188684;0.170728;0.152798
'Test_HU_02';3.600000;0.193150;0.175722;0.154237
'Test_HU_02';3.700000;0.198768;0.181527;0.155633
'Test_HU_02';3.800000;0.204258;0.187397;0.156878
'Test_HU_02';3.900000;0.211485;0.196959;0.159612
'Test_HU_02';4.000000;0.219922;0.207809;0.161922
'Test_HU_02';4.100000;0.228806;0.219919;0.163697
'Test_HU_02';4.200000;0.237165;0.232131;0.164443
'Test_HU_02';4.300000;0.245783;0.244226;0.165617
'Test_HU_02';4.400000;0.255183;0.259440;0.166788
'Test_HU_02';4.500000;0.263995;0.279148;0.170172
'Test_HU_02';4.600000;0.272956;0.296862;0.173502
'Test_HU_02';4.700000;0.282322;0.311964;0.178066
'Test_HU_02';4.800000;0.291594;0.324287;0.182812
'Test_HU_02';4.900000;0.300233;0.334022;0.187403
'Test_HU_02';5.000000;0.307728;0.341943;0.191172
'Test_HU_02';5.100000;0.313455;0.349666;0.192966
'Test_HU_02';5.200000;0.318579;0.356539;0.194439
'Test_HU_02';5.300000;0.323191;0.361989;0.196153
'Test_HU_02';5.400000;0.327262;0.365799;0.198161
'Test_HU_02';5.500000;0.330849;0.368096;0.200320
'Test_HU_02';5.600000;0.333848;0.369017;0.202443
'Test_HU_02';5.700000;0.337396;0.368892;0.204032
'Test_HU_02';5.800000;0.340002;0.365362;0.206079
'Test_HU_02';5.900000;0.340826;0.358300;0.209942
'Test_HU_02';6.000000;0.336941;0.347932;0.211066
'Test_HU_02';6.100000;0.329196;0.336751;0.208719
'Test_HU_02';6.200000;0.325298;0.324544;0.206366
'Test_HU_02';6.300000;0.325008;0.313464;0.205119
'Test_HU_02';6.400000;0.327477;0.304133;0.204614
'Test_HU_02';6.500000;0.331988;0.299223;0.202101
'Test_HU_02';6.600000;0.337976;0.297516;0.197226
'Test_HU_02';6.700000;0.344593;0.297982;0.190689
'Test_HU_02';6.800000;0.352618;0.301789;0.182372
'Test_HU_02';6.900000;0.364015;0.308981;0.174417
'Test_HU_02';7.000000;0.377754;0.316492;0.166008
'Test_HU_02';7.100000;0.391258;0.323593;0.158034
'Test_HU_02';7.200000;0.401885;0.329573;0.150609
'Test_HU_02';7.300000;0.406018;0.332993;0.143346
'Test_HU_02';7.400000;0.407558;0.332479;0.134806
'Test_HU_02';7.500000;0.404921;0.329407;0.126182
'Test_HU_02';7.600000;0.400082;0.327522;0.118516
'Test_HU_02';7.700000;0.395613;0.325861;0.111927
'Test_HU_02';7.800000;0.392220;0.324965;0.106337
'Test_HU_02';7.900000;0.390205;0.324334;0.101244
'Test_HU_02';8.000000;0.386122;0.324207;0.097638
'Test_HU_02';8.100000;0.383013;0.318772;0.095892
'Test_HU_02';8.200000;0.379202;0.311820;0.096309
'Test_HU_02';8.300000;0.374393;0.306660;0.097829
'Test_HU_02';8.400000;0.370015;0.302889;0.099953
'Test_HU_02';8.500000;0.366331;0.300622;0.101994
'Test_HU_02';8.600000;0.364872;0.300155;0.105793
'Test_HU_02';8.700000;0.364724;0.300892;0.107712
'Test_HU_02';8.800000;0.364978;0.302565;0.105578
'Test_HU_02';8.900000;0.364195;0.302863;0.097387
'Test_HU_02';9.000000;0.362442;0.302374;0.083275
'Test_HU_02';9.100000;0.360644;0.301199;0.065006
'Test_HU_02';9.200000;0.359531;0.299694;0.044576
'Test_HU_02';9.300000;0.359639;0.298244;0.023839
'Test_HU_02';9.400000;0.361041;0.296713;0.003966
'Test_HU_02';9.500000;0.363493;0.295130;-0.014389
'Test_HU_02';9.600000;0.366688;0.293555;-0.030949
'Test_HU_02';9.700000;0.370535;0.290241;-0.046742
'Test_HU_02';9.800000;0.375325;0.282388;-0.059799
'Test_HU_02';9.900000;0.378763;0.273060;-0.072091
'Test_HU_02';10.000000;0.380510;0.263814;-0.085235
'Test_HU_02';10.100000;0.381116;0.255573;-0.098401
'Test_HU_02';10.200000;0.380423;0.248700;-0.111494
'Test_HU_02';10.300000;0.378337;0.243045;-0.125455
'Test_HU_02';10.400000;0.372983;0.238728;-0.140841
'Test_HU_02';10.500000;0.366094;0.234809;-0.156212
'Test_HU_02';10.600000;0.357756;0.231802;-0.169912
'Test_HU_02';10.700000;0.349860;0.226202;-0.180639
'Test_HU_02';10.800000;0.343906;0.213976;-0.187736
'Test_HU_02';10.900000;0.337337;0.203155;-0.193854
'Test_HU_02';11.000000;0.330753;0.194171;-0.198451
'Test_HU_02';11.100000;0.324476;0.186554;-0.202934
'Test_HU_02';11.200000;0.318556;0.180179;-0.207839
'Test_HU_02';11.300000;0.312404;0.174673;-0.213812
'Test_HU_02';11.400000;0.305329;0.170180;-0.220811
'Test_HU_02';11.500000;0.297738;0.165781;-0.228196
'Test_HU_02';11.600000;0.289389;0.160709;-0.235312
'Test_HU_02';11.700000;0.280354;0.154965;-0.242578
'Test_HU_02';11.800000;0.268193;0.146642;-0.251388
'Test_HU_02';11.900000;0.254297;0.136505;-0.257444
'Test_HU_02';12.000000;0.239990;0.126424;-0.260903
'Test_HU_02';12.100000;0.226178;0.118909;-0.262417
'Test_HU_02';12.200000;0.216352;0.118315;-0.263776
'Test_HU_02';12.300000;0.209931;0.118936;-0.263639
'Test_HU_02';12.400000;0.205781;0.119845;-0.263288
'Test_HU_02';12.500000;0.202861;0.120271;-0.262399
'Test_HU_02';12.600000;0.201960;0.121780;-0.263147
'Test_HU_02';12.700000;0.203672;0.124881;-0.264826
'Test_HU_02';12.800000;0.206625;0.127729;-0.267185
'Test_HU_02';12.900000;0.209606;0.129961;-0.269720
'Test_HU_02';13.000000;0.213034;0.132529;-0.272537
'Test_HU_02';13.100000;0.216640;0.134696;-0.274862
'Test_HU_02';13.200000;0.220979;0.137004;-0.277742
'Test_HU_02';13.300000;0.225048;0.138736;-0.279902
'Test_HU_02';13.400000;0.228855;0.139752;-0.281729
'Test_HU_02';13.500000;0.232155;0.140378;-0.283274
'Test_HU_02';13.600000;0.234677;0.140191;-0.284187
'Test_HU_02';13.700000;0.235047;0.138023;-0.282506
'Test_HU_02';13.800000;0.235504;0.141072;-0.278651
'Test_HU_02';13.900000;0.235865;0.148386;-0.272103
'Test_HU_02';14.000000;0.235430;0.155932;-0.263116
'Test_HU_02';14.100000;0.233351;0.162974;-0.251812
'Test_HU_02';14.200000;0.230411;0.168329;-0.240395
'Test_HU_02';14.300000;0.226957;0.172313;-0.230035
'Test_HU_02';14.400000;0.225259;0.175190;-0.219681
'Test_HU_02';14.500000;0.224968;0.177587;-0.208628
'Test_HU_02';14.600000;0.227947;0.179898;-0.194218
'Test_HU_02';14.700000;0.229816;0.181537;-0.178185
'Test_HU_02';14.800000;0.230649;0.182705;-0.161541
'Test_HU_02';14.900000;0.228346;0.180819;-0.147436
'Test_HU_02';15.000000;0.224013;0.178058;-0.136009
'Test_HU_02';15.100000;0.219098;0.175078;-0.126077
'Test_HU_02';15.200000;0.214361;0.172259;-0.117070
'Test_HU_02';15.300000;0.210175;0.169761;-0.108698
'Test_HU_02';15.400000;0.206671;0.167578;-0.100770
'Test_HU_02';15.500000;0.203803;0.165677;-0.093280
'Test_HU_02';15.600000;0.201503;0.163985;-0.086090
'Test_HU_02';15.700000;0.199637;0.162368;-0.079139
'Test_HU_02';15.800000;0.200463;0.160748;-0.076004
'Test_HU_02';15.900000;0.202021;0.158237;-0.074382
'Test_HU_02';16.000000;0.203375;0.155846;-0.072851
'Test_HU_02';16.100000;0.204420;0.154037;-0.070906
'Test_HU_02';16.200000;0.204106;0.151663;-0.068355
'Test_HU_02';16.300000;0.201067;0.147353;-0.065657
'Test_HU_02';16.400000;0.196878;0.143230;-0.063599
'Test_HU_02';16.500000;0.192613;0.139698;-0.061307
'Test_HU_02';16.600000;0.188436;0.136244;-0.058786
'Test_HU_02';16.700000;0.184261;0.132866;-0.056079
'Test_HU_02';16.800000;0.180057;0.129734;-0.053073
'Test_HU_02';16.900000;0.177556;0.126907;-0.050372
'Test_HU_02';17.000000;0.174463;0.121971;-0.046673
