name;timestamp;arousal;valence;liking
'Test_CN_19';0.000000;0.000000;0.000000;0.000000
'Test_CN_19';0.100000;0.000000;0.000000;0.000000
'Test_CN_19';0.200000;0.000000;0.000000;0.000000
'Test_CN_19';0.300000;0.000000;0.000000;0.000000
'Test_CN_19';0.400000;0.000000;0.000000;0.000000
'Test_CN_19';0.500000;0.000000;0.000000;0.000000
'Test_CN_19';0.600000;0.000000;0.000000;0.000000
'Test_CN_19';0.700000;0.000000;0.000000;0.000000
'Test_CN_19';0.800000;0.000000;0.000000;0.000000
'Test_CN_19';0.900000;0.000000;0.000000;0.000000
'Test_CN_19';1.000000;0.000000;0.000000;0.000000
'Test_CN_19';1.100000;0.000000;0.000000;0.000000
'Test_CN_19';1.200000;0.000000;0.000000;0.000000
'Test_CN_19';1.300000;0.000000;0.000000;0.000000
'Test_CN_19';1.400000;0.000000;0.000000;0.000000
'Test_CN_19';1.500000;0.000000;0.000000;0.000000
'Test_CN_19';1.600000;0.000000;0.000000;0.000000
'Test_CN_19';1.700000;0.000000;0.000000;0.000000
'Test_CN_19';1.800000;0.000000;0.000000;0.000000
'Test_CN_19';1.900000;0.000000;0.000000;0.000000
'Test_CN_19';2.000000;0.004284;0.000230;0.013651
'Test_CN_19';2.100000;0.012790;-0.004354;0.015169
'Test_CN_19';2.200000;0.020369;-0.008553;0.011074
'Test_CN_19';2.300000;0.026049;-0.014160;0.003608
'Test_CN_19';2.400000;0.031554;-0.022083;-0.001815
'Test_CN_19';2.500000;0.035569;-0.030386;-0.006410
'Test_CN_19';2.600000;0.037927;-0.037812;-0.010606
'Test_CN_19';2.700000;0.038745;-0.044068;-0.014386
'Test_CN_19';2.800000;0.038363;-0.049228;-0.017360
'Test_CN_19';2.900000;0.037324;-0.053874;-0.020441
'Test_CN_19';3.000000;0.035731;-0.058166;-0.023086
'Test_CN_19';3.100000;0.034180;-0.061607;-0.023180
'Test_CN_19';3.200000;0.032935;-0.064036;-0.021586
'Test_CN_19';3.300000;0.031963;-0.065590;-0.020006
'Test_CN_19';3.400000;0.031286;-0.066445;-0.018971
'Test_CN_19';3.500000;0.030918;-0.066845;-0.018654
'Test_CN_19';3.600000;0.030843;-0.066994;-0.019046
'Test_CN_19';3.700000;0.031025;-0.067035;-0.020053
'Test_CN_19';3.800000;0.031416;-0.067053;-0.021554
'Test_CN_19';3.900000;0.031963;-0.067095;-0.023428
'Test_CN_19';4.000000;0.032616;-0.067179;-0.025570
'Test_CN_19';4.100000;0.033254;-0.067263;-0.027863
'Test_CN_19';4.200000;0.033832;-0.067282;-0.030242
'Test_CN_19';4.300000;0.034357;-0.067226;-0.032644
