name;timestamp;arousal;valence;liking
'Test_CN_13';0.000000;0.000000;0.000000;0.000000
'Test_CN_13';0.100000;0.000000;0.000000;0.000000
'Test_CN_13';0.200000;0.000000;0.000000;0.000000
'Test_CN_13';0.300000;0.000000;0.000000;0.000000
'Test_CN_13';0.400000;0.000000;0.000000;0.000000
'Test_CN_13';0.500000;0.000000;0.000000;0.000000
'Test_CN_13';0.600000;0.000000;0.000000;0.000000
'Test_CN_13';0.700000;0.000000;0.000000;0.000000
'Test_CN_13';0.800000;0.000000;0.000000;0.000000
'Test_CN_13';0.900000;0.000000;0.000000;0.000000
'Test_CN_13';1.000000;0.000000;0.000000;0.000000
'Test_CN_13';1.100000;0.000000;0.000000;0.000000
'Test_CN_13';1.200000;0.000000;0.000000;0.000000
'Test_CN_13';1.300000;0.000000;0.000000;0.000000
'Test_CN_13';1.400000;0.000000;0.000000;0.000000
'Test_CN_13';1.500000;0.000000;0.000000;0.000000
'Test_CN_13';1.600000;0.000000;0.000000;0.000000
'Test_CN_13';1.700000;0.000000;0.000000;0.000000
'Test_CN_13';1.800000;0.000000;0.000000;0.000000
'Test_CN_13';1.900000;0.000000;0.000000;0.000000
'Test_CN_13';2.000000;0.021250;0.006009;0.022192
'Test_CN_13';2.100000;0.055178;0.009944;0.039319
'Test_CN_13';2.200000;0.086597;0.015633;0.056089
'Test_CN_13';2.300000;0.111375;0.022403;0.070807
'Test_CN_13';2.400000;0.130390;0.029518;0.082571
'Test_CN_13';2.500000;0.142977;0.037509;0.090685
'Test_CN_13';2.600000;0.152265;0.044561;0.094376
'Test_CN_13';2.700000;0.159584;0.051684;0.094383
'Test_CN_13';2.800000;0.165081;0.057054;0.093600
'Test_CN_13';2.900000;0.168613;0.060958;0.093264
'Test_CN_13';3.000000;0.170369;0.063537;0.093954
'Test_CN_13';3.100000;0.170269;0.063811;0.098557
'Test_CN_13';3.200000;0.171125;0.063281;0.105644
'Test_CN_13';3.300000;0.173046;0.062530;0.114829
'Test_CN_13';3.400000;0.176275;0.062274;0.124147
'Test_CN_13';3.500000;0.180543;0.062968;0.132829
'Test_CN_13';3.600000;0.186210;0.068843;0.141336
