name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.000000;0.000000;0.000000
'Test_DE_09';0.200000;0.000000;0.000000;0.000000
'Test_DE_09';0.300000;0.000000;0.000000;0.000000
'Test_DE_09';0.400000;0.000000;0.000000;0.000000
'Test_DE_09';0.500000;0.000000;0.000000;0.000000
'Test_DE_09';0.600000;0.000000;0.000000;0.000000
'Test_DE_09';0.700000;0.000000;0.000000;0.000000
'Test_DE_09';0.800000;0.000000;0.000000;0.000000
'Test_DE_09';0.900000;0.000000;0.000000;0.000000
'Test_DE_09';1.000000;0.000000;0.000000;0.000000
'Test_DE_09';1.100000;0.000000;0.000000;0.000000
'Test_DE_09';1.200000;0.000000;0.000000;0.000000
'Test_DE_09';1.300000;0.000000;0.000000;0.000000
'Test_DE_09';1.400000;0.000000;0.000000;0.000000
'Test_DE_09';1.500000;0.000000;0.000000;0.000000
'Test_DE_09';1.600000;0.000000;0.000000;0.000000
'Test_DE_09';1.700000;0.000000;0.000000;0.000000
'Test_DE_09';1.800000;0.000000;0.000000;0.000000
'Test_DE_09';1.900000;0.000000;0.000000;0.000000
'Test_DE_09';2.000000;0.002605;0.001659;-0.001810
'Test_DE_09';2.100000;0.009122;0.001032;-0.016527
'Test_DE_09';2.200000;0.014883;0.002557;-0.031821
'Test_DE_09';2.300000;0.019297;0.005657;-0.044999
'Test_DE_09';2.400000;0.022399;0.009525;-0.054881
'Test_DE_09';2.500000;0.024417;0.013520;-0.061185
'Test_DE_09';2.600000;0.025595;0.017246;-0.064127
'Test_DE_09';2.700000;0.025196;0.023251;-0.066543
'Test_DE_09';2.800000;0.023220;0.034027;-0.071681
'Test_DE_09';2.900000;0.022398;0.044613;-0.078028
'Test_DE_09';3.000000;0.023892;0.054083;-0.083811
'Test_DE_09';3.100000;0.027338;0.062209;-0.088673
'Test_DE_09';3.200000;0.032085;0.069100;-0.092562
'Test_DE_09';3.300000;0.037505;0.074948;-0.095589
'Test_DE_09';3.400000;0.041587;0.081540;-0.101962
'Test_DE_09';3.500000;0.044219;0.088567;-0.109435
'Test_DE_09';3.600000;0.045833;0.095161;-0.116270
'Test_DE_09';3.700000;0.046828;0.100804;-0.122162
'Test_DE_09';3.800000;0.047499;0.105398;-0.127106
'Test_DE_09';3.900000;0.047993;0.109097;-0.131404
'Test_DE_09';4.000000;0.048453;0.112063;-0.134994
'Test_DE_09';4.100000;0.048888;0.114102;-0.138217
'Test_DE_09';4.200000;0.049333;0.115526;-0.141089
'Test_DE_09';4.300000;0.049894;0.116543;-0.143602
'Test_DE_09';4.400000;0.050441;0.116702;-0.146151
'Test_DE_09';4.500000;0.049963;0.116455;-0.150605
'Test_DE_09';4.600000;0.050073;0.116819;-0.155073
'Test_DE_09';4.700000;0.051473;0.117384;-0.158764
'Test_DE_09';4.800000;0.054133;0.118031;-0.161385
'Test_DE_09';4.900000;0.057707;0.118707;-0.162881
'Test_DE_09';5.000000;0.061755;0.119342;-0.163330
'Test_DE_09';5.100000;0.065877;0.119860;-0.162813
'Test_DE_09';5.200000;0.069779;0.120251;-0.161492
'Test_DE_09';5.300000;0.073398;0.119655;-0.159480
'Test_DE_09';5.400000;0.076709;0.117874;-0.156765
'Test_DE_09';5.500000;0.079667;0.114908;-0.153528
'Test_DE_09';5.600000;0.080405;0.112204;-0.152691
'Test_DE_09';5.700000;0.078884;0.108540;-0.155601
'Test_DE_09';5.800000;0.076074;0.105312;-0.161230
'Test_DE_09';5.900000;0.072872;0.102210;-0.168854
'Test_DE_09';6.000000;0.069877;0.099134;-0.177620
'Test_DE_09';6.100000;0.067415;0.096097;-0.186723
'Test_DE_09';6.200000;0.065588;0.093218;-0.195670
'Test_DE_09';6.300000;0.062494;0.091827;-0.206026
'Test_DE_09';6.400000;0.064439;0.092334;-0.215904
'Test_DE_09';6.500000;0.071094;0.095169;-0.225537
'Test_DE_09';6.600000;0.080514;0.099886;-0.234828
'Test_DE_09';6.700000;0.091019;0.105797;-0.243464
'Test_DE_09';6.800000;0.101922;0.112361;-0.250231
'Test_DE_09';6.900000;0.114951;0.120667;-0.253207
'Test_DE_09';7.000000;0.129236;0.131317;-0.255131
'Test_DE_09';7.100000;0.142389;0.142685;-0.257179
'Test_DE_09';7.200000;0.154576;0.155328;-0.259430
'Test_DE_09';7.300000;0.165425;0.168224;-0.261549
'Test_DE_09';7.400000;0.175118;0.180057;-0.262367
'Test_DE_09';7.500000;0.184598;0.189468;-0.260210
'Test_DE_09';7.600000;0.193930;0.197053;-0.256045
'Test_DE_09';7.700000;0.202522;0.203890;-0.251148
'Test_DE_09';7.800000;0.210064;0.210258;-0.245877
'Test_DE_09';7.900000;0.216520;0.216161;-0.240352
'Test_DE_09';8.000000;0.222602;0.220555;-0.233134
'Test_DE_09';8.100000;0.228177;0.224489;-0.225440
'Test_DE_09';8.200000;0.233072;0.228330;-0.217698
'Test_DE_09';8.300000;0.237298;0.232060;-0.210090
'Test_DE_09';8.400000;0.240929;0.235664;-0.202594
'Test_DE_09';8.500000;0.244191;0.239141;-0.195165
'Test_DE_09';8.600000;0.247078;0.242506;-0.187727
'Test_DE_09';8.700000;0.249669;0.245819;-0.180044
'Test_DE_09';8.800000;0.253415;0.253504;-0.172243
'Test_DE_09';8.900000;0.258267;0.263158;-0.164390
'Test_DE_09';9.000000;0.264206;0.272318;-0.155563
'Test_DE_09';9.100000;0.269303;0.279870;-0.146169
'Test_DE_09';9.200000;0.273031;0.285457;-0.136511
'Test_DE_09';9.300000;0.275233;0.289146;-0.127003
'Test_DE_09';9.400000;0.275807;0.293071;-0.118519
