name;timestamp;arousal;valence;liking
'Test_CN_11';0.000000;0.000000;0.000000;0.000000
'Test_CN_11';0.100000;0.000000;0.000000;0.000000
'Test_CN_11';0.200000;0.000000;0.000000;0.000000
'Test_CN_11';0.300000;0.000000;0.000000;0.000000
'Test_CN_11';0.400000;0.000000;0.000000;0.000000
'Test_CN_11';0.500000;0.000000;0.000000;0.000000
'Test_CN_11';0.600000;0.000000;0.000000;0.000000
'Test_CN_11';0.700000;0.000000;0.000000;0.000000
'Test_CN_11';0.800000;0.000000;0.000000;0.000000
'Test_CN_11';0.900000;0.000000;0.000000;0.000000
'Test_CN_11';1.000000;0.000000;0.000000;0.000000
'Test_CN_11';1.100000;0.000000;0.000000;0.000000
'Test_CN_11';1.200000;0.000000;0.000000;0.000000
'Test_CN_11';1.300000;0.000000;0.000000;0.000000
'Test_CN_11';1.400000;0.000000;0.000000;0.000000
'Test_CN_11';1.500000;0.000000;0.000000;0.000000
'Test_CN_11';1.600000;0.000000;0.000000;0.000000
'Test_CN_11';1.700000;0.000000;0.000000;0.000000
'Test_CN_11';1.800000;0.000000;0.000000;0.000000
'Test_CN_11';1.900000;0.000000;0.000000;0.000000
'Test_CN_11';2.000000;0.022047;0.008850;0.023047
'Test_CN_11';2.100000;0.053406;0.017056;0.042329
'Test_CN_11';2.200000;0.082499;0.027481;0.060955
'Test_CN_11';2.300000;0.106073;0.039135;0.076928
'Test_CN_11';2.400000;0.123719;0.051054;0.089762
'Test_CN_11';2.500000;0.136183;0.062471;0.099727
'Test_CN_11';2.600000;0.144536;0.072871;0.107353
'Test_CN_11';2.700000;0.149819;0.081983;0.113181
'Test_CN_11';2.800000;0.152913;0.089730;0.117674
'Test_CN_11';2.900000;0.154513;0.096166;0.121196
'Test_CN_11';3.000000;0.155148;0.101423;0.124017
'Test_CN_11';3.100000;0.155106;0.106127;0.126003
'Test_CN_11';3.200000;0.154679;0.110924;0.127016
'Test_CN_11';3.300000;0.154298;0.115640;0.127538
'Test_CN_11';3.400000;0.154086;0.119870;0.127961
'Test_CN_11';3.500000;0.153970;0.123447;0.128392
'Test_CN_11';3.600000;0.153907;0.126445;0.128832
'Test_CN_11';3.700000;0.153756;0.129216;0.128961
'Test_CN_11';3.800000;0.153632;0.131902;0.128872
'Test_CN_11';3.900000;0.153524;0.134499;0.128576
'Test_CN_11';4.000000;0.153409;0.136960;0.128119
'Test_CN_11';4.100000;0.153528;0.139525;0.128260
'Test_CN_11';4.200000;0.153884;0.142267;0.128974
'Test_CN_11';4.300000;0.154407;0.145278;0.130058
'Test_CN_11';4.400000;0.155373;0.149370;0.132629
'Test_CN_11';4.500000;0.156490;0.155786;0.136892
'Test_CN_11';4.600000;0.156945;0.163464;0.138310
'Test_CN_11';4.700000;0.158011;0.170262;0.136520
'Test_CN_11';4.800000;0.162054;0.175851;0.133033
'Test_CN_11';4.900000;0.168183;0.181513;0.128635
'Test_CN_11';5.000000;0.176392;0.186697;0.124423
'Test_CN_11';5.100000;0.186032;0.191888;0.120510
'Test_CN_11';5.200000;0.196271;0.197508;0.116173
'Test_CN_11';5.300000;0.205098;0.203540;0.110099
'Test_CN_11';5.400000;0.206868;0.208569;0.102342
'Test_CN_11';5.500000;0.204866;0.211899;0.095996
'Test_CN_11';5.600000;0.200851;0.213185;0.093634
'Test_CN_11';5.700000;0.197112;0.211578;0.094407
'Test_CN_11';5.800000;0.194402;0.207997;0.097159
'Test_CN_11';5.900000;0.192207;0.203434;0.100770
'Test_CN_11';6.000000;0.190429;0.198706;0.104518
'Test_CN_11';6.100000;0.188899;0.194200;0.107878
'Test_CN_11';6.200000;0.187474;0.190089;0.110579
'Test_CN_11';6.300000;0.186140;0.186453;0.112569
'Test_CN_11';6.400000;0.184865;0.183290;0.113878
'Test_CN_11';6.500000;0.183578;0.180550;0.114591
'Test_CN_11';6.600000;0.182224;0.178166;0.114820
'Test_CN_11';6.700000;0.180708;0.176038;0.114668
'Test_CN_11';6.800000;0.179012;0.174105;0.114248
'Test_CN_11';6.900000;0.177174;0.172329;0.113663
'Test_CN_11';7.000000;0.175129;0.170624;0.112980
'Test_CN_11';7.100000;0.172892;0.168956;0.112278
'Test_CN_11';7.200000;0.170818;0.167443;0.111689
'Test_CN_11';7.300000;0.168867;0.166016;0.111215
'Test_CN_11';7.400000;0.166787;0.164568;0.110837
