name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;-0.008953;-0.005407;0.010106
'Test_HU_15';2.100000;-0.017859;-0.019351;0.009815
'Test_HU_15';2.200000;-0.027094;-0.033866;0.006574
'Test_HU_15';2.300000;-0.035157;-0.046647;0.001107
'Test_HU_15';2.400000;-0.041678;-0.056892;-0.006137
'Test_HU_15';2.500000;-0.046619;-0.064567;-0.014544
'Test_HU_15';2.600000;-0.050155;-0.070012;-0.023550
'Test_HU_15';2.700000;-0.052539;-0.073680;-0.032708
'Test_HU_15';2.800000;-0.053966;-0.076006;-0.041618
'Test_HU_15';2.900000;-0.054435;-0.077329;-0.049761
'Test_HU_15';3.000000;-0.054252;-0.077962;-0.057084
'Test_HU_15';3.100000;-0.053893;-0.078176;-0.063893
'Test_HU_15';3.200000;-0.053239;-0.078091;-0.069928
'Test_HU_15';3.300000;-0.052391;-0.077834;-0.075179
'Test_HU_15';3.400000;-0.051454;-0.077487;-0.079710
'Test_HU_15';3.500000;-0.050724;-0.077151;-0.083865
'Test_HU_15';3.600000;-0.050288;-0.076879;-0.087813
'Test_HU_15';3.700000;-0.050110;-0.076700;-0.091589
'Test_HU_15';3.800000;-0.050037;-0.076613;-0.095078
'Test_HU_15';3.900000;-0.050110;-0.076634;-0.098362
'Test_HU_15';4.000000;-0.050292;-0.076756;-0.101458
'Test_HU_15';4.100000;-0.051778;-0.074712;-0.107099
'Test_HU_15';4.200000;-0.053613;-0.072765;-0.112949
'Test_HU_15';4.300000;-0.054994;-0.071501;-0.118660
'Test_HU_15';4.400000;-0.056348;-0.071760;-0.125422
'Test_HU_15';4.500000;-0.057992;-0.073491;-0.132353
'Test_HU_15';4.600000;-0.059889;-0.075911;-0.137944
'Test_HU_15';4.700000;-0.061898;-0.078641;-0.142058
'Test_HU_15';4.800000;-0.063852;-0.081473;-0.144193
'Test_HU_15';4.900000;-0.065788;-0.084128;-0.144534
'Test_HU_15';5.000000;-0.067734;-0.086466;-0.143575
'Test_HU_15';5.100000;-0.071155;-0.087171;-0.142329
'Test_HU_15';5.200000;-0.075707;-0.086941;-0.142112
'Test_HU_15';5.300000;-0.079931;-0.086956;-0.142599
'Test_HU_15';5.400000;-0.083178;-0.087334;-0.142916
'Test_HU_15';5.500000;-0.085316;-0.087974;-0.142591
'Test_HU_15';5.600000;-0.086663;-0.088705;-0.141669
'Test_HU_15';5.700000;-0.087417;-0.089413;-0.140162
'Test_HU_15';5.800000;-0.087146;-0.090712;-0.134876
'Test_HU_15';5.900000;-0.086328;-0.092327;-0.127643
'Test_HU_15';6.000000;-0.085772;-0.093480;-0.120657
'Test_HU_15';6.100000;-0.085676;-0.093879;-0.114653
'Test_HU_15';6.200000;-0.085891;-0.093616;-0.109638
'Test_HU_15';6.300000;-0.086338;-0.092864;-0.105574
'Test_HU_15';6.400000;-0.086796;-0.091877;-0.102225
'Test_HU_15';6.500000;-0.087173;-0.090845;-0.099395
'Test_HU_15';6.600000;-0.087433;-0.089884;-0.096947
'Test_HU_15';6.700000;-0.087568;-0.089072;-0.094803
'Test_HU_15';6.800000;-0.087696;-0.088503;-0.093069
'Test_HU_15';6.900000;-0.087990;-0.088231;-0.091858
'Test_HU_15';7.000000;-0.088445;-0.088211;-0.090965
'Test_HU_15';7.100000;-0.088881;-0.088469;-0.089613
'Test_HU_15';7.200000;-0.089282;-0.088868;-0.086809
'Test_HU_15';7.300000;-0.089675;-0.089079;-0.083771
'Test_HU_15';7.400000;-0.090202;-0.088913;-0.081165
'Test_HU_15';7.500000;-0.090756;-0.088434;-0.078844
'Test_HU_15';7.600000;-0.091205;-0.087855;-0.076512
'Test_HU_15';7.700000;-0.091585;-0.087291;-0.074094
'Test_HU_15';7.800000;-0.092058;-0.086598;-0.071827
'Test_HU_15';7.900000;-0.092449;-0.085930;-0.069588
'Test_HU_15';8.000000;-0.092807;-0.085374;-0.067355
'Test_HU_15';8.100000;-0.093154;-0.084940;-0.065148
'Test_HU_15';8.200000;-0.093485;-0.084624;-0.062983
'Test_HU_15';8.300000;-0.092955;-0.088248;-0.056972
'Test_HU_15';8.400000;-0.091156;-0.093142;-0.050102
'Test_HU_15';8.500000;-0.088432;-0.098075;-0.042923
'Test_HU_15';8.600000;-0.085269;-0.101794;-0.036020
'Test_HU_15';8.700000;-0.082123;-0.103494;-0.029884
'Test_HU_15';8.800000;-0.079260;-0.102844;-0.024437
'Test_HU_15';8.900000;-0.076814;-0.098557;-0.020714
'Test_HU_15';9.000000;-0.073932;-0.092304;-0.017898
'Test_HU_15';9.100000;-0.071239;-0.085489;-0.015439
'Test_HU_15';9.200000;-0.068860;-0.078818;-0.013102
'Test_HU_15';9.300000;-0.066898;-0.072733;-0.010824
