name;timestamp;arousal;valence;liking
'Test_CN_38';0.000000;0.000000;0.000000;0.000000
'Test_CN_38';0.100000;0.000000;0.000000;0.000000
'Test_CN_38';0.200000;0.000000;0.000000;0.000000
'Test_CN_38';0.300000;0.000000;0.000000;0.000000
'Test_CN_38';0.400000;0.000000;0.000000;0.000000
'Test_CN_38';0.500000;0.000000;0.000000;0.000000
'Test_CN_38';0.600000;0.000000;0.000000;0.000000
'Test_CN_38';0.700000;0.000000;0.000000;0.000000
'Test_CN_38';0.800000;0.000000;0.000000;0.000000
'Test_CN_38';0.900000;0.000000;0.000000;0.000000
'Test_CN_38';1.000000;0.000000;0.000000;0.000000
'Test_CN_38';1.100000;0.000000;0.000000;0.000000
'Test_CN_38';1.200000;0.000000;0.000000;0.000000
'Test_CN_38';1.300000;0.000000;0.000000;0.000000
'Test_CN_38';1.400000;0.000000;0.000000;0.000000
'Test_CN_38';1.500000;0.000000;0.000000;0.000000
'Test_CN_38';1.600000;0.000000;0.000000;0.000000
'Test_CN_38';1.700000;0.000000;0.000000;0.000000
'Test_CN_38';1.800000;0.000000;0.000000;0.000000
'Test_CN_38';1.900000;0.000000;0.000000;0.000000
'Test_CN_38';2.000000;0.029145;0.012408;0.003041
'Test_CN_38';2.100000;0.073910;0.028457;0.001026
'Test_CN_38';2.200000;0.119752;0.049072;0.003954
'Test_CN_38';2.300000;0.160638;0.071487;0.010861
'Test_CN_38';2.400000;0.194365;0.093666;0.020065
'Test_CN_38';2.500000;0.220939;0.115808;0.029640
'Test_CN_38';2.600000;0.241339;0.137884;0.038419
'Test_CN_38';2.700000;0.256586;0.159911;0.045486
'Test_CN_38';2.800000;0.268586;0.180732;0.051249
'Test_CN_38';2.900000;0.278482;0.199490;0.056164
'Test_CN_38';3.000000;0.286762;0.215447;0.060443
'Test_CN_38';3.100000;0.294179;0.228941;0.064385
'Test_CN_38';3.200000;0.300769;0.240022;0.068100
'Test_CN_38';3.300000;0.306420;0.249027;0.071432
'Test_CN_38';3.400000;0.311174;0.256514;0.074242
'Test_CN_38';3.500000;0.315205;0.262865;0.076516
'Test_CN_38';3.600000;0.318777;0.268085;0.078401
'Test_CN_38';3.700000;0.321940;0.272264;0.079998
'Test_CN_38';3.800000;0.324729;0.275575;0.081369
'Test_CN_38';3.900000;0.327181;0.278192;0.082557
'Test_CN_38';4.000000;0.329329;0.280267;0.083593
