name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.000000;0.000000;0.000000
'Test_HU_06';0.200000;0.000000;0.000000;0.000000
'Test_HU_06';0.300000;0.000000;0.000000;0.000000
'Test_HU_06';0.400000;0.000000;0.000000;0.000000
'Test_HU_06';0.500000;0.000000;0.000000;0.000000
'Test_HU_06';0.600000;0.000000;0.000000;0.000000
'Test_HU_06';0.700000;0.000000;0.000000;0.000000
'Test_HU_06';0.800000;0.000000;0.000000;0.000000
'Test_HU_06';0.900000;0.000000;0.000000;0.000000
'Test_HU_06';1.000000;0.000000;0.000000;0.000000
'Test_HU_06';1.100000;0.000000;0.000000;0.000000
'Test_HU_06';1.200000;0.000000;0.000000;0.000000
'Test_HU_06';1.300000;0.000000;0.000000;0.000000
'Test_HU_06';1.400000;0.000000;0.000000;0.000000
'Test_HU_06';1.500000;0.000000;0.000000;0.000000
'Test_HU_06';1.600000;0.000000;0.000000;0.000000
'Test_HU_06';1.700000;0.000000;0.000000;0.000000
'Test_HU_06';1.800000;0.000000;0.000000;0.000000
'Test_HU_06';1.900000;0.000000;0.000000;0.000000
'Test_HU_06';2.000000;0.014215;0.006992;0.015505
'Test_HU_06';2.100000;0.038892;0.013177;0.017807
'Test_HU_06';2.200000;0.062234;0.021156;0.014780
'Test_HU_06';2.300000;0.080641;0.029528;0.008183
'Test_HU_06';2.400000;0.093391;0.037270;-0.000163
'Test_HU_06';2.500000;0.101123;0.043866;-0.008855
'Test_HU_06';2.600000;0.104958;0.049183;-0.016999
'Test_HU_06';2.700000;0.106042;0.053316;-0.024120
'Test_HU_06';2.800000;0.105361;0.056463;-0.030042
'Test_HU_06';2.900000;0.103675;0.058839;-0.034775
'Test_HU_06';3.000000;0.101537;0.060646;-0.038424
'Test_HU_06';3.100000;0.099320;0.062049;-0.041142
'Test_HU_06';3.200000;0.097259;0.063177;-0.043089
'Test_HU_06';3.300000;0.095485;0.064125;-0.044418
'Test_HU_06';3.400000;0.094059;0.064958;-0.045264
'Test_HU_06';3.500000;0.092992;0.065722;-0.045744
'Test_HU_06';3.600000;0.092266;0.066444;-0.045952
'Test_HU_06';3.700000;0.091847;0.067142;-0.045965
'Test_HU_06';3.800000;0.091692;0.067826;-0.045845
'Test_HU_06';3.900000;0.091756;0.068498;-0.045637
'Test_HU_06';4.000000;0.091997;0.069160;-0.045379
'Test_HU_06';4.100000;0.093353;0.070245;-0.045340
'Test_HU_06';4.200000;0.094697;0.072847;-0.045191
'Test_HU_06';4.300000;0.096564;0.077259;-0.044799
'Test_HU_06';4.400000;0.099583;0.084428;-0.043628
'Test_HU_06';4.500000;0.108214;0.095606;-0.042150
'Test_HU_06';4.600000;0.119418;0.107440;-0.039537
'Test_HU_06';4.700000;0.133486;0.127332;-0.036630
'Test_HU_06';4.800000;0.148520;0.148681;-0.032312
'Test_HU_06';4.900000;0.161969;0.168254;-0.027632
'Test_HU_06';5.000000;0.172497;0.184487;-0.023671
'Test_HU_06';5.100000;0.179265;0.199897;-0.022314
'Test_HU_06';5.200000;0.179635;0.214108;-0.027758
'Test_HU_06';5.300000;0.176835;0.225933;-0.039658
'Test_HU_06';5.400000;0.174139;0.235451;-0.052421
'Test_HU_06';5.500000;0.172342;0.243023;-0.063989
'Test_HU_06';5.600000;0.169920;0.243891;-0.081255
'Test_HU_06';5.700000;0.167713;0.240174;-0.100468
'Test_HU_06';5.800000;0.166030;0.233976;-0.119635
'Test_HU_06';5.900000;0.165020;0.226923;-0.137578
'Test_HU_06';6.000000;0.164703;0.220058;-0.153708
'Test_HU_06';6.100000;0.164352;0.213250;-0.166961
'Test_HU_06';6.200000;0.163045;0.207010;-0.177109
'Test_HU_06';6.300000;0.161254;0.202096;-0.184974
'Test_HU_06';6.400000;0.158706;0.197559;-0.189770
'Test_HU_06';6.500000;0.156546;0.194006;-0.192759
'Test_HU_06';6.600000;0.155797;0.191110;-0.195584
'Test_HU_06';6.700000;0.157208;0.189387;-0.199389
'Test_HU_06';6.800000;0.160102;0.188478;-0.204063
'Test_HU_06';6.900000;0.163843;0.188129;-0.209219
'Test_HU_06';7.000000;0.167908;0.188170;-0.214444
'Test_HU_06';7.100000;0.171913;0.188474;-0.219397
'Test_HU_06';7.200000;0.175613;0.188946;-0.223884
'Test_HU_06';7.300000;0.178875;0.189514;-0.227794
'Test_HU_06';7.400000;0.181652;0.190133;-0.231108
'Test_HU_06';7.500000;0.184289;0.190703;-0.233875
'Test_HU_06';7.600000;0.187097;0.191137;-0.236040
'Test_HU_06';7.700000;0.190494;0.194075;-0.237454
'Test_HU_06';7.800000;0.195342;0.201958;-0.237089
'Test_HU_06';7.900000;0.200937;0.214677;-0.234436
'Test_HU_06';8.000000;0.206859;0.226600;-0.231576
'Test_HU_06';8.100000;0.212344;0.237052;-0.228162
'Test_HU_06';8.200000;0.216764;0.245931;-0.224031
'Test_HU_06';8.300000;0.220431;0.253249;-0.219915
'Test_HU_06';8.400000;0.223589;0.259867;-0.215543
'Test_HU_06';8.500000;0.226266;0.266360;-0.210930
'Test_HU_06';8.600000;0.228216;0.272210;-0.206637
'Test_HU_06';8.700000;0.229920;0.274903;-0.204119
'Test_HU_06';8.800000;0.230982;0.275101;-0.202195
'Test_HU_06';8.900000;0.231575;0.277097;-0.199911
'Test_HU_06';9.000000;0.232513;0.277613;-0.198315
'Test_HU_06';9.100000;0.231558;0.277318;-0.198563
'Test_HU_06';9.200000;0.231501;0.274275;-0.196252
'Test_HU_06';9.300000;0.233345;0.273246;-0.186708
'Test_HU_06';9.400000;0.235713;0.274505;-0.176790
'Test_HU_06';9.500000;0.237767;0.276775;-0.168089
'Test_HU_06';9.600000;0.239908;0.279437;-0.160230
'Test_HU_06';9.700000;0.242281;0.282338;-0.152890
'Test_HU_06';9.800000;0.244812;0.285183;-0.146142
'Test_HU_06';9.900000;0.247505;0.287994;-0.139756
'Test_HU_06';10.000000;0.250369;0.290823;-0.133523
'Test_HU_06';10.100000;0.253519;0.294036;-0.126890
'Test_HU_06';10.200000;0.256913;0.297664;-0.119638
'Test_HU_06';10.300000;0.260849;0.302739;-0.110373
'Test_HU_06';10.400000;0.265542;0.310889;-0.096133
'Test_HU_06';10.500000;0.270944;0.319989;-0.083543
'Test_HU_06';10.600000;0.277215;0.327509;-0.071906
'Test_HU_06';10.700000;0.281975;0.333671;-0.061750
'Test_HU_06';10.800000;0.284973;0.338686;-0.053669
'Test_HU_06';10.900000;0.283955;0.341776;-0.054443
'Test_HU_06';11.000000;0.280956;0.342714;-0.057444
'Test_HU_06';11.100000;0.277326;0.342354;-0.061010
'Test_HU_06';11.200000;0.274285;0.342771;-0.065313
'Test_HU_06';11.300000;0.271623;0.342364;-0.069683
'Test_HU_06';11.400000;0.269462;0.341680;-0.074046
'Test_HU_06';11.500000;0.267465;0.340703;-0.077879
'Test_HU_06';11.600000;0.265206;0.339782;-0.080637
'Test_HU_06';11.700000;0.261190;0.338127;-0.083077
'Test_HU_06';11.800000;0.256408;0.335948;-0.085936
'Test_HU_06';11.900000;0.251301;0.325495;-0.093191
'Test_HU_06';12.000000;0.245111;0.314702;-0.100998
'Test_HU_06';12.100000;0.237117;0.305546;-0.107965
'Test_HU_06';12.200000;0.228950;0.296267;-0.116693
'Test_HU_06';12.300000;0.219969;0.287661;-0.124242
'Test_HU_06';12.400000;0.210851;0.279489;-0.131061
'Test_HU_06';12.500000;0.201758;0.270470;-0.137883
'Test_HU_06';12.600000;0.190591;0.257119;-0.146070
'Test_HU_06';12.700000;0.177654;0.241697;-0.153279
'Test_HU_06';12.800000;0.164778;0.223306;-0.162625
'Test_HU_06';12.900000;0.152637;0.203371;-0.172506
'Test_HU_06';13.000000;0.141848;0.185633;-0.180072
'Test_HU_06';13.100000;0.133267;0.170707;-0.183340
'Test_HU_06';13.200000;0.126870;0.159167;-0.182670
'Test_HU_06';13.300000;0.122456;0.150094;-0.180469
'Test_HU_06';13.400000;0.119395;0.142421;-0.177924
'Test_HU_06';13.500000;0.116903;0.136274;-0.175487
'Test_HU_06';13.600000;0.114611;0.131391;-0.173358
'Test_HU_06';13.700000;0.112139;0.127237;-0.171704
'Test_HU_06';13.800000;0.109648;0.123791;-0.171051
'Test_HU_06';13.900000;0.107367;0.121047;-0.171720
'Test_HU_06';14.000000;0.107936;0.118906;-0.172731
'Test_HU_06';14.100000;0.108736;0.115855;-0.179303
'Test_HU_06';14.200000;0.110635;0.110892;-0.189453
'Test_HU_06';14.300000;0.113910;0.106319;-0.201152
'Test_HU_06';14.400000;0.117782;0.103977;-0.213237
'Test_HU_06';14.500000;0.122358;0.103024;-0.225199
'Test_HU_06';14.600000;0.127610;0.102878;-0.236828
'Test_HU_06';14.700000;0.133498;0.101549;-0.250787
'Test_HU_06';14.800000;0.137415;0.099209;-0.266507
'Test_HU_06';14.900000;0.139193;0.097087;-0.279325
'Test_HU_06';15.000000;0.139313;0.095060;-0.289661
'Test_HU_06';15.100000;0.136759;0.092180;-0.296911
'Test_HU_06';15.200000;0.132983;0.088782;-0.298959
'Test_HU_06';15.300000;0.128477;0.086328;-0.298321
'Test_HU_06';15.400000;0.123406;0.084383;-0.295709
'Test_HU_06';15.500000;0.116880;0.083434;-0.291707
'Test_HU_06';15.600000;0.108880;0.082983;-0.285630
'Test_HU_06';15.700000;0.101336;0.082893;-0.279028
'Test_HU_06';15.800000;0.095149;0.083236;-0.273102
'Test_HU_06';15.900000;0.093404;0.085783;-0.266385
'Test_HU_06';16.000000;0.092734;0.088140;-0.261015
'Test_HU_06';16.100000;0.091892;0.089780;-0.257556
'Test_HU_06';16.200000;0.090921;0.092134;-0.253992
'Test_HU_06';16.300000;0.089562;0.094853;-0.252746
'Test_HU_06';16.400000;0.087935;0.096742;-0.253282
'Test_HU_06';16.500000;0.086302;0.097695;-0.254870
'Test_HU_06';16.600000;0.084687;0.097901;-0.257052
'Test_HU_06';16.700000;0.083922;0.098449;-0.258988
'Test_HU_06';16.800000;0.083740;0.099919;-0.260599
'Test_HU_06';16.900000;0.084059;0.101993;-0.261968
'Test_HU_06';17.000000;0.084593;0.104088;-0.263524
'Test_HU_06';17.100000;0.084960;0.105038;-0.266001
'Test_HU_06';17.200000;0.085127;0.105039;-0.269200
'Test_HU_06';17.300000;0.085162;0.104550;-0.272601
'Test_HU_06';17.400000;0.084947;0.103491;-0.276574
'Test_HU_06';17.500000;0.084445;0.101799;-0.281258
'Test_HU_06';17.600000;0.083997;0.100242;-0.285757
'Test_HU_06';17.700000;0.083731;0.099059;-0.289493
'Test_HU_06';17.800000;0.083710;0.098375;-0.293078
'Test_HU_06';17.900000;0.083769;0.098149;-0.296129
'Test_HU_06';18.000000;0.083725;0.097747;-0.300034
'Test_HU_06';18.100000;0.084034;0.096669;-0.302204
'Test_HU_06';18.200000;0.084113;0.096062;-0.303182
'Test_HU_06';18.300000;0.082416;0.096719;-0.302664
'Test_HU_06';18.400000;0.080121;0.096583;-0.301759
'Test_HU_06';18.500000;0.076757;0.096941;-0.300197
'Test_HU_06';18.600000;0.072757;0.097339;-0.298030
'Test_HU_06';18.700000;0.068611;0.098196;-0.294588
'Test_HU_06';18.800000;0.065489;0.100083;-0.286202
'Test_HU_06';18.900000;0.063944;0.102046;-0.276318
'Test_HU_06';19.000000;0.063233;0.103727;-0.266182
'Test_HU_06';19.100000;0.063090;0.104636;-0.256621
'Test_HU_06';19.200000;0.063008;0.104654;-0.248191
'Test_HU_06';19.300000;0.062938;0.102964;-0.241160
'Test_HU_06';19.400000;0.063737;0.098338;-0.236095
'Test_HU_06';19.500000;0.066019;0.090850;-0.231929
'Test_HU_06';19.600000;0.067920;0.082904;-0.230298
'Test_HU_06';19.700000;0.069158;0.075136;-0.230981
'Test_HU_06';19.800000;0.070309;0.067862;-0.233080
'Test_HU_06';19.900000;0.069130;0.060401;-0.236294
'Test_HU_06';20.000000;0.067677;0.053764;-0.239770
'Test_HU_06';20.100000;0.066978;0.048525;-0.242652
'Test_HU_06';20.200000;0.066854;0.044200;-0.245009
'Test_HU_06';20.300000;0.067257;0.040586;-0.246924
'Test_HU_06';20.400000;0.068341;0.035999;-0.247549
'Test_HU_06';20.500000;0.069010;0.031507;-0.247589
'Test_HU_06';20.600000;0.069178;0.027920;-0.247553
'Test_HU_06';20.700000;0.068813;0.024851;-0.247413
'Test_HU_06';20.800000;0.067772;0.021236;-0.246808
'Test_HU_06';20.900000;0.065895;0.017339;-0.245909
'Test_HU_06';21.000000;0.063386;0.013151;-0.245008
'Test_HU_06';21.100000;0.060060;0.008453;-0.244053
'Test_HU_06';21.200000;0.057278;0.003866;-0.242300
'Test_HU_06';21.300000;0.055348;-0.000199;-0.240242
'Test_HU_06';21.400000;0.053640;-0.003526;-0.238160
'Test_HU_06';21.500000;0.052427;-0.005919;-0.235523
'Test_HU_06';21.600000;0.050694;-0.008480;-0.231298
'Test_HU_06';21.700000;0.048204;-0.011212;-0.227119
'Test_HU_06';21.800000;0.045744;-0.013449;-0.221532
'Test_HU_06';21.900000;0.043419;-0.015004;-0.215525
'Test_HU_06';22.000000;0.041294;-0.015808;-0.209877
'Test_HU_06';22.100000;0.039450;-0.015927;-0.205162
'Test_HU_06';22.200000;0.037849;-0.015446;-0.201447
'Test_HU_06';22.300000;0.036420;-0.014821;-0.198753
'Test_HU_06';22.400000;0.035116;-0.014545;-0.197082
'Test_HU_06';22.500000;0.033876;-0.014748;-0.196337
'Test_HU_06';22.600000;0.032697;-0.014908;-0.196079
'Test_HU_06';22.700000;0.031588;-0.014922;-0.196070
'Test_HU_06';22.800000;0.030565;-0.014791;-0.196202
'Test_HU_06';22.900000;0.029636;-0.014534;-0.196356
'Test_HU_06';23.000000;0.029063;-0.014291;-0.196247
'Test_HU_06';23.100000;0.028517;-0.012935;-0.195770
'Test_HU_06';23.200000;0.028504;-0.011516;-0.194721
'Test_HU_06';23.300000;0.028690;-0.010358;-0.193218
'Test_HU_06';23.400000;0.030289;-0.008408;-0.189926
'Test_HU_06';23.500000;0.031882;-0.006594;-0.186120
'Test_HU_06';23.600000;0.033212;-0.005344;-0.183218
'Test_HU_06';23.700000;0.034028;-0.004062;-0.181169
'Test_HU_06';23.800000;0.034354;-0.002729;-0.179861
'Test_HU_06';23.900000;0.034260;-0.001414;-0.179089
'Test_HU_06';24.000000;0.033508;-0.000047;-0.177546
'Test_HU_06';24.100000;0.032523;0.000991;-0.175426
'Test_HU_06';24.200000;0.031729;0.001805;-0.173725
'Test_HU_06';24.300000;0.030810;0.003891;-0.172019
'Test_HU_06';24.400000;0.030103;0.007596;-0.170069
'Test_HU_06';24.500000;0.030430;0.012638;-0.167466
'Test_HU_06';24.600000;0.031884;0.017693;-0.163645
'Test_HU_06';24.700000;0.033957;0.021904;-0.159095
'Test_HU_06';24.800000;0.036497;0.025612;-0.154391
'Test_HU_06';24.900000;0.039479;0.028784;-0.148667
'Test_HU_06';25.000000;0.042482;0.030912;-0.141792
'Test_HU_06';25.100000;0.045691;0.032771;-0.133182
'Test_HU_06';25.200000;0.048003;0.034674;-0.123993
'Test_HU_06';25.300000;0.047671;0.035443;-0.118970
'Test_HU_06';25.400000;0.046711;0.035072;-0.115761
'Test_HU_06';25.500000;0.045326;0.034333;-0.114438
'Test_HU_06';25.600000;0.044390;0.038667;-0.115765
'Test_HU_06';25.700000;0.044126;0.044783;-0.117970
'Test_HU_06';25.800000;0.043817;0.047009;-0.119613
'Test_HU_06';25.900000;0.043351;0.045777;-0.118874
'Test_HU_06';26.000000;0.043109;0.041434;-0.119145
'Test_HU_06';26.100000;0.043455;0.036065;-0.119139
'Test_HU_06';26.200000;0.044237;0.030645;-0.118243
'Test_HU_06';26.300000;0.045311;0.025611;-0.116504
'Test_HU_06';26.400000;0.045894;0.021493;-0.116081
'Test_HU_06';26.500000;0.045871;0.018343;-0.116578
'Test_HU_06';26.600000;0.045357;0.015593;-0.117227
'Test_HU_06';26.700000;0.044615;0.013485;-0.118233
'Test_HU_06';26.800000;0.044037;0.011688;-0.119394
'Test_HU_06';26.900000;0.043231;0.009917;-0.121094
'Test_HU_06';27.000000;0.041950;0.008934;-0.123932
'Test_HU_06';27.100000;0.041007;0.007594;-0.126217
'Test_HU_06';27.200000;0.040044;0.005197;-0.127700
'Test_HU_06';27.300000;0.039012;0.002718;-0.128543
'Test_HU_06';27.400000;0.037968;-0.000738;-0.130541
'Test_HU_06';27.500000;0.036906;-0.003752;-0.131993
'Test_HU_06';27.600000;0.035756;-0.005989;-0.132233
'Test_HU_06';27.700000;0.034600;-0.007419;-0.131353
'Test_HU_06';27.800000;0.033489;-0.008254;-0.129708
'Test_HU_06';27.900000;0.032481;-0.008541;-0.127620
'Test_HU_06';28.000000;0.031645;-0.008420;-0.125282
'Test_HU_06';28.100000;0.030785;-0.007447;-0.123195
'Test_HU_06';28.200000;0.034266;-0.001494;-0.122433
'Test_HU_06';28.300000;0.042075;0.007734;-0.125867
'Test_HU_06';28.400000;0.054022;0.018679;-0.131273
'Test_HU_06';28.500000;0.067603;0.030390;-0.136788
'Test_HU_06';28.600000;0.081146;0.039780;-0.142601
'Test_HU_06';28.700000;0.092985;0.047907;-0.148197
'Test_HU_06';28.800000;0.102795;0.055391;-0.153666
'Test_HU_06';28.900000;0.110207;0.061136;-0.159175
'Test_HU_06';29.000000;0.115150;0.064953;-0.165366
'Test_HU_06';29.100000;0.118871;0.068893;-0.170039
'Test_HU_06';29.200000;0.121897;0.070584;-0.171684
'Test_HU_06';29.300000;0.123864;0.072793;-0.172255
'Test_HU_06';29.400000;0.122982;0.076604;-0.174041
'Test_HU_06';29.500000;0.123507;0.080177;-0.175895
'Test_HU_06';29.600000;0.125719;0.085474;-0.177284
'Test_HU_06';29.700000;0.130977;0.096999;-0.178242
'Test_HU_06';29.800000;0.139755;0.114127;-0.178190
'Test_HU_06';29.900000;0.152202;0.136695;-0.177873
'Test_HU_06';30.000000;0.166783;0.159566;-0.175495
'Test_HU_06';30.100000;0.181071;0.180321;-0.171624
'Test_HU_06';30.200000;0.192625;0.197664;-0.172118
'Test_HU_06';30.300000;0.202200;0.211687;-0.172457
'Test_HU_06';30.400000;0.210341;0.222422;-0.171872
'Test_HU_06';30.500000;0.217476;0.231125;-0.170197
'Test_HU_06';30.600000;0.223526;0.238364;-0.168059
'Test_HU_06';30.700000;0.228392;0.244405;-0.165788
'Test_HU_06';30.800000;0.233567;0.250687;-0.162920
'Test_HU_06';30.900000;0.239379;0.258258;-0.159377
'Test_HU_06';31.000000;0.247067;0.266162;-0.155670
'Test_HU_06';31.100000;0.256592;0.273433;-0.152283
'Test_HU_06';31.200000;0.263841;0.279067;-0.153102
'Test_HU_06';31.300000;0.271799;0.281673;-0.154240
'Test_HU_06';31.400000;0.279370;0.280237;-0.156017
'Test_HU_06';31.500000;0.284531;0.276563;-0.158229
'Test_HU_06';31.600000;0.287714;0.272803;-0.159675
'Test_HU_06';31.700000;0.289835;0.269643;-0.161742
'Test_HU_06';31.800000;0.291503;0.269438;-0.162694
'Test_HU_06';31.900000;0.293561;0.269785;-0.164012
'Test_HU_06';32.000000;0.294807;0.270393;-0.165796
'Test_HU_06';32.100000;0.295786;0.270994;-0.167690
'Test_HU_06';32.200000;0.294720;0.269590;-0.168691
'Test_HU_06';32.300000;0.289614;0.263381;-0.167989
'Test_HU_06';32.400000;0.281127;0.253542;-0.168702
'Test_HU_06';32.500000;0.270656;0.243189;-0.170033
'Test_HU_06';32.600000;0.258918;0.234884;-0.172051
'Test_HU_06';32.700000;0.247175;0.228152;-0.175906
'Test_HU_06';32.800000;0.237568;0.222480;-0.179592
'Test_HU_06';32.900000;0.229353;0.218923;-0.184236
'Test_HU_06';33.000000;0.224626;0.218662;-0.187190
'Test_HU_06';33.100000;0.221437;0.219216;-0.189837
'Test_HU_06';33.200000;0.219118;0.222466;-0.191851
'Test_HU_06';33.300000;0.218578;0.226756;-0.193060
'Test_HU_06';33.400000;0.219149;0.229416;-0.194353
'Test_HU_06';33.500000;0.219418;0.228787;-0.195575
'Test_HU_06';33.600000;0.215724;0.222152;-0.200218
'Test_HU_06';33.700000;0.211578;0.212500;-0.206217
'Test_HU_06';33.800000;0.206524;0.200283;-0.212463
'Test_HU_06';33.900000;0.199695;0.186216;-0.219861
'Test_HU_06';34.000000;0.189944;0.170936;-0.228117
'Test_HU_06';34.100000;0.180308;0.153877;-0.239447
'Test_HU_06';34.200000;0.174133;0.135784;-0.249289
'Test_HU_06';34.300000;0.170026;0.119829;-0.260944
'Test_HU_06';34.400000;0.166988;0.106064;-0.276934
'Test_HU_06';34.500000;0.164842;0.094503;-0.296406
'Test_HU_06';34.600000;0.163508;0.085440;-0.317183
'Test_HU_06';34.700000;0.162962;0.079029;-0.338175
'Test_HU_06';34.800000;0.162310;0.073768;-0.357662
'Test_HU_06';34.900000;0.161434;0.069873;-0.374086
'Test_HU_06';35.000000;0.161807;0.066562;-0.382770
'Test_HU_06';35.100000;0.163094;0.064638;-0.387154
'Test_HU_06';35.200000;0.166730;0.064117;-0.389871
'Test_HU_06';35.300000;0.169870;0.063187;-0.393508
'Test_HU_06';35.400000;0.173683;0.063009;-0.396725
'Test_HU_06';35.500000;0.178195;0.063537;-0.400479
'Test_HU_06';35.600000;0.183317;0.064517;-0.403493
'Test_HU_06';35.700000;0.188397;0.065688;-0.405347
'Test_HU_06';35.800000;0.193477;0.066567;-0.406081
'Test_HU_06';35.900000;0.198113;0.066757;-0.405855
'Test_HU_06';36.000000;0.202092;0.066025;-0.404966
'Test_HU_06';36.100000;0.205330;0.064673;-0.403644
'Test_HU_06';36.200000;0.207289;0.064063;-0.404885
'Test_HU_06';36.300000;0.208403;0.062716;-0.406590
'Test_HU_06';36.400000;0.209171;0.061232;-0.408202
'Test_HU_06';36.500000;0.210116;0.059853;-0.409761
'Test_HU_06';36.600000;0.211828;0.059750;-0.411166
'Test_HU_06';36.700000;0.214468;0.059981;-0.412346
'Test_HU_06';36.800000;0.217117;0.060357;-0.412459
'Test_HU_06';36.900000;0.219472;0.060396;-0.412926
'Test_HU_06';37.000000;0.221518;0.060424;-0.411172
'Test_HU_06';37.100000;0.223197;0.061050;-0.406186
'Test_HU_06';37.200000;0.224177;0.061645;-0.401594
'Test_HU_06';37.300000;0.225162;0.062651;-0.397503
'Test_HU_06';37.400000;0.225997;0.065385;-0.392781
'Test_HU_06';37.500000;0.226627;0.067937;-0.387944
'Test_HU_06';37.600000;0.227545;0.072317;-0.380053
'Test_HU_06';37.700000;0.226055;0.076883;-0.373780
'Test_HU_06';37.800000;0.227876;0.079057;-0.364068
'Test_HU_06';37.900000;0.229119;0.079978;-0.350178
'Test_HU_06';38.000000;0.228347;0.080297;-0.336422
'Test_HU_06';38.100000;0.226812;0.081242;-0.323329
'Test_HU_06';38.200000;0.223467;0.082646;-0.310485
'Test_HU_06';38.300000;0.217285;0.083718;-0.298815
'Test_HU_06';38.400000;0.206815;0.084147;-0.290723
'Test_HU_06';38.500000;0.193403;0.081551;-0.285015
'Test_HU_06';38.600000;0.179806;0.074269;-0.277219
'Test_HU_06';38.700000;0.165089;0.064717;-0.267717
'Test_HU_06';38.800000;0.149326;0.053157;-0.257541
'Test_HU_06';38.900000;0.134287;0.040187;-0.247453
'Test_HU_06';39.000000;0.121164;0.026901;-0.237762
'Test_HU_06';39.100000;0.110394;0.013650;-0.229418
'Test_HU_06';39.200000;0.101627;0.001425;-0.222705
'Test_HU_06';39.300000;0.094515;-0.008921;-0.217569
'Test_HU_06';39.400000;0.087857;-0.018063;-0.214178
'Test_HU_06';39.500000;0.081506;-0.026877;-0.212201
'Test_HU_06';39.600000;0.077506;-0.036301;-0.212798
'Test_HU_06';39.700000;0.074890;-0.046343;-0.215980
'Test_HU_06';39.800000;0.072619;-0.055232;-0.220512
'Test_HU_06';39.900000;0.070088;-0.062947;-0.225652
'Test_HU_06';40.000000;0.067307;-0.069810;-0.231154
'Test_HU_06';40.100000;0.064807;-0.075789;-0.236553
'Test_HU_06';40.200000;0.063169;-0.081395;-0.240281
'Test_HU_06';40.300000;0.063012;-0.087960;-0.238631
'Test_HU_06';40.400000;0.062676;-0.094630;-0.233487
'Test_HU_06';40.500000;0.061844;-0.099621;-0.225469
'Test_HU_06';40.600000;0.059992;-0.103364;-0.217546
'Test_HU_06';40.700000;0.057407;-0.106353;-0.210480
'Test_HU_06';40.800000;0.054858;-0.108367;-0.203720
'Test_HU_06';40.900000;0.052363;-0.109411;-0.198617
'Test_HU_06';41.000000;0.050481;-0.110166;-0.193788
'Test_HU_06';41.100000;0.049257;-0.111089;-0.189044
'Test_HU_06';41.200000;0.048897;-0.111974;-0.183942
'Test_HU_06';41.300000;0.048950;-0.112848;-0.179603
'Test_HU_06';41.400000;0.048544;-0.114024;-0.175948
'Test_HU_06';41.500000;0.048664;-0.116211;-0.170979
'Test_HU_06';41.600000;0.049208;-0.116527;-0.165066
'Test_HU_06';41.700000;0.051719;-0.114930;-0.160727
'Test_HU_06';41.800000;0.053846;-0.111200;-0.158753
'Test_HU_06';41.900000;0.056307;-0.107447;-0.156998
'Test_HU_06';42.000000;0.058572;-0.105411;-0.155379
'Test_HU_06';42.100000;0.060951;-0.108043;-0.154193
'Test_HU_06';42.200000;0.061593;-0.112377;-0.153352
'Test_HU_06';42.300000;0.061106;-0.117529;-0.152275
'Test_HU_06';42.400000;0.060340;-0.123356;-0.150328
'Test_HU_06';42.500000;0.059560;-0.129478;-0.147663
'Test_HU_06';42.600000;0.058720;-0.135244;-0.144853
'Test_HU_06';42.700000;0.057902;-0.140405;-0.142044
'Test_HU_06';42.800000;0.057175;-0.144876;-0.139378
'Test_HU_06';42.900000;0.056564;-0.148660;-0.136916
'Test_HU_06';43.000000;0.056264;-0.151782;-0.134890
