name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.000000;0.000000;0.000000
'Devel_HU_13';0.200000;0.000000;0.000000;0.000000
'Devel_HU_13';0.300000;0.000000;0.000000;0.000000
'Devel_HU_13';0.400000;0.000000;0.000000;0.000000
'Devel_HU_13';0.500000;0.000000;0.000000;0.000000
'Devel_HU_13';0.600000;0.000000;0.000000;0.000000
'Devel_HU_13';0.700000;0.000000;0.000000;0.000000
'Devel_HU_13';0.800000;0.000000;0.000000;0.000000
'Devel_HU_13';0.900000;0.000000;0.000000;0.000000
'Devel_HU_13';1.000000;0.000000;0.000000;0.000000
'Devel_HU_13';1.100000;0.000000;0.000000;0.000000
'Devel_HU_13';1.200000;0.000000;0.000000;0.000000
'Devel_HU_13';1.300000;0.000000;0.000000;0.000000
'Devel_HU_13';1.400000;0.000000;0.000000;0.000000
'Devel_HU_13';1.500000;0.000000;0.000000;0.000000
'Devel_HU_13';1.600000;0.000000;0.000000;0.000000
'Devel_HU_13';1.700000;0.000000;0.000000;0.000000
'Devel_HU_13';1.800000;0.000000;0.000000;0.000000
'Devel_HU_13';1.900000;0.000000;0.000000;0.000000
'Devel_HU_13';2.000000;0.012712;0.009167;0.022460
'Devel_HU_13';2.100000;0.033320;0.017237;0.040246
'Devel_HU_13';2.200000;0.053160;0.027179;0.057097
'Devel_HU_13';2.300000;0.069507;0.038099;0.071521
'Devel_HU_13';2.400000;0.081644;0.049125;0.083225
'Devel_HU_13';2.500000;0.089878;0.059617;0.092455
'Devel_HU_13';2.600000;0.094929;0.069195;0.099631
'Devel_HU_13';2.700000;0.097595;0.077688;0.105171
'Devel_HU_13';2.800000;0.098595;0.085066;0.109435
'Devel_HU_13';2.900000;0.098512;0.091378;0.112713
'Devel_HU_13';3.000000;0.097785;0.096723;0.115235
'Devel_HU_13';3.100000;0.096730;0.101215;0.117178
'Devel_HU_13';3.200000;0.095559;0.104974;0.118683
'Devel_HU_13';3.300000;0.094249;0.113913;0.120712
'Devel_HU_13';3.400000;0.093286;0.126684;0.123453
'Devel_HU_13';3.500000;0.092683;0.139471;0.126523
'Devel_HU_13';3.600000;0.091944;0.152086;0.129736
'Devel_HU_13';3.700000;0.091165;0.162511;0.132762
'Devel_HU_13';3.800000;0.090387;0.170807;0.135249
'Devel_HU_13';3.900000;0.089800;0.177692;0.137055
'Devel_HU_13';4.000000;0.089359;0.183404;0.138335
'Devel_HU_13';4.100000;0.092011;0.194263;0.139784
'Devel_HU_13';4.200000;0.095154;0.208097;0.138961
'Devel_HU_13';4.300000;0.098544;0.222419;0.136378
'Devel_HU_13';4.400000;0.101324;0.237001;0.133241
'Devel_HU_13';4.500000;0.102510;0.252118;0.130055
'Devel_HU_13';4.600000;0.103955;0.264776;0.126047
'Devel_HU_13';4.700000;0.106906;0.275340;0.122266
'Devel_HU_13';4.800000;0.110844;0.285318;0.119239
'Devel_HU_13';4.900000;0.116103;0.294965;0.116121
'Devel_HU_13';5.000000;0.122452;0.304769;0.112855
'Devel_HU_13';5.100000;0.129477;0.314223;0.109710
'Devel_HU_13';5.200000;0.138360;0.321911;0.107247
'Devel_HU_13';5.300000;0.149012;0.329904;0.103378
'Devel_HU_13';5.400000;0.161555;0.337364;0.095133
'Devel_HU_13';5.500000;0.175361;0.342991;0.084546
'Devel_HU_13';5.600000;0.187480;0.348043;0.072325
