name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.000000;0.000000;0.000000
'Test_DE_15';0.200000;0.000000;0.000000;0.000000
'Test_DE_15';0.300000;0.000000;0.000000;0.000000
'Test_DE_15';0.400000;0.000000;0.000000;0.000000
'Test_DE_15';0.500000;0.000000;0.000000;0.000000
'Test_DE_15';0.600000;0.000000;0.000000;0.000000
'Test_DE_15';0.700000;0.000000;0.000000;0.000000
'Test_DE_15';0.800000;0.000000;0.000000;0.000000
'Test_DE_15';0.900000;0.000000;0.000000;0.000000
'Test_DE_15';1.000000;0.000000;0.000000;0.000000
'Test_DE_15';1.100000;0.000000;0.000000;0.000000
'Test_DE_15';1.200000;0.000000;0.000000;0.000000
'Test_DE_15';1.300000;0.000000;0.000000;0.000000
'Test_DE_15';1.400000;0.000000;0.000000;0.000000
'Test_DE_15';1.500000;0.000000;0.000000;0.000000
'Test_DE_15';1.600000;0.000000;0.000000;0.000000
'Test_DE_15';1.700000;0.000000;0.000000;0.000000
'Test_DE_15';1.800000;0.000000;0.000000;0.000000
'Test_DE_15';1.900000;0.000000;0.000000;0.000000
'Test_DE_15';2.000000;0.002181;-0.002093;0.015517
'Test_DE_15';2.100000;0.006114;-0.010635;0.021386
'Test_DE_15';2.200000;0.006788;-0.019367;0.023904
'Test_DE_15';2.300000;0.003966;-0.027240;0.023408
'Test_DE_15';2.400000;-0.001443;-0.032045;0.020966
'Test_DE_15';2.500000;-0.010235;-0.033302;0.021967
'Test_DE_15';2.600000;-0.019805;-0.032094;0.024465
'Test_DE_15';2.700000;-0.029465;-0.026674;0.027497
'Test_DE_15';2.800000;-0.039005;-0.019067;0.031199
'Test_DE_15';2.900000;-0.047379;-0.010202;0.035255
'Test_DE_15';3.000000;-0.051707;-0.003768;0.039851
'Test_DE_15';3.100000;-0.051657;-0.000310;0.041900
'Test_DE_15';3.200000;-0.048002;0.001130;0.043015
'Test_DE_15';3.300000;-0.041553;0.001141;0.043109
'Test_DE_15';3.400000;-0.033357;0.000559;0.042685
'Test_DE_15';3.500000;-0.024254;-0.000300;0.041912
'Test_DE_15';3.600000;-0.007441;0.006072;0.040292
'Test_DE_15';3.700000;0.014664;0.017744;0.037873
'Test_DE_15';3.800000;0.038605;0.032874;0.034935
'Test_DE_15';3.900000;0.062137;0.049733;0.031826
'Test_DE_15';4.000000;0.083966;0.067011;0.028825
'Test_DE_15';4.100000;0.103368;0.086680;0.023606
'Test_DE_15';4.200000;0.124902;0.108950;0.018023
'Test_DE_15';4.300000;0.147184;0.132102;0.013251
'Test_DE_15';4.400000;0.168176;0.154190;0.009403
'Test_DE_15';4.500000;0.186956;0.174426;0.006030
'Test_DE_15';4.600000;0.202949;0.192861;0.002370
'Test_DE_15';4.700000;0.216569;0.209174;-0.001037
'Test_DE_15';4.800000;0.228237;0.223253;-0.003926
'Test_DE_15';4.900000;0.238142;0.235329;-0.006366
'Test_DE_15';5.000000;0.246436;0.245738;-0.008522
'Test_DE_15';5.100000;0.253194;0.254840;-0.010680
'Test_DE_15';5.200000;0.258618;0.262855;-0.012867
'Test_DE_15';5.300000;0.263116;0.269929;-0.014928
'Test_DE_15';5.400000;0.267105;0.276227;-0.016662
'Test_DE_15';5.500000;0.271141;0.282647;-0.018311
'Test_DE_15';5.600000;0.274892;0.289030;-0.019434
'Test_DE_15';5.700000;0.278242;0.295087;-0.020416
'Test_DE_15';5.800000;0.281203;0.300689;-0.021324
'Test_DE_15';5.900000;0.283826;0.305877;-0.022121
'Test_DE_15';6.000000;0.286307;0.310743;-0.022737
'Test_DE_15';6.100000;0.288700;0.315365;-0.023103
'Test_DE_15';6.200000;0.290849;0.320003;-0.023145
'Test_DE_15';6.300000;0.292632;0.325096;-0.022715
'Test_DE_15';6.400000;0.292949;0.331584;-0.021348
'Test_DE_15';6.500000;0.294796;0.340208;-0.020161
'Test_DE_15';6.600000;0.298372;0.349405;-0.019029
'Test_DE_15';6.700000;0.303480;0.357979;-0.019008
'Test_DE_15';6.800000;0.308713;0.366344;-0.019810
'Test_DE_15';6.900000;0.315579;0.374198;-0.019800
'Test_DE_15';7.000000;0.324018;0.383391;-0.021319
'Test_DE_15';7.100000;0.334780;0.392915;-0.021543
'Test_DE_15';7.200000;0.345518;0.402142;-0.021847
'Test_DE_15';7.300000;0.357030;0.411286;-0.023296
'Test_DE_15';7.400000;0.368478;0.421718;-0.025887
'Test_DE_15';7.500000;0.382539;0.434526;-0.028188
'Test_DE_15';7.600000;0.396447;0.446683;-0.030391
'Test_DE_15';7.700000;0.408673;0.456892;-0.031540
'Test_DE_15';7.800000;0.419560;0.464626;-0.031220
'Test_DE_15';7.900000;0.429649;0.470137;-0.029044
'Test_DE_15';8.000000;0.438962;0.473797;-0.024940
'Test_DE_15';8.100000;0.447219;0.476071;-0.019241
'Test_DE_15';8.200000;0.453370;0.476031;-0.012240
'Test_DE_15';8.300000;0.456514;0.473889;-0.004554
'Test_DE_15';8.400000;0.457260;0.471179;0.003114
'Test_DE_15';8.500000;0.456529;0.468277;0.010667
'Test_DE_15';8.600000;0.455037;0.465472;0.018112
'Test_DE_15';8.700000;0.453118;0.462575;0.025299
'Test_DE_15';8.800000;0.450952;0.459649;0.032162
'Test_DE_15';8.900000;0.445685;0.457650;0.038773
'Test_DE_15';9.000000;0.438470;0.455120;0.044501
'Test_DE_15';9.100000;0.428698;0.454551;0.048477
'Test_DE_15';9.200000;0.417217;0.454026;0.051180
'Test_DE_15';9.300000;0.405154;0.452156;0.052991
'Test_DE_15';9.400000;0.393973;0.448612;0.054196
'Test_DE_15';9.500000;0.384379;0.444177;0.055182
'Test_DE_15';9.600000;0.376228;0.438745;0.055900
'Test_DE_15';9.700000;0.369613;0.433143;0.056614
'Test_DE_15';9.800000;0.364655;0.427607;0.057471
'Test_DE_15';9.900000;0.361052;0.422333;0.058480
'Test_DE_15';10.000000;0.358729;0.417154;0.059717
'Test_DE_15';10.100000;0.357167;0.412086;0.061042
'Test_DE_15';10.200000;0.356094;0.407287;0.062416
'Test_DE_15';10.300000;0.355049;0.402494;0.063736
'Test_DE_15';10.400000;0.353186;0.397172;0.064984
'Test_DE_15';10.500000;0.350859;0.390930;0.066006
'Test_DE_15';10.600000;0.347072;0.383551;0.066369
'Test_DE_15';10.700000;0.340948;0.375333;0.066685
'Test_DE_15';10.800000;0.330981;0.363834;0.066657
'Test_DE_15';10.900000;0.316509;0.348761;0.065924
'Test_DE_15';11.000000;0.299988;0.333355;0.066187
'Test_DE_15';11.100000;0.284819;0.318355;0.068119
'Test_DE_15';11.200000;0.270257;0.305890;0.070999
'Test_DE_15';11.300000;0.256350;0.296486;0.070689
'Test_DE_15';11.400000;0.244171;0.288717;0.068529
'Test_DE_15';11.500000;0.230881;0.276638;0.064239
'Test_DE_15';11.600000;0.213930;0.264616;0.062263
'Test_DE_15';11.700000;0.198019;0.254242;0.061732
'Test_DE_15';11.800000;0.183889;0.245695;0.061804
'Test_DE_15';11.900000;0.172260;0.238759;0.062241
'Test_DE_15';12.000000;0.163147;0.233280;0.062770
'Test_DE_15';12.100000;0.156421;0.229043;0.063399
'Test_DE_15';12.200000;0.151673;0.225896;0.063999
'Test_DE_15';12.300000;0.148564;0.223649;0.064643
'Test_DE_15';12.400000;0.148136;0.222179;0.064640
'Test_DE_15';12.500000;0.152722;0.225660;0.062554
'Test_DE_15';12.600000;0.162646;0.237371;0.060318
'Test_DE_15';12.700000;0.177755;0.258533;0.058897
'Test_DE_15';12.800000;0.195760;0.283562;0.057635
'Test_DE_15';12.900000;0.215153;0.308936;0.056682
'Test_DE_15';13.000000;0.238543;0.334605;0.058548
'Test_DE_15';13.100000;0.265154;0.360096;0.062215
'Test_DE_15';13.200000;0.296714;0.381144;0.068722
'Test_DE_15';13.300000;0.331542;0.400097;0.075073
'Test_DE_15';13.400000;0.364591;0.417318;0.082062
'Test_DE_15';13.500000;0.393161;0.432918;0.089790
'Test_DE_15';13.600000;0.416694;0.446636;0.098369
'Test_DE_15';13.700000;0.436863;0.461630;0.109041
'Test_DE_15';13.800000;0.456277;0.475900;0.122424
'Test_DE_15';13.900000;0.475360;0.490658;0.135231
'Test_DE_15';14.000000;0.491875;0.505012;0.146903
'Test_DE_15';14.100000;0.506540;0.518668;0.158002
'Test_DE_15';14.200000;0.518719;0.532939;0.167757
'Test_DE_15';14.300000;0.529305;0.546221;0.176487
'Test_DE_15';14.400000;0.539420;0.558450;0.183867
'Test_DE_15';14.500000;0.548230;0.569819;0.189450
'Test_DE_15';14.600000;0.555677;0.580172;0.194012
