name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.000000;0.000000;0.000000
'Devel_HU_05';0.200000;0.000000;0.000000;0.000000
'Devel_HU_05';0.300000;0.000000;0.000000;0.000000
'Devel_HU_05';0.400000;0.000000;0.000000;0.000000
'Devel_HU_05';0.500000;0.000000;0.000000;0.000000
'Devel_HU_05';0.600000;0.000000;0.000000;0.000000
'Devel_HU_05';0.700000;0.000000;0.000000;0.000000
'Devel_HU_05';0.800000;0.000000;0.000000;0.000000
'Devel_HU_05';0.900000;0.000000;0.000000;0.000000
'Devel_HU_05';1.000000;0.000000;0.000000;0.000000
'Devel_HU_05';1.100000;0.000000;0.000000;0.000000
'Devel_HU_05';1.200000;0.000000;0.000000;0.000000
'Devel_HU_05';1.300000;0.000000;0.000000;0.000000
'Devel_HU_05';1.400000;0.000000;0.000000;0.000000
'Devel_HU_05';1.500000;0.000000;0.000000;0.000000
'Devel_HU_05';1.600000;0.000000;0.000000;0.000000
'Devel_HU_05';1.700000;0.000000;0.000000;0.000000
'Devel_HU_05';1.800000;0.000000;0.000000;0.000000
'Devel_HU_05';1.900000;0.000000;0.000000;0.000000
'Devel_HU_05';2.000000;0.020402;-0.004567;-0.001830
'Devel_HU_05';2.100000;0.050131;-0.013743;-0.015490
'Devel_HU_05';2.200000;0.077570;-0.020150;-0.028915
'Devel_HU_05';2.300000;0.099258;-0.023047;-0.040305
'Devel_HU_05';2.400000;0.114737;-0.023037;-0.049239
'Devel_HU_05';2.500000;0.124857;-0.021092;-0.055906
'Devel_HU_05';2.600000;0.130857;-0.018101;-0.060709
'Devel_HU_05';2.700000;0.133936;-0.014720;-0.064077
'Devel_HU_05';2.800000;0.135090;-0.011365;-0.066385
'Devel_HU_05';2.900000;0.135078;-0.008262;-0.067927
'Devel_HU_05';3.000000;0.137042;-0.004247;-0.068695
'Devel_HU_05';3.100000;0.140966;0.000713;-0.069237
'Devel_HU_05';3.200000;0.145000;0.005778;-0.069833
'Devel_HU_05';3.300000;0.148864;0.010763;-0.070362
'Devel_HU_05';3.400000;0.152536;0.015659;-0.070778
'Devel_HU_05';3.500000;0.155250;0.022560;-0.072000
'Devel_HU_05';3.600000;0.157104;0.032405;-0.074380
'Devel_HU_05';3.700000;0.159593;0.042026;-0.076727
'Devel_HU_05';3.800000;0.162633;0.050446;-0.078694
'Devel_HU_05';3.900000;0.166004;0.057378;-0.080260
'Devel_HU_05';4.000000;0.169498;0.062870;-0.081492
'Devel_HU_05';4.100000;0.172957;0.067565;-0.083104
'Devel_HU_05';4.200000;0.176318;0.072043;-0.085105
'Devel_HU_05';4.300000;0.179609;0.076640;-0.087415
'Devel_HU_05';4.400000;0.182651;0.082871;-0.091453
'Devel_HU_05';4.500000;0.186192;0.091825;-0.098617
'Devel_HU_05';4.600000;0.190501;0.103341;-0.102175
'Devel_HU_05';4.700000;0.196025;0.116032;-0.102637
'Devel_HU_05';4.800000;0.202848;0.128013;-0.101223
'Devel_HU_05';4.900000;0.210674;0.138984;-0.096949
