name;timestamp;arousal;valence;liking
'Test_HU_10';0.000000;0.000000;0.000000;0.000000
'Test_HU_10';0.100000;0.000000;0.000000;0.000000
'Test_HU_10';0.200000;0.000000;0.000000;0.000000
'Test_HU_10';0.300000;0.000000;0.000000;0.000000
'Test_HU_10';0.400000;0.000000;0.000000;0.000000
'Test_HU_10';0.500000;0.000000;0.000000;0.000000
'Test_HU_10';0.600000;0.000000;0.000000;0.000000
'Test_HU_10';0.700000;0.000000;0.000000;0.000000
'Test_HU_10';0.800000;0.000000;0.000000;0.000000
'Test_HU_10';0.900000;0.000000;0.000000;0.000000
'Test_HU_10';1.000000;0.000000;0.000000;0.000000
'Test_HU_10';1.100000;0.000000;0.000000;0.000000
'Test_HU_10';1.200000;0.000000;0.000000;0.000000
'Test_HU_10';1.300000;0.000000;0.000000;0.000000
'Test_HU_10';1.400000;0.000000;0.000000;0.000000
'Test_HU_10';1.500000;0.000000;0.000000;0.000000
'Test_HU_10';1.600000;0.000000;0.000000;0.000000
'Test_HU_10';1.700000;0.000000;0.000000;0.000000
'Test_HU_10';1.800000;0.000000;0.000000;0.000000
'Test_HU_10';1.900000;0.000000;0.000000;0.000000
'Test_HU_10';2.000000;-0.003278;-0.005531;0.026466
'Test_HU_10';2.100000;-0.004490;-0.020561;0.041269
'Test_HU_10';2.200000;-0.005964;-0.038074;0.048259
'Test_HU_10';2.300000;-0.007397;-0.055838;0.047666
'Test_HU_10';2.400000;-0.008661;-0.072636;0.041296
'Test_HU_10';2.500000;-0.009771;-0.087873;0.031175
'Test_HU_10';2.600000;-0.010782;-0.101304;0.019031
'Test_HU_10';2.700000;-0.011599;-0.113804;0.004771
'Test_HU_10';2.800000;-0.010207;-0.125300;-0.014399
'Test_HU_10';2.900000;-0.005150;-0.134300;-0.038119
'Test_HU_10';3.000000;0.000839;-0.141771;-0.063253
'Test_HU_10';3.100000;0.007324;-0.147361;-0.088290
'Test_HU_10';3.200000;0.013557;-0.151328;-0.111657
'Test_HU_10';3.300000;0.019043;-0.154083;-0.132483
'Test_HU_10';3.400000;0.023583;-0.155975;-0.150378
'Test_HU_10';3.500000;0.029868;-0.161635;-0.166308
'Test_HU_10';3.600000;0.035370;-0.168003;-0.179116
'Test_HU_10';3.700000;0.041534;-0.172861;-0.188265
'Test_HU_10';3.800000;0.048927;-0.176495;-0.196339
'Test_HU_10';3.900000;0.056398;-0.179466;-0.202036
'Test_HU_10';4.000000;0.063591;-0.182240;-0.205895
'Test_HU_10';4.100000;0.070833;-0.183421;-0.210320
'Test_HU_10';4.200000;0.080157;-0.181693;-0.214192
'Test_HU_10';4.300000;0.089773;-0.178442;-0.216091
'Test_HU_10';4.400000;0.099372;-0.173614;-0.218852
'Test_HU_10';4.500000;0.108266;-0.165628;-0.223430
'Test_HU_10';4.600000;0.116444;-0.155131;-0.225465
'Test_HU_10';4.700000;0.124170;-0.144572;-0.226165
'Test_HU_10';4.800000;0.131283;-0.134964;-0.226134
'Test_HU_10';4.900000;0.138811;-0.122153;-0.227990
'Test_HU_10';5.000000;0.145634;-0.108240;-0.231463
'Test_HU_10';5.100000;0.152169;-0.094497;-0.235880
'Test_HU_10';5.200000;0.158464;-0.081674;-0.240937
'Test_HU_10';5.300000;0.164526;-0.069980;-0.246909
'Test_HU_10';5.400000;0.170510;-0.059905;-0.253834
'Test_HU_10';5.500000;0.176154;-0.050121;-0.261129
'Test_HU_10';5.600000;0.181627;-0.040281;-0.267808
'Test_HU_10';5.700000;0.186915;-0.030496;-0.273592
'Test_HU_10';5.800000;0.192014;-0.020642;-0.278867
'Test_HU_10';5.900000;0.197779;-0.010637;-0.287100
'Test_HU_10';6.000000;0.204186;0.000765;-0.296679
