name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.000000;0.000000;0.000000
'Test_DE_08';0.200000;0.000000;0.000000;0.000000
'Test_DE_08';0.300000;0.000000;0.000000;0.000000
'Test_DE_08';0.400000;0.000000;0.000000;0.000000
'Test_DE_08';0.500000;0.000000;0.000000;0.000000
'Test_DE_08';0.600000;0.000000;0.000000;0.000000
'Test_DE_08';0.700000;0.000000;0.000000;0.000000
'Test_DE_08';0.800000;0.000000;0.000000;0.000000
'Test_DE_08';0.900000;0.000000;0.000000;0.000000
'Test_DE_08';1.000000;0.000000;0.000000;0.000000
'Test_DE_08';1.100000;0.000000;0.000000;0.000000
'Test_DE_08';1.200000;0.000000;0.000000;0.000000
'Test_DE_08';1.300000;0.000000;0.000000;0.000000
'Test_DE_08';1.400000;0.000000;0.000000;0.000000
'Test_DE_08';1.500000;0.000000;0.000000;0.000000
'Test_DE_08';1.600000;0.000000;0.000000;0.000000
'Test_DE_08';1.700000;0.000000;0.000000;0.000000
'Test_DE_08';1.800000;0.000000;0.000000;0.000000
'Test_DE_08';1.900000;0.000000;0.000000;0.000000
'Test_DE_08';2.000000;-0.019334;0.011911;0.005578
'Test_DE_08';2.100000;-0.041852;0.017055;0.001024
'Test_DE_08';2.200000;-0.064601;0.016660;-0.003600
'Test_DE_08';2.300000;-0.085293;0.011463;-0.008500
'Test_DE_08';2.400000;-0.102884;0.003719;-0.013270
'Test_DE_08';2.500000;-0.116551;-0.005046;-0.016896
'Test_DE_08';2.600000;-0.127028;-0.013866;-0.020034
'Test_DE_08';2.700000;-0.134942;-0.021942;-0.023029
'Test_DE_08';2.800000;-0.140058;-0.028213;-0.030117
'Test_DE_08';2.900000;-0.143328;-0.033006;-0.040587
'Test_DE_08';3.000000;-0.145527;-0.036768;-0.051840
'Test_DE_08';3.100000;-0.147055;-0.039646;-0.062782
'Test_DE_08';3.200000;-0.148065;-0.041780;-0.072843
'Test_DE_08';3.300000;-0.148713;-0.043378;-0.081843
'Test_DE_08';3.400000;-0.149123;-0.044577;-0.089767
'Test_DE_08';3.500000;-0.149382;-0.045467;-0.096680
'Test_DE_08';3.600000;-0.149553;-0.046115;-0.102678
'Test_DE_08';3.700000;-0.149706;-0.046613;-0.107899
'Test_DE_08';3.800000;-0.149906;-0.047060;-0.112509
'Test_DE_08';3.900000;-0.151240;-0.047058;-0.112694
'Test_DE_08';4.000000;-0.150471;-0.048639;-0.110995
'Test_DE_08';4.100000;-0.148576;-0.050283;-0.107617
'Test_DE_08';4.200000;-0.146817;-0.050725;-0.104195
'Test_DE_08';4.300000;-0.145192;-0.050065;-0.102126
'Test_DE_08';4.400000;-0.142909;-0.049170;-0.101034
'Test_DE_08';4.500000;-0.139519;-0.048511;-0.100147
'Test_DE_08';4.600000;-0.135560;-0.047642;-0.099213
'Test_DE_08';4.700000;-0.131680;-0.048225;-0.097854
'Test_DE_08';4.800000;-0.127892;-0.048538;-0.096400
'Test_DE_08';4.900000;-0.125995;-0.048821;-0.094786
'Test_DE_08';5.000000;-0.125258;-0.048731;-0.093802
'Test_DE_08';5.100000;-0.125353;-0.047934;-0.093349
'Test_DE_08';5.200000;-0.125990;-0.046426;-0.093265
'Test_DE_08';5.300000;-0.126642;-0.044434;-0.093264
'Test_DE_08';5.400000;-0.126794;-0.042286;-0.093113
'Test_DE_08';5.500000;-0.126737;-0.039924;-0.092871
'Test_DE_08';5.600000;-0.126210;-0.036818;-0.092353
'Test_DE_08';5.700000;-0.125222;-0.032867;-0.091493
'Test_DE_08';5.800000;-0.124118;-0.029563;-0.090559
'Test_DE_08';5.900000;-0.122621;-0.026885;-0.089621
'Test_DE_08';6.000000;-0.120473;-0.024496;-0.088523
'Test_DE_08';6.100000;-0.116431;-0.021012;-0.092268
'Test_DE_08';6.200000;-0.110732;-0.017778;-0.097554
'Test_DE_08';6.300000;-0.104273;-0.014731;-0.102822
'Test_DE_08';6.400000;-0.096738;-0.011427;-0.104587
'Test_DE_08';6.500000;-0.088931;-0.009426;-0.104814
'Test_DE_08';6.600000;-0.081027;-0.008516;-0.104194
'Test_DE_08';6.700000;-0.071810;-0.008964;-0.102244
'Test_DE_08';6.800000;-0.063281;-0.009557;-0.097816
'Test_DE_08';6.900000;-0.055968;-0.010495;-0.088647
'Test_DE_08';7.000000;-0.049794;-0.010967;-0.077835
'Test_DE_08';7.100000;-0.041128;-0.012752;-0.065794
'Test_DE_08';7.200000;-0.033279;-0.014396;-0.054437
'Test_DE_08';7.300000;-0.026896;-0.015355;-0.044305
'Test_DE_08';7.400000;-0.022003;-0.015441;-0.034574
'Test_DE_08';7.500000;-0.018365;-0.014988;-0.025859
'Test_DE_08';7.600000;-0.016567;-0.013112;-0.017486
'Test_DE_08';7.700000;-0.015204;-0.011071;-0.008990
'Test_DE_08';7.800000;-0.014929;-0.008260;-0.000420
