name;timestamp;arousal;valence;liking
'Devel_DE_14';0.000000;0.000000;0.000000;0.000000
'Devel_DE_14';0.100000;0.000000;0.000000;0.000000
'Devel_DE_14';0.200000;0.000000;0.000000;0.000000
'Devel_DE_14';0.300000;0.000000;0.000000;0.000000
'Devel_DE_14';0.400000;0.000000;0.000000;0.000000
'Devel_DE_14';0.500000;0.000000;0.000000;0.000000
'Devel_DE_14';0.600000;0.000000;0.000000;0.000000
'Devel_DE_14';0.700000;0.000000;0.000000;0.000000
'Devel_DE_14';0.800000;0.000000;0.000000;0.000000
'Devel_DE_14';0.900000;0.000000;0.000000;0.000000
'Devel_DE_14';1.000000;0.000000;0.000000;0.000000
'Devel_DE_14';1.100000;0.000000;0.000000;0.000000
'Devel_DE_14';1.200000;0.000000;0.000000;0.000000
'Devel_DE_14';1.300000;0.000000;0.000000;0.000000
'Devel_DE_14';1.400000;0.000000;0.000000;0.000000
'Devel_DE_14';1.500000;0.000000;0.000000;0.000000
'Devel_DE_14';1.600000;0.000000;0.000000;0.000000
'Devel_DE_14';1.700000;0.000000;0.000000;0.000000
'Devel_DE_14';1.800000;0.000000;0.000000;0.000000
'Devel_DE_14';1.900000;0.000000;0.000000;0.000000
'Devel_DE_14';2.000000;0.004646;0.003887;0.015098
'Devel_DE_14';2.100000;0.012056;0.004549;0.020177
'Devel_DE_14';2.200000;0.016649;0.005585;0.021944
'Devel_DE_14';2.300000;0.018035;0.006567;0.021058
'Devel_DE_14';2.400000;0.016875;0.007169;0.018406
'Devel_DE_14';2.500000;0.014074;0.007267;0.014746
'Devel_DE_14';2.600000;0.010451;0.006887;0.010621
'Devel_DE_14';2.700000;0.006624;0.006140;0.006383
'Devel_DE_14';2.800000;0.003010;0.005159;0.002240
'Devel_DE_14';2.900000;-0.000325;0.006476;-0.000829
'Devel_DE_14';3.000000;-0.002658;0.009373;-0.003660
'Devel_DE_14';3.100000;-0.003714;0.013028;-0.006820
'Devel_DE_14';3.200000;-0.003400;0.015770;-0.011084
'Devel_DE_14';3.300000;-0.002129;0.017151;-0.016263
'Devel_DE_14';3.400000;0.000429;0.016961;-0.020213
'Devel_DE_14';3.500000;0.004595;0.015217;-0.025398
'Devel_DE_14';3.600000;0.009156;0.012430;-0.031736
'Devel_DE_14';3.700000;0.014126;0.008937;-0.037713
'Devel_DE_14';3.800000;0.019445;0.004966;-0.043251
'Devel_DE_14';3.900000;0.024570;0.001188;-0.049493
'Devel_DE_14';4.000000;0.029353;-0.002184;-0.056569
'Devel_DE_14';4.100000;0.034185;-0.005038;-0.062199
'Devel_DE_14';4.200000;0.038797;-0.007663;-0.066755
'Devel_DE_14';4.300000;0.043191;-0.010214;-0.070555
'Devel_DE_14';4.400000;0.047178;-0.012578;-0.074190
'Devel_DE_14';4.500000;0.050589;-0.014508;-0.078109
'Devel_DE_14';4.600000;0.053431;-0.016012;-0.082288
'Devel_DE_14';4.700000;0.055727;-0.017157;-0.086547
'Devel_DE_14';4.800000;0.057656;-0.018146;-0.090547
'Devel_DE_14';4.900000;0.058802;-0.018632;-0.094192
'Devel_DE_14';5.000000;0.057716;-0.019804;-0.097810
'Devel_DE_14';5.100000;0.057691;-0.020499;-0.097729
'Devel_DE_14';5.200000;0.057766;-0.020295;-0.096412
'Devel_DE_14';5.300000;0.057524;-0.018749;-0.093170
'Devel_DE_14';5.400000;0.056855;-0.016512;-0.088351
'Devel_DE_14';5.500000;0.059618;-0.014819;-0.080570
'Devel_DE_14';5.600000;0.062819;-0.013340;-0.070145
'Devel_DE_14';5.700000;0.065023;-0.011537;-0.058510
'Devel_DE_14';5.800000;0.066479;-0.010058;-0.045656
'Devel_DE_14';5.900000;0.065092;-0.009569;-0.030554
'Devel_DE_14';6.000000;0.058046;-0.011163;-0.014508
'Devel_DE_14';6.100000;0.049856;-0.013605;0.000077
'Devel_DE_14';6.200000;0.042491;-0.016228;0.013901
'Devel_DE_14';6.300000;0.036391;-0.018812;0.026052
'Devel_DE_14';6.400000;0.031562;-0.021094;0.036658
'Devel_DE_14';6.500000;0.026794;-0.022239;0.047301
'Devel_DE_14';6.600000;0.021395;-0.021464;0.059537
'Devel_DE_14';6.700000;0.017031;-0.019033;0.071944
'Devel_DE_14';6.800000;0.013793;-0.015702;0.083157
'Devel_DE_14';6.900000;0.011521;-0.011976;0.092841
'Devel_DE_14';7.000000;0.010042;-0.008312;0.100754
'Devel_DE_14';7.100000;0.009168;-0.005005;0.107086
'Devel_DE_14';7.200000;0.008788;-0.002047;0.111549
'Devel_DE_14';7.300000;0.008750;0.000702;0.114239
'Devel_DE_14';7.400000;0.011342;0.001996;0.114439
'Devel_DE_14';7.500000;0.014259;0.003322;0.113740
'Devel_DE_14';7.600000;0.017152;0.006441;0.111597
'Devel_DE_14';7.700000;0.019829;0.010022;0.106850
'Devel_DE_14';7.800000;0.022067;0.014025;0.101444
'Devel_DE_14';7.900000;0.023864;0.018216;0.095476
'Devel_DE_14';8.000000;0.025175;0.022374;0.089290
'Devel_DE_14';8.100000;0.026024;0.026150;0.082980
'Devel_DE_14';8.200000;0.026480;0.029695;0.077095
'Devel_DE_14';8.300000;0.026678;0.032986;0.071770
'Devel_DE_14';8.400000;0.026683;0.035931;0.067079
'Devel_DE_14';8.500000;0.026474;0.038365;0.063065
'Devel_DE_14';8.600000;0.026035;0.040344;0.059813
'Devel_DE_14';8.700000;0.025357;0.041869;0.057370
'Devel_DE_14';8.800000;0.024490;0.043205;0.055720
'Devel_DE_14';8.900000;0.023689;0.044957;0.055051
'Devel_DE_14';9.000000;0.024728;0.049053;0.056190
'Devel_DE_14';9.100000;0.025746;0.052833;0.056541
'Devel_DE_14';9.200000;0.026578;0.056428;0.056647
'Devel_DE_14';9.300000;0.027530;0.059561;0.056328
'Devel_DE_14';9.400000;0.028917;0.061478;0.054550
'Devel_DE_14';9.500000;0.030581;0.063171;0.052099
'Devel_DE_14';9.600000;0.032074;0.064387;0.048271
'Devel_DE_14';9.700000;0.033767;0.065262;0.044427
'Devel_DE_14';9.800000;0.035575;0.066301;0.040138
'Devel_DE_14';9.900000;0.036136;0.066785;0.032268
'Devel_DE_14';10.000000;0.036490;0.065876;0.023868
'Devel_DE_14';10.100000;0.036749;0.063974;0.015821
'Devel_DE_14';10.200000;0.036941;0.060708;0.007544
'Devel_DE_14';10.300000;0.037843;0.056613;-0.000538
'Devel_DE_14';10.400000;0.039051;0.052869;-0.007480
'Devel_DE_14';10.500000;0.039849;0.049423;-0.012926
'Devel_DE_14';10.600000;0.040073;0.047049;-0.019067
'Devel_DE_14';10.700000;0.039764;0.045498;-0.027185
'Devel_DE_14';10.800000;0.040577;0.044029;-0.037715
'Devel_DE_14';10.900000;0.042067;0.041746;-0.047564
'Devel_DE_14';11.000000;0.043318;0.038852;-0.056376
'Devel_DE_14';11.100000;0.043973;0.035716;-0.063786
'Devel_DE_14';11.200000;0.044089;0.032689;-0.069753
'Devel_DE_14';11.300000;0.042888;0.028930;-0.073184
'Devel_DE_14';11.400000;0.038996;0.024422;-0.073132
'Devel_DE_14';11.500000;0.034170;0.019935;-0.070550
'Devel_DE_14';11.600000;0.028846;0.015904;-0.066143
