name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.000000;0.000000;0.000000
'Devel_DE_01';0.200000;0.000000;0.000000;0.000000
'Devel_DE_01';0.300000;0.000000;0.000000;0.000000
'Devel_DE_01';0.400000;0.000000;0.000000;0.000000
'Devel_DE_01';0.500000;0.000000;0.000000;0.000000
'Devel_DE_01';0.600000;0.000000;0.000000;0.000000
'Devel_DE_01';0.700000;0.000000;0.000000;0.000000
'Devel_DE_01';0.800000;0.000000;0.000000;0.000000
'Devel_DE_01';0.900000;0.000000;0.000000;0.000000
'Devel_DE_01';1.000000;0.000000;0.000000;0.000000
'Devel_DE_01';1.100000;0.000000;0.000000;0.000000
'Devel_DE_01';1.200000;0.000000;0.000000;0.000000
'Devel_DE_01';1.300000;0.000000;0.000000;0.000000
'Devel_DE_01';1.400000;0.000000;0.000000;0.000000
'Devel_DE_01';1.500000;0.000000;0.000000;0.000000
'Devel_DE_01';1.600000;0.000000;0.000000;0.000000
'Devel_DE_01';1.700000;0.000000;0.000000;0.000000
'Devel_DE_01';1.800000;0.000000;0.000000;0.000000
'Devel_DE_01';1.900000;0.000000;0.000000;0.000000
'Devel_DE_01';2.000000;0.004961;0.001911;0.015969
'Devel_DE_01';2.100000;0.016247;0.000407;0.022627
'Devel_DE_01';2.200000;0.027965;-0.000012;0.026694
'Devel_DE_01';2.300000;0.037480;0.000597;0.028658
'Devel_DE_01';2.400000;0.047443;0.010079;0.028426
'Devel_DE_01';2.500000;0.055859;0.026147;0.025502
'Devel_DE_01';2.600000;0.067067;0.048072;0.019125
'Devel_DE_01';2.700000;0.080966;0.070313;0.011568
'Devel_DE_01';2.800000;0.095734;0.089928;0.005132
'Devel_DE_01';2.900000;0.109815;0.106117;0.000647
'Devel_DE_01';3.000000;0.122239;0.118902;-0.002052
'Devel_DE_01';3.100000;0.132533;0.128662;-0.003393
'Devel_DE_01';3.200000;0.143127;0.139486;-0.005481
'Devel_DE_01';3.300000;0.154137;0.150437;-0.008178
'Devel_DE_01';3.400000;0.167073;0.161922;-0.010324
'Devel_DE_01';3.500000;0.183171;0.174547;-0.010108
