name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.000000;0.000000;0.000000
'Test_HU_09';0.200000;0.000000;0.000000;0.000000
'Test_HU_09';0.300000;0.000000;0.000000;0.000000
'Test_HU_09';0.400000;0.000000;0.000000;0.000000
'Test_HU_09';0.500000;0.000000;0.000000;0.000000
'Test_HU_09';0.600000;0.000000;0.000000;0.000000
'Test_HU_09';0.700000;0.000000;0.000000;0.000000
'Test_HU_09';0.800000;0.000000;0.000000;0.000000
'Test_HU_09';0.900000;0.000000;0.000000;0.000000
'Test_HU_09';1.000000;0.000000;0.000000;0.000000
'Test_HU_09';1.100000;0.000000;0.000000;0.000000
'Test_HU_09';1.200000;0.000000;0.000000;0.000000
'Test_HU_09';1.300000;0.000000;0.000000;0.000000
'Test_HU_09';1.400000;0.000000;0.000000;0.000000
'Test_HU_09';1.500000;0.000000;0.000000;0.000000
'Test_HU_09';1.600000;0.000000;0.000000;0.000000
'Test_HU_09';1.700000;0.000000;0.000000;0.000000
'Test_HU_09';1.800000;0.000000;0.000000;0.000000
'Test_HU_09';1.900000;0.000000;0.000000;0.000000
'Test_HU_09';2.000000;0.004871;0.010410;0.012219
'Test_HU_09';2.100000;0.015417;0.020952;0.014477
'Test_HU_09';2.200000;0.026972;0.033195;0.013769
'Test_HU_09';2.300000;0.038607;0.045185;0.010830
'Test_HU_09';2.400000;0.049734;0.055892;0.006800
'Test_HU_09';2.500000;0.059903;0.064874;0.002646
'Test_HU_09';2.600000;0.068893;0.072035;-0.001044
'Test_HU_09';2.700000;0.076652;0.077495;-0.003979
'Test_HU_09';2.800000;0.083231;0.081482;-0.006078
'Test_HU_09';2.900000;0.088741;0.084263;-0.007378
'Test_HU_09';3.000000;0.093317;0.086094;-0.007984
'Test_HU_09';3.100000;0.097105;0.087206;-0.008028
'Test_HU_09';3.200000;0.100242;0.087793;-0.007642
'Test_HU_09';3.300000;0.102854;0.088010;-0.006948
'Test_HU_09';3.400000;0.105049;0.087979;-0.006052
'Test_HU_09';3.500000;0.106920;0.087793;-0.005038
'Test_HU_09';3.600000;0.108543;0.087520;-0.003974
'Test_HU_09';3.700000;0.109977;0.087210;-0.002910
'Test_HU_09';3.800000;0.111269;0.086898;-0.001882
'Test_HU_09';3.900000;0.112455;0.086605;-0.000916
'Test_HU_09';4.000000;0.113561;0.086348;-0.000026
'Test_HU_09';4.100000;0.114344;0.086349;0.000738
'Test_HU_09';4.200000;0.114851;0.086686;0.001237
'Test_HU_09';4.300000;0.115295;0.087380;0.001598
'Test_HU_09';4.400000;0.115617;0.088489;0.001862
'Test_HU_09';4.500000;0.115972;0.089886;0.001883
'Test_HU_09';4.600000;0.116454;0.093368;0.001258
'Test_HU_09';4.700000;0.117348;0.098107;0.000065
'Test_HU_09';4.800000;0.118396;0.103568;-0.001278
'Test_HU_09';4.900000;0.117747;0.110660;-0.002615
'Test_HU_09';5.000000;0.115882;0.118723;-0.003121
'Test_HU_09';5.100000;0.115666;0.123894;-0.006551
'Test_HU_09';5.200000;0.120002;0.128001;-0.009603
'Test_HU_09';5.300000;0.128979;0.131785;-0.014446
'Test_HU_09';5.400000;0.140501;0.133745;-0.024226
'Test_HU_09';5.500000;0.151800;0.133443;-0.035581
'Test_HU_09';5.600000;0.161369;0.128083;-0.047762
'Test_HU_09';5.700000;0.168845;0.120746;-0.060275
'Test_HU_09';5.800000;0.174645;0.111894;-0.073105
'Test_HU_09';5.900000;0.178887;0.102336;-0.085834
'Test_HU_09';6.000000;0.181486;0.093384;-0.098045
'Test_HU_09';6.100000;0.183691;0.086177;-0.109143
'Test_HU_09';6.200000;0.185862;0.080675;-0.119198
'Test_HU_09';6.300000;0.187724;0.076466;-0.128229
'Test_HU_09';6.400000;0.189128;0.073346;-0.136194
'Test_HU_09';6.500000;0.190082;0.071009;-0.143134
'Test_HU_09';6.600000;0.190683;0.069153;-0.149147
'Test_HU_09';6.700000;0.191032;0.067553;-0.154360
'Test_HU_09';6.800000;0.191201;0.066048;-0.158881
'Test_HU_09';6.900000;0.191239;0.064562;-0.162810
'Test_HU_09';7.000000;0.191340;0.062580;-0.166325
'Test_HU_09';7.100000;0.191529;0.060650;-0.169485
'Test_HU_09';7.200000;0.190788;0.058417;-0.171676
'Test_HU_09';7.300000;0.189614;0.055586;-0.171847
'Test_HU_09';7.400000;0.188269;0.051798;-0.170723
'Test_HU_09';7.500000;0.187301;0.047998;-0.169010
'Test_HU_09';7.600000;0.186666;0.045681;-0.166830
'Test_HU_09';7.700000;0.186170;0.044350;-0.164788
'Test_HU_09';7.800000;0.185907;0.043628;-0.163183
'Test_HU_09';7.900000;0.185900;0.043281;-0.162079
'Test_HU_09';8.000000;0.186174;0.043059;-0.161387
'Test_HU_09';8.100000;0.186705;0.042630;-0.160984
'Test_HU_09';8.200000;0.187453;0.041306;-0.161004
'Test_HU_09';8.300000;0.188236;0.039008;-0.161287
'Test_HU_09';8.400000;0.189309;0.033477;-0.162162
'Test_HU_09';8.500000;0.189242;0.025751;-0.163341
'Test_HU_09';8.600000;0.188739;0.015736;-0.164634
'Test_HU_09';8.700000;0.187085;0.006008;-0.166566
'Test_HU_09';8.800000;0.184711;-0.002351;-0.168839
'Test_HU_09';8.900000;0.181985;-0.008988;-0.171362
'Test_HU_09';9.000000;0.179198;-0.013950;-0.174064
'Test_HU_09';9.100000;0.176699;-0.017280;-0.176501
'Test_HU_09';9.200000;0.173002;-0.019934;-0.176871
'Test_HU_09';9.300000;0.169410;-0.021174;-0.174811
'Test_HU_09';9.400000;0.166801;-0.021018;-0.168835
'Test_HU_09';9.500000;0.164259;-0.020805;-0.160582
'Test_HU_09';9.600000;0.161205;-0.020686;-0.151648
'Test_HU_09';9.700000;0.158257;-0.019624;-0.140624
'Test_HU_09';9.800000;0.154915;-0.018740;-0.128940
'Test_HU_09';9.900000;0.150836;-0.017676;-0.117328
'Test_HU_09';10.000000;0.151537;-0.014866;-0.103594
'Test_HU_09';10.100000;0.155924;-0.009822;-0.089351
'Test_HU_09';10.200000;0.166195;0.000508;-0.072847
'Test_HU_09';10.300000;0.178844;0.014393;-0.052566
'Test_HU_09';10.400000;0.190950;0.030133;-0.029709
'Test_HU_09';10.500000;0.200461;0.046088;-0.005807
'Test_HU_09';10.600000;0.206530;0.060958;0.017703
'Test_HU_09';10.700000;0.209325;0.074099;0.039785
'Test_HU_09';10.800000;0.209467;0.085236;0.059936
'Test_HU_09';10.900000;0.207669;0.094329;0.078034
'Test_HU_09';11.000000;0.204572;0.101608;0.094044
'Test_HU_09';11.100000;0.200744;0.107675;0.108300
'Test_HU_09';11.200000;0.196478;0.112651;0.119917
'Test_HU_09';11.300000;0.192178;0.117097;0.127707
'Test_HU_09';11.400000;0.188150;0.122771;0.129611
'Test_HU_09';11.500000;0.186119;0.130524;0.133780
'Test_HU_09';11.600000;0.183030;0.137209;0.133634
'Test_HU_09';11.700000;0.179979;0.141803;0.131749
'Test_HU_09';11.800000;0.177393;0.144251;0.131216
'Test_HU_09';11.900000;0.174813;0.144492;0.132427
'Test_HU_09';12.000000;0.172062;0.143674;0.135341
'Test_HU_09';12.100000;0.169115;0.142722;0.139432
'Test_HU_09';12.200000;0.166250;0.145234;0.146610
'Test_HU_09';12.300000;0.162778;0.148467;0.154111
'Test_HU_09';12.400000;0.158798;0.151807;0.161869
'Test_HU_09';12.500000;0.154320;0.154944;0.169900
'Test_HU_09';12.600000;0.149359;0.157812;0.178058
'Test_HU_09';12.700000;0.144041;0.160462;0.186114
'Test_HU_09';12.800000;0.139079;0.162604;0.193375
'Test_HU_09';12.900000;0.134227;0.164548;0.200316
'Test_HU_09';13.000000;0.129652;0.166436;0.207311
'Test_HU_09';13.100000;0.127114;0.168749;0.214661
'Test_HU_09';13.200000;0.125888;0.171106;0.222336
'Test_HU_09';13.300000;0.124444;0.172959;0.229161
'Test_HU_09';13.400000;0.122787;0.174340;0.234315
'Test_HU_09';13.500000;0.119623;0.175527;0.236040
'Test_HU_09';13.600000;0.115892;0.175594;0.235083
'Test_HU_09';13.700000;0.112165;0.175215;0.232079
'Test_HU_09';13.800000;0.109400;0.175287;0.226085
'Test_HU_09';13.900000;0.108348;0.175699;0.216309
'Test_HU_09';14.000000;0.107136;0.173751;0.207661
'Test_HU_09';14.100000;0.104752;0.172009;0.195485
'Test_HU_09';14.200000;0.101086;0.167914;0.183135
'Test_HU_09';14.300000;0.096046;0.160935;0.171433
'Test_HU_09';14.400000;0.086873;0.147926;0.156563
'Test_HU_09';14.500000;0.074399;0.131887;0.138996
'Test_HU_09';14.600000;0.062138;0.117093;0.119857
'Test_HU_09';14.700000;0.051881;0.104466;0.100565
'Test_HU_09';14.800000;0.043875;0.094275;0.082035
'Test_HU_09';14.900000;0.037944;0.086189;0.065004
'Test_HU_09';15.000000;0.033811;0.079818;0.049850
'Test_HU_09';15.100000;0.029925;0.074539;0.036908
'Test_HU_09';15.200000;0.027135;0.070888;0.026559
'Test_HU_09';15.300000;0.025744;0.068230;0.016744
'Test_HU_09';15.400000;0.025229;0.066305;0.007127
'Test_HU_09';15.500000;0.025536;0.064837;-0.002215
'Test_HU_09';15.600000;0.028292;0.063371;-0.007621
'Test_HU_09';15.700000;0.035819;0.066868;-0.010895
