name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.000000;0.000000;0.000000
'Test_DE_05';0.200000;0.000000;0.000000;0.000000
'Test_DE_05';0.300000;0.000000;0.000000;0.000000
'Test_DE_05';0.400000;0.000000;0.000000;0.000000
'Test_DE_05';0.500000;0.000000;0.000000;0.000000
'Test_DE_05';0.600000;0.000000;0.000000;0.000000
'Test_DE_05';0.700000;0.000000;0.000000;0.000000
'Test_DE_05';0.800000;0.000000;0.000000;0.000000
'Test_DE_05';0.900000;0.000000;0.000000;0.000000
'Test_DE_05';1.000000;0.000000;0.000000;0.000000
'Test_DE_05';1.100000;0.000000;0.000000;0.000000
'Test_DE_05';1.200000;0.000000;0.000000;0.000000
'Test_DE_05';1.300000;0.000000;0.000000;0.000000
'Test_DE_05';1.400000;0.000000;0.000000;0.000000
'Test_DE_05';1.500000;0.000000;0.000000;0.000000
'Test_DE_05';1.600000;0.000000;0.000000;0.000000
'Test_DE_05';1.700000;0.000000;0.000000;0.000000
'Test_DE_05';1.800000;0.000000;0.000000;0.000000
'Test_DE_05';1.900000;0.000000;0.000000;0.000000
'Test_DE_05';2.000000;0.002430;0.000223;0.014170
'Test_DE_05';2.100000;0.006492;-0.004071;0.017411
'Test_DE_05';2.200000;0.008033;-0.007418;0.016992
'Test_DE_05';2.300000;0.007306;-0.009275;0.013784
'Test_DE_05';2.400000;0.006416;-0.010624;0.010741
'Test_DE_05';2.500000;0.005642;-0.012918;0.010928
'Test_DE_05';2.600000;0.003003;-0.011586;0.013255
'Test_DE_05';2.700000;-0.001827;-0.005620;0.017848
'Test_DE_05';2.800000;-0.008066;0.003272;0.024001
'Test_DE_05';2.900000;-0.012201;0.009761;0.031882
'Test_DE_05';3.000000;-0.014588;0.017186;0.038794
'Test_DE_05';3.100000;-0.015153;0.025084;0.045737
'Test_DE_05';3.200000;-0.014306;0.032741;0.052421
'Test_DE_05';3.300000;-0.012601;0.040034;0.058557
