name;timestamp;arousal;valence;liking
'Test_DE_03';0.000000;0.000000;0.000000;0.000000
'Test_DE_03';0.100000;0.000000;0.000000;0.000000
'Test_DE_03';0.200000;0.000000;0.000000;0.000000
'Test_DE_03';0.300000;0.000000;0.000000;0.000000
'Test_DE_03';0.400000;0.000000;0.000000;0.000000
'Test_DE_03';0.500000;0.000000;0.000000;0.000000
'Test_DE_03';0.600000;0.000000;0.000000;0.000000
'Test_DE_03';0.700000;0.000000;0.000000;0.000000
'Test_DE_03';0.800000;0.000000;0.000000;0.000000
'Test_DE_03';0.900000;0.000000;0.000000;0.000000
'Test_DE_03';1.000000;0.000000;0.000000;0.000000
'Test_DE_03';1.100000;0.000000;0.000000;0.000000
'Test_DE_03';1.200000;0.000000;0.000000;0.000000
'Test_DE_03';1.300000;0.000000;0.000000;0.000000
'Test_DE_03';1.400000;0.000000;0.000000;0.000000
'Test_DE_03';1.500000;0.000000;0.000000;0.000000
'Test_DE_03';1.600000;0.000000;0.000000;0.000000
'Test_DE_03';1.700000;0.000000;0.000000;0.000000
'Test_DE_03';1.800000;0.000000;0.000000;0.000000
'Test_DE_03';1.900000;0.000000;0.000000;0.000000
'Test_DE_03';2.000000;0.004592;-0.007455;0.016935
'Test_DE_03';2.100000;0.013798;-0.024269;0.026803
'Test_DE_03';2.200000;0.021703;-0.041579;0.036007
'Test_DE_03';2.300000;0.026919;-0.056784;0.044346
'Test_DE_03';2.400000;0.029239;-0.069074;0.051803
'Test_DE_03';2.500000;0.029039;-0.078564;0.058394
'Test_DE_03';2.600000;0.026914;-0.085743;0.064145
'Test_DE_03';2.700000;0.023471;-0.091173;0.069092
'Test_DE_03';2.800000;0.019244;-0.095353;0.073294
'Test_DE_03';2.900000;0.014653;-0.098680;0.076832
'Test_DE_03';3.000000;0.010011;-0.101445;0.079795
'Test_DE_03';3.100000;0.005532;-0.103847;0.082278
'Test_DE_03';3.200000;0.001354;-0.106015;0.084369
'Test_DE_03';3.300000;-0.002446;-0.108031;0.086150
