name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.000000;0.000000;0.000000
'Devel_DE_03';0.200000;0.000000;0.000000;0.000000
'Devel_DE_03';0.300000;0.000000;0.000000;0.000000
'Devel_DE_03';0.400000;0.000000;0.000000;0.000000
'Devel_DE_03';0.500000;0.000000;0.000000;0.000000
'Devel_DE_03';0.600000;0.000000;0.000000;0.000000
'Devel_DE_03';0.700000;0.000000;0.000000;0.000000
'Devel_DE_03';0.800000;0.000000;0.000000;0.000000
'Devel_DE_03';0.900000;0.000000;0.000000;0.000000
'Devel_DE_03';1.000000;0.000000;0.000000;0.000000
'Devel_DE_03';1.100000;0.000000;0.000000;0.000000
'Devel_DE_03';1.200000;0.000000;0.000000;0.000000
'Devel_DE_03';1.300000;0.000000;0.000000;0.000000
'Devel_DE_03';1.400000;0.000000;0.000000;0.000000
'Devel_DE_03';1.500000;0.000000;0.000000;0.000000
'Devel_DE_03';1.600000;0.000000;0.000000;0.000000
'Devel_DE_03';1.700000;0.000000;0.000000;0.000000
'Devel_DE_03';1.800000;0.000000;0.000000;0.000000
'Devel_DE_03';1.900000;0.000000;0.000000;0.000000
'Devel_DE_03';2.000000;0.001540;0.001051;0.014415
'Devel_DE_03';2.100000;0.004278;-0.002805;0.018652
'Devel_DE_03';2.200000;0.003806;-0.006791;0.019614
'Devel_DE_03';2.300000;0.001893;-0.014674;0.019637
'Devel_DE_03';2.400000;-0.001551;-0.023292;0.021147
'Devel_DE_03';2.500000;-0.006241;-0.029963;0.022241
'Devel_DE_03';2.600000;-0.012652;-0.034625;0.020634
'Devel_DE_03';2.700000;-0.018935;-0.038700;0.016359
'Devel_DE_03';2.800000;-0.023939;-0.042624;0.010422
'Devel_DE_03';2.900000;-0.027182;-0.046385;0.003771
'Devel_DE_03';3.000000;-0.028661;-0.049806;-0.002927
'Devel_DE_03';3.100000;-0.028644;-0.052714;-0.009260
