name;timestamp;arousal;valence;liking
'Test_CN_36';0.000000;0.000000;0.000000;0.000000
'Test_CN_36';0.100000;0.000000;0.000000;0.000000
'Test_CN_36';0.200000;0.000000;0.000000;0.000000
'Test_CN_36';0.300000;0.000000;0.000000;0.000000
'Test_CN_36';0.400000;0.000000;0.000000;0.000000
'Test_CN_36';0.500000;0.000000;0.000000;0.000000
'Test_CN_36';0.600000;0.000000;0.000000;0.000000
'Test_CN_36';0.700000;0.000000;0.000000;0.000000
'Test_CN_36';0.800000;0.000000;0.000000;0.000000
'Test_CN_36';0.900000;0.000000;0.000000;0.000000
'Test_CN_36';1.000000;0.000000;0.000000;0.000000
'Test_CN_36';1.100000;0.000000;0.000000;0.000000
'Test_CN_36';1.200000;0.000000;0.000000;0.000000
'Test_CN_36';1.300000;0.000000;0.000000;0.000000
'Test_CN_36';1.400000;0.000000;0.000000;0.000000
'Test_CN_36';1.500000;0.000000;0.000000;0.000000
'Test_CN_36';1.600000;0.000000;0.000000;0.000000
'Test_CN_36';1.700000;0.000000;0.000000;0.000000
'Test_CN_36';1.800000;0.000000;0.000000;0.000000
'Test_CN_36';1.900000;0.000000;0.000000;0.000000
'Test_CN_36';2.000000;0.000617;-0.001187;0.016861
'Test_CN_36';2.100000;0.002272;-0.009138;0.025277
'Test_CN_36';2.200000;0.001121;-0.019530;0.030323
'Test_CN_36';2.300000;-0.003170;-0.030907;0.033414
'Test_CN_36';2.400000;-0.009972;-0.042392;0.035726
'Test_CN_36';2.500000;-0.018543;-0.053437;0.037957
'Test_CN_36';2.600000;-0.030512;-0.059928;0.039209
'Test_CN_36';2.700000;-0.043950;-0.063209;0.039521
'Test_CN_36';2.800000;-0.055388;-0.064718;0.038878
'Test_CN_36';2.900000;-0.062602;-0.065245;0.037835
'Test_CN_36';3.000000;-0.071024;-0.060587;0.034707
'Test_CN_36';3.100000;-0.081189;-0.053896;0.032307
'Test_CN_36';3.200000;-0.090729;-0.049576;0.035361
'Test_CN_36';3.300000;-0.098629;-0.047287;0.042320
'Test_CN_36';3.400000;-0.103704;-0.044408;0.053224
'Test_CN_36';3.500000;-0.109467;-0.040181;0.064707
'Test_CN_36';3.600000;-0.114053;-0.036314;0.076377
'Test_CN_36';3.700000;-0.116844;-0.032780;0.087288
'Test_CN_36';3.800000;-0.117621;-0.029402;0.096795
'Test_CN_36';3.900000;-0.116758;-0.026268;0.104457
'Test_CN_36';4.000000;-0.115156;-0.023664;0.110938
'Test_CN_36';4.100000;-0.113306;-0.021475;0.116482
'Test_CN_36';4.200000;-0.111459;-0.019516;0.121224
'Test_CN_36';4.300000;-0.109465;-0.017293;0.125333
'Test_CN_36';4.400000;-0.107389;-0.014851;0.128795
'Test_CN_36';4.500000;-0.105302;-0.012400;0.131512
'Test_CN_36';4.600000;-0.103458;-0.010084;0.133790
'Test_CN_36';4.700000;-0.101790;-0.007756;0.135649
'Test_CN_36';4.800000;-0.100279;-0.005484;0.137124
'Test_CN_36';4.900000;-0.098973;-0.003306;0.138255
'Test_CN_36';5.000000;-0.097891;-0.001221;0.138968
'Test_CN_36';5.100000;-0.097276;0.000879;0.139303
'Test_CN_36';5.200000;-0.097548;0.003361;0.139651
'Test_CN_36';5.300000;-0.098646;0.006144;0.139857
'Test_CN_36';5.400000;-0.100429;0.009103;0.139824
'Test_CN_36';5.500000;-0.102621;0.012109;0.139542
'Test_CN_36';5.600000;-0.105153;0.015060;0.138874
'Test_CN_36';5.700000;-0.107916;0.017961;0.138041
'Test_CN_36';5.800000;-0.111094;0.020797;0.136843
'Test_CN_36';5.900000;-0.116786;0.024190;0.134203
'Test_CN_36';6.000000;-0.121950;0.027387;0.131395
'Test_CN_36';6.100000;-0.125767;0.029614;0.128606
'Test_CN_36';6.200000;-0.128341;0.031058;0.126143
'Test_CN_36';6.300000;-0.130086;0.032137;0.124173
'Test_CN_36';6.400000;-0.131395;0.033241;0.122780
'Test_CN_36';6.500000;-0.132768;0.035111;0.122321
'Test_CN_36';6.600000;-0.134464;0.038244;0.123147
'Test_CN_36';6.700000;-0.134862;0.040069;0.123299
'Test_CN_36';6.800000;-0.134243;0.040524;0.122935
'Test_CN_36';6.900000;-0.132800;0.039776;0.122557
'Test_CN_36';7.000000;-0.130095;0.037654;0.123154
'Test_CN_36';7.100000;-0.121027;0.032066;0.128698
'Test_CN_36';7.200000;-0.109414;0.027082;0.135725
'Test_CN_36';7.300000;-0.097879;0.023580;0.142139
'Test_CN_36';7.400000;-0.087591;0.021418;0.147519
'Test_CN_36';7.500000;-0.076428;0.019982;0.153716
'Test_CN_36';7.600000;-0.066118;0.019915;0.158610
'Test_CN_36';7.700000;-0.057621;0.021130;0.162319
'Test_CN_36';7.800000;-0.051107;0.023090;0.165264
'Test_CN_36';7.900000;-0.045705;0.024109;0.166848
'Test_CN_36';8.000000;-0.041391;0.024773;0.166527
'Test_CN_36';8.100000;-0.037125;0.025755;0.162190
'Test_CN_36';8.200000;-0.036111;0.026064;0.154709
'Test_CN_36';8.300000;-0.036326;0.027209;0.147784
'Test_CN_36';8.400000;-0.037667;0.028219;0.141730
'Test_CN_36';8.500000;-0.037607;0.028752;0.138289
