name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.000000;0.000000;0.000000
'Devel_HU_11';0.200000;0.000000;0.000000;0.000000
'Devel_HU_11';0.300000;0.000000;0.000000;0.000000
'Devel_HU_11';0.400000;0.000000;0.000000;0.000000
'Devel_HU_11';0.500000;0.000000;0.000000;0.000000
'Devel_HU_11';0.600000;0.000000;0.000000;0.000000
'Devel_HU_11';0.700000;0.000000;0.000000;0.000000
'Devel_HU_11';0.800000;0.000000;0.000000;0.000000
'Devel_HU_11';0.900000;0.000000;0.000000;0.000000
'Devel_HU_11';1.000000;0.000000;0.000000;0.000000
'Devel_HU_11';1.100000;0.000000;0.000000;0.000000
'Devel_HU_11';1.200000;0.000000;0.000000;0.000000
'Devel_HU_11';1.300000;0.000000;0.000000;0.000000
'Devel_HU_11';1.400000;0.000000;0.000000;0.000000
'Devel_HU_11';1.500000;0.000000;0.000000;0.000000
'Devel_HU_11';1.600000;0.000000;0.000000;0.000000
'Devel_HU_11';1.700000;0.000000;0.000000;0.000000
'Devel_HU_11';1.800000;0.000000;0.000000;0.000000
'Devel_HU_11';1.900000;0.000000;0.000000;0.000000
'Devel_HU_11';2.000000;0.002181;-0.002093;0.015517
'Devel_HU_11';2.100000;0.006114;-0.010635;0.021386
'Devel_HU_11';2.200000;0.006788;-0.019367;0.023904
'Devel_HU_11';2.300000;0.003966;-0.027240;0.023408
'Devel_HU_11';2.400000;-0.001640;-0.034013;0.020667
'Devel_HU_11';2.500000;-0.009064;-0.039772;0.016481
'Devel_HU_11';2.600000;-0.017404;-0.044689;0.011521
'Devel_HU_11';2.700000;-0.025949;-0.048926;0.006288
'Devel_HU_11';2.800000;-0.034195;-0.052613;0.001127
'Devel_HU_11';2.900000;-0.041820;-0.055842;-0.003746
'Devel_HU_11';3.000000;-0.048654;-0.058678;-0.008208
'Devel_HU_11';3.100000;-0.054628;-0.061167;-0.012207
'Devel_HU_11';3.200000;-0.059752;-0.063347;-0.015733
'Devel_HU_11';3.300000;-0.064077;-0.065251;-0.018804
'Devel_HU_11';3.400000;-0.067681;-0.066906;-0.021455
'Devel_HU_11';3.500000;-0.070656;-0.068340;-0.023729
'Devel_HU_11';3.600000;-0.073090;-0.069581;-0.025671
'Devel_HU_11';3.700000;-0.075071;-0.070653;-0.027325
'Devel_HU_11';3.800000;-0.076678;-0.071578;-0.028731
'Devel_HU_11';3.900000;-0.077979;-0.072379;-0.029929
'Devel_HU_11';4.000000;-0.079033;-0.073074;-0.030950
'Devel_HU_11';4.100000;-0.079906;-0.073667;-0.031837
'Devel_HU_11';4.200000;-0.080647;-0.074148;-0.032605
'Devel_HU_11';4.300000;-0.081277;-0.074534;-0.033262
'Devel_HU_11';4.400000;-0.081815;-0.074839;-0.033822
'Devel_HU_11';4.500000;-0.082272;-0.075077;-0.034291
'Devel_HU_11';4.600000;-0.082657;-0.075264;-0.034682
'Devel_HU_11';4.700000;-0.082980;-0.075405;-0.035002
'Devel_HU_11';4.800000;-0.083244;-0.075514;-0.035258
'Devel_HU_11';4.900000;-0.083459;-0.075600;-0.035465
'Devel_HU_11';5.000000;-0.083633;-0.075665;-0.035626
'Devel_HU_11';5.100000;-0.083771;-0.075715;-0.035753
'Devel_HU_11';5.200000;-0.083881;-0.075752;-0.035849
'Devel_HU_11';5.300000;-0.083965;-0.075783;-0.035921
'Devel_HU_11';5.400000;-0.084032;-0.075805;-0.035977
'Devel_HU_11';5.500000;-0.084084;-0.075818;-0.036016
'Devel_HU_11';5.600000;-0.084125;-0.075828;-0.036045
'Devel_HU_11';5.700000;-0.084155;-0.075833;-0.036062
'Devel_HU_11';5.800000;-0.084175;-0.075839;-0.036072
'Devel_HU_11';5.900000;-0.084193;-0.075841;-0.036080
'Devel_HU_11';6.000000;-0.084205;-0.075840;-0.036082
'Devel_HU_11';6.100000;-0.084213;-0.075841;-0.036080
'Devel_HU_11';6.200000;-0.084220;-0.075840;-0.036080
'Devel_HU_11';6.300000;-0.084228;-0.075835;-0.036078
'Devel_HU_11';6.400000;-0.084232;-0.075829;-0.036072
'Devel_HU_11';6.500000;-0.084231;-0.075829;-0.036065
'Devel_HU_11';6.600000;-0.084229;-0.075830;-0.036059
'Devel_HU_11';6.700000;-0.084230;-0.075829;-0.036056
'Devel_HU_11';6.800000;-0.084234;-0.075823;-0.036054
'Devel_HU_11';6.900000;-0.084235;-0.075818;-0.036048
'Devel_HU_11';7.000000;-0.084232;-0.075818;-0.036042
'Devel_HU_11';7.100000;-0.084229;-0.075819;-0.036037
'Devel_HU_11';7.200000;-0.084230;-0.075819;-0.036036
'Devel_HU_11';7.300000;-0.084233;-0.075814;-0.036036
'Devel_HU_11';7.400000;-0.084234;-0.075809;-0.036031
'Devel_HU_11';7.500000;-0.084231;-0.075810;-0.036027
'Devel_HU_11';7.600000;-0.084228;-0.075812;-0.036024
'Devel_HU_11';7.700000;-0.084228;-0.075812;-0.036025
'Devel_HU_11';7.800000;-0.084232;-0.075808;-0.036026
'Devel_HU_11';7.900000;-0.084232;-0.075804;-0.036023
'Devel_HU_11';8.000000;-0.084230;-0.075806;-0.036020
'Devel_HU_11';8.100000;-0.084227;-0.075808;-0.036018
'Devel_HU_11';8.200000;-0.084227;-0.075809;-0.036020
'Devel_HU_11';8.300000;-0.084228;-0.075807;-0.036019
'Devel_HU_11';8.400000;-0.084227;-0.075809;-0.036018
'Devel_HU_11';8.500000;-0.084226;-0.075811;-0.036018
'Devel_HU_11';8.600000;-0.084225;-0.075814;-0.036019
'Devel_HU_11';8.700000;-0.084228;-0.075814;-0.036022
'Devel_HU_11';8.800000;-0.084231;-0.075811;-0.036022
'Devel_HU_11';8.900000;-0.084231;-0.075811;-0.036022
'Devel_HU_11';9.000000;-0.084230;-0.075813;-0.036022
