name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.000000;0.000000;0.000000
'Devel_HU_09';0.200000;0.000000;0.000000;0.000000
'Devel_HU_09';0.300000;0.000000;0.000000;0.000000
'Devel_HU_09';0.400000;0.000000;0.000000;0.000000
'Devel_HU_09';0.500000;0.000000;0.000000;0.000000
'Devel_HU_09';0.600000;0.000000;0.000000;0.000000
'Devel_HU_09';0.700000;0.000000;0.000000;0.000000
'Devel_HU_09';0.800000;0.000000;0.000000;0.000000
'Devel_HU_09';0.900000;0.000000;0.000000;0.000000
'Devel_HU_09';1.000000;0.000000;0.000000;0.000000
'Devel_HU_09';1.100000;0.000000;0.000000;0.000000
'Devel_HU_09';1.200000;0.000000;0.000000;0.000000
'Devel_HU_09';1.300000;0.000000;0.000000;0.000000
'Devel_HU_09';1.400000;0.000000;0.000000;0.000000
'Devel_HU_09';1.500000;0.000000;0.000000;0.000000
'Devel_HU_09';1.600000;0.000000;0.000000;0.000000
'Devel_HU_09';1.700000;0.000000;0.000000;0.000000
'Devel_HU_09';1.800000;0.000000;0.000000;0.000000
'Devel_HU_09';1.900000;0.000000;0.000000;0.000000
'Devel_HU_09';2.000000;0.003885;-0.002101;0.015517
'Devel_HU_09';2.100000;0.009516;-0.009426;0.023119
'Devel_HU_09';2.200000;0.011097;-0.014787;0.030044
'Devel_HU_09';2.300000;0.008769;-0.017463;0.036056
'Devel_HU_09';2.400000;0.008192;-0.014927;0.040073
'Devel_HU_09';2.500000;0.011523;-0.006850;0.041254
'Devel_HU_09';2.600000;0.017553;0.005034;0.039737
'Devel_HU_09';2.700000;0.025111;0.018985;0.036216
'Devel_HU_09';2.800000;0.033306;0.033661;0.031423
'Devel_HU_09';2.900000;0.041535;0.048149;0.025973
'Devel_HU_09';3.000000;0.049430;0.061887;0.020323
'Devel_HU_09';3.100000;0.058624;0.077706;0.018275
'Devel_HU_09';3.200000;0.072209;0.093382;0.018794
'Devel_HU_09';3.300000;0.087909;0.107106;0.020319
'Devel_HU_09';3.400000;0.102913;0.118583;0.023292
'Devel_HU_09';3.500000;0.116285;0.128311;0.028018
'Devel_HU_09';3.600000;0.129537;0.141272;0.038865
'Devel_HU_09';3.700000;0.142645;0.155978;0.053375
'Devel_HU_09';3.800000;0.154935;0.169733;0.068722
'Devel_HU_09';3.900000;0.166765;0.182798;0.083641
'Devel_HU_09';4.000000;0.178943;0.193563;0.097687
'Devel_HU_09';4.100000;0.191518;0.204229;0.108873
'Devel_HU_09';4.200000;0.203597;0.214908;0.118419
'Devel_HU_09';4.300000;0.214214;0.224864;0.126612
'Devel_HU_09';4.400000;0.223173;0.233647;0.133696
'Devel_HU_09';4.500000;0.230598;0.241052;0.139888
'Devel_HU_09';4.600000;0.236760;0.247098;0.145361
'Devel_HU_09';4.700000;0.241906;0.251919;0.150228
'Devel_HU_09';4.800000;0.246268;0.255772;0.154481
'Devel_HU_09';4.900000;0.250128;0.259275;0.157956
'Devel_HU_09';5.000000;0.253911;0.262730;0.161024
'Devel_HU_09';5.100000;0.257536;0.266050;0.163712
'Devel_HU_09';5.200000;0.263702;0.275136;0.166679
'Devel_HU_09';5.300000;0.273592;0.286018;0.168370
'Devel_HU_09';5.400000;0.286288;0.295248;0.168593
'Devel_HU_09';5.500000;0.298012;0.304695;0.165950
'Devel_HU_09';5.600000;0.308021;0.314623;0.161240
'Devel_HU_09';5.700000;0.316328;0.324605;0.154742
'Devel_HU_09';5.800000;0.323188;0.335605;0.147213
'Devel_HU_09';5.900000;0.327635;0.351601;0.139714
'Devel_HU_09';6.000000;0.331599;0.369102;0.132745
'Devel_HU_09';6.100000;0.335964;0.385976;0.127154
'Devel_HU_09';6.200000;0.340268;0.400499;0.120031
'Devel_HU_09';6.300000;0.344970;0.413454;0.111576
'Devel_HU_09';6.400000;0.349818;0.425479;0.100115
'Devel_HU_09';6.500000;0.354504;0.434803;0.089277
'Devel_HU_09';6.600000;0.358206;0.441393;0.078935
'Devel_HU_09';6.700000;0.360764;0.445431;0.069407
'Devel_HU_09';6.800000;0.362149;0.447213;0.060903
'Devel_HU_09';6.900000;0.362362;0.446883;0.053514
