name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.000000;0.000000;0.000000
'Test_CN_56';0.200000;0.000000;0.000000;0.000000
'Test_CN_56';0.300000;0.000000;0.000000;0.000000
'Test_CN_56';0.400000;0.000000;0.000000;0.000000
'Test_CN_56';0.500000;0.000000;0.000000;0.000000
'Test_CN_56';0.600000;0.000000;0.000000;0.000000
'Test_CN_56';0.700000;0.000000;0.000000;0.000000
'Test_CN_56';0.800000;0.000000;0.000000;0.000000
'Test_CN_56';0.900000;0.000000;0.000000;0.000000
'Test_CN_56';1.000000;0.000000;0.000000;0.000000
'Test_CN_56';1.100000;0.000000;0.000000;0.000000
'Test_CN_56';1.200000;0.000000;0.000000;0.000000
'Test_CN_56';1.300000;0.000000;0.000000;0.000000
'Test_CN_56';1.400000;0.000000;0.000000;0.000000
'Test_CN_56';1.500000;0.000000;0.000000;0.000000
'Test_CN_56';1.600000;0.000000;0.000000;0.000000
'Test_CN_56';1.700000;0.000000;0.000000;0.000000
'Test_CN_56';1.800000;0.000000;0.000000;0.000000
'Test_CN_56';1.900000;0.000000;0.000000;0.000000
'Test_CN_56';2.000000;0.002181;-0.002093;0.015517
'Test_CN_56';2.100000;0.006114;-0.010635;0.021386
'Test_CN_56';2.200000;0.006788;-0.019367;0.023904
'Test_CN_56';2.300000;0.003966;-0.027240;0.023408
'Test_CN_56';2.400000;-0.001607;-0.032922;0.016578
'Test_CN_56';2.500000;-0.003356;-0.035784;0.005359
'Test_CN_56';2.600000;0.002275;-0.031418;-0.007169
'Test_CN_56';2.700000;0.013313;-0.022451;-0.020708
'Test_CN_56';2.800000;0.028007;-0.009943;-0.033308
'Test_CN_56';2.900000;0.043947;0.003667;-0.044053
'Test_CN_56';3.000000;0.058753;0.017487;-0.052207
'Test_CN_56';3.100000;0.071892;0.030214;-0.058415
'Test_CN_56';3.200000;0.082744;0.040927;-0.062397
'Test_CN_56';3.300000;0.091085;0.049492;-0.064384
'Test_CN_56';3.400000;0.096900;0.057319;-0.064128
'Test_CN_56';3.500000;0.100778;0.063833;-0.062597
'Test_CN_56';3.600000;0.102885;0.069022;-0.060393
'Test_CN_56';3.700000;0.104051;0.073990;-0.058462
'Test_CN_56';3.800000;0.106823;0.078928;-0.054848
'Test_CN_56';3.900000;0.112023;0.080818;-0.047510
'Test_CN_56';4.000000;0.116485;0.082905;-0.040564
'Test_CN_56';4.100000;0.119707;0.086370;-0.034404
'Test_CN_56';4.200000;0.121795;0.091174;-0.028645
'Test_CN_56';4.300000;0.123100;0.096838;-0.023186
'Test_CN_56';4.400000;0.123614;0.102982;-0.018127
'Test_CN_56';4.500000;0.123661;0.109192;-0.013436
'Test_CN_56';4.600000;0.123545;0.114782;-0.008479
'Test_CN_56';4.700000;0.123270;0.119727;-0.003618
'Test_CN_56';4.800000;0.122980;0.123982;0.001249
'Test_CN_56';4.900000;0.122786;0.127522;0.006192
'Test_CN_56';5.000000;0.122582;0.130938;0.010254
'Test_CN_56';5.100000;0.122566;0.134035;0.014221
'Test_CN_56';5.200000;0.122850;0.137009;0.017469
'Test_CN_56';5.300000;0.123401;0.139842;0.020156
'Test_CN_56';5.400000;0.124170;0.142507;0.022290
'Test_CN_56';5.500000;0.125115;0.144992;0.023943
'Test_CN_56';5.600000;0.126216;0.147315;0.025118
'Test_CN_56';5.700000;0.129522;0.150016;0.025889
'Test_CN_56';5.800000;0.133231;0.152137;0.026936
'Test_CN_56';5.900000;0.136949;0.153843;0.027524
'Test_CN_56';6.000000;0.140418;0.155509;0.027412
'Test_CN_56';6.100000;0.143582;0.157269;0.026581
'Test_CN_56';6.200000;0.146391;0.159267;0.024660
'Test_CN_56';6.300000;0.148560;0.161745;0.020952
'Test_CN_56';6.400000;0.151179;0.162893;0.017665
'Test_CN_56';6.500000;0.154964;0.162624;0.014925
'Test_CN_56';6.600000;0.159186;0.160877;0.014015
'Test_CN_56';6.700000;0.162375;0.159123;0.013811
'Test_CN_56';6.800000;0.163382;0.156095;0.015109
'Test_CN_56';6.900000;0.164272;0.152749;0.017847
'Test_CN_56';7.000000;0.163836;0.147400;0.021599
'Test_CN_56';7.100000;0.162245;0.140041;0.026985
'Test_CN_56';7.200000;0.160644;0.135359;0.035117
'Test_CN_56';7.300000;0.159467;0.132786;0.044268
'Test_CN_56';7.400000;0.158294;0.131368;0.052628
'Test_CN_56';7.500000;0.156857;0.130654;0.059609
'Test_CN_56';7.600000;0.155369;0.130470;0.065227
'Test_CN_56';7.700000;0.154023;0.130602;0.069716
'Test_CN_56';7.800000;0.151853;0.131765;0.072562
'Test_CN_56';7.900000;0.148588;0.136199;0.072466
'Test_CN_56';8.000000;0.145612;0.142738;0.070929
'Test_CN_56';8.100000;0.143498;0.150367;0.068746
'Test_CN_56';8.200000;0.142821;0.158621;0.067038
'Test_CN_56';8.300000;0.144132;0.170187;0.064609
'Test_CN_56';8.400000;0.146794;0.181043;0.060743
'Test_CN_56';8.500000;0.150617;0.190138;0.056313
'Test_CN_56';8.600000;0.155114;0.197346;0.051746
'Test_CN_56';8.700000;0.159945;0.203078;0.047539
'Test_CN_56';8.800000;0.164754;0.207552;0.043908
'Test_CN_56';8.900000;0.174375;0.208691;0.044866
'Test_CN_56';9.000000;0.186784;0.207174;0.050156
'Test_CN_56';9.100000;0.199478;0.204697;0.057031
'Test_CN_56';9.200000;0.210478;0.202229;0.063828
'Test_CN_56';9.300000;0.219791;0.199825;0.070010
'Test_CN_56';9.400000;0.227372;0.197328;0.075289
'Test_CN_56';9.500000;0.233169;0.194660;0.079558
'Test_CN_56';9.600000;0.237087;0.191986;0.082827
'Test_CN_56';9.700000;0.237596;0.189176;0.085799
'Test_CN_56';9.800000;0.236985;0.187366;0.088431
'Test_CN_56';9.900000;0.234877;0.187948;0.090466
'Test_CN_56';10.000000;0.232148;0.188640;0.092709
'Test_CN_56';10.100000;0.229378;0.188738;0.094980
'Test_CN_56';10.200000;0.226713;0.188123;0.096930
'Test_CN_56';10.300000;0.223929;0.187111;0.099078
'Test_CN_56';10.400000;0.221286;0.186078;0.101630
'Test_CN_56';10.500000;0.218949;0.184572;0.103458
'Test_CN_56';10.600000;0.216733;0.183861;0.104045
'Test_CN_56';10.700000;0.214319;0.183454;0.104252
'Test_CN_56';10.800000;0.211521;0.183847;0.105902
'Test_CN_56';10.900000;0.208724;0.183603;0.107034
'Test_CN_56';11.000000;0.206263;0.181849;0.106390
'Test_CN_56';11.100000;0.204170;0.178838;0.104027
'Test_CN_56';11.200000;0.200404;0.173698;0.098782
'Test_CN_56';11.300000;0.196060;0.168140;0.092853
'Test_CN_56';11.400000;0.192068;0.161892;0.085332
'Test_CN_56';11.500000;0.188777;0.155238;0.076790
'Test_CN_56';11.600000;0.186068;0.148504;0.067402
'Test_CN_56';11.700000;0.183707;0.141901;0.057218
'Test_CN_56';11.800000;0.181167;0.135603;0.046230
'Test_CN_56';11.900000;0.181297;0.126748;0.037376
'Test_CN_56';12.000000;0.181651;0.117615;0.029844
'Test_CN_56';12.100000;0.181887;0.108514;0.023516
'Test_CN_56';12.200000;0.181593;0.098063;0.014679
'Test_CN_56';12.300000;0.181956;0.087615;0.007727
'Test_CN_56';12.400000;0.180342;0.078083;0.004293
'Test_CN_56';12.500000;0.176925;0.071642;0.004747
'Test_CN_56';12.600000;0.172213;0.068397;0.007848
'Test_CN_56';12.700000;0.166946;0.067579;0.012374
'Test_CN_56';12.800000;0.161707;0.068350;0.017408
'Test_CN_56';12.900000;0.156777;0.070150;0.022231
'Test_CN_56';13.000000;0.152340;0.072598;0.026416
'Test_CN_56';13.100000;0.148399;0.075517;0.029779
'Test_CN_56';13.200000;0.145012;0.078744;0.032362
'Test_CN_56';13.300000;0.142230;0.082115;0.034321
'Test_CN_56';13.400000;0.139965;0.085508;0.035823
'Test_CN_56';13.500000;0.138446;0.088630;0.037184
'Test_CN_56';13.600000;0.137498;0.091484;0.038417
'Test_CN_56';13.700000;0.137306;0.093831;0.039689
'Test_CN_56';13.800000;0.137330;0.095912;0.040760
'Test_CN_56';13.900000;0.137581;0.097748;0.041677
'Test_CN_56';14.000000;0.138142;0.098936;0.042611
'Test_CN_56';14.100000;0.138350;0.100355;0.042919
'Test_CN_56';14.200000;0.138868;0.100878;0.043311
'Test_CN_56';14.300000;0.140099;0.100571;0.043606
'Test_CN_56';14.400000;0.142006;0.099837;0.043874
'Test_CN_56';14.500000;0.144338;0.099044;0.044149
'Test_CN_56';14.600000;0.146958;0.098539;0.044461
'Test_CN_56';14.700000;0.149671;0.098506;0.044805
'Test_CN_56';14.800000;0.152350;0.098734;0.045295
'Test_CN_56';14.900000;0.155008;0.098908;0.045948
'Test_CN_56';15.000000;0.157479;0.098927;0.046589
'Test_CN_56';15.100000;0.159926;0.098688;0.047252
'Test_CN_56';15.200000;0.161693;0.098328;0.047719
'Test_CN_56';15.300000;0.164162;0.096889;0.048090
'Test_CN_56';15.400000;0.165546;0.094743;0.047492
'Test_CN_56';15.500000;0.169025;0.093347;0.046613
'Test_CN_56';15.600000;0.174735;0.093479;0.045771
'Test_CN_56';15.700000;0.182573;0.093464;0.043775
'Test_CN_56';15.800000;0.191084;0.092959;0.041224
'Test_CN_56';15.900000;0.198914;0.092734;0.038058
'Test_CN_56';16.000000;0.205623;0.092889;0.034616
'Test_CN_56';16.100000;0.211184;0.093375;0.031103
'Test_CN_56';16.200000;0.216169;0.093968;0.027963
'Test_CN_56';16.300000;0.221890;0.094695;0.026595
'Test_CN_56';16.400000;0.226388;0.093646;0.024593
'Test_CN_56';16.500000;0.230038;0.091276;0.021524
'Test_CN_56';16.600000;0.232623;0.088004;0.017448
'Test_CN_56';16.700000;0.234222;0.084140;0.012741
'Test_CN_56';16.800000;0.233833;0.079075;0.006062
'Test_CN_56';16.900000;0.232387;0.074881;-0.001466
'Test_CN_56';17.000000;0.229927;0.072123;-0.008680
'Test_CN_56';17.100000;0.226821;0.070933;-0.014785
'Test_CN_56';17.200000;0.223406;0.071110;-0.019427
'Test_CN_56';17.300000;0.219911;0.072333;-0.022538
'Test_CN_56';17.400000;0.215888;0.074290;-0.024765
'Test_CN_56';17.500000;0.212733;0.080837;-0.025946
'Test_CN_56';17.600000;0.209798;0.091897;-0.025228
'Test_CN_56';17.700000;0.206416;0.104455;-0.022757
'Test_CN_56';17.800000;0.200930;0.117175;-0.020250
'Test_CN_56';17.900000;0.195580;0.129585;-0.016356
'Test_CN_56';18.000000;0.190976;0.140745;-0.010941
'Test_CN_56';18.100000;0.187078;0.150622;-0.004447
'Test_CN_56';18.200000;0.183964;0.159060;0.002531
'Test_CN_56';18.300000;0.181625;0.165983;0.009592
'Test_CN_56';18.400000;0.179932;0.171626;0.016452
'Test_CN_56';18.500000;0.180039;0.176535;0.023090
'Test_CN_56';18.600000;0.185250;0.181147;0.032303
'Test_CN_56';18.700000;0.189974;0.186783;0.041239
'Test_CN_56';18.800000;0.193486;0.193905;0.048361
'Test_CN_56';18.900000;0.195983;0.200251;0.054533
'Test_CN_56';19.000000;0.197833;0.205462;0.059351
'Test_CN_56';19.100000;0.200992;0.209561;0.064684
'Test_CN_56';19.200000;0.204707;0.212722;0.070228
'Test_CN_56';19.300000;0.208391;0.215240;0.075503
'Test_CN_56';19.400000;0.211650;0.217490;0.080320
'Test_CN_56';19.500000;0.213835;0.218966;0.084404
'Test_CN_56';19.600000;0.214819;0.219593;0.087743
'Test_CN_56';19.700000;0.215040;0.219229;0.090605
'Test_CN_56';19.800000;0.214515;0.218240;0.093001
'Test_CN_56';19.900000;0.213418;0.217306;0.095198
'Test_CN_56';20.000000;0.211205;0.216151;0.097147
'Test_CN_56';20.100000;0.207281;0.214656;0.098928
'Test_CN_56';20.200000;0.199737;0.212709;0.100714
'Test_CN_56';20.300000;0.191289;0.208506;0.102942
'Test_CN_56';20.400000;0.183020;0.202823;0.105537
'Test_CN_56';20.500000;0.175629;0.196465;0.108490
'Test_CN_56';20.600000;0.171140;0.188414;0.111092
'Test_CN_56';20.700000;0.169277;0.181729;0.113281
