name;timestamp;arousal;valence;liking
'Test_CN_22';0.000000;0.000000;0.000000;0.000000
'Test_CN_22';0.100000;0.000000;0.000000;0.000000
'Test_CN_22';0.200000;0.000000;0.000000;0.000000
'Test_CN_22';0.300000;0.000000;0.000000;0.000000
'Test_CN_22';0.400000;0.000000;0.000000;0.000000
'Test_CN_22';0.500000;0.000000;0.000000;0.000000
'Test_CN_22';0.600000;0.000000;0.000000;0.000000
'Test_CN_22';0.700000;0.000000;0.000000;0.000000
'Test_CN_22';0.800000;0.000000;0.000000;0.000000
'Test_CN_22';0.900000;0.000000;0.000000;0.000000
'Test_CN_22';1.000000;0.000000;0.000000;0.000000
'Test_CN_22';1.100000;0.000000;0.000000;0.000000
'Test_CN_22';1.200000;0.000000;0.000000;0.000000
'Test_CN_22';1.300000;0.000000;0.000000;0.000000
'Test_CN_22';1.400000;0.000000;0.000000;0.000000
'Test_CN_22';1.500000;0.000000;0.000000;0.000000
'Test_CN_22';1.600000;0.000000;0.000000;0.000000
'Test_CN_22';1.700000;0.000000;0.000000;0.000000
'Test_CN_22';1.800000;0.000000;0.000000;0.000000
'Test_CN_22';1.900000;0.000000;0.000000;0.000000
'Test_CN_22';2.000000;0.007349;-0.003333;0.018786
'Test_CN_22';2.100000;0.019377;-0.011682;0.027090
'Test_CN_22';2.200000;0.029187;-0.017177;0.031522
'Test_CN_22';2.300000;0.035281;-0.018518;0.033111
'Test_CN_22';2.400000;0.044969;-0.017134;0.024542
'Test_CN_22';2.500000;0.056130;-0.013042;0.009335
'Test_CN_22';2.600000;0.064034;-0.009736;-0.011485
'Test_CN_22';2.700000;0.067695;-0.007437;-0.034081
'Test_CN_22';2.800000;0.068187;-0.005624;-0.055847
'Test_CN_22';2.900000;0.067112;-0.004234;-0.075039
'Test_CN_22';3.000000;0.064877;-0.003463;-0.090949
'Test_CN_22';3.100000;0.065160;-0.001946;-0.102272
'Test_CN_22';3.200000;0.070752;0.002223;-0.107107
'Test_CN_22';3.300000;0.077400;0.007922;-0.106250
'Test_CN_22';3.400000;0.086083;0.013269;-0.105736
'Test_CN_22';3.500000;0.097050;0.019942;-0.103037
'Test_CN_22';3.600000;0.107897;0.027683;-0.099036
'Test_CN_22';3.700000;0.117401;0.036053;-0.094187
'Test_CN_22';3.800000;0.125136;0.044495;-0.088841
'Test_CN_22';3.900000;0.131098;0.052563;-0.083274
'Test_CN_22';4.000000;0.135499;0.059965;-0.077698
'Test_CN_22';4.100000;0.138490;0.066803;-0.071964
'Test_CN_22';4.200000;0.140461;0.072521;-0.066333
'Test_CN_22';4.300000;0.141858;0.077008;-0.061265
'Test_CN_22';4.400000;0.142843;0.080756;-0.056922
'Test_CN_22';4.500000;0.143572;0.084037;-0.053209
'Test_CN_22';4.600000;0.144213;0.087031;-0.050070
'Test_CN_22';4.700000;0.144863;0.089851;-0.047389
'Test_CN_22';4.800000;0.145592;0.092540;-0.045051
'Test_CN_22';4.900000;0.146478;0.095176;-0.043065
'Test_CN_22';5.000000;0.147527;0.097782;-0.041333
'Test_CN_22';5.100000;0.148794;0.100429;-0.039909
'Test_CN_22';5.200000;0.150265;0.103123;-0.038705
'Test_CN_22';5.300000;0.152082;0.105815;-0.037875
'Test_CN_22';5.400000;0.154297;0.108499;-0.037651
'Test_CN_22';5.500000;0.156783;0.111235;-0.037852
'Test_CN_22';5.600000;0.159603;0.114319;-0.038703
'Test_CN_22';5.700000;0.162783;0.117794;-0.040210
'Test_CN_22';5.800000;0.167653;0.122214;-0.043912
'Test_CN_22';5.900000;0.177013;0.129928;-0.054593
'Test_CN_22';6.000000;0.189837;0.137627;-0.064928
'Test_CN_22';6.100000;0.204721;0.143890;-0.072582
'Test_CN_22';6.200000;0.220240;0.148364;-0.076776
'Test_CN_22';6.300000;0.235658;0.149746;-0.077389
'Test_CN_22';6.400000;0.249498;0.149479;-0.076251
'Test_CN_22';6.500000;0.261619;0.148202;-0.074300
'Test_CN_22';6.600000;0.273210;0.146925;-0.070295
'Test_CN_22';6.700000;0.284570;0.147475;-0.059545
'Test_CN_22';6.800000;0.292924;0.149295;-0.043042
'Test_CN_22';6.900000;0.299832;0.148111;-0.027724
'Test_CN_22';7.000000;0.305227;0.146072;-0.015325
'Test_CN_22';7.100000;0.309616;0.143735;-0.005405
'Test_CN_22';7.200000;0.313334;0.141199;0.002195
'Test_CN_22';7.300000;0.316102;0.138646;0.007401
'Test_CN_22';7.400000;0.317518;0.136427;0.011673
'Test_CN_22';7.500000;0.317638;0.133592;0.015427
'Test_CN_22';7.600000;0.317108;0.129924;0.018569
'Test_CN_22';7.700000;0.316316;0.125653;0.021313
'Test_CN_22';7.800000;0.310956;0.120524;0.026883
'Test_CN_22';7.900000;0.305906;0.115172;0.032917
'Test_CN_22';8.000000;0.302102;0.109673;0.037483
'Test_CN_22';8.100000;0.299054;0.104238;0.039448
'Test_CN_22';8.200000;0.295015;0.098995;0.037313
'Test_CN_22';8.300000;0.290624;0.095042;0.030214
'Test_CN_22';8.400000;0.287708;0.091916;0.022220
'Test_CN_22';8.500000;0.285660;0.089213;0.014365
'Test_CN_22';8.600000;0.283818;0.086082;0.005099
'Test_CN_22';8.700000;0.282461;0.082708;-0.004044
'Test_CN_22';8.800000;0.280508;0.078827;-0.016369
'Test_CN_22';8.900000;0.278696;0.074289;-0.029650
'Test_CN_22';9.000000;0.276571;0.069647;-0.042516
'Test_CN_22';9.100000;0.273636;0.064942;-0.054836
'Test_CN_22';9.200000;0.268645;0.059361;-0.067388
'Test_CN_22';9.300000;0.260923;0.053916;-0.079080
'Test_CN_22';9.400000;0.253104;0.050027;-0.089105
'Test_CN_22';9.500000;0.245067;0.046592;-0.098774
'Test_CN_22';9.600000;0.232863;0.040125;-0.111289
