name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;0.016773;0.018090;0.024112
'Test_HU_18';2.100000;0.043714;0.039848;0.042957
'Test_HU_18';2.200000;0.071489;0.064269;0.060770
'Test_HU_18';2.300000;0.096697;0.088412;0.075938
'Test_HU_18';2.400000;0.117823;0.110397;0.088219
'Test_HU_18';2.500000;0.134571;0.129372;0.097869
'Test_HU_18';2.600000;0.147163;0.145498;0.104858
'Test_HU_18';2.700000;0.156410;0.159080;0.109611
'Test_HU_18';2.800000;0.163321;0.170323;0.112955
'Test_HU_18';2.900000;0.167962;0.179961;0.114741
'Test_HU_18';3.000000;0.171108;0.188355;0.115192
'Test_HU_18';3.100000;0.173812;0.195565;0.115134
'Test_HU_18';3.200000;0.176272;0.201754;0.115015
'Test_HU_18';3.300000;0.178563;0.207087;0.115061
'Test_HU_18';3.400000;0.180764;0.211994;0.115714
'Test_HU_18';3.500000;0.183647;0.215768;0.115055
'Test_HU_18';3.600000;0.186666;0.218030;0.111815
'Test_HU_18';3.700000;0.192177;0.219550;0.104532
'Test_HU_18';3.800000;0.199426;0.221551;0.094812
'Test_HU_18';3.900000;0.206169;0.223946;0.084972
'Test_HU_18';4.000000;0.211338;0.226333;0.076155
'Test_HU_18';4.100000;0.214618;0.228890;0.068807
'Test_HU_18';4.200000;0.216234;0.231548;0.063018
'Test_HU_18';4.300000;0.216598;0.234227;0.058724
'Test_HU_18';4.400000;0.216087;0.237145;0.055742
'Test_HU_18';4.500000;0.215172;0.240222;0.053866
'Test_HU_18';4.600000;0.214304;0.243923;0.052846
'Test_HU_18';4.700000;0.213787;0.248477;0.052613
'Test_HU_18';4.800000;0.213815;0.254058;0.053075
'Test_HU_18';4.900000;0.213835;0.263502;0.053781
'Test_HU_18';5.000000;0.213808;0.274268;0.055357
'Test_HU_18';5.100000;0.214821;0.283214;0.058343
'Test_HU_18';5.200000;0.217023;0.290310;0.062921
'Test_HU_18';5.300000;0.219922;0.295860;0.068544
'Test_HU_18';5.400000;0.223190;0.300151;0.074631
'Test_HU_18';5.500000;0.226630;0.303521;0.080772
'Test_HU_18';5.600000;0.229993;0.306638;0.086092
'Test_HU_18';5.700000;0.233751;0.308770;0.087257
'Test_HU_18';5.800000;0.240337;0.310824;0.083657
'Test_HU_18';5.900000;0.248780;0.313812;0.075632
'Test_HU_18';6.000000;0.258130;0.316402;0.065566
'Test_HU_18';6.100000;0.267086;0.318090;0.055513
'Test_HU_18';6.200000;0.274235;0.319251;0.045765
'Test_HU_18';6.300000;0.279715;0.319479;0.036730
'Test_HU_18';6.400000;0.283916;0.319879;0.025759
'Test_HU_18';6.500000;0.286217;0.321248;0.011353
'Test_HU_18';6.600000;0.288679;0.321063;-0.004915
'Test_HU_18';6.700000;0.291495;0.319283;-0.020759
'Test_HU_18';6.800000;0.294333;0.316239;-0.035359
'Test_HU_18';6.900000;0.298223;0.308592;-0.042571
'Test_HU_18';7.000000;0.300983;0.298518;-0.046020
'Test_HU_18';7.100000;0.301558;0.285890;-0.047245
'Test_HU_18';7.200000;0.300193;0.272311;-0.047969
'Test_HU_18';7.300000;0.297663;0.258790;-0.049363
'Test_HU_18';7.400000;0.294489;0.245952;-0.051742
'Test_HU_18';7.500000;0.291367;0.234076;-0.055110
'Test_HU_18';7.600000;0.288303;0.223044;-0.059904
'Test_HU_18';7.700000;0.285522;0.212920;-0.065999
'Test_HU_18';7.800000;0.283252;0.203494;-0.073482
'Test_HU_18';7.900000;0.281616;0.194682;-0.082086
'Test_HU_18';8.000000;0.280585;0.186379;-0.091482
'Test_HU_18';8.100000;0.280009;0.178683;-0.100873
'Test_HU_18';8.200000;0.279754;0.171398;-0.109946
'Test_HU_18';8.300000;0.279585;0.164437;-0.118523
'Test_HU_18';8.400000;0.279654;0.157551;-0.126806
'Test_HU_18';8.500000;0.280186;0.150174;-0.135594
'Test_HU_18';8.600000;0.279735;0.142714;-0.143897
'Test_HU_18';8.700000;0.278404;0.135550;-0.151640
'Test_HU_18';8.800000;0.276479;0.128797;-0.159029
'Test_HU_18';8.900000;0.274092;0.122407;-0.166269
'Test_HU_18';9.000000;0.271280;0.116215;-0.173738
'Test_HU_18';9.100000;0.268099;0.110086;-0.181612
'Test_HU_18';9.200000;0.264337;0.103784;-0.190120
'Test_HU_18';9.300000;0.260145;0.097286;-0.199186
'Test_HU_18';9.400000;0.255160;0.090350;-0.209039
'Test_HU_18';9.500000;0.248760;0.082551;-0.220134
'Test_HU_18';9.600000;0.239100;0.072707;-0.233826
'Test_HU_18';9.700000;0.225687;0.060151;-0.250632
'Test_HU_18';9.800000;0.212394;0.047012;-0.268031
'Test_HU_18';9.900000;0.200820;0.032003;-0.284484
'Test_HU_18';10.000000;0.190000;0.015375;-0.299373
'Test_HU_18';10.100000;0.178611;-0.001349;-0.312086
'Test_HU_18';10.200000;0.166936;-0.017238;-0.322367
'Test_HU_18';10.300000;0.153738;-0.032180;-0.328512
'Test_HU_18';10.400000;0.136381;-0.046759;-0.327644
'Test_HU_18';10.500000;0.119771;-0.060460;-0.325022
'Test_HU_18';10.600000;0.105898;-0.072204;-0.322624
'Test_HU_18';10.700000;0.095790;-0.082106;-0.321201
'Test_HU_18';10.800000;0.089350;-0.090649;-0.320705
'Test_HU_18';10.900000;0.085211;-0.098818;-0.326420
'Test_HU_18';11.000000;0.082489;-0.104882;-0.333351
'Test_HU_18';11.100000;0.081268;-0.109670;-0.339810
'Test_HU_18';11.200000;0.084047;-0.113341;-0.348996
'Test_HU_18';11.300000;0.088534;-0.115910;-0.357539
'Test_HU_18';11.400000;0.093546;-0.117907;-0.364608
'Test_HU_18';11.500000;0.098704;-0.120571;-0.369077
'Test_HU_18';11.600000;0.103580;-0.123914;-0.369064
'Test_HU_18';11.700000;0.109033;-0.128018;-0.364419
'Test_HU_18';11.800000;0.113598;-0.132146;-0.356256
'Test_HU_18';11.900000;0.117046;-0.135617;-0.346392
'Test_HU_18';12.000000;0.122240;-0.138304;-0.340186
'Test_HU_18';12.100000;0.129040;-0.139683;-0.337813
'Test_HU_18';12.200000;0.135568;-0.139868;-0.336927
'Test_HU_18';12.300000;0.140905;-0.139325;-0.336544
'Test_HU_18';12.400000;0.144690;-0.138302;-0.336176
'Test_HU_18';12.500000;0.148254;-0.137045;-0.337472
'Test_HU_18';12.600000;0.152127;-0.135238;-0.340517
'Test_HU_18';12.700000;0.156120;-0.132816;-0.344607
'Test_HU_18';12.800000;0.159529;-0.129867;-0.348612
'Test_HU_18';12.900000;0.161824;-0.126985;-0.352438
'Test_HU_18';13.000000;0.162924;-0.123913;-0.355752
'Test_HU_18';13.100000;0.162870;-0.120872;-0.358169
'Test_HU_18';13.200000;0.161938;-0.117947;-0.359685
'Test_HU_18';13.300000;0.160687;-0.115234;-0.360732
'Test_HU_18';13.400000;0.159187;-0.112677;-0.361226
'Test_HU_18';13.500000;0.157534;-0.110378;-0.361274
'Test_HU_18';13.600000;0.155825;-0.108370;-0.360975
'Test_HU_18';13.700000;0.154144;-0.106662;-0.360440
'Test_HU_18';13.800000;0.152554;-0.105243;-0.359767
'Test_HU_18';13.900000;0.151053;-0.104076;-0.359374
'Test_HU_18';14.000000;0.149775;-0.102726;-0.360008
'Test_HU_18';14.100000;0.148875;-0.100590;-0.361715
'Test_HU_18';14.200000;0.148047;-0.098694;-0.363888
'Test_HU_18';14.300000;0.146163;-0.097370;-0.365823
'Test_HU_18';14.400000;0.144011;-0.095669;-0.364669
'Test_HU_18';14.500000;0.140528;-0.093890;-0.362134
'Test_HU_18';14.600000;0.135928;-0.092145;-0.359288
'Test_HU_18';14.700000;0.130664;-0.090247;-0.356128
'Test_HU_18';14.800000;0.125209;-0.088184;-0.352726
'Test_HU_18';14.900000;0.119932;-0.085968;-0.349206
'Test_HU_18';15.000000;0.115637;-0.083395;-0.345886
'Test_HU_18';15.100000;0.113557;-0.080398;-0.343338
'Test_HU_18';15.200000;0.114011;-0.077443;-0.342155
'Test_HU_18';15.300000;0.116638;-0.074898;-0.342259
'Test_HU_18';15.400000;0.121552;-0.069345;-0.341909
'Test_HU_18';15.500000;0.128801;-0.058289;-0.340442
'Test_HU_18';15.600000;0.137562;-0.044984;-0.338535
'Test_HU_18';15.700000;0.146564;-0.030948;-0.336676
'Test_HU_18';15.800000;0.155253;-0.017246;-0.335252
'Test_HU_18';15.900000;0.164032;-0.004080;-0.335263
'Test_HU_18';16.000000;0.171746;0.006958;-0.336973
'Test_HU_18';16.100000;0.178887;0.015958;-0.338611
'Test_HU_18';16.200000;0.186558;0.022683;-0.338679
'Test_HU_18';16.300000;0.193910;0.028514;-0.337985
'Test_HU_18';16.400000;0.202021;0.032840;-0.334975
'Test_HU_18';16.500000;0.208615;0.034404;-0.332284
'Test_HU_18';16.600000;0.213723;0.034010;-0.329565
'Test_HU_18';16.700000;0.217653;0.032548;-0.326646
'Test_HU_18';16.800000;0.220923;0.030770;-0.323438
'Test_HU_18';16.900000;0.224346;0.029459;-0.320191
'Test_HU_18';17.000000;0.228143;0.028993;-0.316826
'Test_HU_18';17.100000;0.233810;0.029525;-0.305868
'Test_HU_18';17.200000;0.239712;0.030903;-0.292769
'Test_HU_18';17.300000;0.244482;0.032812;-0.278939
'Test_HU_18';17.400000;0.249044;0.038289;-0.265879
'Test_HU_18';17.500000;0.253316;0.047093;-0.252793
'Test_HU_18';17.600000;0.257903;0.056851;-0.242051
'Test_HU_18';17.700000;0.261587;0.067049;-0.231795
'Test_HU_18';17.800000;0.264662;0.077715;-0.221451
'Test_HU_18';17.900000;0.267442;0.088633;-0.210999
'Test_HU_18';18.000000;0.270261;0.099766;-0.201023
'Test_HU_18';18.100000;0.273312;0.111038;-0.191473
'Test_HU_18';18.200000;0.276674;0.122233;-0.182362
'Test_HU_18';18.300000;0.280917;0.133047;-0.175364
'Test_HU_18';18.400000;0.286280;0.142810;-0.171987
'Test_HU_18';18.500000;0.289755;0.149823;-0.170026
'Test_HU_18';18.600000;0.292103;0.155402;-0.167227
'Test_HU_18';18.700000;0.293234;0.159622;-0.163286
'Test_HU_18';18.800000;0.293376;0.162741;-0.158360
'Test_HU_18';18.900000;0.291492;0.167232;-0.151482
'Test_HU_18';19.000000;0.289754;0.170844;-0.144088
'Test_HU_18';19.100000;0.288013;0.173687;-0.137452
'Test_HU_18';19.200000;0.286228;0.176282;-0.131031
'Test_HU_18';19.300000;0.284255;0.178306;-0.124758
'Test_HU_18';19.400000;0.277573;0.177672;-0.120807
'Test_HU_18';19.500000;0.270061;0.174872;-0.119194
'Test_HU_18';19.600000;0.262988;0.170576;-0.118557
'Test_HU_18';19.700000;0.256990;0.164888;-0.117795
'Test_HU_18';19.800000;0.252034;0.157823;-0.115702
'Test_HU_18';19.900000;0.247701;0.149150;-0.111266
'Test_HU_18';20.000000;0.241904;0.139354;-0.105917
'Test_HU_18';20.100000;0.234976;0.129741;-0.100451
'Test_HU_18';20.200000;0.227152;0.120527;-0.095457
'Test_HU_18';20.300000;0.217593;0.110474;-0.091442
'Test_HU_18';20.400000;0.207414;0.098335;-0.087945
'Test_HU_18';20.500000;0.196934;0.086652;-0.084202
'Test_HU_18';20.600000;0.186818;0.076721;-0.080584
'Test_HU_18';20.700000;0.177902;0.068851;-0.078439
'Test_HU_18';20.800000;0.171751;0.063127;-0.079108
'Test_HU_18';20.900000;0.165431;0.057766;-0.079424
'Test_HU_18';21.000000;0.154403;0.049929;-0.074952
'Test_HU_18';21.100000;0.141150;0.042403;-0.070342
'Test_HU_18';21.200000;0.127855;0.035506;-0.068034
