name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;0.002448;-0.001336;0.015563
'Test_HU_11';2.100000;0.007935;-0.006607;0.022434
'Test_HU_11';2.200000;0.012472;-0.012107;0.024989
'Test_HU_11';2.300000;0.015164;-0.017366;0.023652
'Test_HU_11';2.400000;0.018165;-0.021912;0.017781
'Test_HU_11';2.500000;0.022458;-0.024273;0.008952
'Test_HU_11';2.600000;0.027321;-0.024705;-0.001539
'Test_HU_11';2.700000;0.031990;-0.023628;-0.012652
'Test_HU_11';2.800000;0.035974;-0.021490;-0.023615
'Test_HU_11';2.900000;0.039047;-0.018675;-0.033887
'Test_HU_11';3.000000;0.041177;-0.015480;-0.043142
'Test_HU_11';3.100000;0.042457;-0.012115;-0.051222
'Test_HU_11';3.200000;0.045782;-0.006499;-0.058348
'Test_HU_11';3.300000;0.049089;-0.000111;-0.064646
'Test_HU_11';3.400000;0.051926;0.006254;-0.070100
'Test_HU_11';3.500000;0.054162;0.012173;-0.074690
'Test_HU_11';3.600000;0.055818;0.017472;-0.078441
'Test_HU_11';3.700000;0.056982;0.022118;-0.081414
'Test_HU_11';3.800000;0.057758;0.026145;-0.083693
'Test_HU_11';3.900000;0.058246;0.029620;-0.085376
'Test_HU_11';4.000000;0.058532;0.032621;-0.086561
'Test_HU_11';4.100000;0.058704;0.035235;-0.087343
'Test_HU_11';4.200000;0.058801;0.037582;-0.087803
'Test_HU_11';4.300000;0.058886;0.039734;-0.087998
'Test_HU_11';4.400000;0.059024;0.041744;-0.087972
'Test_HU_11';4.500000;0.059242;0.043664;-0.087766
'Test_HU_11';4.600000;0.059584;0.045522;-0.087407
'Test_HU_11';4.700000;0.060058;0.047358;-0.086921
'Test_HU_11';4.800000;0.060675;0.049188;-0.086328
'Test_HU_11';4.900000;0.061454;0.051030;-0.085637
'Test_HU_11';5.000000;0.062374;0.052908;-0.084866
'Test_HU_11';5.100000;0.063457;0.054843;-0.084014
'Test_HU_11';5.200000;0.064679;0.056860;-0.083090
'Test_HU_11';5.300000;0.066061;0.058971;-0.082086
'Test_HU_11';5.400000;0.067598;0.061234;-0.080991
'Test_HU_11';5.500000;0.069280;0.063690;-0.079804
'Test_HU_11';5.600000;0.071136;0.066422;-0.078478
'Test_HU_11';5.700000;0.073141;0.069526;-0.077003
'Test_HU_11';5.800000;0.075277;0.073203;-0.075290
'Test_HU_11';5.900000;0.076548;0.078830;-0.072957
'Test_HU_11';6.000000;0.077878;0.086986;-0.071620
'Test_HU_11';6.100000;0.080537;0.095633;-0.069847
'Test_HU_11';6.200000;0.084609;0.104189;-0.066338
'Test_HU_11';6.300000;0.090135;0.111820;-0.060041
'Test_HU_11';6.400000;0.096130;0.120832;-0.049727
'Test_HU_11';6.500000;0.103033;0.129978;-0.038265
'Test_HU_11';6.600000;0.110448;0.138644;-0.027074
'Test_HU_11';6.700000;0.117901;0.146509;-0.016957
'Test_HU_11';6.800000;0.127002;0.154538;-0.008003
'Test_HU_11';6.900000;0.138174;0.164508;-0.002644
'Test_HU_11';7.000000;0.150566;0.174208;0.001446
'Test_HU_11';7.100000;0.161350;0.183128;0.007964
'Test_HU_11';7.200000;0.170191;0.191062;0.015273
'Test_HU_11';7.300000;0.178197;0.197797;0.021955
'Test_HU_11';7.400000;0.185821;0.203474;0.027606
'Test_HU_11';7.500000;0.193378;0.208306;0.032040
'Test_HU_11';7.600000;0.200550;0.212442;0.035433
'Test_HU_11';7.700000;0.207137;0.216035;0.038025
'Test_HU_11';7.800000;0.213028;0.219176;0.040008
'Test_HU_11';7.900000;0.218194;0.221930;0.041535
'Test_HU_11';8.000000;0.222635;0.224338;0.042718
'Test_HU_11';8.100000;0.226390;0.226428;0.043642
'Test_HU_11';8.200000;0.229353;0.228199;0.044629
'Test_HU_11';8.300000;0.229942;0.229939;0.046948
'Test_HU_11';8.400000;0.228817;0.231119;0.049249
'Test_HU_11';8.500000;0.227733;0.231726;0.050273
'Test_HU_11';8.600000;0.227246;0.231604;0.049937
'Test_HU_11';8.700000;0.227254;0.230773;0.048467
'Test_HU_11';8.800000;0.227582;0.229349;0.046216
'Test_HU_11';8.900000;0.226278;0.227181;0.046572
'Test_HU_11';9.000000;0.224995;0.226807;0.049074
'Test_HU_11';9.100000;0.225058;0.226670;0.050383
'Test_HU_11';9.200000;0.225795;0.231551;0.049816
'Test_HU_11';9.300000;0.227653;0.239143;0.048822
'Test_HU_11';9.400000;0.230680;0.246954;0.048056
'Test_HU_11';9.500000;0.234465;0.254469;0.047451
'Test_HU_11';9.600000;0.238639;0.261432;0.047062
'Test_HU_11';9.700000;0.242103;0.263856;0.048604
'Test_HU_11';9.800000;0.246020;0.263637;0.047769
'Test_HU_11';9.900000;0.250332;0.263109;0.045600
'Test_HU_11';10.000000;0.254419;0.262934;0.044192
