name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;0.000000;0.000000;0.000000
'Devel_DE_13';0.200000;0.000000;0.000000;0.000000
'Devel_DE_13';0.300000;0.000000;0.000000;0.000000
'Devel_DE_13';0.400000;0.000000;0.000000;0.000000
'Devel_DE_13';0.500000;0.000000;0.000000;0.000000
'Devel_DE_13';0.600000;0.000000;0.000000;0.000000
'Devel_DE_13';0.700000;0.000000;0.000000;0.000000
'Devel_DE_13';0.800000;0.000000;0.000000;0.000000
'Devel_DE_13';0.900000;0.000000;0.000000;0.000000
'Devel_DE_13';1.000000;0.000000;0.000000;0.000000
'Devel_DE_13';1.100000;0.000000;0.000000;0.000000
'Devel_DE_13';1.200000;0.000000;0.000000;0.000000
'Devel_DE_13';1.300000;0.000000;0.000000;0.000000
'Devel_DE_13';1.400000;0.000000;0.000000;0.000000
'Devel_DE_13';1.500000;0.000000;0.000000;0.000000
'Devel_DE_13';1.600000;0.000000;0.000000;0.000000
'Devel_DE_13';1.700000;0.000000;0.000000;0.000000
'Devel_DE_13';1.800000;0.000000;0.000000;0.000000
'Devel_DE_13';1.900000;0.000000;0.000000;0.000000
'Devel_DE_13';2.000000;0.007822;-0.001952;0.026016
'Devel_DE_13';2.100000;0.018573;-0.008384;0.049487
'Devel_DE_13';2.200000;0.025418;-0.012927;0.072488
'Devel_DE_13';2.300000;0.027783;-0.015088;0.092134
'Devel_DE_13';2.400000;0.026464;-0.015326;0.107514
'Devel_DE_13';2.500000;0.022852;-0.014404;0.118858
'Devel_DE_13';2.600000;0.018240;-0.012981;0.126855
'Devel_DE_13';2.700000;0.013533;-0.011479;0.132291
'Devel_DE_13';2.800000;0.011970;-0.008879;0.137611
'Devel_DE_13';2.900000;0.011847;-0.005503;0.142659
'Devel_DE_13';3.000000;0.012704;-0.002052;0.147582
'Devel_DE_13';3.100000;0.014002;0.001238;0.152225
'Devel_DE_13';3.200000;0.015683;0.004608;0.155237
'Devel_DE_13';3.300000;0.018932;0.010082;0.154369
'Devel_DE_13';3.400000;0.023797;0.017574;0.151245
'Devel_DE_13';3.500000;0.029558;0.025888;0.147304
'Devel_DE_13';3.600000;0.037773;0.034990;0.143773
'Devel_DE_13';3.700000;0.046733;0.043742;0.140390
'Devel_DE_13';3.800000;0.055303;0.051640;0.137408
'Devel_DE_13';3.900000;0.065570;0.054715;0.132347
'Devel_DE_13';4.000000;0.075136;0.057302;0.126782
'Devel_DE_13';4.100000;0.083480;0.060343;0.120871
'Devel_DE_13';4.200000;0.094917;0.066621;0.119142
'Devel_DE_13';4.300000;0.108312;0.074449;0.119989
'Devel_DE_13';4.400000;0.122309;0.083276;0.123080
'Devel_DE_13';4.500000;0.135935;0.092584;0.128024
'Devel_DE_13';4.600000;0.148547;0.102235;0.134301
'Devel_DE_13';4.700000;0.159591;0.112040;0.141202
'Devel_DE_13';4.800000;0.171552;0.125571;0.148917
'Devel_DE_13';4.900000;0.183205;0.141348;0.155767
'Devel_DE_13';5.000000;0.194143;0.159643;0.161929
'Devel_DE_13';5.100000;0.204215;0.177893;0.168143
'Devel_DE_13';5.200000;0.215352;0.196867;0.173442
'Devel_DE_13';5.300000;0.228438;0.216258;0.177632
'Devel_DE_13';5.400000;0.243889;0.233065;0.181674
'Devel_DE_13';5.500000;0.259914;0.249659;0.184088
'Devel_DE_13';5.600000;0.279164;0.264874;0.186722
'Devel_DE_13';5.700000;0.300145;0.278858;0.191244
'Devel_DE_13';5.800000;0.319655;0.291767;0.197480
'Devel_DE_13';5.900000;0.336424;0.303050;0.204562
'Devel_DE_13';6.000000;0.350085;0.312449;0.211726
'Devel_DE_13';6.100000;0.359756;0.319241;0.218264
'Devel_DE_13';6.200000;0.366053;0.324140;0.224579
'Devel_DE_13';6.300000;0.369894;0.327909;0.230718
'Devel_DE_13';6.400000;0.372177;0.331002;0.236376
'Devel_DE_13';6.500000;0.373304;0.333616;0.241179
'Devel_DE_13';6.600000;0.373655;0.335908;0.244926
'Devel_DE_13';6.700000;0.373498;0.338094;0.247470
'Devel_DE_13';6.800000;0.372836;0.340111;0.248752
'Devel_DE_13';6.900000;0.372033;0.341948;0.249239
'Devel_DE_13';7.000000;0.371140;0.343598;0.249324
'Devel_DE_13';7.100000;0.370146;0.345166;0.249304
'Devel_DE_13';7.200000;0.369008;0.346700;0.249577
'Devel_DE_13';7.300000;0.367664;0.348547;0.251195
'Devel_DE_13';7.400000;0.366379;0.350207;0.254029
'Devel_DE_13';7.500000;0.364995;0.352072;0.257618
'Devel_DE_13';7.600000;0.363464;0.354007;0.261329
'Devel_DE_13';7.700000;0.362172;0.356010;0.264881
'Devel_DE_13';7.800000;0.361396;0.358017;0.268344
'Devel_DE_13';7.900000;0.361105;0.361365;0.272055
'Devel_DE_13';8.000000;0.361188;0.364670;0.275446
'Devel_DE_13';8.100000;0.361762;0.367986;0.278607
'Devel_DE_13';8.200000;0.362563;0.370918;0.280790
'Devel_DE_13';8.300000;0.363355;0.373500;0.281454
'Devel_DE_13';8.400000;0.363750;0.374930;0.280416
'Devel_DE_13';8.500000;0.363251;0.375223;0.277761
