name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;-0.006776;-0.001300;0.028018
'Devel_HU_01';2.100000;-0.011361;-0.009115;0.054753
'Devel_HU_01';2.200000;-0.015866;-0.017459;0.082503
'Devel_HU_01';2.300000;-0.020300;-0.025283;0.108423
'Devel_HU_01';2.400000;-0.024623;-0.032258;0.131048
'Devel_HU_01';2.500000;-0.030181;-0.038388;0.149141
'Devel_HU_01';2.600000;-0.036248;-0.044066;0.163401
'Devel_HU_01';2.700000;-0.042049;-0.049357;0.174453
'Devel_HU_01';2.800000;-0.047183;-0.054195;0.183009
'Devel_HU_01';2.900000;-0.051496;-0.058487;0.189695
'Devel_HU_01';3.000000;-0.054980;-0.062170;0.195006
'Devel_HU_01';3.100000;-0.057708;-0.065228;0.199315
'Devel_HU_01';3.200000;-0.059788;-0.067683;0.202893
'Devel_HU_01';3.300000;-0.061341;-0.069588;0.205937
'Devel_HU_01';3.400000;-0.061817;-0.069327;0.201008
'Devel_HU_01';3.500000;-0.060920;-0.067132;0.194388
'Devel_HU_01';3.600000;-0.058382;-0.063336;0.187866
'Devel_HU_01';3.700000;-0.054503;-0.058423;0.182172
'Devel_HU_01';3.800000;-0.049776;-0.052864;0.177598
'Devel_HU_01';3.900000;-0.044680;-0.047053;0.174190
'Devel_HU_01';4.000000;-0.039597;-0.041283;0.171873
'Devel_HU_01';4.100000;-0.034696;-0.035653;0.170434
'Devel_HU_01';4.200000;-0.030087;-0.030315;0.169494
'Devel_HU_01';4.300000;-0.025841;-0.025333;0.168817
'Devel_HU_01';4.400000;-0.021870;-0.020603;0.168147
'Devel_HU_01';4.500000;-0.018088;-0.016137;0.167101
'Devel_HU_01';4.600000;-0.014384;-0.011830;0.165403
'Devel_HU_01';4.700000;-0.010174;-0.007290;0.162080
'Devel_HU_01';4.800000;-0.006007;-0.003369;0.157085
'Devel_HU_01';4.900000;-0.002229;0.000289;0.151834
'Devel_HU_01';5.000000;0.001053;0.003792;0.147158
'Devel_HU_01';5.100000;0.003801;0.007179;0.143382
'Devel_HU_01';5.200000;0.006006;0.010398;0.140489
'Devel_HU_01';5.300000;0.007672;0.013380;0.138344
'Devel_HU_01';5.400000;0.008810;0.016078;0.136742
'Devel_HU_01';5.500000;0.009502;0.018419;0.135703
'Devel_HU_01';5.600000;0.009365;0.021087;0.132901
'Devel_HU_01';5.700000;0.008846;0.025602;0.128450
'Devel_HU_01';5.800000;0.006551;0.029523;0.123759
'Devel_HU_01';5.900000;0.003957;0.032534;0.119299
'Devel_HU_01';6.000000;0.001587;0.034710;0.115577
'Devel_HU_01';6.100000;-0.000302;0.036366;0.113290
'Devel_HU_01';6.200000;-0.001602;0.037662;0.111759
'Devel_HU_01';6.300000;-0.002117;0.038582;0.109679
'Devel_HU_01';6.400000;-0.000176;0.040001;0.109721
'Devel_HU_01';6.500000;0.005598;0.041299;0.115464
'Devel_HU_01';6.600000;0.011636;0.043614;0.124620
'Devel_HU_01';6.700000;0.017024;0.047171;0.135735
'Devel_HU_01';6.800000;0.021403;0.051284;0.146300
'Devel_HU_01';6.900000;0.019304;0.052366;0.152906
'Devel_HU_01';7.000000;0.012977;0.051160;0.156210
'Devel_HU_01';7.100000;0.004781;0.047862;0.156885
'Devel_HU_01';7.200000;-0.003357;0.042664;0.155592
'Devel_HU_01';7.300000;-0.009696;0.035631;0.152915
'Devel_HU_01';7.400000;-0.014070;0.025718;0.152442
'Devel_HU_01';7.500000;-0.017180;0.012784;0.155607
'Devel_HU_01';7.600000;-0.020019;0.000902;0.158542
'Devel_HU_01';7.700000;-0.023210;-0.009325;0.160111
'Devel_HU_01';7.800000;-0.026700;-0.017796;0.160147
'Devel_HU_01';7.900000;-0.030309;-0.024596;0.158832
'Devel_HU_01';8.000000;-0.033874;-0.029893;0.156479
'Devel_HU_01';8.100000;-0.037271;-0.033906;0.153418
'Devel_HU_01';8.200000;-0.040436;-0.036844;0.149928
'Devel_HU_01';8.300000;-0.043313;-0.038941;0.146224
'Devel_HU_01';8.400000;-0.045910;-0.040372;0.142452
'Devel_HU_01';8.500000;-0.047808;-0.041439;0.137842
'Devel_HU_01';8.600000;-0.048074;-0.042226;0.132525
'Devel_HU_01';8.700000;-0.046491;-0.042395;0.128716
'Devel_HU_01';8.800000;-0.043634;-0.041562;0.126656
'Devel_HU_01';8.900000;-0.040097;-0.039617;0.126094
'Devel_HU_01';9.000000;-0.036477;-0.036685;0.126646
'Devel_HU_01';9.100000;-0.033165;-0.032963;0.127600
'Devel_HU_01';9.200000;-0.030356;-0.028667;0.128463
'Devel_HU_01';9.300000;-0.025577;-0.023512;0.129063
'Devel_HU_01';9.400000;-0.019153;-0.018080;0.127105
'Devel_HU_01';9.500000;-0.011999;-0.012079;0.122779
'Devel_HU_01';9.600000;-0.004548;-0.006657;0.118914
'Devel_HU_01';9.700000;0.002246;-0.000634;0.113664
'Devel_HU_01';9.800000;0.008317;0.005428;0.107547
'Devel_HU_01';9.900000;0.014022;0.011743;0.100172
'Devel_HU_01';10.000000;0.019639;0.017831;0.092541
'Devel_HU_01';10.100000;0.025606;0.022883;0.084807
'Devel_HU_01';10.200000;0.031074;0.027723;0.076790
'Devel_HU_01';10.300000;0.035450;0.033121;0.068932
'Devel_HU_01';10.400000;0.039915;0.038232;0.060988
'Devel_HU_01';10.500000;0.045030;0.040043;0.047773
'Devel_HU_01';10.600000;0.051514;0.040134;0.024046
'Devel_HU_01';10.700000;0.056763;0.042190;-0.003438
'Devel_HU_01';10.800000;0.059235;0.046902;-0.028338
'Devel_HU_01';10.900000;0.061193;0.052806;-0.044720
'Devel_HU_01';11.000000;0.063549;0.057712;-0.054030
'Devel_HU_01';11.100000;0.065927;0.061243;-0.059733
'Devel_HU_01';11.200000;0.067612;0.063762;-0.061707
'Devel_HU_01';11.300000;0.068311;0.065856;-0.060791
'Devel_HU_01';11.400000;0.069445;0.066268;-0.057182
'Devel_HU_01';11.500000;0.070153;0.066482;-0.053795
'Devel_HU_01';11.600000;0.073530;0.066652;-0.053275
'Devel_HU_01';11.700000;0.079122;0.069310;-0.055355
'Devel_HU_01';11.800000;0.084492;0.072573;-0.057209
'Devel_HU_01';11.900000;0.085665;0.076755;-0.061870
'Devel_HU_01';12.000000;0.084467;0.080379;-0.067912
'Devel_HU_01';12.100000;0.082001;0.082973;-0.074365
'Devel_HU_01';12.200000;0.078956;0.084492;-0.080564
'Devel_HU_01';12.300000;0.075769;0.085121;-0.086163
'Devel_HU_01';12.400000;0.072129;0.085035;-0.091501
'Devel_HU_01';12.500000;0.068692;0.083829;-0.093839
