name;timestamp;arousal;valence;liking
'Test_CN_55';0.000000;0.000000;0.000000;0.000000
'Test_CN_55';0.100000;0.000000;0.000000;0.000000
'Test_CN_55';0.200000;0.000000;0.000000;0.000000
'Test_CN_55';0.300000;0.000000;0.000000;0.000000
'Test_CN_55';0.400000;0.000000;0.000000;0.000000
'Test_CN_55';0.500000;0.000000;0.000000;0.000000
'Test_CN_55';0.600000;0.000000;0.000000;0.000000
'Test_CN_55';0.700000;0.000000;0.000000;0.000000
'Test_CN_55';0.800000;0.000000;0.000000;0.000000
'Test_CN_55';0.900000;0.000000;0.000000;0.000000
'Test_CN_55';1.000000;0.000000;0.000000;0.000000
'Test_CN_55';1.100000;0.000000;0.000000;0.000000
'Test_CN_55';1.200000;0.000000;0.000000;0.000000
'Test_CN_55';1.300000;0.000000;0.000000;0.000000
'Test_CN_55';1.400000;0.000000;0.000000;0.000000
'Test_CN_55';1.500000;0.000000;0.000000;0.000000
'Test_CN_55';1.600000;0.000000;0.000000;0.000000
'Test_CN_55';1.700000;0.000000;0.000000;0.000000
'Test_CN_55';1.800000;0.000000;0.000000;0.000000
'Test_CN_55';1.900000;0.000000;0.000000;0.000000
'Test_CN_55';2.000000;0.011346;0.002029;0.018479
'Test_CN_55';2.100000;0.032428;0.005148;0.029923
'Test_CN_55';2.200000;0.054251;0.012446;0.039097
'Test_CN_55';2.300000;0.076269;0.023880;0.046382
'Test_CN_55';2.400000;0.095234;0.036864;0.051274
'Test_CN_55';2.500000;0.110149;0.050211;0.053895
'Test_CN_55';2.600000;0.121253;0.066370;0.055639
'Test_CN_55';2.700000;0.129232;0.082385;0.056300
'Test_CN_55';2.800000;0.134450;0.096837;0.055913
'Test_CN_55';2.900000;0.138209;0.109743;0.056036
'Test_CN_55';3.000000;0.140620;0.120872;0.056605
'Test_CN_55';3.100000;0.142062;0.130403;0.057851
'Test_CN_55';3.200000;0.142772;0.138544;0.059745
'Test_CN_55';3.300000;0.143032;0.145584;0.062438
'Test_CN_55';3.400000;0.142902;0.151723;0.065800
'Test_CN_55';3.500000;0.142430;0.157126;0.069650
'Test_CN_55';3.600000;0.141681;0.161928;0.073814
'Test_CN_55';3.700000;0.140728;0.166243;0.078145
'Test_CN_55';3.800000;0.139691;0.170176;0.082329
'Test_CN_55';3.900000;0.138743;0.173809;0.086113
'Test_CN_55';4.000000;0.138040;0.177201;0.089602
'Test_CN_55';4.100000;0.137730;0.180450;0.092799
'Test_CN_55';4.200000;0.137773;0.183629;0.095840
'Test_CN_55';4.300000;0.138086;0.186753;0.098798
'Test_CN_55';4.400000;0.138673;0.189842;0.101702
'Test_CN_55';4.500000;0.139452;0.192899;0.104584
'Test_CN_55';4.600000;0.140471;0.195940;0.107452
'Test_CN_55';4.700000;0.141694;0.198984;0.110320
'Test_CN_55';4.800000;0.143096;0.202020;0.113203
'Test_CN_55';4.900000;0.144758;0.205079;0.116086
'Test_CN_55';5.000000;0.146612;0.208168;0.118986
'Test_CN_55';5.100000;0.148767;0.211324;0.121884
'Test_CN_55';5.200000;0.151152;0.214554;0.124805
'Test_CN_55';5.300000;0.153854;0.217882;0.127738
'Test_CN_55';5.400000;0.156994;0.221402;0.130665
'Test_CN_55';5.500000;0.160506;0.225130;0.133639
'Test_CN_55';5.600000;0.164705;0.229222;0.136615
'Test_CN_55';5.700000;0.169573;0.233767;0.139668
'Test_CN_55';5.800000;0.175663;0.239124;0.142718
'Test_CN_55';5.900000;0.184064;0.245985;0.146659
'Test_CN_55';6.000000;0.191052;0.253898;0.151536
'Test_CN_55';6.100000;0.196754;0.258392;0.157987
'Test_CN_55';6.200000;0.202421;0.261708;0.165854
'Test_CN_55';6.300000;0.208053;0.264061;0.174134
'Test_CN_55';6.400000;0.213444;0.265982;0.182485
'Test_CN_55';6.500000;0.217869;0.267188;0.190323
'Test_CN_55';6.600000;0.222082;0.265024;0.197179
'Test_CN_55';6.700000;0.225102;0.260915;0.203550
'Test_CN_55';6.800000;0.225883;0.256215;0.209061
'Test_CN_55';6.900000;0.225814;0.251421;0.214259
'Test_CN_55';7.000000;0.225301;0.246880;0.218946
'Test_CN_55';7.100000;0.224502;0.242769;0.222990
'Test_CN_55';7.200000;0.223157;0.239082;0.226177
'Test_CN_55';7.300000;0.221806;0.235915;0.228854
'Test_CN_55';7.400000;0.220630;0.233356;0.231067
'Test_CN_55';7.500000;0.219677;0.231397;0.232895
'Test_CN_55';7.600000;0.218950;0.229985;0.234407
'Test_CN_55';7.700000;0.218404;0.229025;0.235660
'Test_CN_55';7.800000;0.217220;0.228230;0.236244
'Test_CN_55';7.900000;0.214295;0.227108;0.235807
'Test_CN_55';8.000000;0.210239;0.225543;0.235024
'Test_CN_55';8.100000;0.207405;0.224200;0.235087
'Test_CN_55';8.200000;0.206697;0.223671;0.236093
'Test_CN_55';8.300000;0.208011;0.224110;0.237753
'Test_CN_55';8.400000;0.214831;0.230607;0.239021
'Test_CN_55';8.500000;0.226935;0.242925;0.238076
'Test_CN_55';8.600000;0.242116;0.257663;0.234692
'Test_CN_55';8.700000;0.258505;0.272473;0.229494
'Test_CN_55';8.800000;0.274716;0.286025;0.223209
'Test_CN_55';8.900000;0.288706;0.299419;0.217562
'Test_CN_55';9.000000;0.299648;0.312843;0.214153
'Test_CN_55';9.100000;0.314898;0.324636;0.212508
'Test_CN_55';9.200000;0.330871;0.333335;0.211476
'Test_CN_55';9.300000;0.345024;0.338147;0.211030
'Test_CN_55';9.400000;0.355599;0.339669;0.210960
'Test_CN_55';9.500000;0.362316;0.338900;0.210896
'Test_CN_55';9.600000;0.365683;0.336794;0.210648
'Test_CN_55';9.700000;0.366195;0.334994;0.211090
'Test_CN_55';9.800000;0.366654;0.333913;0.212372
'Test_CN_55';9.900000;0.367012;0.333973;0.214102
'Test_CN_55';10.000000;0.366342;0.335137;0.216027
'Test_CN_55';10.100000;0.364626;0.336883;0.217983
'Test_CN_55';10.200000;0.362256;0.338795;0.219840
'Test_CN_55';10.300000;0.360065;0.340499;0.221684
'Test_CN_55';10.400000;0.357658;0.342092;0.223227
'Test_CN_55';10.500000;0.355165;0.343429;0.224453
'Test_CN_55';10.600000;0.352625;0.344408;0.225329
'Test_CN_55';10.700000;0.350316;0.345034;0.225908
'Test_CN_55';10.800000;0.348739;0.345311;0.226419
