name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.000000;0.000000;0.000000
'Devel_DE_09';0.200000;0.000000;0.000000;0.000000
'Devel_DE_09';0.300000;0.000000;0.000000;0.000000
'Devel_DE_09';0.400000;0.000000;0.000000;0.000000
'Devel_DE_09';0.500000;0.000000;0.000000;0.000000
'Devel_DE_09';0.600000;0.000000;0.000000;0.000000
'Devel_DE_09';0.700000;0.000000;0.000000;0.000000
'Devel_DE_09';0.800000;0.000000;0.000000;0.000000
'Devel_DE_09';0.900000;0.000000;0.000000;0.000000
'Devel_DE_09';1.000000;0.000000;0.000000;0.000000
'Devel_DE_09';1.100000;0.000000;0.000000;0.000000
'Devel_DE_09';1.200000;0.000000;0.000000;0.000000
'Devel_DE_09';1.300000;0.000000;0.000000;0.000000
'Devel_DE_09';1.400000;0.000000;0.000000;0.000000
'Devel_DE_09';1.500000;0.000000;0.000000;0.000000
'Devel_DE_09';1.600000;0.000000;0.000000;0.000000
'Devel_DE_09';1.700000;0.000000;0.000000;0.000000
'Devel_DE_09';1.800000;0.000000;0.000000;0.000000
'Devel_DE_09';1.900000;0.000000;0.000000;0.000000
'Devel_DE_09';2.000000;0.000648;0.010724;0.001913
'Devel_DE_09';2.100000;0.004771;0.017697;-0.008561
'Devel_DE_09';2.200000;0.008231;0.023088;-0.020587
'Devel_DE_09';2.300000;0.010586;0.026882;-0.032595
'Devel_DE_09';2.400000;0.011904;0.029487;-0.043986
'Devel_DE_09';2.500000;0.012418;0.031327;-0.054566
'Devel_DE_09';2.600000;0.012370;0.032709;-0.064293
'Devel_DE_09';2.700000;0.011956;0.033818;-0.073180
'Devel_DE_09';2.800000;0.011458;0.034812;-0.081256
'Devel_DE_09';2.900000;0.013559;0.038196;-0.086995
'Devel_DE_09';3.000000;0.017910;0.043765;-0.089672
'Devel_DE_09';3.100000;0.022554;0.049962;-0.090062
'Devel_DE_09';3.200000;0.026470;0.056017;-0.089164
'Devel_DE_09';3.300000;0.029305;0.061480;-0.087760
'Devel_DE_09';3.400000;0.031312;0.066237;-0.086254
'Devel_DE_09';3.500000;0.032727;0.070352;-0.084742
'Devel_DE_09';3.600000;0.033684;0.073913;-0.083218
'Devel_DE_09';3.700000;0.034279;0.076990;-0.081671
'Devel_DE_09';3.800000;0.034588;0.079640;-0.080098
'Devel_DE_09';3.900000;0.034807;0.082048;-0.078679
'Devel_DE_09';4.000000;0.035129;0.084617;-0.078127
'Devel_DE_09';4.100000;0.036516;0.087103;-0.079497
'Devel_DE_09';4.200000;0.041314;0.088506;-0.084249
'Devel_DE_09';4.300000;0.045755;0.090408;-0.093778
'Devel_DE_09';4.400000;0.049961;0.092678;-0.105210
'Devel_DE_09';4.500000;0.053894;0.095855;-0.118827
'Devel_DE_09';4.600000;0.057708;0.098623;-0.131633
'Devel_DE_09';4.700000;0.061167;0.100763;-0.142538
'Devel_DE_09';4.800000;0.064306;0.102042;-0.151106
'Devel_DE_09';4.900000;0.067174;0.102525;-0.157271
'Devel_DE_09';5.000000;0.069822;0.102322;-0.161255
'Devel_DE_09';5.100000;0.072154;0.101605;-0.163480
'Devel_DE_09';5.200000;0.074178;0.100592;-0.164479
'Devel_DE_09';5.300000;0.075961;0.099419;-0.164602
'Devel_DE_09';5.400000;0.077594;0.098168;-0.164062
'Devel_DE_09';5.500000;0.079164;0.096895;-0.163105
'Devel_DE_09';5.600000;0.080699;0.095639;-0.161794
'Devel_DE_09';5.700000;0.082316;0.094433;-0.160201
'Devel_DE_09';5.800000;0.083953;0.093284;-0.158570
'Devel_DE_09';5.900000;0.085567;0.092200;-0.157035
'Devel_DE_09';6.000000;0.087064;0.091158;-0.155603
'Devel_DE_09';6.100000;0.089438;0.088012;-0.152651
'Devel_DE_09';6.200000;0.092547;0.083616;-0.150113
'Devel_DE_09';6.300000;0.095758;0.079870;-0.149043
'Devel_DE_09';6.400000;0.098829;0.077424;-0.149010
'Devel_DE_09';6.500000;0.101704;0.076230;-0.149434
'Devel_DE_09';6.600000;0.104411;0.076006;-0.149796
'Devel_DE_09';6.700000;0.107007;0.076418;-0.149479
'Devel_DE_09';6.800000;0.109579;0.077181;-0.148289
'Devel_DE_09';6.900000;0.112051;0.078112;-0.146928
'Devel_DE_09';7.000000;0.111324;0.076723;-0.147812
'Devel_DE_09';7.100000;0.109364;0.074733;-0.150284
'Devel_DE_09';7.200000;0.107554;0.072383;-0.151424
