name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.000000;0.000000;0.000000
'Test_HU_01';0.200000;0.000000;0.000000;0.000000
'Test_HU_01';0.300000;0.000000;0.000000;0.000000
'Test_HU_01';0.400000;0.000000;0.000000;0.000000
'Test_HU_01';0.500000;0.000000;0.000000;0.000000
'Test_HU_01';0.600000;0.000000;0.000000;0.000000
'Test_HU_01';0.700000;0.000000;0.000000;0.000000
'Test_HU_01';0.800000;0.000000;0.000000;0.000000
'Test_HU_01';0.900000;0.000000;0.000000;0.000000
'Test_HU_01';1.000000;0.000000;0.000000;0.000000
'Test_HU_01';1.100000;0.000000;0.000000;0.000000
'Test_HU_01';1.200000;0.000000;0.000000;0.000000
'Test_HU_01';1.300000;0.000000;0.000000;0.000000
'Test_HU_01';1.400000;0.000000;0.000000;0.000000
'Test_HU_01';1.500000;0.000000;0.000000;0.000000
'Test_HU_01';1.600000;0.000000;0.000000;0.000000
'Test_HU_01';1.700000;0.000000;0.000000;0.000000
'Test_HU_01';1.800000;0.000000;0.000000;0.000000
'Test_HU_01';1.900000;0.000000;0.000000;0.000000
'Test_HU_01';2.000000;0.001768;-0.005990;0.019712
'Test_HU_01';2.100000;0.006336;-0.019510;0.030486
'Test_HU_01';2.200000;0.009081;-0.032831;0.037413
'Test_HU_01';2.300000;0.009586;-0.044200;0.040402
'Test_HU_01';2.400000;0.008176;-0.053171;0.040089
'Test_HU_01';2.500000;0.005304;-0.057673;0.036087
'Test_HU_01';2.600000;-0.000222;-0.058283;0.028509
'Test_HU_01';2.700000;-0.010210;-0.055753;0.017494
'Test_HU_01';2.800000;-0.022785;-0.052118;0.004230
'Test_HU_01';2.900000;-0.036165;-0.048690;-0.010205
'Test_HU_01';3.000000;-0.049034;-0.046093;-0.024857
'Test_HU_01';3.100000;-0.060753;-0.044029;-0.037054
'Test_HU_01';3.200000;-0.070734;-0.041987;-0.045517
'Test_HU_01';3.300000;-0.078387;-0.039680;-0.051053
'Test_HU_01';3.400000;-0.083537;-0.036990;-0.055243
'Test_HU_01';3.500000;-0.085745;-0.033542;-0.059905
'Test_HU_01';3.600000;-0.084386;-0.028433;-0.065270
'Test_HU_01';3.700000;-0.080041;-0.022557;-0.070975
'Test_HU_01';3.800000;-0.073502;-0.016895;-0.076519
'Test_HU_01';3.900000;-0.066263;-0.011567;-0.082452
'Test_HU_01';4.000000;-0.059272;-0.007464;-0.088248
'Test_HU_01';4.100000;-0.053763;-0.003957;-0.093436
'Test_HU_01';4.200000;-0.049373;-0.000842;-0.097535
'Test_HU_01';4.300000;-0.046338;0.002338;-0.100561
'Test_HU_01';4.400000;-0.046268;0.006527;-0.102824
'Test_HU_01';4.500000;-0.050399;0.012649;-0.104481
