name;timestamp;arousal;valence;liking
'Devel_DE_08';0.000000;0.000000;0.000000;0.000000
'Devel_DE_08';0.100000;0.000000;0.000000;0.000000
'Devel_DE_08';0.200000;0.000000;0.000000;0.000000
'Devel_DE_08';0.300000;0.000000;0.000000;0.000000
'Devel_DE_08';0.400000;0.000000;0.000000;0.000000
'Devel_DE_08';0.500000;0.000000;0.000000;0.000000
'Devel_DE_08';0.600000;0.000000;0.000000;0.000000
'Devel_DE_08';0.700000;0.000000;0.000000;0.000000
'Devel_DE_08';0.800000;0.000000;0.000000;0.000000
'Devel_DE_08';0.900000;0.000000;0.000000;0.000000
'Devel_DE_08';1.000000;0.000000;0.000000;0.000000
'Devel_DE_08';1.100000;0.000000;0.000000;0.000000
'Devel_DE_08';1.200000;0.000000;0.000000;0.000000
'Devel_DE_08';1.300000;0.000000;0.000000;0.000000
'Devel_DE_08';1.400000;0.000000;0.000000;0.000000
'Devel_DE_08';1.500000;0.000000;0.000000;0.000000
'Devel_DE_08';1.600000;0.000000;0.000000;0.000000
'Devel_DE_08';1.700000;0.000000;0.000000;0.000000
'Devel_DE_08';1.800000;0.000000;0.000000;0.000000
'Devel_DE_08';1.900000;0.000000;0.000000;0.000000
'Devel_DE_08';2.000000;0.000971;-0.002608;0.012558
'Devel_DE_08';2.100000;0.006820;-0.013305;0.018396
'Devel_DE_08';2.200000;0.010838;-0.025036;0.023890
'Devel_DE_08';2.300000;0.011336;-0.037309;0.029108
'Devel_DE_08';2.400000;0.008025;-0.049811;0.034315
'Devel_DE_08';2.500000;0.001725;-0.061569;0.039298
'Devel_DE_08';2.600000;-0.006402;-0.071724;0.043806
'Devel_DE_08';2.700000;-0.014480;-0.079688;0.048242
'Devel_DE_08';2.800000;-0.022714;-0.085301;0.052473
'Devel_DE_08';2.900000;-0.029770;-0.091570;0.057739
'Devel_DE_08';3.000000;-0.035298;-0.098296;0.062559
'Devel_DE_08';3.100000;-0.039420;-0.104689;0.065882
'Devel_DE_08';3.200000;-0.039269;-0.109642;0.065330
'Devel_DE_08';3.300000;-0.036628;-0.112163;0.060377
'Devel_DE_08';3.400000;-0.033171;-0.112876;0.052776
'Devel_DE_08';3.500000;-0.029786;-0.112080;0.043900
'Devel_DE_08';3.600000;-0.023619;-0.104705;0.036536
'Devel_DE_08';3.700000;-0.013930;-0.090763;0.029020
'Devel_DE_08';3.800000;0.000129;-0.073530;0.021400
'Devel_DE_08';3.900000;0.015834;-0.055124;0.014195
'Devel_DE_08';4.000000;0.031494;-0.037064;0.007214
'Devel_DE_08';4.100000;0.047173;-0.021166;0.000505
'Devel_DE_08';4.200000;0.061380;-0.007177;-0.004814
'Devel_DE_08';4.300000;0.073492;0.005237;-0.009069
'Devel_DE_08';4.400000;0.083521;0.016176;-0.012445
'Devel_DE_08';4.500000;0.091682;0.025632;-0.015079
'Devel_DE_08';4.600000;0.098339;0.036372;-0.015396
'Devel_DE_08';4.700000;0.104359;0.048818;-0.015255
'Devel_DE_08';4.800000;0.110938;0.060694;-0.017651
'Devel_DE_08';4.900000;0.117992;0.072282;-0.022348
'Devel_DE_08';5.000000;0.125706;0.082501;-0.030049
'Devel_DE_08';5.100000;0.135134;0.092047;-0.038391
'Devel_DE_08';5.200000;0.147379;0.099402;-0.043743
'Devel_DE_08';5.300000;0.160872;0.103910;-0.044934
'Devel_DE_08';5.400000;0.174310;0.106498;-0.042082
'Devel_DE_08';5.500000;0.186259;0.107954;-0.038181
'Devel_DE_08';5.600000;0.196422;0.109004;-0.034105
'Devel_DE_08';5.700000;0.204389;0.109725;-0.032371
'Devel_DE_08';5.800000;0.209669;0.111088;-0.035355
'Devel_DE_08';5.900000;0.210926;0.115009;-0.042454
'Devel_DE_08';6.000000;0.211831;0.119926;-0.054119
'Devel_DE_08';6.100000;0.214350;0.126045;-0.067068
'Devel_DE_08';6.200000;0.214074;0.136025;-0.079450
'Devel_DE_08';6.300000;0.213065;0.145516;-0.091596
'Devel_DE_08';6.400000;0.212053;0.154012;-0.104868
'Devel_DE_08';6.500000;0.211368;0.161077;-0.118293
'Devel_DE_08';6.600000;0.210426;0.166966;-0.132930
'Devel_DE_08';6.700000;0.206731;0.172855;-0.149550
'Devel_DE_08';6.800000;0.200946;0.178977;-0.166887
'Devel_DE_08';6.900000;0.196522;0.184174;-0.183570
'Devel_DE_08';7.000000;0.193793;0.188638;-0.198692
'Devel_DE_08';7.100000;0.192698;0.192623;-0.211781
'Devel_DE_08';7.200000;0.192699;0.196076;-0.222231
'Devel_DE_08';7.300000;0.193177;0.198767;-0.228991
'Devel_DE_08';7.400000;0.193397;0.200429;-0.230803
'Devel_DE_08';7.500000;0.192775;0.200299;-0.229640
'Devel_DE_08';7.600000;0.191798;0.198524;-0.226390
'Devel_DE_08';7.700000;0.188259;0.194517;-0.221696
'Devel_DE_08';7.800000;0.183033;0.188185;-0.216354
'Devel_DE_08';7.900000;0.177375;0.180532;-0.211212
'Devel_DE_08';8.000000;0.171794;0.171800;-0.206899
'Devel_DE_08';8.100000;0.164784;0.163095;-0.203111
'Devel_DE_08';8.200000;0.156393;0.154362;-0.199862
'Devel_DE_08';8.300000;0.148007;0.144905;-0.197834
'Devel_DE_08';8.400000;0.139350;0.133788;-0.197262
'Devel_DE_08';8.500000;0.129213;0.118971;-0.198579
