name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;0.000000;0.000000;0.000000
'Test_DE_13';0.200000;0.000000;0.000000;0.000000
'Test_DE_13';0.300000;0.000000;0.000000;0.000000
'Test_DE_13';0.400000;0.000000;0.000000;0.000000
'Test_DE_13';0.500000;0.000000;0.000000;0.000000
'Test_DE_13';0.600000;0.000000;0.000000;0.000000
'Test_DE_13';0.700000;0.000000;0.000000;0.000000
'Test_DE_13';0.800000;0.000000;0.000000;0.000000
'Test_DE_13';0.900000;0.000000;0.000000;0.000000
'Test_DE_13';1.000000;0.000000;0.000000;0.000000
'Test_DE_13';1.100000;0.000000;0.000000;0.000000
'Test_DE_13';1.200000;0.000000;0.000000;0.000000
'Test_DE_13';1.300000;0.000000;0.000000;0.000000
'Test_DE_13';1.400000;0.000000;0.000000;0.000000
'Test_DE_13';1.500000;0.000000;0.000000;0.000000
'Test_DE_13';1.600000;0.000000;0.000000;0.000000
'Test_DE_13';1.700000;0.000000;0.000000;0.000000
'Test_DE_13';1.800000;0.000000;0.000000;0.000000
'Test_DE_13';1.900000;0.000000;0.000000;0.000000
'Test_DE_13';2.000000;0.001095;-0.004128;0.016384
'Test_DE_13';2.100000;0.003632;-0.016178;0.024249
'Test_DE_13';2.200000;0.003312;-0.029058;0.029884
'Test_DE_13';2.300000;0.000273;-0.040924;0.033280
'Test_DE_13';2.400000;-0.004662;-0.051003;0.034770
'Test_DE_13';2.500000;-0.010581;-0.059127;0.034793
'Test_DE_13';2.600000;-0.016734;-0.065430;0.033793
'Test_DE_13';2.700000;-0.020276;-0.070448;0.034565
'Test_DE_13';2.800000;-0.023178;-0.073878;0.036142
'Test_DE_13';2.900000;-0.026915;-0.075841;0.038385
'Test_DE_13';3.000000;-0.031431;-0.076356;0.040345
'Test_DE_13';3.100000;-0.036055;-0.075855;0.041045
'Test_DE_13';3.200000;-0.040279;-0.074889;0.040398
'Test_DE_13';3.300000;-0.043856;-0.073789;0.038694
'Test_DE_13';3.400000;-0.046697;-0.072741;0.036304
'Test_DE_13';3.500000;-0.048815;-0.071829;0.033561
'Test_DE_13';3.600000;-0.050286;-0.071077;0.030719
'Test_DE_13';3.700000;-0.051215;-0.070474;0.027953
'Test_DE_13';3.800000;-0.051714;-0.069998;0.025374
'Test_DE_13';3.900000;-0.051886;-0.069620;0.023045
'Test_DE_13';4.000000;-0.051824;-0.069316;0.020991
'Test_DE_13';4.100000;-0.051666;-0.069020;0.019232
'Test_DE_13';4.200000;-0.051481;-0.068698;0.017742
'Test_DE_13';4.300000;-0.051271;-0.068358;0.016511
'Test_DE_13';4.400000;-0.051067;-0.067994;0.015533
'Test_DE_13';4.500000;-0.048688;-0.065544;0.013782
'Test_DE_13';4.600000;-0.042850;-0.061261;0.011312
'Test_DE_13';4.700000;-0.034393;-0.055504;0.008372
'Test_DE_13';4.800000;-0.024533;-0.048675;0.005189
'Test_DE_13';4.900000;-0.014382;-0.041138;0.001968
'Test_DE_13';5.000000;-0.004678;-0.033311;-0.001153
'Test_DE_13';5.100000;0.004066;-0.025440;-0.004002
'Test_DE_13';5.200000;0.011683;-0.017812;-0.006500
'Test_DE_13';5.300000;0.018111;-0.010527;-0.008536
'Test_DE_13';5.400000;0.023339;-0.003556;-0.010054
'Test_DE_13';5.500000;0.027582;0.002988;-0.011080
'Test_DE_13';5.600000;0.030830;0.009373;-0.011535
'Test_DE_13';5.700000;0.033305;0.015556;-0.011505
'Test_DE_13';5.800000;0.035564;0.022691;-0.011347
'Test_DE_13';5.900000;0.034022;0.033546;-0.010141
'Test_DE_13';6.000000;0.032614;0.043198;-0.008737
'Test_DE_13';6.100000;0.031742;0.050782;-0.006013
'Test_DE_13';6.200000;0.031562;0.056089;-0.001470
'Test_DE_13';6.300000;0.031811;0.059558;0.004588
'Test_DE_13';6.400000;0.032179;0.061747;0.011624
'Test_DE_13';6.500000;0.032479;0.063149;0.019134
'Test_DE_13';6.600000;0.032618;0.064136;0.026704
'Test_DE_13';6.700000;0.031686;0.064250;0.032276
'Test_DE_13';6.800000;0.031105;0.065674;0.035030
'Test_DE_13';6.900000;0.033715;0.071321;0.036526
'Test_DE_13';7.000000;0.039661;0.078878;0.037681
'Test_DE_13';7.100000;0.046884;0.087292;0.039328
'Test_DE_13';7.200000;0.054346;0.095867;0.042240
'Test_DE_13';7.300000;0.061456;0.104405;0.047323
'Test_DE_13';7.400000;0.068379;0.112548;0.054849
'Test_DE_13';7.500000;0.076190;0.119569;0.062921
'Test_DE_13';7.600000;0.085661;0.126401;0.069204
'Test_DE_13';7.700000;0.094680;0.132787;0.072131
'Test_DE_13';7.800000;0.106189;0.138771;0.072889
'Test_DE_13';7.900000;0.120029;0.144979;0.071943
'Test_DE_13';8.000000;0.133835;0.151628;0.069574
'Test_DE_13';8.100000;0.146470;0.158530;0.066192
'Test_DE_13';8.200000;0.157708;0.165620;0.062472
'Test_DE_13';8.300000;0.167415;0.172753;0.058929
'Test_DE_13';8.400000;0.176797;0.180467;0.056048
'Test_DE_13';8.500000;0.187046;0.190927;0.053257
'Test_DE_13';8.600000;0.196813;0.204374;0.049220
'Test_DE_13';8.700000;0.205403;0.217700;0.044932
'Test_DE_13';8.800000;0.212105;0.229683;0.040568
'Test_DE_13';8.900000;0.216991;0.239798;0.036381
'Test_DE_13';9.000000;0.221613;0.247961;0.032598
'Test_DE_13';9.100000;0.225498;0.254900;0.030469
'Test_DE_13';9.200000;0.228295;0.260707;0.029782
'Test_DE_13';9.300000;0.230290;0.266322;0.029538
'Test_DE_13';9.400000;0.231589;0.271990;0.029712
'Test_DE_13';9.500000;0.232430;0.277688;0.029900
'Test_DE_13';9.600000;0.232872;0.283322;0.030058
'Test_DE_13';9.700000;0.232818;0.288658;0.030138
'Test_DE_13';9.800000;0.233158;0.293842;0.030334
'Test_DE_13';9.900000;0.233726;0.298754;0.030719
'Test_DE_13';10.000000;0.234642;0.303343;0.031241
'Test_DE_13';10.100000;0.235902;0.307575;0.031841
'Test_DE_13';10.200000;0.237436;0.311433;0.032433
'Test_DE_13';10.300000;0.238513;0.314612;0.033283
'Test_DE_13';10.400000;0.239001;0.316854;0.034127
'Test_DE_13';10.500000;0.238279;0.318038;0.034197
'Test_DE_13';10.600000;0.236354;0.318318;0.033643
'Test_DE_13';10.700000;0.233965;0.317391;0.032803
'Test_DE_13';10.800000;0.231799;0.315126;0.031915
'Test_DE_13';10.900000;0.230065;0.311651;0.031321
'Test_DE_13';11.000000;0.229475;0.307586;0.030764
'Test_DE_13';11.100000;0.230406;0.303643;0.030203
'Test_DE_13';11.200000;0.232505;0.300204;0.029409
'Test_DE_13';11.300000;0.235360;0.297446;0.028161
'Test_DE_13';11.400000;0.239517;0.295151;0.026076
'Test_DE_13';11.500000;0.243654;0.293860;0.023192
'Test_DE_13';11.600000;0.247389;0.293252;0.019963
'Test_DE_13';11.700000;0.251402;0.292865;0.016781
'Test_DE_13';11.800000;0.256091;0.291868;0.011665
