name;timestamp;arousal;valence;liking
'Test_CN_07';0.000000;0.000000;0.000000;0.000000
'Test_CN_07';0.100000;0.000000;0.000000;0.000000
'Test_CN_07';0.200000;0.000000;0.000000;0.000000
'Test_CN_07';0.300000;0.000000;0.000000;0.000000
'Test_CN_07';0.400000;0.000000;0.000000;0.000000
'Test_CN_07';0.500000;0.000000;0.000000;0.000000
'Test_CN_07';0.600000;0.000000;0.000000;0.000000
'Test_CN_07';0.700000;0.000000;0.000000;0.000000
'Test_CN_07';0.800000;0.000000;0.000000;0.000000
'Test_CN_07';0.900000;0.000000;0.000000;0.000000
'Test_CN_07';1.000000;0.000000;0.000000;0.000000
'Test_CN_07';1.100000;0.000000;0.000000;0.000000
'Test_CN_07';1.200000;0.000000;0.000000;0.000000
'Test_CN_07';1.300000;0.000000;0.000000;0.000000
'Test_CN_07';1.400000;0.000000;0.000000;0.000000
'Test_CN_07';1.500000;0.000000;0.000000;0.000000
'Test_CN_07';1.600000;0.000000;0.000000;0.000000
'Test_CN_07';1.700000;0.000000;0.000000;0.000000
'Test_CN_07';1.800000;0.000000;0.000000;0.000000
'Test_CN_07';1.900000;0.000000;0.000000;0.000000
'Test_CN_07';2.000000;0.002181;-0.002093;0.015517
'Test_CN_07';2.100000;0.006114;-0.010635;0.021386
'Test_CN_07';2.200000;0.006788;-0.019367;0.023904
'Test_CN_07';2.300000;0.003966;-0.027240;0.023408
'Test_CN_07';2.400000;-0.001640;-0.034013;0.020667
'Test_CN_07';2.500000;-0.009064;-0.039772;0.016481
'Test_CN_07';2.600000;-0.018852;-0.043010;0.011259
'Test_CN_07';2.700000;-0.028914;-0.044774;0.005424
'Test_CN_07';2.800000;-0.037728;-0.046615;-0.000523
'Test_CN_07';2.900000;-0.044865;-0.048598;-0.006200
'Test_CN_07';3.000000;-0.050483;-0.050185;-0.011514
'Test_CN_07';3.100000;-0.056548;-0.050939;-0.015156
'Test_CN_07';3.200000;-0.061026;-0.052587;-0.018290
'Test_CN_07';3.300000;-0.063527;-0.055248;-0.021176
'Test_CN_07';3.400000;-0.064041;-0.058707;-0.024060
'Test_CN_07';3.500000;-0.063056;-0.062290;-0.027179
'Test_CN_07';3.600000;-0.062559;-0.066363;-0.031754
'Test_CN_07';3.700000;-0.062947;-0.069824;-0.034506
'Test_CN_07';3.800000;-0.063893;-0.071629;-0.034811
'Test_CN_07';3.900000;-0.064975;-0.072173;-0.035139
'Test_CN_07';4.000000;-0.066391;-0.072250;-0.036469
'Test_CN_07';4.100000;-0.068110;-0.072240;-0.038349
'Test_CN_07';4.200000;-0.069845;-0.071935;-0.040110
'Test_CN_07';4.300000;-0.071369;-0.071336;-0.041649
'Test_CN_07';4.400000;-0.073264;-0.070353;-0.047782
'Test_CN_07';4.500000;-0.074235;-0.070035;-0.054400
'Test_CN_07';4.600000;-0.074205;-0.071031;-0.060529
'Test_CN_07';4.700000;-0.073399;-0.073085;-0.065971
'Test_CN_07';4.800000;-0.072028;-0.075732;-0.070842
'Test_CN_07';4.900000;-0.074398;-0.078190;-0.078654
'Test_CN_07';5.000000;-0.078740;-0.080874;-0.088864
'Test_CN_07';5.100000;-0.083063;-0.084072;-0.099468
'Test_CN_07';5.200000;-0.086522;-0.087455;-0.109352
'Test_CN_07';5.300000;-0.088874;-0.090723;-0.118070
'Test_CN_07';5.400000;-0.090210;-0.093631;-0.125543
'Test_CN_07';5.500000;-0.090673;-0.096058;-0.131857
'Test_CN_07';5.600000;-0.090528;-0.097945;-0.137154
'Test_CN_07';5.700000;-0.089936;-0.099311;-0.141602
'Test_CN_07';5.800000;-0.090274;-0.098743;-0.146414
'Test_CN_07';5.900000;-0.090994;-0.097204;-0.151353
'Test_CN_07';6.000000;-0.091690;-0.095596;-0.155797
'Test_CN_07';6.100000;-0.092541;-0.092853;-0.155008
'Test_CN_07';6.200000;-0.095809;-0.090704;-0.154600
'Test_CN_07';6.300000;-0.099736;-0.088394;-0.160671
'Test_CN_07';6.400000;-0.101875;-0.086674;-0.169989
'Test_CN_07';6.500000;-0.102050;-0.085216;-0.179703
'Test_CN_07';6.600000;-0.100324;-0.083790;-0.188660
'Test_CN_07';6.700000;-0.096942;-0.082366;-0.196377
'Test_CN_07';6.800000;-0.092665;-0.080254;-0.204266
'Test_CN_07';6.900000;-0.085227;-0.076991;-0.212913
'Test_CN_07';7.000000;-0.073161;-0.076414;-0.216924
'Test_CN_07';7.100000;-0.060794;-0.074789;-0.221533
'Test_CN_07';7.200000;-0.047862;-0.072595;-0.228128
'Test_CN_07';7.300000;-0.034763;-0.070487;-0.234370
'Test_CN_07';7.400000;-0.022369;-0.068628;-0.238852
'Test_CN_07';7.500000;-0.011769;-0.069916;-0.240029
'Test_CN_07';7.600000;-0.003324;-0.071032;-0.238567
'Test_CN_07';7.700000;0.003160;-0.070471;-0.235406
'Test_CN_07';7.800000;0.009887;-0.068640;-0.233904
'Test_CN_07';7.900000;0.016245;-0.066775;-0.233240
'Test_CN_07';8.000000;0.022268;-0.065435;-0.232676
'Test_CN_07';8.100000;0.028428;-0.064794;-0.231074
'Test_CN_07';8.200000;0.033301;-0.062778;-0.231222
'Test_CN_07';8.300000;0.037951;-0.060294;-0.232021
'Test_CN_07';8.400000;0.042628;-0.057193;-0.232889
'Test_CN_07';8.500000;0.048562;-0.052991;-0.234707
'Test_CN_07';8.600000;0.054691;-0.049128;-0.235985
'Test_CN_07';8.700000;0.059998;-0.045572;-0.236814
'Test_CN_07';8.800000;0.064201;-0.042274;-0.237225
'Test_CN_07';8.900000;0.071168;-0.042216;-0.236893
'Test_CN_07';9.000000;0.076998;-0.043171;-0.235231
'Test_CN_07';9.100000;0.080428;-0.044010;-0.233412
'Test_CN_07';9.200000;0.081812;-0.044500;-0.231590
'Test_CN_07';9.300000;0.081814;-0.044811;-0.229620
'Test_CN_07';9.400000;0.080938;-0.045109;-0.227412
'Test_CN_07';9.500000;0.079589;-0.045507;-0.224916
'Test_CN_07';9.600000;0.078043;-0.046047;-0.222122
'Test_CN_07';9.700000;0.076479;-0.046596;-0.219304
'Test_CN_07';9.800000;0.075103;-0.049266;-0.215572
'Test_CN_07';9.900000;0.075570;-0.052087;-0.211921
'Test_CN_07';10.000000;0.075315;-0.053907;-0.208466
'Test_CN_07';10.100000;0.074340;-0.054920;-0.209062
'Test_CN_07';10.200000;0.073846;-0.055755;-0.212589
'Test_CN_07';10.300000;0.074489;-0.056900;-0.216288
'Test_CN_07';10.400000;0.075505;-0.058398;-0.219750
'Test_CN_07';10.500000;0.075261;-0.060366;-0.223375
'Test_CN_07';10.600000;0.074510;-0.062584;-0.226815
'Test_CN_07';10.700000;0.073779;-0.064863;-0.229650
'Test_CN_07';10.800000;0.073267;-0.067104;-0.231697
'Test_CN_07';10.900000;0.071993;-0.069389;-0.232983
'Test_CN_07';11.000000;0.070073;-0.071336;-0.234874
'Test_CN_07';11.100000;0.067244;-0.073303;-0.237054
'Test_CN_07';11.200000;0.063730;-0.075638;-0.239162
'Test_CN_07';11.300000;0.058986;-0.077766;-0.241271
'Test_CN_07';11.400000;0.053712;-0.078847;-0.245206
'Test_CN_07';11.500000;0.050572;-0.078317;-0.250699
'Test_CN_07';11.600000;0.049537;-0.075209;-0.255739
'Test_CN_07';11.700000;0.049659;-0.071452;-0.261234
'Test_CN_07';11.800000;0.049842;-0.067609;-0.266452
'Test_CN_07';11.900000;0.049631;-0.064057;-0.271158
'Test_CN_07';12.000000;0.049184;-0.060991;-0.275166
'Test_CN_07';12.100000;0.046543;-0.055337;-0.282690
'Test_CN_07';12.200000;0.043618;-0.049547;-0.290398
'Test_CN_07';12.300000;0.040866;-0.044656;-0.297259
'Test_CN_07';12.400000;0.038639;-0.040982;-0.302955
'Test_CN_07';12.500000;0.036814;-0.038542;-0.307238
'Test_CN_07';12.600000;0.035185;-0.037207;-0.310172
'Test_CN_07';12.700000;0.035242;-0.039281;-0.308747
'Test_CN_07';12.800000;0.036516;-0.043941;-0.303231
'Test_CN_07';12.900000;0.039052;-0.048474;-0.297620
'Test_CN_07';13.000000;0.042352;-0.051661;-0.292332
'Test_CN_07';13.100000;0.045992;-0.053515;-0.287908
'Test_CN_07';13.200000;0.049514;-0.054199;-0.284365
'Test_CN_07';13.300000;0.052994;-0.053830;-0.281949
'Test_CN_07';13.400000;0.056602;-0.052351;-0.280693
'Test_CN_07';13.500000;0.060689;-0.050626;-0.279417
'Test_CN_07';13.600000;0.065016;-0.047845;-0.279070
'Test_CN_07';13.700000;0.069810;-0.044022;-0.279649
'Test_CN_07';13.800000;0.074937;-0.038899;-0.281389
'Test_CN_07';13.900000;0.081473;-0.031189;-0.284832
'Test_CN_07';14.000000;0.088174;-0.024045;-0.287629
'Test_CN_07';14.100000;0.094389;-0.018197;-0.289436
'Test_CN_07';14.200000;0.099770;-0.013711;-0.289841
'Test_CN_07';14.300000;0.104188;-0.010349;-0.288665
'Test_CN_07';14.400000;0.104203;-0.006122;-0.291217
'Test_CN_07';14.500000;0.102080;-0.001609;-0.296127
'Test_CN_07';14.600000;0.098190;0.003316;-0.302187
'Test_CN_07';14.700000;0.092916;0.008652;-0.308739
'Test_CN_07';14.800000;0.087153;0.014120;-0.314766
'Test_CN_07';14.900000;0.081109;0.019280;-0.320000
'Test_CN_07';15.000000;0.074977;0.023916;-0.324329
'Test_CN_07';15.100000;0.069336;0.028034;-0.327606
'Test_CN_07';15.200000;0.064482;0.031893;-0.330131
'Test_CN_07';15.300000;0.060820;0.035699;-0.332090
'Test_CN_07';15.400000;0.057255;0.038309;-0.329798
'Test_CN_07';15.500000;0.053422;0.039989;-0.327458
'Test_CN_07';15.600000;0.049295;0.041147;-0.326053
'Test_CN_07';15.700000;0.045064;0.042002;-0.325593
'Test_CN_07';15.800000;0.041322;0.042348;-0.325464
'Test_CN_07';15.900000;0.038191;0.042775;-0.325773
'Test_CN_07';16.000000;0.035503;0.043541;-0.326661
