name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.000000;0.000000;0.000000
'Devel_HU_08';0.200000;0.000000;0.000000;0.000000
'Devel_HU_08';0.300000;0.000000;0.000000;0.000000
'Devel_HU_08';0.400000;0.000000;0.000000;0.000000
'Devel_HU_08';0.500000;0.000000;0.000000;0.000000
'Devel_HU_08';0.600000;0.000000;0.000000;0.000000
'Devel_HU_08';0.700000;0.000000;0.000000;0.000000
'Devel_HU_08';0.800000;0.000000;0.000000;0.000000
'Devel_HU_08';0.900000;0.000000;0.000000;0.000000
'Devel_HU_08';1.000000;0.000000;0.000000;0.000000
'Devel_HU_08';1.100000;0.000000;0.000000;0.000000
'Devel_HU_08';1.200000;0.000000;0.000000;0.000000
'Devel_HU_08';1.300000;0.000000;0.000000;0.000000
'Devel_HU_08';1.400000;0.000000;0.000000;0.000000
'Devel_HU_08';1.500000;0.000000;0.000000;0.000000
'Devel_HU_08';1.600000;0.000000;0.000000;0.000000
'Devel_HU_08';1.700000;0.000000;0.000000;0.000000
'Devel_HU_08';1.800000;0.000000;0.000000;0.000000
'Devel_HU_08';1.900000;0.000000;0.000000;0.000000
'Devel_HU_08';2.000000;0.002631;-0.004953;0.017373
'Devel_HU_08';2.100000;0.005801;-0.018644;0.022769
'Devel_HU_08';2.200000;0.001044;-0.032138;0.019888
'Devel_HU_08';2.300000;-0.010427;-0.044351;0.004812
'Devel_HU_08';2.400000;-0.025107;-0.053652;-0.020388
'Devel_HU_08';2.500000;-0.042817;-0.059625;-0.050140
'Devel_HU_08';2.600000;-0.061890;-0.063037;-0.080513
'Devel_HU_08';2.700000;-0.080589;-0.065776;-0.110309
'Devel_HU_08';2.800000;-0.097414;-0.068521;-0.138148
'Devel_HU_08';2.900000;-0.111599;-0.071393;-0.163173
'Devel_HU_08';3.000000;-0.122961;-0.074297;-0.185039
'Devel_HU_08';3.100000;-0.131684;-0.077092;-0.203767
'Devel_HU_08';3.200000;-0.138139;-0.079655;-0.219593
'Devel_HU_08';3.300000;-0.142757;-0.081900;-0.232846
'Devel_HU_08';3.400000;-0.145954;-0.083786;-0.243881
'Devel_HU_08';3.500000;-0.148091;-0.085305;-0.253037
'Devel_HU_08';3.600000;-0.149463;-0.086472;-0.260618
'Devel_HU_08';3.700000;-0.150364;-0.084942;-0.269325
'Devel_HU_08';3.800000;-0.149851;-0.081139;-0.278799
'Devel_HU_08';3.900000;-0.147696;-0.075524;-0.288275
'Devel_HU_08';4.000000;-0.144046;-0.068670;-0.297278
'Devel_HU_08';4.100000;-0.139325;-0.061283;-0.305521
'Devel_HU_08';4.200000;-0.134088;-0.054008;-0.312671
'Devel_HU_08';4.300000;-0.128487;-0.046850;-0.319121
'Devel_HU_08';4.400000;-0.122620;-0.039948;-0.324940
'Devel_HU_08';4.500000;-0.116599;-0.033353;-0.330074
'Devel_HU_08';4.600000;-0.110541;-0.027132;-0.334623
'Devel_HU_08';4.700000;-0.104544;-0.021291;-0.338592
'Devel_HU_08';4.800000;-0.098685;-0.015844;-0.341998
'Devel_HU_08';4.900000;-0.093209;-0.010935;-0.344846
'Devel_HU_08';5.000000;-0.088256;-0.006597;-0.347117
'Devel_HU_08';5.100000;-0.083691;-0.002779;-0.349127
'Devel_HU_08';5.200000;-0.077409;-0.000688;-0.348164
'Devel_HU_08';5.300000;-0.072034;0.000513;-0.347303
'Devel_HU_08';5.400000;-0.067140;0.001508;-0.347066
'Devel_HU_08';5.500000;-0.062695;0.002542;-0.347538
'Devel_HU_08';5.600000;-0.058559;0.003625;-0.348954
'Devel_HU_08';5.700000;-0.054641;0.004843;-0.350913
'Devel_HU_08';5.800000;-0.050910;0.006250;-0.354017
'Devel_HU_08';5.900000;-0.046071;0.008383;-0.358968
'Devel_HU_08';6.000000;-0.040954;0.012495;-0.360089
'Devel_HU_08';6.100000;-0.036791;0.019215;-0.358815
'Devel_HU_08';6.200000;-0.032779;0.027274;-0.356019
'Devel_HU_08';6.300000;-0.028155;0.035506;-0.351395
'Devel_HU_08';6.400000;-0.021776;0.042813;-0.342827
'Devel_HU_08';6.500000;-0.014750;0.047065;-0.331326
'Devel_HU_08';6.600000;-0.003715;0.046293;-0.319328
'Devel_HU_08';6.700000;0.007181;0.045070;-0.307755
'Devel_HU_08';6.800000;0.016439;0.044347;-0.297987
'Devel_HU_08';6.900000;0.023702;0.044147;-0.290367
'Devel_HU_08';7.000000;0.031021;0.045026;-0.284192
'Devel_HU_08';7.100000;0.039925;0.046991;-0.279159
'Devel_HU_08';7.200000;0.049152;0.048981;-0.275856
'Devel_HU_08';7.300000;0.057667;0.050243;-0.271778
'Devel_HU_08';7.400000;0.065045;0.051003;-0.268425
'Devel_HU_08';7.500000;0.071224;0.050934;-0.266314
'Devel_HU_08';7.600000;0.074365;0.048810;-0.265606
'Devel_HU_08';7.700000;0.075067;0.045287;-0.264747
'Devel_HU_08';7.800000;0.073823;0.040904;-0.263542
'Devel_HU_08';7.900000;0.071172;0.036043;-0.262368
'Devel_HU_08';8.000000;0.068371;0.029515;-0.261620
'Devel_HU_08';8.100000;0.065399;0.022607;-0.261679
'Devel_HU_08';8.200000;0.062396;0.015951;-0.262629
'Devel_HU_08';8.300000;0.059848;0.009149;-0.264115
'Devel_HU_08';8.400000;0.057667;0.002911;-0.266369
'Devel_HU_08';8.500000;0.055755;-0.002508;-0.269190
'Devel_HU_08';8.600000;0.054120;-0.007079;-0.272366
'Devel_HU_08';8.700000;0.052313;-0.011040;-0.276118
'Devel_HU_08';8.800000;0.050397;-0.014299;-0.280342
'Devel_HU_08';8.900000;0.049137;-0.016828;-0.283850
'Devel_HU_08';9.000000;0.047646;-0.019082;-0.287476
'Devel_HU_08';9.100000;0.046058;-0.020759;-0.290844
'Devel_HU_08';9.200000;0.044030;-0.021940;-0.294072
'Devel_HU_08';9.300000;0.041757;-0.022786;-0.297240
'Devel_HU_08';9.400000;0.039658;-0.023311;-0.300406
'Devel_HU_08';9.500000;0.037217;-0.023820;-0.304105
'Devel_HU_08';9.600000;0.034779;-0.024234;-0.307857
'Devel_HU_08';9.700000;0.032935;-0.024268;-0.311269
'Devel_HU_08';9.800000;0.031448;-0.024152;-0.314367
'Devel_HU_08';9.900000;0.032379;-0.022906;-0.315430
'Devel_HU_08';10.000000;0.033713;-0.021586;-0.316635
'Devel_HU_08';10.100000;0.035354;-0.020437;-0.318119
'Devel_HU_08';10.200000;0.036527;-0.019641;-0.320277
'Devel_HU_08';10.300000;0.037186;-0.019080;-0.322706
'Devel_HU_08';10.400000;0.037546;-0.018505;-0.325321
'Devel_HU_08';10.500000;0.037571;-0.017984;-0.328050
'Devel_HU_08';10.600000;0.037120;-0.017271;-0.331118
'Devel_HU_08';10.700000;0.036402;-0.016730;-0.334469
'Devel_HU_08';10.800000;0.035992;-0.017041;-0.338279
'Devel_HU_08';10.900000;0.035490;-0.017631;-0.342920
'Devel_HU_08';11.000000;0.034841;-0.018135;-0.347862
'Devel_HU_08';11.100000;0.033660;-0.018392;-0.352880
'Devel_HU_08';11.200000;0.032362;-0.018634;-0.357200
'Devel_HU_08';11.300000;0.030975;-0.019254;-0.361243
'Devel_HU_08';11.400000;0.029354;-0.020947;-0.366339
'Devel_HU_08';11.500000;0.026606;-0.023094;-0.370872
'Devel_HU_08';11.600000;0.022320;-0.025028;-0.374291
'Devel_HU_08';11.700000;0.018858;-0.025930;-0.376111
'Devel_HU_08';11.800000;0.016677;-0.026150;-0.376669
'Devel_HU_08';11.900000;0.016152;-0.025790;-0.375691
'Devel_HU_08';12.000000;0.016828;-0.024958;-0.373543
'Devel_HU_08';12.100000;0.018770;-0.023797;-0.370077
'Devel_HU_08';12.200000;0.022021;-0.021719;-0.367447
'Devel_HU_08';12.300000;0.025514;-0.018758;-0.365206
'Devel_HU_08';12.400000;0.028351;-0.015816;-0.362501
'Devel_HU_08';12.500000;0.030681;-0.013413;-0.359865
'Devel_HU_08';12.600000;0.032498;-0.011680;-0.357423
'Devel_HU_08';12.700000;0.033813;-0.010576;-0.355199
'Devel_HU_08';12.800000;0.034956;-0.009958;-0.352898
'Devel_HU_08';12.900000;0.035584;-0.009470;-0.351913
'Devel_HU_08';13.000000;0.035851;-0.009011;-0.351806
'Devel_HU_08';13.100000;0.037174;-0.008896;-0.351418
'Devel_HU_08';13.200000;0.038959;-0.009815;-0.352042
'Devel_HU_08';13.300000;0.040270;-0.010681;-0.353631
'Devel_HU_08';13.400000;0.042918;-0.013972;-0.355359
'Devel_HU_08';13.500000;0.046883;-0.018631;-0.355820
'Devel_HU_08';13.600000;0.050537;-0.023165;-0.355171
'Devel_HU_08';13.700000;0.052914;-0.027362;-0.353864
'Devel_HU_08';13.800000;0.052546;-0.028637;-0.353364
'Devel_HU_08';13.900000;0.049088;-0.028999;-0.353967
'Devel_HU_08';14.000000;0.044824;-0.028093;-0.353891
'Devel_HU_08';14.100000;0.039976;-0.026252;-0.352841
'Devel_HU_08';14.200000;0.034948;-0.023831;-0.350470
'Devel_HU_08';14.300000;0.030899;-0.020718;-0.345819
'Devel_HU_08';14.400000;0.026464;-0.017782;-0.340706
'Devel_HU_08';14.500000;0.022144;-0.014673;-0.335002
'Devel_HU_08';14.600000;0.016814;-0.010370;-0.329345
'Devel_HU_08';14.700000;0.013241;-0.004713;-0.322482
'Devel_HU_08';14.800000;0.011267;0.000970;-0.314737
'Devel_HU_08';14.900000;0.010169;0.006062;-0.306385
'Devel_HU_08';15.000000;0.009662;0.010698;-0.299646
'Devel_HU_08';15.100000;0.010158;0.015512;-0.296116
'Devel_HU_08';15.200000;0.011333;0.020242;-0.295088
'Devel_HU_08';15.300000;0.011828;0.023767;-0.297382
'Devel_HU_08';15.400000;0.011340;0.025967;-0.302387
'Devel_HU_08';15.500000;0.010215;0.026447;-0.308683
'Devel_HU_08';15.600000;0.008309;0.026376;-0.315521
'Devel_HU_08';15.700000;0.005964;0.026273;-0.322567
'Devel_HU_08';15.800000;0.003804;0.026148;-0.329151
'Devel_HU_08';15.900000;0.002260;0.025730;-0.334671
'Devel_HU_08';16.000000;0.001505;0.025598;-0.339263
'Devel_HU_08';16.100000;0.002885;0.025877;-0.345554
'Devel_HU_08';16.200000;0.006087;0.025401;-0.356686
'Devel_HU_08';16.300000;0.010874;0.023487;-0.363468
'Devel_HU_08';16.400000;0.016085;0.022254;-0.369823
'Devel_HU_08';16.500000;0.020945;0.021656;-0.375205
'Devel_HU_08';16.600000;0.025527;0.021441;-0.380419
'Devel_HU_08';16.700000;0.031713;0.022287;-0.382232
'Devel_HU_08';16.800000;0.038581;0.025407;-0.382883
'Devel_HU_08';16.900000;0.045687;0.028768;-0.381779
'Devel_HU_08';17.000000;0.052619;0.031564;-0.377067
'Devel_HU_08';17.100000;0.055374;0.035030;-0.371375
'Devel_HU_08';17.200000;0.055041;0.036593;-0.366078
'Devel_HU_08';17.300000;0.054073;0.036600;-0.359434
'Devel_HU_08';17.400000;0.052108;0.035974;-0.353758
'Devel_HU_08';17.500000;0.047262;0.035459;-0.351948
'Devel_HU_08';17.600000;0.042687;0.034469;-0.352766
'Devel_HU_08';17.700000;0.039944;0.034593;-0.354848
'Devel_HU_08';17.800000;0.041140;0.036065;-0.359081
'Devel_HU_08';17.900000;0.043578;0.036826;-0.362378
'Devel_HU_08';18.000000;0.046277;0.037087;-0.364055
'Devel_HU_08';18.100000;0.048795;0.036786;-0.364030
'Devel_HU_08';18.200000;0.050825;0.036021;-0.362521
'Devel_HU_08';18.300000;0.052199;0.034949;-0.359874
'Devel_HU_08';18.400000;0.052895;0.033694;-0.356454
'Devel_HU_08';18.500000;0.052914;0.032299;-0.352514
'Devel_HU_08';18.600000;0.052034;0.030506;-0.348447
'Devel_HU_08';18.700000;0.049803;0.025011;-0.343539
'Devel_HU_08';18.800000;0.045474;0.018399;-0.339192
'Devel_HU_08';18.900000;0.041441;0.010608;-0.333757
'Devel_HU_08';19.000000;0.036966;0.000431;-0.325153
'Devel_HU_08';19.100000;0.032104;-0.010285;-0.316029
'Devel_HU_08';19.200000;0.028064;-0.020909;-0.307529
'Devel_HU_08';19.300000;0.025125;-0.030511;-0.300581
'Devel_HU_08';19.400000;0.023195;-0.038488;-0.295514
'Devel_HU_08';19.500000;0.022366;-0.044745;-0.291972
'Devel_HU_08';19.600000;0.022705;-0.049332;-0.289483
'Devel_HU_08';19.700000;0.024101;-0.052096;-0.287995
'Devel_HU_08';19.800000;0.026611;-0.052957;-0.287062
'Devel_HU_08';19.900000;0.028943;-0.052482;-0.286863
'Devel_HU_08';20.000000;0.030632;-0.051258;-0.287528
'Devel_HU_08';20.100000;0.031605;-0.049721;-0.288908
'Devel_HU_08';20.200000;0.031323;-0.048485;-0.289779
'Devel_HU_08';20.300000;0.029430;-0.048172;-0.289196
'Devel_HU_08';20.400000;0.026992;-0.048610;-0.287988
'Devel_HU_08';20.500000;0.024067;-0.049441;-0.286837
'Devel_HU_08';20.600000;0.019700;-0.051070;-0.284391
'Devel_HU_08';20.700000;0.012896;-0.054277;-0.280639
'Devel_HU_08';20.800000;0.002731;-0.058925;-0.277938
'Devel_HU_08';20.900000;-0.009569;-0.064769;-0.274975
'Devel_HU_08';21.000000;-0.021169;-0.070681;-0.270422
'Devel_HU_08';21.100000;-0.030422;-0.076325;-0.264905
'Devel_HU_08';21.200000;-0.036339;-0.081674;-0.260300
'Devel_HU_08';21.300000;-0.037239;-0.086495;-0.252712
'Devel_HU_08';21.400000;-0.032899;-0.090428;-0.241705
'Devel_HU_08';21.500000;-0.024350;-0.092431;-0.229563
'Devel_HU_08';21.600000;-0.013171;-0.092055;-0.217197
'Devel_HU_08';21.700000;-0.001405;-0.089851;-0.205466
'Devel_HU_08';21.800000;0.009781;-0.086473;-0.194995
'Devel_HU_08';21.900000;0.018427;-0.083270;-0.184443
'Devel_HU_08';22.000000;0.024630;-0.080634;-0.174901
'Devel_HU_08';22.100000;0.029037;-0.078380;-0.166702
'Devel_HU_08';22.200000;0.032143;-0.076370;-0.159623
'Devel_HU_08';22.300000;0.034334;-0.074545;-0.153510
'Devel_HU_08';22.400000;0.035871;-0.072903;-0.148191
'Devel_HU_08';22.500000;0.036947;-0.071428;-0.143582
'Devel_HU_08';22.600000;0.038969;-0.068264;-0.136296
'Devel_HU_08';22.700000;0.041747;-0.063745;-0.127474
'Devel_HU_08';22.800000;0.044531;-0.059494;-0.119984
