name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;-0.002955;0.005701;0.002577
'Test_HU_05';2.100000;0.004190;0.011096;-0.005805
'Test_HU_05';2.200000;0.020934;0.020859;-0.014053
'Test_HU_05';2.300000;0.047222;0.036417;-0.018333
'Test_HU_05';2.400000;0.079185;0.056534;-0.018382
'Test_HU_05';2.500000;0.111873;0.079098;-0.015815
'Test_HU_05';2.600000;0.142437;0.102252;-0.011338
'Test_HU_05';2.700000;0.168679;0.124500;-0.006072
'Test_HU_05';2.800000;0.190016;0.144730;-0.000516
'Test_HU_05';2.900000;0.205838;0.162576;0.004474
'Test_HU_05';3.000000;0.216913;0.177016;0.008646
'Test_HU_05';3.100000;0.224164;0.188129;0.011915
'Test_HU_05';3.200000;0.227962;0.195387;0.015046
'Test_HU_05';3.300000;0.228682;0.199167;0.018331
'Test_HU_05';3.400000;0.227326;0.200846;0.021198
'Test_HU_05';3.500000;0.224845;0.201247;0.023564
'Test_HU_05';3.600000;0.221888;0.200621;0.025592
'Test_HU_05';3.700000;0.218944;0.199384;0.027417
'Test_HU_05';3.800000;0.216273;0.197804;0.029094
'Test_HU_05';3.900000;0.213804;0.196403;0.030445
'Test_HU_05';4.000000;0.211379;0.195269;0.031333
'Test_HU_05';4.100000;0.208935;0.194825;0.031573
'Test_HU_05';4.200000;0.206441;0.195015;0.031033
'Test_HU_05';4.300000;0.203937;0.195710;0.029758
'Test_HU_05';4.400000;0.201576;0.196726;0.027922
'Test_HU_05';4.500000;0.199609;0.197888;0.025804
'Test_HU_05';4.600000;0.198344;0.199484;0.023684
'Test_HU_05';4.700000;0.197830;0.200658;0.021841
'Test_HU_05';4.800000;0.197875;0.201450;0.020666
'Test_HU_05';4.900000;0.198601;0.202812;0.020674
'Test_HU_05';5.000000;0.200052;0.204775;0.022058
'Test_HU_05';5.100000;0.202035;0.207410;0.024448
'Test_HU_05';5.200000;0.204169;0.210095;0.026867
'Test_HU_05';5.300000;0.205768;0.212482;0.028820
'Test_HU_05';5.400000;0.206942;0.214363;0.030280
'Test_HU_05';5.500000;0.207853;0.215679;0.031296
'Test_HU_05';5.600000;0.208539;0.216502;0.031971
'Test_HU_05';5.700000;0.209030;0.216913;0.032373
'Test_HU_05';5.800000;0.209149;0.217063;0.032575
'Test_HU_05';5.900000;0.208916;0.217049;0.032619
'Test_HU_05';6.000000;0.208446;0.216882;0.032509
'Test_HU_05';6.100000;0.207732;0.216232;0.032304
'Test_HU_05';6.200000;0.206495;0.214229;0.032156
'Test_HU_05';6.300000;0.204378;0.210878;0.031860
'Test_HU_05';6.400000;0.201442;0.206614;0.031297
'Test_HU_05';6.500000;0.197367;0.200576;0.031010
'Test_HU_05';6.600000;0.191501;0.193406;0.029970
'Test_HU_05';6.700000;0.182548;0.183273;0.028254
'Test_HU_05';6.800000;0.166042;0.168973;0.022214
'Test_HU_05';6.900000;0.149128;0.152623;0.014723
'Test_HU_05';7.000000;0.133837;0.137121;0.006773
'Test_HU_05';7.100000;0.121140;0.123509;-0.000797
'Test_HU_05';7.200000;0.111928;0.113459;-0.007991
