name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.000000;0.000000;0.000000
'Devel_HU_14';0.200000;0.000000;0.000000;0.000000
'Devel_HU_14';0.300000;0.000000;0.000000;0.000000
'Devel_HU_14';0.400000;0.000000;0.000000;0.000000
'Devel_HU_14';0.500000;0.000000;0.000000;0.000000
'Devel_HU_14';0.600000;0.000000;0.000000;0.000000
'Devel_HU_14';0.700000;0.000000;0.000000;0.000000
'Devel_HU_14';0.800000;0.000000;0.000000;0.000000
'Devel_HU_14';0.900000;0.000000;0.000000;0.000000
'Devel_HU_14';1.000000;0.000000;0.000000;0.000000
'Devel_HU_14';1.100000;0.000000;0.000000;0.000000
'Devel_HU_14';1.200000;0.000000;0.000000;0.000000
'Devel_HU_14';1.300000;0.000000;0.000000;0.000000
'Devel_HU_14';1.400000;0.000000;0.000000;0.000000
'Devel_HU_14';1.500000;0.000000;0.000000;0.000000
'Devel_HU_14';1.600000;0.000000;0.000000;0.000000
'Devel_HU_14';1.700000;0.000000;0.000000;0.000000
'Devel_HU_14';1.800000;0.000000;0.000000;0.000000
'Devel_HU_14';1.900000;0.000000;0.000000;0.000000
'Devel_HU_14';2.000000;0.002580;-0.003271;0.014730
'Devel_HU_14';2.100000;0.008512;-0.014009;0.020677
'Devel_HU_14';2.200000;0.012670;-0.024992;0.024337
'Devel_HU_14';2.300000;0.014337;-0.034367;0.025884
'Devel_HU_14';2.400000;0.010992;-0.042005;0.021393
'Devel_HU_14';2.500000;0.005298;-0.048191;0.014694
'Devel_HU_14';2.600000;-0.001061;-0.052967;0.007661
'Devel_HU_14';2.700000;-0.007177;-0.056457;0.001185
'Devel_HU_14';2.800000;-0.012606;-0.058839;-0.004369
'Devel_HU_14';2.900000;-0.017186;-0.060306;-0.008920
'Devel_HU_14';3.000000;-0.020905;-0.061047;-0.012521
'Devel_HU_14';3.100000;-0.023835;-0.061231;-0.015283
'Devel_HU_14';3.200000;-0.026081;-0.061003;-0.017332
'Devel_HU_14';3.300000;-0.027756;-0.060485;-0.018793
'Devel_HU_14';3.400000;-0.028966;-0.059773;-0.019775
'Devel_HU_14';3.500000;-0.029807;-0.058945;-0.020375
'Devel_HU_14';3.600000;-0.030974;-0.058330;-0.021693
'Devel_HU_14';3.700000;-0.032176;-0.057845;-0.023089
'Devel_HU_14';3.800000;-0.033197;-0.057424;-0.024279
'Devel_HU_14';3.900000;-0.033968;-0.057022;-0.025174
'Devel_HU_14';4.000000;-0.034487;-0.056615;-0.025768
'Devel_HU_14';4.100000;-0.034871;-0.056145;-0.026180
'Devel_HU_14';4.200000;-0.035141;-0.055576;-0.026431
'Devel_HU_14';4.300000;-0.035300;-0.054922;-0.026529
'Devel_HU_14';4.400000;-0.037742;-0.054741;-0.024441
'Devel_HU_14';4.500000;-0.040244;-0.054117;-0.020193
'Devel_HU_14';4.600000;-0.042117;-0.052770;-0.014552
'Devel_HU_14';4.700000;-0.043715;-0.051001;-0.008794
'Devel_HU_14';4.800000;-0.044998;-0.048976;-0.003158
'Devel_HU_14';4.900000;-0.043275;-0.046605;0.004410
'Devel_HU_14';5.000000;-0.040203;-0.043420;0.012234
'Devel_HU_14';5.100000;-0.036809;-0.039623;0.019739
'Devel_HU_14';5.200000;-0.033338;-0.035501;0.026968
'Devel_HU_14';5.300000;-0.030035;-0.031289;0.033741
'Devel_HU_14';5.400000;-0.027097;-0.027104;0.039832
'Devel_HU_14';5.500000;-0.024526;-0.023046;0.045285
'Devel_HU_14';5.600000;-0.022452;-0.019097;0.049809
'Devel_HU_14';5.700000;-0.020770;-0.015219;0.053565
'Devel_HU_14';5.800000;-0.019644;-0.011224;0.056158
'Devel_HU_14';5.900000;-0.021234;-0.005892;0.054102
'Devel_HU_14';6.000000;-0.022050;0.000175;0.053197
