name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;0.000000;0.000000;0.000000
'Test_DE_10';0.200000;0.000000;0.000000;0.000000
'Test_DE_10';0.300000;0.000000;0.000000;0.000000
'Test_DE_10';0.400000;0.000000;0.000000;0.000000
'Test_DE_10';0.500000;0.000000;0.000000;0.000000
'Test_DE_10';0.600000;0.000000;0.000000;0.000000
'Test_DE_10';0.700000;0.000000;0.000000;0.000000
'Test_DE_10';0.800000;0.000000;0.000000;0.000000
'Test_DE_10';0.900000;0.000000;0.000000;0.000000
'Test_DE_10';1.000000;0.000000;0.000000;0.000000
'Test_DE_10';1.100000;0.000000;0.000000;0.000000
'Test_DE_10';1.200000;0.000000;0.000000;0.000000
'Test_DE_10';1.300000;0.000000;0.000000;0.000000
'Test_DE_10';1.400000;0.000000;0.000000;0.000000
'Test_DE_10';1.500000;0.000000;0.000000;0.000000
'Test_DE_10';1.600000;0.000000;0.000000;0.000000
'Test_DE_10';1.700000;0.000000;0.000000;0.000000
'Test_DE_10';1.800000;0.000000;0.000000;0.000000
'Test_DE_10';1.900000;0.000000;0.000000;0.000000
'Test_DE_10';2.000000;0.003774;-0.002608;0.017397
'Test_DE_10';2.100000;0.011090;-0.011345;0.024844
'Test_DE_10';2.200000;0.016319;-0.019462;0.028226
'Test_DE_10';2.300000;0.018680;-0.025840;0.028192
'Test_DE_10';2.400000;0.017513;-0.029708;0.026007
'Test_DE_10';2.500000;0.015503;-0.029774;0.025185
'Test_DE_10';2.600000;0.016763;-0.028236;0.025007
'Test_DE_10';2.700000;0.024650;-0.025634;0.025265
'Test_DE_10';2.800000;0.037963;-0.022763;0.025719
'Test_DE_10';2.900000;0.053244;-0.019225;0.025795
'Test_DE_10';3.000000;0.067353;-0.010728;0.023356
'Test_DE_10';3.100000;0.079833;0.002392;0.019700
'Test_DE_10';3.200000;0.090968;0.017834;0.015879
'Test_DE_10';3.300000;0.101428;0.032774;0.012706
'Test_DE_10';3.400000;0.111262;0.046166;0.010002
'Test_DE_10';3.500000;0.120555;0.057275;0.007883
'Test_DE_10';3.600000;0.129229;0.066070;0.006232
'Test_DE_10';3.700000;0.137086;0.073176;0.004789
'Test_DE_10';3.800000;0.143980;0.079406;0.003241
'Test_DE_10';3.900000;0.150006;0.084993;0.001500
'Test_DE_10';4.000000;0.155326;0.089984;-0.000474
'Test_DE_10';4.100000;0.160085;0.094531;-0.002758
'Test_DE_10';4.200000;0.164407;0.098669;-0.005324
'Test_DE_10';4.300000;0.168399;0.102393;-0.008098
'Test_DE_10';4.400000;0.172139;0.105791;-0.011040
'Test_DE_10';4.500000;0.175678;0.108857;-0.014061
'Test_DE_10';4.600000;0.179051;0.111700;-0.017131
'Test_DE_10';4.700000;0.182281;0.114356;-0.020193
'Test_DE_10';4.800000;0.185388;0.116825;-0.023182
'Test_DE_10';4.900000;0.188381;0.119244;-0.026108
'Test_DE_10';5.000000;0.191270;0.121581;-0.028915
'Test_DE_10';5.100000;0.194066;0.123991;-0.031632
'Test_DE_10';5.200000;0.196784;0.126414;-0.034208
'Test_DE_10';5.300000;0.199441;0.128957;-0.036661
'Test_DE_10';5.400000;0.202039;0.131814;-0.039048
'Test_DE_10';5.500000;0.204617;0.134887;-0.041310
'Test_DE_10';5.600000;0.207185;0.138579;-0.043565
'Test_DE_10';5.700000;0.209788;0.142831;-0.045765
'Test_DE_10';5.800000;0.212424;0.148351;-0.048098
'Test_DE_10';5.900000;0.214513;0.159734;-0.051934
'Test_DE_10';6.000000;0.218351;0.171107;-0.057337
'Test_DE_10';6.100000;0.223660;0.181659;-0.061428
'Test_DE_10';6.200000;0.230026;0.191173;-0.063483
'Test_DE_10';6.300000;0.236977;0.199872;-0.063254
'Test_DE_10';6.400000;0.246306;0.207566;-0.061707
'Test_DE_10';6.500000;0.254953;0.211698;-0.058959
'Test_DE_10';6.600000;0.260957;0.210350;-0.058260
'Test_DE_10';6.700000;0.256862;0.207748;-0.054200
'Test_DE_10';6.800000;0.247280;0.204376;-0.048012
'Test_DE_10';6.900000;0.235329;0.200504;-0.042561
'Test_DE_10';7.000000;0.222901;0.196189;-0.038325
'Test_DE_10';7.100000;0.211264;0.191296;-0.035498
'Test_DE_10';7.200000;0.201201;0.185941;-0.033950
'Test_DE_10';7.300000;0.192965;0.180731;-0.033320
'Test_DE_10';7.400000;0.186418;0.175784;-0.033388
'Test_DE_10';7.500000;0.181294;0.171613;-0.033851
'Test_DE_10';7.600000;0.177005;0.168639;-0.034340
'Test_DE_10';7.700000;0.175588;0.163584;-0.035737
'Test_DE_10';7.800000;0.174118;0.157015;-0.040182
'Test_DE_10';7.900000;0.173067;0.149335;-0.046338
'Test_DE_10';8.000000;0.172975;0.141404;-0.053269
'Test_DE_10';8.100000;0.174038;0.133975;-0.060534
'Test_DE_10';8.200000;0.182183;0.128799;-0.070967
'Test_DE_10';8.300000;0.197395;0.125408;-0.085585
