name;timestamp;arousal;valence;liking
'Test_CN_67';0.000000;0.000000;0.000000;0.000000
'Test_CN_67';0.100000;0.000000;0.000000;0.000000
'Test_CN_67';0.200000;0.000000;0.000000;0.000000
'Test_CN_67';0.300000;0.000000;0.000000;0.000000
'Test_CN_67';0.400000;0.000000;0.000000;0.000000
'Test_CN_67';0.500000;0.000000;0.000000;0.000000
'Test_CN_67';0.600000;0.000000;0.000000;0.000000
'Test_CN_67';0.700000;0.000000;0.000000;0.000000
'Test_CN_67';0.800000;0.000000;0.000000;0.000000
'Test_CN_67';0.900000;0.000000;0.000000;0.000000
'Test_CN_67';1.000000;0.000000;0.000000;0.000000
'Test_CN_67';1.100000;0.000000;0.000000;0.000000
'Test_CN_67';1.200000;0.000000;0.000000;0.000000
'Test_CN_67';1.300000;0.000000;0.000000;0.000000
'Test_CN_67';1.400000;0.000000;0.000000;0.000000
'Test_CN_67';1.500000;0.000000;0.000000;0.000000
'Test_CN_67';1.600000;0.000000;0.000000;0.000000
'Test_CN_67';1.700000;0.000000;0.000000;0.000000
'Test_CN_67';1.800000;0.000000;0.000000;0.000000
'Test_CN_67';1.900000;0.000000;0.000000;0.000000
'Test_CN_67';2.000000;0.015606;0.003250;0.025494
'Test_CN_67';2.100000;0.040312;0.005840;0.047691
'Test_CN_67';2.200000;0.064105;0.012185;0.069476
'Test_CN_67';2.300000;0.083512;0.021097;0.088829
'Test_CN_67';2.400000;0.097540;0.030948;0.105164
'Test_CN_67';2.500000;0.106509;0.040398;0.118615
'Test_CN_67';2.600000;0.111292;0.048595;0.129590
'Test_CN_67';2.700000;0.112891;0.055140;0.138545
'Test_CN_67';2.800000;0.112234;0.059962;0.145890
'Test_CN_67';2.900000;0.113134;0.061105;0.149618
'Test_CN_67';3.000000;0.115237;0.060001;0.149484
'Test_CN_67';3.100000;0.116410;0.058319;0.146963
'Test_CN_67';3.200000;0.118042;0.056338;0.143414
'Test_CN_67';3.300000;0.117995;0.054694;0.139647
'Test_CN_67';3.400000;0.118199;0.052288;0.135804
'Test_CN_67';3.500000;0.118923;0.049856;0.131795
'Test_CN_67';3.600000;0.119361;0.047838;0.127968
'Test_CN_67';3.700000;0.119915;0.045858;0.124548
'Test_CN_67';3.800000;0.120788;0.043915;0.121526
'Test_CN_67';3.900000;0.122039;0.042020;0.118810
'Test_CN_67';4.000000;0.123629;0.040179;0.116297
