name;timestamp;arousal;valence;liking
'Test_CN_50';0.000000;0.000000;0.000000;0.000000
'Test_CN_50';0.100000;0.000000;0.000000;0.000000
'Test_CN_50';0.200000;0.000000;0.000000;0.000000
'Test_CN_50';0.300000;0.000000;0.000000;0.000000
'Test_CN_50';0.400000;0.000000;0.000000;0.000000
'Test_CN_50';0.500000;0.000000;0.000000;0.000000
'Test_CN_50';0.600000;0.000000;0.000000;0.000000
'Test_CN_50';0.700000;0.000000;0.000000;0.000000
'Test_CN_50';0.800000;0.000000;0.000000;0.000000
'Test_CN_50';0.900000;0.000000;0.000000;0.000000
'Test_CN_50';1.000000;0.000000;0.000000;0.000000
'Test_CN_50';1.100000;0.000000;0.000000;0.000000
'Test_CN_50';1.200000;0.000000;0.000000;0.000000
'Test_CN_50';1.300000;0.000000;0.000000;0.000000
'Test_CN_50';1.400000;0.000000;0.000000;0.000000
'Test_CN_50';1.500000;0.000000;0.000000;0.000000
'Test_CN_50';1.600000;0.000000;0.000000;0.000000
'Test_CN_50';1.700000;0.000000;0.000000;0.000000
'Test_CN_50';1.800000;0.000000;0.000000;0.000000
'Test_CN_50';1.900000;0.000000;0.000000;0.000000
'Test_CN_50';2.000000;0.002181;-0.002093;0.015517
'Test_CN_50';2.100000;0.006114;-0.010635;0.021386
'Test_CN_50';2.200000;0.006788;-0.019367;0.023904
'Test_CN_50';2.300000;0.003966;-0.027240;0.023408
'Test_CN_50';2.400000;-0.001640;-0.034013;0.020667
'Test_CN_50';2.500000;-0.009064;-0.039772;0.016481
'Test_CN_50';2.600000;-0.017404;-0.044689;0.011521
'Test_CN_50';2.700000;-0.025949;-0.048926;0.006288
'Test_CN_50';2.800000;-0.034195;-0.052613;0.001127
'Test_CN_50';2.900000;-0.041820;-0.055842;-0.003746
'Test_CN_50';3.000000;-0.048654;-0.058678;-0.008208
'Test_CN_50';3.100000;-0.054628;-0.061167;-0.012207
'Test_CN_50';3.200000;-0.059752;-0.063347;-0.015733
'Test_CN_50';3.300000;-0.064077;-0.065251;-0.018804
'Test_CN_50';3.400000;-0.067681;-0.066906;-0.021455
'Test_CN_50';3.500000;-0.070656;-0.068340;-0.023729
'Test_CN_50';3.600000;-0.073090;-0.069581;-0.025671
