name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.000000;0.000000;0.000000
'Test_CN_60';0.200000;0.000000;0.000000;0.000000
'Test_CN_60';0.300000;0.000000;0.000000;0.000000
'Test_CN_60';0.400000;0.000000;0.000000;0.000000
'Test_CN_60';0.500000;0.000000;0.000000;0.000000
'Test_CN_60';0.600000;0.000000;0.000000;0.000000
'Test_CN_60';0.700000;0.000000;0.000000;0.000000
'Test_CN_60';0.800000;0.000000;0.000000;0.000000
'Test_CN_60';0.900000;0.000000;0.000000;0.000000
'Test_CN_60';1.000000;0.000000;0.000000;0.000000
'Test_CN_60';1.100000;0.000000;0.000000;0.000000
'Test_CN_60';1.200000;0.000000;0.000000;0.000000
'Test_CN_60';1.300000;0.000000;0.000000;0.000000
'Test_CN_60';1.400000;0.000000;0.000000;0.000000
'Test_CN_60';1.500000;0.000000;0.000000;0.000000
'Test_CN_60';1.600000;0.000000;0.000000;0.000000
'Test_CN_60';1.700000;0.000000;0.000000;0.000000
'Test_CN_60';1.800000;0.000000;0.000000;0.000000
'Test_CN_60';1.900000;0.000000;0.000000;0.000000
'Test_CN_60';2.000000;0.002631;-0.004953;0.017373
'Test_CN_60';2.100000;0.006833;-0.018884;0.025082
'Test_CN_60';2.200000;0.006469;-0.029781;0.028980
'Test_CN_60';2.300000;0.001653;-0.037988;0.022390
'Test_CN_60';2.400000;-0.005737;-0.044779;0.008289
'Test_CN_60';2.500000;-0.014614;-0.047220;-0.013851
'Test_CN_60';2.600000;-0.021647;-0.051175;-0.037163
'Test_CN_60';2.700000;-0.025853;-0.056993;-0.059414
'Test_CN_60';2.800000;-0.027150;-0.063580;-0.080539
'Test_CN_60';2.900000;-0.026095;-0.070147;-0.100729
'Test_CN_60';3.000000;-0.023662;-0.076270;-0.120228
'Test_CN_60';3.100000;-0.020511;-0.081550;-0.139058
'Test_CN_60';3.200000;-0.017194;-0.085774;-0.157675
'Test_CN_60';3.300000;-0.013502;-0.089942;-0.174872
'Test_CN_60';3.400000;-0.009668;-0.093882;-0.190469
'Test_CN_60';3.500000;-0.006644;-0.095299;-0.200461
'Test_CN_60';3.600000;-0.004489;-0.095297;-0.207880
'Test_CN_60';3.700000;-0.003095;-0.094335;-0.214721
'Test_CN_60';3.800000;-0.000317;-0.094596;-0.224089
'Test_CN_60';3.900000;0.002971;-0.095275;-0.235193
'Test_CN_60';4.000000;0.005954;-0.095857;-0.246855
'Test_CN_60';4.100000;0.008185;-0.096115;-0.258117
'Test_CN_60';4.200000;0.009324;-0.095701;-0.268471
'Test_CN_60';4.300000;0.009182;-0.094400;-0.277693
'Test_CN_60';4.400000;0.008060;-0.092604;-0.285781
'Test_CN_60';4.500000;0.006456;-0.090846;-0.292780
'Test_CN_60';4.600000;0.004929;-0.087205;-0.302255
'Test_CN_60';4.700000;0.004124;-0.082754;-0.312103
'Test_CN_60';4.800000;0.004354;-0.078718;-0.321417
'Test_CN_60';4.900000;0.005434;-0.075342;-0.330464
'Test_CN_60';5.000000;0.010262;-0.072195;-0.337888
'Test_CN_60';5.100000;0.016813;-0.069355;-0.345171
'Test_CN_60';5.200000;0.024248;-0.067307;-0.352030
'Test_CN_60';5.300000;0.031062;-0.065417;-0.357085
'Test_CN_60';5.400000;0.036257;-0.063627;-0.361603
'Test_CN_60';5.500000;0.039826;-0.062113;-0.365629
'Test_CN_60';5.600000;0.041729;-0.060837;-0.368378
'Test_CN_60';5.700000;0.042296;-0.059610;-0.370781
'Test_CN_60';5.800000;0.041547;-0.058088;-0.372179
'Test_CN_60';5.900000;0.036786;-0.054319;-0.369001
'Test_CN_60';6.000000;0.031670;-0.050045;-0.366837
