name;timestamp;arousal;valence;liking
'Test_CN_03';0.000000;0.000000;0.000000;0.000000
'Test_CN_03';0.100000;0.000000;0.000000;0.000000
'Test_CN_03';0.200000;0.000000;0.000000;0.000000
'Test_CN_03';0.300000;0.000000;0.000000;0.000000
'Test_CN_03';0.400000;0.000000;0.000000;0.000000
'Test_CN_03';0.500000;0.000000;0.000000;0.000000
'Test_CN_03';0.600000;0.000000;0.000000;0.000000
'Test_CN_03';0.700000;0.000000;0.000000;0.000000
'Test_CN_03';0.800000;0.000000;0.000000;0.000000
'Test_CN_03';0.900000;0.000000;0.000000;0.000000
'Test_CN_03';1.000000;0.000000;0.000000;0.000000
'Test_CN_03';1.100000;0.000000;0.000000;0.000000
'Test_CN_03';1.200000;0.000000;0.000000;0.000000
'Test_CN_03';1.300000;0.000000;0.000000;0.000000
'Test_CN_03';1.400000;0.000000;0.000000;0.000000
'Test_CN_03';1.500000;0.000000;0.000000;0.000000
'Test_CN_03';1.600000;0.000000;0.000000;0.000000
'Test_CN_03';1.700000;0.000000;0.000000;0.000000
'Test_CN_03';1.800000;0.000000;0.000000;0.000000
'Test_CN_03';1.900000;0.000000;0.000000;0.000000
'Test_CN_03';2.000000;0.006433;0.006643;-0.005226
'Test_CN_03';2.100000;0.009105;0.015570;-0.022925
'Test_CN_03';2.200000;0.011684;0.022169;-0.040241
'Test_CN_03';2.300000;0.013026;0.024831;-0.051829
'Test_CN_03';2.400000;0.012058;0.024832;-0.058131
'Test_CN_03';2.500000;0.009948;0.024027;-0.060762
'Test_CN_03';2.600000;0.006478;0.023168;-0.058670
'Test_CN_03';2.700000;0.002135;0.022721;-0.053735
'Test_CN_03';2.800000;-0.002904;0.022346;-0.048225
'Test_CN_03';2.900000;-0.008730;0.021713;-0.044991
'Test_CN_03';3.000000;-0.011696;0.022506;-0.041042
'Test_CN_03';3.100000;-0.015536;0.024484;-0.037217
'Test_CN_03';3.200000;-0.020643;0.026820;-0.034007
'Test_CN_03';3.300000;-0.025187;0.030667;-0.030685
'Test_CN_03';3.400000;-0.027977;0.034038;-0.029053
'Test_CN_03';3.500000;-0.029652;0.036612;-0.027870
'Test_CN_03';3.600000;-0.030449;0.038076;-0.026582
'Test_CN_03';3.700000;-0.031130;0.039783;-0.023826
'Test_CN_03';3.800000;-0.031887;0.042237;-0.020072
'Test_CN_03';3.900000;-0.032664;0.045401;-0.015709
'Test_CN_03';4.000000;-0.033411;0.049043;-0.011046
'Test_CN_03';4.100000;-0.032186;0.055835;-0.003299
