name;timestamp;arousal;valence;liking
'Test_CN_66';0.000000;0.000000;0.000000;0.000000
'Test_CN_66';0.100000;0.000000;0.000000;0.000000
'Test_CN_66';0.200000;0.000000;0.000000;0.000000
'Test_CN_66';0.300000;0.000000;0.000000;0.000000
'Test_CN_66';0.400000;0.000000;0.000000;0.000000
'Test_CN_66';0.500000;0.000000;0.000000;0.000000
'Test_CN_66';0.600000;0.000000;0.000000;0.000000
'Test_CN_66';0.700000;0.000000;0.000000;0.000000
'Test_CN_66';0.800000;0.000000;0.000000;0.000000
'Test_CN_66';0.900000;0.000000;0.000000;0.000000
'Test_CN_66';1.000000;0.000000;0.000000;0.000000
'Test_CN_66';1.100000;0.000000;0.000000;0.000000
'Test_CN_66';1.200000;0.000000;0.000000;0.000000
'Test_CN_66';1.300000;0.000000;0.000000;0.000000
'Test_CN_66';1.400000;0.000000;0.000000;0.000000
'Test_CN_66';1.500000;0.000000;0.000000;0.000000
'Test_CN_66';1.600000;0.000000;0.000000;0.000000
'Test_CN_66';1.700000;0.000000;0.000000;0.000000
'Test_CN_66';1.800000;0.000000;0.000000;0.000000
'Test_CN_66';1.900000;0.000000;0.000000;0.000000
'Test_CN_66';2.000000;0.046575;0.022899;0.013636
'Test_CN_66';2.100000;0.101721;0.066910;0.024409
'Test_CN_66';2.200000;0.157828;0.120533;0.041285
'Test_CN_66';2.300000;0.208885;0.173466;0.061930
'Test_CN_66';2.400000;0.252834;0.222061;0.084189
'Test_CN_66';2.500000;0.290243;0.267731;0.108125
'Test_CN_66';2.600000;0.321284;0.309249;0.130384
'Test_CN_66';2.700000;0.344191;0.347256;0.150458
'Test_CN_66';2.800000;0.361776;0.379883;0.168668
'Test_CN_66';2.900000;0.376656;0.410485;0.182379
'Test_CN_66';3.000000;0.387369;0.436363;0.197210
'Test_CN_66';3.100000;0.394633;0.457513;0.212459
'Test_CN_66';3.200000;0.397517;0.473889;0.223190
'Test_CN_66';3.300000;0.401138;0.485948;0.227438
'Test_CN_66';3.400000;0.403133;0.495898;0.229408
'Test_CN_66';3.500000;0.408537;0.504271;0.229842
'Test_CN_66';3.600000;0.410908;0.515695;0.230951
'Test_CN_66';3.700000;0.412837;0.529050;0.227752
'Test_CN_66';3.800000;0.415274;0.540023;0.223400
'Test_CN_66';3.900000;0.414741;0.545418;0.218411
'Test_CN_66';4.000000;0.416670;0.555942;0.212314
'Test_CN_66';4.100000;0.417769;0.563254;0.205593
'Test_CN_66';4.200000;0.419298;0.570857;0.200273
'Test_CN_66';4.300000;0.418359;0.576401;0.197490
'Test_CN_66';4.400000;0.411866;0.581864;0.195532
'Test_CN_66';4.500000;0.409104;0.595119;0.193725
'Test_CN_66';4.600000;0.409365;0.609011;0.191677
'Test_CN_66';4.700000;0.412876;0.622274;0.189120
'Test_CN_66';4.800000;0.417379;0.630886;0.186965
'Test_CN_66';4.900000;0.421602;0.630780;0.185610
'Test_CN_66';5.000000;0.426840;0.628033;0.180629
'Test_CN_66';5.100000;0.427741;0.619741;0.175579
'Test_CN_66';5.200000;0.421981;0.605810;0.168002
'Test_CN_66';5.300000;0.415260;0.589527;0.158263
'Test_CN_66';5.400000;0.406133;0.573848;0.148712
'Test_CN_66';5.500000;0.397364;0.560171;0.139875
'Test_CN_66';5.600000;0.388853;0.544831;0.129082
'Test_CN_66';5.700000;0.380065;0.527307;0.118653
'Test_CN_66';5.800000;0.373312;0.512669;0.110135
'Test_CN_66';5.900000;0.370457;0.500203;0.103333
'Test_CN_66';6.000000;0.367121;0.487351;0.099512
'Test_CN_66';6.100000;0.362977;0.477713;0.097410
'Test_CN_66';6.200000;0.352370;0.461209;0.091962
'Test_CN_66';6.300000;0.340344;0.441068;0.086199
'Test_CN_66';6.400000;0.327936;0.423156;0.079457
'Test_CN_66';6.500000;0.315476;0.404568;0.069847
'Test_CN_66';6.600000;0.302398;0.384924;0.057543
'Test_CN_66';6.700000;0.291470;0.368771;0.044210
'Test_CN_66';6.800000;0.281888;0.357097;0.029326
'Test_CN_66';6.900000;0.271673;0.345761;0.015615
'Test_CN_66';7.000000;0.262831;0.335799;0.002878
'Test_CN_66';7.100000;0.254781;0.323356;-0.011108
'Test_CN_66';7.200000;0.247756;0.309462;-0.020619
'Test_CN_66';7.300000;0.241547;0.296295;-0.027342
'Test_CN_66';7.400000;0.233489;0.282897;-0.033763
'Test_CN_66';7.500000;0.223551;0.271914;-0.037970
'Test_CN_66';7.600000;0.213237;0.258564;-0.045740
'Test_CN_66';7.700000;0.206283;0.251760;-0.049088
'Test_CN_66';7.800000;0.199515;0.247231;-0.047952
'Test_CN_66';7.900000;0.191671;0.240221;-0.042598
'Test_CN_66';8.000000;0.181804;0.230944;-0.039826
'Test_CN_66';8.100000;0.172294;0.220339;-0.035761
'Test_CN_66';8.200000;0.162499;0.206648;-0.025375
'Test_CN_66';8.300000;0.152225;0.194440;-0.019595
'Test_CN_66';8.400000;0.143416;0.184766;-0.014343
'Test_CN_66';8.500000;0.134292;0.174343;-0.010642
'Test_CN_66';8.600000;0.124189;0.162653;-0.006139
'Test_CN_66';8.700000;0.114263;0.150701;-0.000215
'Test_CN_66';8.800000;0.102470;0.137951;0.006172
'Test_CN_66';8.900000;0.091337;0.126030;0.010761
'Test_CN_66';9.000000;0.082152;0.114369;0.012937
'Test_CN_66';9.100000;0.077154;0.107869;0.017709
'Test_CN_66';9.200000;0.075348;0.107271;0.024980
'Test_CN_66';9.300000;0.076737;0.105815;0.032579
'Test_CN_66';9.400000;0.079672;0.103924;0.040133
'Test_CN_66';9.500000;0.083947;0.101460;0.047562
'Test_CN_66';9.600000;0.088439;0.101367;0.052775
'Test_CN_66';9.700000;0.086380;0.099992;0.055858
'Test_CN_66';9.800000;0.081170;0.099623;0.056185
'Test_CN_66';9.900000;0.075677;0.094908;0.052009
'Test_CN_66';10.000000;0.071492;0.089786;0.045412
'Test_CN_66';10.100000;0.071399;0.088679;0.038487
'Test_CN_66';10.200000;0.072837;0.087584;0.031553
'Test_CN_66';10.300000;0.073846;0.085194;0.026057
'Test_CN_66';10.400000;0.076396;0.084489;0.017407
'Test_CN_66';10.500000;0.079230;0.083824;0.006537
'Test_CN_66';10.600000;0.082525;0.084755;-0.005831
'Test_CN_66';10.700000;0.089350;0.087830;-0.013938
'Test_CN_66';10.800000;0.095116;0.090623;-0.021294
'Test_CN_66';10.900000;0.103770;0.093251;-0.027580
'Test_CN_66';11.000000;0.111161;0.096130;-0.032699
'Test_CN_66';11.100000;0.117889;0.099877;-0.036740
'Test_CN_66';11.200000;0.126007;0.104662;-0.041311
'Test_CN_66';11.300000;0.134037;0.110076;-0.045388
'Test_CN_66';11.400000;0.142164;0.117455;-0.049193
'Test_CN_66';11.500000;0.150470;0.129520;-0.041055
'Test_CN_66';11.600000;0.159740;0.143623;-0.025732
'Test_CN_66';11.700000;0.161587;0.157673;-0.008929
'Test_CN_66';11.800000;0.160645;0.170079;0.003512
'Test_CN_66';11.900000;0.162460;0.181144;0.012964
'Test_CN_66';12.000000;0.168463;0.191624;0.022746
'Test_CN_66';12.100000;0.175486;0.201191;0.031450
'Test_CN_66';12.200000;0.182278;0.210668;0.038247
'Test_CN_66';12.300000;0.188523;0.220864;0.041190
'Test_CN_66';12.400000;0.193934;0.229143;0.042201
'Test_CN_66';12.500000;0.198883;0.236443;0.042678
'Test_CN_66';12.600000;0.201890;0.242876;0.042389
'Test_CN_66';12.700000;0.205163;0.248533;0.041199
'Test_CN_66';12.800000;0.209284;0.253367;0.039117
'Test_CN_66';12.900000;0.211872;0.258663;0.039858
'Test_CN_66';13.000000;0.216396;0.264547;0.041458
'Test_CN_66';13.100000;0.222505;0.268870;0.044710
'Test_CN_66';13.200000;0.227767;0.271851;0.050761
'Test_CN_66';13.300000;0.232206;0.273492;0.056535
'Test_CN_66';13.400000;0.236011;0.275177;0.062673
'Test_CN_66';13.500000;0.240145;0.278767;0.067793
'Test_CN_66';13.600000;0.242824;0.281069;0.066610
'Test_CN_66';13.700000;0.245633;0.281399;0.063005
'Test_CN_66';13.800000;0.253432;0.279099;0.065004
'Test_CN_66';13.900000;0.260319;0.278557;0.071272
'Test_CN_66';14.000000;0.263722;0.273594;0.079338
'Test_CN_66';14.100000;0.268375;0.267956;0.090195
'Test_CN_66';14.200000;0.270531;0.262654;0.100518
'Test_CN_66';14.300000;0.274772;0.260354;0.112044
'Test_CN_66';14.400000;0.275716;0.260180;0.122330
'Test_CN_66';14.500000;0.275523;0.265236;0.134657
'Test_CN_66';14.600000;0.281826;0.279310;0.152939
'Test_CN_66';14.700000;0.292073;0.299631;0.172018
'Test_CN_66';14.800000;0.308869;0.332621;0.193366
'Test_CN_66';14.900000;0.327114;0.369867;0.211392
'Test_CN_66';15.000000;0.346470;0.407732;0.222688
'Test_CN_66';15.100000;0.367530;0.445370;0.230327
'Test_CN_66';15.200000;0.389274;0.479178;0.236355
'Test_CN_66';15.300000;0.410065;0.502027;0.245697
'Test_CN_66';15.400000;0.425848;0.523654;0.255186
'Test_CN_66';15.500000;0.439026;0.539532;0.262839
'Test_CN_66';15.600000;0.447981;0.550316;0.267506
'Test_CN_66';15.700000;0.454615;0.556938;0.270609
'Test_CN_66';15.800000;0.461205;0.559868;0.275050
'Test_CN_66';15.900000;0.466309;0.562329;0.278300
'Test_CN_66';16.000000;0.468111;0.561529;0.278422
'Test_CN_66';16.100000;0.468007;0.561262;0.276459
'Test_CN_66';16.200000;0.466074;0.557153;0.272493
'Test_CN_66';16.300000;0.461796;0.553476;0.267358
'Test_CN_66';16.400000;0.459651;0.551800;0.263123
'Test_CN_66';16.500000;0.458658;0.552017;0.259451
'Test_CN_66';16.600000;0.460588;0.557884;0.255720
'Test_CN_66';16.700000;0.461895;0.563767;0.250440
'Test_CN_66';16.800000;0.460055;0.566080;0.240650
'Test_CN_66';16.900000;0.457725;0.567505;0.229457
'Test_CN_66';17.000000;0.456075;0.569416;0.219514
'Test_CN_66';17.100000;0.457408;0.574503;0.215989
'Test_CN_66';17.200000;0.458581;0.577227;0.215567
'Test_CN_66';17.300000;0.458225;0.575897;0.217252
'Test_CN_66';17.400000;0.458374;0.570096;0.217994
'Test_CN_66';17.500000;0.450871;0.558703;0.213787
'Test_CN_66';17.600000;0.440140;0.542256;0.207865
'Test_CN_66';17.700000;0.428130;0.526534;0.205087
'Test_CN_66';17.800000;0.412540;0.511686;0.202708
'Test_CN_66';17.900000;0.391863;0.497504;0.189309
'Test_CN_66';18.000000;0.379728;0.485619;0.177057
'Test_CN_66';18.100000;0.369977;0.478618;0.166505
'Test_CN_66';18.200000;0.358686;0.470710;0.155654
'Test_CN_66';18.300000;0.348697;0.464758;0.144777
'Test_CN_66';18.400000;0.345394;0.462011;0.131339
'Test_CN_66';18.500000;0.349303;0.462946;0.116755
'Test_CN_66';18.600000;0.354052;0.462000;0.100280
'Test_CN_66';18.700000;0.355425;0.457890;0.082523
'Test_CN_66';18.800000;0.348458;0.444997;0.061620
'Test_CN_66';18.900000;0.337680;0.428186;0.040683
'Test_CN_66';19.000000;0.323564;0.408351;0.022872
'Test_CN_66';19.100000;0.305523;0.388204;0.008493
'Test_CN_66';19.200000;0.286102;0.369471;-0.000943
'Test_CN_66';19.300000;0.265364;0.353120;-0.006843
'Test_CN_66';19.400000;0.247887;0.337494;-0.009873
'Test_CN_66';19.500000;0.232036;0.323705;-0.012640
'Test_CN_66';19.600000;0.219179;0.311857;-0.018877
'Test_CN_66';19.700000;0.208359;0.297574;-0.024506
'Test_CN_66';19.800000;0.198484;0.282592;-0.034717
'Test_CN_66';19.900000;0.187067;0.263434;-0.044619
'Test_CN_66';20.000000;0.177232;0.245768;-0.048988
'Test_CN_66';20.100000;0.170140;0.233134;-0.050107
'Test_CN_66';20.200000;0.164965;0.223909;-0.049319
'Test_CN_66';20.300000;0.164201;0.218399;-0.045277
'Test_CN_66';20.400000;0.161537;0.213343;-0.040427
'Test_CN_66';20.500000;0.157142;0.208325;-0.032585
'Test_CN_66';20.600000;0.151467;0.203398;-0.026248
'Test_CN_66';20.700000;0.144611;0.196520;-0.022307
'Test_CN_66';20.800000;0.139174;0.191028;-0.011602
'Test_CN_66';20.900000;0.134796;0.189786;0.004224
'Test_CN_66';21.000000;0.129355;0.187194;0.020977
'Test_CN_66';21.100000;0.123435;0.182411;0.036872
'Test_CN_66';21.200000;0.117147;0.173467;0.044227
'Test_CN_66';21.300000;0.116709;0.163839;0.047254
'Test_CN_66';21.400000;0.116928;0.161961;0.049125
'Test_CN_66';21.500000;0.121776;0.165493;0.051782
'Test_CN_66';21.600000;0.128228;0.169652;0.057608
'Test_CN_66';21.700000;0.133234;0.173232;0.062076
'Test_CN_66';21.800000;0.138224;0.180228;0.066583
'Test_CN_66';21.900000;0.147854;0.190799;0.069850
'Test_CN_66';22.000000;0.156315;0.199603;0.071834
'Test_CN_66';22.100000;0.161957;0.205758;0.069036
'Test_CN_66';22.200000;0.166682;0.207735;0.066663
'Test_CN_66';22.300000;0.169993;0.206495;0.063511
'Test_CN_66';22.400000;0.173242;0.203799;0.060263
'Test_CN_66';22.500000;0.171959;0.199661;0.059172
'Test_CN_66';22.600000;0.171309;0.196317;0.061176
'Test_CN_66';22.700000;0.171413;0.192081;0.063320
'Test_CN_66';22.800000;0.172319;0.188782;0.065321
'Test_CN_66';22.900000;0.172283;0.184222;0.066349
'Test_CN_66';23.000000;0.173099;0.181490;0.067628
'Test_CN_66';23.100000;0.173599;0.178563;0.068482
'Test_CN_66';23.200000;0.174160;0.174327;0.065264
'Test_CN_66';23.300000;0.179410;0.173550;0.056871
'Test_CN_66';23.400000;0.180560;0.168464;0.042513
'Test_CN_66';23.500000;0.183030;0.168746;0.029361
'Test_CN_66';23.600000;0.184150;0.168176;0.020726
'Test_CN_66';23.700000;0.183801;0.168273;0.014672
'Test_CN_66';23.800000;0.182911;0.167674;0.011641
'Test_CN_66';23.900000;0.178812;0.166855;0.010750
'Test_CN_66';24.000000;0.174782;0.166871;0.007266
'Test_CN_66';24.100000;0.173738;0.169131;0.000936
'Test_CN_66';24.200000;0.178842;0.172769;-0.010820
'Test_CN_66';24.300000;0.186965;0.174604;-0.023079
'Test_CN_66';24.400000;0.198182;0.176983;-0.035366
'Test_CN_66';24.500000;0.211521;0.181816;-0.047041
'Test_CN_66';24.600000;0.225492;0.188804;-0.055047
'Test_CN_66';24.700000;0.239151;0.194897;-0.060351
'Test_CN_66';24.800000;0.252950;0.202252;-0.062325
'Test_CN_66';24.900000;0.264260;0.205210;-0.065323
'Test_CN_66';25.000000;0.275013;0.208411;-0.068973
'Test_CN_66';25.100000;0.282697;0.209390;-0.073202
'Test_CN_66';25.200000;0.284512;0.204455;-0.081805
'Test_CN_66';25.300000;0.280067;0.198741;-0.091194
'Test_CN_66';25.400000;0.281044;0.190849;-0.100762
'Test_CN_66';25.500000;0.279851;0.180121;-0.107963
'Test_CN_66';25.600000;0.279178;0.171179;-0.114192
'Test_CN_66';25.700000;0.276882;0.167808;-0.119110
'Test_CN_66';25.800000;0.275102;0.165156;-0.124385
'Test_CN_66';25.900000;0.274574;0.164729;-0.130717
'Test_CN_66';26.000000;0.272893;0.164162;-0.134088
'Test_CN_66';26.100000;0.271542;0.163729;-0.136208
'Test_CN_66';26.200000;0.270088;0.161422;-0.139543
'Test_CN_66';26.300000;0.269320;0.160216;-0.142862
'Test_CN_66';26.400000;0.267805;0.160516;-0.145593
'Test_CN_66';26.500000;0.267383;0.161465;-0.149234
'Test_CN_66';26.600000;0.264768;0.159992;-0.157147
'Test_CN_66';26.700000;0.261501;0.155771;-0.167124
'Test_CN_66';26.800000;0.258400;0.150421;-0.174948
