name;timestamp;arousal;valence;liking
'Test_CN_20';0.000000;0.000000;0.000000;0.000000
'Test_CN_20';0.100000;0.000000;0.000000;0.000000
'Test_CN_20';0.200000;0.000000;0.000000;0.000000
'Test_CN_20';0.300000;0.000000;0.000000;0.000000
'Test_CN_20';0.400000;0.000000;0.000000;0.000000
'Test_CN_20';0.500000;0.000000;0.000000;0.000000
'Test_CN_20';0.600000;0.000000;0.000000;0.000000
'Test_CN_20';0.700000;0.000000;0.000000;0.000000
'Test_CN_20';0.800000;0.000000;0.000000;0.000000
'Test_CN_20';0.900000;0.000000;0.000000;0.000000
'Test_CN_20';1.000000;0.000000;0.000000;0.000000
'Test_CN_20';1.100000;0.000000;0.000000;0.000000
'Test_CN_20';1.200000;0.000000;0.000000;0.000000
'Test_CN_20';1.300000;0.000000;0.000000;0.000000
'Test_CN_20';1.400000;0.000000;0.000000;0.000000
'Test_CN_20';1.500000;0.000000;0.000000;0.000000
'Test_CN_20';1.600000;0.000000;0.000000;0.000000
'Test_CN_20';1.700000;0.000000;0.000000;0.000000
'Test_CN_20';1.800000;0.000000;0.000000;0.000000
'Test_CN_20';1.900000;0.000000;0.000000;0.000000
'Test_CN_20';2.000000;0.029314;0.010988;0.011457
'Test_CN_20';2.100000;0.065526;0.037014;0.013968
'Test_CN_20';2.200000;0.104268;0.068872;0.016113
'Test_CN_20';2.300000;0.141513;0.101629;0.018996
'Test_CN_20';2.400000;0.173973;0.131083;0.023079
'Test_CN_20';2.500000;0.200710;0.156817;0.028802
'Test_CN_20';2.600000;0.221989;0.180525;0.035486
'Test_CN_20';2.700000;0.236418;0.201245;0.044797
'Test_CN_20';2.800000;0.245017;0.219020;0.055913
'Test_CN_20';2.900000;0.248803;0.233533;0.068471
'Test_CN_20';3.000000;0.248772;0.244763;0.082055
'Test_CN_20';3.100000;0.247962;0.253039;0.092847
'Test_CN_20';3.200000;0.248185;0.260884;0.102399
'Test_CN_20';3.300000;0.246791;0.267823;0.112098
'Test_CN_20';3.400000;0.245339;0.277533;0.120129
'Test_CN_20';3.500000;0.244026;0.290268;0.128857
'Test_CN_20';3.600000;0.246462;0.310049;0.137038
'Test_CN_20';3.700000;0.250412;0.331387;0.147021
'Test_CN_20';3.800000;0.255161;0.350987;0.160244
'Test_CN_20';3.900000;0.259571;0.367023;0.175251
'Test_CN_20';4.000000;0.262045;0.382846;0.190887
'Test_CN_20';4.100000;0.263685;0.395426;0.204743
'Test_CN_20';4.200000;0.266343;0.409027;0.219685
'Test_CN_20';4.300000;0.271076;0.423346;0.235831
'Test_CN_20';4.400000;0.276169;0.435775;0.250483
'Test_CN_20';4.500000;0.278070;0.443656;0.262506
'Test_CN_20';4.600000;0.278334;0.448290;0.273075
'Test_CN_20';4.700000;0.278591;0.454397;0.282482
'Test_CN_20';4.800000;0.277936;0.464562;0.287889
'Test_CN_20';4.900000;0.279684;0.474350;0.292026
'Test_CN_20';5.000000;0.278420;0.479381;0.296891
'Test_CN_20';5.100000;0.274767;0.480772;0.299873
'Test_CN_20';5.200000;0.267542;0.476933;0.297905
'Test_CN_20';5.300000;0.254356;0.466857;0.296597
'Test_CN_20';5.400000;0.237779;0.456635;0.294116
'Test_CN_20';5.500000;0.226737;0.451579;0.295798
'Test_CN_20';5.600000;0.216765;0.448644;0.296513
'Test_CN_20';5.700000;0.208472;0.444966;0.296114
'Test_CN_20';5.800000;0.203061;0.443790;0.296382
'Test_CN_20';5.900000;0.200813;0.443264;0.296693
'Test_CN_20';6.000000;0.203499;0.443492;0.297920
'Test_CN_20';6.100000;0.207177;0.444628;0.299858
'Test_CN_20';6.200000;0.211309;0.445293;0.303318
'Test_CN_20';6.300000;0.212555;0.445619;0.306179
'Test_CN_20';6.400000;0.215897;0.444970;0.307016
'Test_CN_20';6.500000;0.219325;0.442834;0.301147
'Test_CN_20';6.600000;0.222637;0.441916;0.295953
'Test_CN_20';6.700000;0.230364;0.438769;0.292516
'Test_CN_20';6.800000;0.236891;0.436572;0.289547
'Test_CN_20';6.900000;0.242549;0.434853;0.287319
'Test_CN_20';7.000000;0.247407;0.433936;0.285730
'Test_CN_20';7.100000;0.251469;0.434136;0.288836
'Test_CN_20';7.200000;0.249778;0.428039;0.289772
'Test_CN_20';7.300000;0.248880;0.420520;0.289666
'Test_CN_20';7.400000;0.247604;0.414012;0.289398
'Test_CN_20';7.500000;0.254186;0.415524;0.294456
'Test_CN_20';7.600000;0.258918;0.417567;0.303551
'Test_CN_20';7.700000;0.262494;0.422766;0.310182
'Test_CN_20';7.800000;0.263222;0.428992;0.318584
'Test_CN_20';7.900000;0.265683;0.440019;0.322419
'Test_CN_20';8.000000;0.268577;0.450548;0.324428
'Test_CN_20';8.100000;0.268454;0.457867;0.324207
'Test_CN_20';8.200000;0.267501;0.462094;0.324743
'Test_CN_20';8.300000;0.265280;0.462224;0.322003
'Test_CN_20';8.400000;0.263264;0.461401;0.318818
'Test_CN_20';8.500000;0.261766;0.460831;0.316287
'Test_CN_20';8.600000;0.261231;0.461994;0.315784
'Test_CN_20';8.700000;0.261460;0.463869;0.315650
'Test_CN_20';8.800000;0.263148;0.465297;0.312593
'Test_CN_20';8.900000;0.264717;0.466776;0.307938
'Test_CN_20';9.000000;0.267269;0.469481;0.303046
'Test_CN_20';9.100000;0.270649;0.473895;0.298712
'Test_CN_20';9.200000;0.275484;0.479333;0.294502
'Test_CN_20';9.300000;0.280931;0.485387;0.290652
'Test_CN_20';9.400000;0.287309;0.492759;0.286992
'Test_CN_20';9.500000;0.292508;0.498928;0.282921
'Test_CN_20';9.600000;0.299582;0.506850;0.278537
'Test_CN_20';9.700000;0.307509;0.514328;0.273402
'Test_CN_20';9.800000;0.313323;0.520310;0.267962
'Test_CN_20';9.900000;0.316875;0.524629;0.264166
'Test_CN_20';10.000000;0.317432;0.525739;0.261425
'Test_CN_20';10.100000;0.317799;0.526183;0.259815
'Test_CN_20';10.200000;0.318991;0.523685;0.260038
'Test_CN_20';10.300000;0.320975;0.522304;0.262645
'Test_CN_20';10.400000;0.322343;0.523913;0.266962
'Test_CN_20';10.500000;0.326166;0.531334;0.274984
'Test_CN_20';10.600000;0.331503;0.536460;0.281090
'Test_CN_20';10.700000;0.335202;0.541566;0.284261
'Test_CN_20';10.800000;0.338265;0.546725;0.285981
'Test_CN_20';10.900000;0.340849;0.551945;0.286481
'Test_CN_20';11.000000;0.339896;0.553458;0.286622
'Test_CN_20';11.100000;0.338443;0.557218;0.287082
'Test_CN_20';11.200000;0.339156;0.563085;0.286892
'Test_CN_20';11.300000;0.340693;0.568393;0.285624
'Test_CN_20';11.400000;0.341041;0.572133;0.282115
'Test_CN_20';11.500000;0.329671;0.560041;0.274390
'Test_CN_20';11.600000;0.315589;0.538841;0.264948
'Test_CN_20';11.700000;0.298998;0.511186;0.254180
'Test_CN_20';11.800000;0.283395;0.480467;0.242901
'Test_CN_20';11.900000;0.268694;0.445047;0.235472
'Test_CN_20';12.000000;0.250238;0.409545;0.229849
'Test_CN_20';12.100000;0.233287;0.375514;0.227443
'Test_CN_20';12.200000;0.218815;0.345181;0.226064
'Test_CN_20';12.300000;0.206764;0.319076;0.224780
'Test_CN_20';12.400000;0.196940;0.297184;0.223535
