name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.000000;0.000000;0.000000
'Test_DE_15';0.200000;0.000000;0.000000;0.000000
'Test_DE_15';0.300000;0.000000;0.000000;0.000000
'Test_DE_15';0.400000;0.000000;0.000000;0.000000
'Test_DE_15';0.500000;0.000000;0.000000;0.000000
'Test_DE_15';0.600000;0.000000;0.000000;0.000000
'Test_DE_15';0.700000;0.000000;0.000000;0.000000
'Test_DE_15';0.800000;0.000000;0.000000;0.000000
'Test_DE_15';0.900000;0.000000;0.000000;0.000000
'Test_DE_15';1.000000;0.000000;0.000000;0.000000
'Test_DE_15';1.100000;0.000000;0.000000;0.000000
'Test_DE_15';1.200000;0.000000;0.000000;0.000000
'Test_DE_15';1.300000;0.000000;0.000000;0.000000
'Test_DE_15';1.400000;0.000000;0.000000;0.000000
'Test_DE_15';1.500000;0.000000;0.000000;0.000000
'Test_DE_15';1.600000;0.000000;0.000000;0.000000
'Test_DE_15';1.700000;0.000000;0.000000;0.000000
'Test_DE_15';1.800000;0.000000;0.000000;0.000000
'Test_DE_15';1.900000;0.000000;0.000000;0.000000
'Test_DE_15';2.000000;0.016766;-0.003576;0.000492
'Test_DE_15';2.100000;0.032864;-0.005876;-0.008691
'Test_DE_15';2.200000;0.047228;-0.002237;-0.019241
'Test_DE_15';2.300000;0.057887;0.002559;-0.027073
'Test_DE_15';2.400000;0.064652;0.007315;-0.026456
'Test_DE_15';2.500000;0.068375;0.013495;-0.021042
'Test_DE_15';2.600000;0.077377;0.026334;-0.009631
'Test_DE_15';2.700000;0.090261;0.041335;0.004385
'Test_DE_15';2.800000;0.104181;0.057403;0.016197
'Test_DE_15';2.900000;0.116836;0.072507;0.026977
'Test_DE_15';3.000000;0.123551;0.089166;0.034564
'Test_DE_15';3.100000;0.124141;0.105603;0.041581
'Test_DE_15';3.200000;0.120694;0.119120;0.048634
'Test_DE_15';3.300000;0.114501;0.127926;0.054079
'Test_DE_15';3.400000;0.106590;0.132693;0.059371
'Test_DE_15';3.500000;0.097706;0.134384;0.064715
'Test_DE_15';3.600000;0.088684;0.133161;0.070080
'Test_DE_15';3.700000;0.080277;0.130274;0.075028
'Test_DE_15';3.800000;0.072589;0.126280;0.079518
'Test_DE_15';3.900000;0.065785;0.121800;0.083472
'Test_DE_15';4.000000;0.059772;0.117231;0.087023
'Test_DE_15';4.100000;0.054632;0.112861;0.090166
'Test_DE_15';4.200000;0.050277;0.108853;0.093073
'Test_DE_15';4.300000;0.046368;0.105087;0.095645
'Test_DE_15';4.400000;0.042398;0.101496;0.095739
'Test_DE_15';4.500000;0.038301;0.097713;0.095339
'Test_DE_15';4.600000;0.034248;0.094082;0.095008
'Test_DE_15';4.700000;0.030495;0.090670;0.094555
'Test_DE_15';4.800000;0.030845;0.090312;0.094864
'Test_DE_15';4.900000;0.035932;0.089525;0.093333
'Test_DE_15';5.000000;0.040726;0.087978;0.088239
'Test_DE_15';5.100000;0.044304;0.083395;0.084227
'Test_DE_15';5.200000;0.044263;0.076242;0.077850
'Test_DE_15';5.300000;0.042431;0.068612;0.070379
'Test_DE_15';5.400000;0.039371;0.061189;0.061554
'Test_DE_15';5.500000;0.035667;0.054263;0.054146
'Test_DE_15';5.600000;0.031644;0.047712;0.046833
'Test_DE_15';5.700000;0.027719;0.041996;0.040551
'Test_DE_15';5.800000;0.024588;0.040840;0.041540
'Test_DE_15';5.900000;0.024299;0.043264;0.045640
'Test_DE_15';6.000000;0.031436;0.054910;0.049719
'Test_DE_15';6.100000;0.044045;0.070022;0.051941
'Test_DE_15';6.200000;0.059731;0.078607;0.059884
'Test_DE_15';6.300000;0.074673;0.087434;0.067644
'Test_DE_15';6.400000;0.086135;0.096539;0.075573
'Test_DE_15';6.500000;0.094884;0.106930;0.080241
'Test_DE_15';6.600000;0.100463;0.113544;0.083677
'Test_DE_15';6.700000;0.107331;0.119823;0.081275
'Test_DE_15';6.800000;0.111548;0.123184;0.077792
'Test_DE_15';6.900000;0.115199;0.125766;0.075367
'Test_DE_15';7.000000;0.119573;0.127609;0.072904
'Test_DE_15';7.100000;0.124217;0.129670;0.069393
'Test_DE_15';7.200000;0.130037;0.129300;0.065874
'Test_DE_15';7.300000;0.135098;0.129989;0.061336
'Test_DE_15';7.400000;0.139409;0.130884;0.058421
'Test_DE_15';7.500000;0.141327;0.130280;0.053168
'Test_DE_15';7.600000;0.142814;0.130900;0.048242
'Test_DE_15';7.700000;0.144050;0.132555;0.043701
'Test_DE_15';7.800000;0.145083;0.134559;0.040195
'Test_DE_15';7.900000;0.145825;0.136912;0.037682
'Test_DE_15';8.000000;0.147273;0.140351;0.033152
'Test_DE_15';8.100000;0.149724;0.142079;0.030638
'Test_DE_15';8.200000;0.152222;0.143438;0.027958
'Test_DE_15';8.300000;0.154822;0.145735;0.024727
'Test_DE_15';8.400000;0.158604;0.149826;0.021380
'Test_DE_15';8.500000;0.161890;0.153645;0.017976
'Test_DE_15';8.600000;0.164478;0.157136;0.014099
'Test_DE_15';8.700000;0.166431;0.160523;0.011517
'Test_DE_15';8.800000;0.166679;0.162568;0.011405
'Test_DE_15';8.900000;0.165005;0.162386;0.012974
'Test_DE_15';9.000000;0.163894;0.159657;0.018227
'Test_DE_15';9.100000;0.163126;0.160350;0.024287
'Test_DE_15';9.200000;0.165982;0.160860;0.030149
'Test_DE_15';9.300000;0.167665;0.162043;0.035514
'Test_DE_15';9.400000;0.167739;0.163983;0.040439
'Test_DE_15';9.500000;0.167373;0.165890;0.045413
'Test_DE_15';9.600000;0.166775;0.167055;0.049820
'Test_DE_15';9.700000;0.164772;0.167600;0.057834
'Test_DE_15';9.800000;0.164952;0.169202;0.063467
'Test_DE_15';9.900000;0.164118;0.171226;0.071471
'Test_DE_15';10.000000;0.159649;0.173593;0.081676
'Test_DE_15';10.100000;0.153709;0.175837;0.092143
'Test_DE_15';10.200000;0.145390;0.183129;0.101147
'Test_DE_15';10.300000;0.137523;0.191205;0.112603
'Test_DE_15';10.400000;0.129742;0.196061;0.122312
'Test_DE_15';10.500000;0.123382;0.196981;0.130380
'Test_DE_15';10.600000;0.118686;0.195692;0.135661
'Test_DE_15';10.700000;0.113034;0.189407;0.140939
'Test_DE_15';10.800000;0.107380;0.184695;0.144480
'Test_DE_15';10.900000;0.102113;0.181231;0.147228
'Test_DE_15';11.000000;0.098732;0.181124;0.150081
'Test_DE_15';11.100000;0.097868;0.183962;0.154901
'Test_DE_15';11.200000;0.099325;0.186206;0.158355
'Test_DE_15';11.300000;0.098524;0.183181;0.159730
'Test_DE_15';11.400000;0.095869;0.181302;0.158997
'Test_DE_15';11.500000;0.089769;0.180299;0.156675
'Test_DE_15';11.600000;0.083419;0.175181;0.158143
'Test_DE_15';11.700000;0.078121;0.169796;0.159227
'Test_DE_15';11.800000;0.073900;0.166657;0.159866
'Test_DE_15';11.900000;0.069058;0.167877;0.160315
'Test_DE_15';12.000000;0.068750;0.170901;0.162661
'Test_DE_15';12.100000;0.069034;0.174530;0.165206
'Test_DE_15';12.200000;0.072956;0.180421;0.165146
'Test_DE_15';12.300000;0.078043;0.184980;0.166746
'Test_DE_15';12.400000;0.080729;0.187837;0.167241
'Test_DE_15';12.500000;0.080403;0.188867;0.163989
'Test_DE_15';12.600000;0.079097;0.189442;0.162807
'Test_DE_15';12.700000;0.078168;0.190849;0.160090
'Test_DE_15';12.800000;0.078301;0.189790;0.157320
'Test_DE_15';12.900000;0.079131;0.188850;0.150631
'Test_DE_15';13.000000;0.079499;0.183864;0.139781
'Test_DE_15';13.100000;0.080464;0.178829;0.133634
'Test_DE_15';13.200000;0.078944;0.169806;0.126644
'Test_DE_15';13.300000;0.078279;0.161429;0.120006
'Test_DE_15';13.400000;0.076395;0.153951;0.111734
'Test_DE_15';13.500000;0.074582;0.148949;0.101596
'Test_DE_15';13.600000;0.073292;0.146038;0.091804
'Test_DE_15';13.700000;0.072907;0.146294;0.082000
'Test_DE_15';13.800000;0.072674;0.142810;0.073325
'Test_DE_15';13.900000;0.070161;0.139426;0.065654
'Test_DE_15';14.000000;0.067127;0.135895;0.059151
'Test_DE_15';14.100000;0.063513;0.131427;0.054187
'Test_DE_15';14.200000;0.059591;0.126046;0.051576
'Test_DE_15';14.300000;0.057753;0.119243;0.048825
'Test_DE_15';14.400000;0.058357;0.118203;0.051042
'Test_DE_15';14.500000;0.062979;0.119488;0.052766
'Test_DE_15';14.600000;0.070972;0.123326;0.054746
'Test_DE_15';14.700000;0.078304;0.128433;0.055561
