name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.000000;0.000000;0.000000
'Test_HU_16';0.200000;0.000000;0.000000;0.000000
'Test_HU_16';0.300000;0.000000;0.000000;0.000000
'Test_HU_16';0.400000;0.000000;0.000000;0.000000
'Test_HU_16';0.500000;0.000000;0.000000;0.000000
'Test_HU_16';0.600000;0.000000;0.000000;0.000000
'Test_HU_16';0.700000;0.000000;0.000000;0.000000
'Test_HU_16';0.800000;0.000000;0.000000;0.000000
'Test_HU_16';0.900000;0.000000;0.000000;0.000000
'Test_HU_16';1.000000;0.000000;0.000000;0.000000
'Test_HU_16';1.100000;0.000000;0.000000;0.000000
'Test_HU_16';1.200000;0.000000;0.000000;0.000000
'Test_HU_16';1.300000;0.000000;0.000000;0.000000
'Test_HU_16';1.400000;0.000000;0.000000;0.000000
'Test_HU_16';1.500000;0.000000;0.000000;0.000000
'Test_HU_16';1.600000;0.000000;0.000000;0.000000
'Test_HU_16';1.700000;0.000000;0.000000;0.000000
'Test_HU_16';1.800000;0.000000;0.000000;0.000000
'Test_HU_16';1.900000;0.000000;0.000000;0.000000
'Test_HU_16';2.000000;0.014858;0.006056;0.010038
'Test_HU_16';2.100000;0.027891;0.018801;0.015482
'Test_HU_16';2.200000;0.037756;0.033506;0.024661
'Test_HU_16';2.300000;0.043683;0.048138;0.036981
'Test_HU_16';2.400000;0.046204;0.061451;0.051279
'Test_HU_16';2.500000;0.046164;0.072857;0.066419
'Test_HU_16';2.600000;0.044474;0.082719;0.081423
'Test_HU_16';2.700000;0.042224;0.091196;0.095623
'Test_HU_16';2.800000;0.039944;0.098479;0.108565
'Test_HU_16';2.900000;0.037979;0.104752;0.120475
'Test_HU_16';3.000000;0.036151;0.109715;0.131209
'Test_HU_16';3.100000;0.034523;0.113639;0.140737
'Test_HU_16';3.200000;0.033074;0.116630;0.149082
'Test_HU_16';3.300000;0.032098;0.119093;0.156488
'Test_HU_16';3.400000;0.031974;0.121762;0.162877
'Test_HU_16';3.500000;0.029621;0.123297;0.165435
'Test_HU_16';3.600000;0.039676;0.135398;0.170950
'Test_HU_16';3.700000;0.057543;0.156751;0.174879
'Test_HU_16';3.800000;0.076812;0.180285;0.179066
'Test_HU_16';3.900000;0.095539;0.203300;0.184252
'Test_HU_16';4.000000;0.117903;0.227316;0.188199
'Test_HU_16';4.100000;0.139422;0.248518;0.192176
'Test_HU_16';4.200000;0.158846;0.267409;0.195458
'Test_HU_16';4.300000;0.175702;0.283279;0.198242
'Test_HU_16';4.400000;0.189876;0.296893;0.200672
'Test_HU_16';4.500000;0.201449;0.308466;0.202773
'Test_HU_16';4.600000;0.211329;0.317446;0.205281
'Test_HU_16';4.700000;0.218507;0.324562;0.208121
'Test_HU_16';4.800000;0.224413;0.332022;0.212558
'Test_HU_16';4.900000;0.229931;0.339656;0.217344
'Test_HU_16';5.000000;0.235004;0.346491;0.222054
'Test_HU_16';5.100000;0.239299;0.351799;0.224397
'Test_HU_16';5.200000;0.240745;0.358295;0.225103
'Test_HU_16';5.300000;0.238224;0.360450;0.223278
'Test_HU_16';5.400000;0.236885;0.358214;0.218253
'Test_HU_16';5.500000;0.235821;0.353350;0.212503
'Test_HU_16';5.600000;0.233513;0.346296;0.204991
'Test_HU_16';5.700000;0.231154;0.340620;0.192864
'Test_HU_16';5.800000;0.226165;0.336453;0.177273
'Test_HU_16';5.900000;0.220765;0.333541;0.162381
'Test_HU_16';6.000000;0.212443;0.328291;0.143231
'Test_HU_16';6.100000;0.203647;0.321783;0.123748
'Test_HU_16';6.200000;0.195036;0.314834;0.105660
'Test_HU_16';6.300000;0.183075;0.307535;0.084117
'Test_HU_16';6.400000;0.172282;0.299219;0.064119
'Test_HU_16';6.500000;0.164574;0.290303;0.047483
'Test_HU_16';6.600000;0.161486;0.283691;0.032219
'Test_HU_16';6.700000;0.162469;0.277571;0.017985
'Test_HU_16';6.800000;0.165433;0.273598;0.003913
'Test_HU_16';6.900000;0.168111;0.268569;-0.004257
'Test_HU_16';7.000000;0.170034;0.264992;-0.006451
'Test_HU_16';7.100000;0.171779;0.263416;-0.007166
'Test_HU_16';7.200000;0.173731;0.264464;-0.007129
'Test_HU_16';7.300000;0.173497;0.264523;-0.009032
'Test_HU_16';7.400000;0.171580;0.264299;-0.011851
'Test_HU_16';7.500000;0.169818;0.265658;-0.013528
'Test_HU_16';7.600000;0.160831;0.259215;-0.021773
'Test_HU_16';7.700000;0.156345;0.250924;-0.026467
'Test_HU_16';7.800000;0.153634;0.242076;-0.030911
'Test_HU_16';7.900000;0.151658;0.234965;-0.034695
'Test_HU_16';8.000000;0.158201;0.236739;-0.034468
'Test_HU_16';8.100000;0.164366;0.240799;-0.032918
'Test_HU_16';8.200000;0.174519;0.247949;-0.030129
'Test_HU_16';8.300000;0.186434;0.256053;-0.026854
'Test_HU_16';8.400000;0.199007;0.264482;-0.024342
'Test_HU_16';8.500000;0.215345;0.275354;-0.022862
'Test_HU_16';8.600000;0.233650;0.287791;-0.019843
