name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.000000;0.000000;0.000000
'Test_CN_43';0.100000;0.000000;0.000000;0.000000
'Test_CN_43';0.200000;0.000000;0.000000;0.000000
'Test_CN_43';0.300000;0.000000;0.000000;0.000000
'Test_CN_43';0.400000;0.000000;0.000000;0.000000
'Test_CN_43';0.500000;0.000000;0.000000;0.000000
'Test_CN_43';0.600000;0.000000;0.000000;0.000000
'Test_CN_43';0.700000;0.000000;0.000000;0.000000
'Test_CN_43';0.800000;0.000000;0.000000;0.000000
'Test_CN_43';0.900000;0.000000;0.000000;0.000000
'Test_CN_43';1.000000;0.000000;0.000000;0.000000
'Test_CN_43';1.100000;0.000000;0.000000;0.000000
'Test_CN_43';1.200000;0.000000;0.000000;0.000000
'Test_CN_43';1.300000;0.000000;0.000000;0.000000
'Test_CN_43';1.400000;0.000000;0.000000;0.000000
'Test_CN_43';1.500000;0.000000;0.000000;0.000000
'Test_CN_43';1.600000;0.000000;0.000000;0.000000
'Test_CN_43';1.700000;0.000000;0.000000;0.000000
'Test_CN_43';1.800000;0.000000;0.000000;0.000000
'Test_CN_43';1.900000;0.000000;0.000000;0.000000
'Test_CN_43';2.000000;-0.000492;0.004754;-0.003338
'Test_CN_43';2.100000;-0.004842;0.013277;-0.015267
'Test_CN_43';2.200000;-0.007663;0.019759;-0.023445
'Test_CN_43';2.300000;-0.008587;0.023987;-0.029286
'Test_CN_43';2.400000;-0.008654;0.025311;-0.035928
'Test_CN_43';2.500000;-0.010515;0.025746;-0.043356
'Test_CN_43';2.600000;-0.014241;0.025392;-0.050171
'Test_CN_43';2.700000;-0.019308;0.024572;-0.056118
'Test_CN_43';2.800000;-0.025085;0.023630;-0.061832
'Test_CN_43';2.900000;-0.032047;0.023101;-0.065500
'Test_CN_43';3.000000;-0.040413;0.021276;-0.066940
'Test_CN_43';3.100000;-0.048530;0.018826;-0.067884
'Test_CN_43';3.200000;-0.055672;0.016136;-0.067185
'Test_CN_43';3.300000;-0.062427;0.013282;-0.066126
'Test_CN_43';3.400000;-0.068678;0.010971;-0.064441
'Test_CN_43';3.500000;-0.071749;0.009171;-0.063990
'Test_CN_43';3.600000;-0.071215;0.010393;-0.065272
'Test_CN_43';3.700000;-0.069989;0.013089;-0.068959
'Test_CN_43';3.800000;-0.068396;0.015729;-0.072838
'Test_CN_43';3.900000;-0.068814;0.019861;-0.078674
'Test_CN_43';4.000000;-0.070106;0.023300;-0.082501
'Test_CN_43';4.100000;-0.071465;0.025950;-0.084847
'Test_CN_43';4.200000;-0.071960;0.027552;-0.086417
'Test_CN_43';4.300000;-0.072244;0.029905;-0.089693
'Test_CN_43';4.400000;-0.071671;0.032310;-0.091370
