name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;0.000000;0.000000;0.000000
'Test_CN_30';0.100000;0.000000;0.000000;0.000000
'Test_CN_30';0.200000;0.000000;0.000000;0.000000
'Test_CN_30';0.300000;0.000000;0.000000;0.000000
'Test_CN_30';0.400000;0.000000;0.000000;0.000000
'Test_CN_30';0.500000;0.000000;0.000000;0.000000
'Test_CN_30';0.600000;0.000000;0.000000;0.000000
'Test_CN_30';0.700000;0.000000;0.000000;0.000000
'Test_CN_30';0.800000;0.000000;0.000000;0.000000
'Test_CN_30';0.900000;0.000000;0.000000;0.000000
'Test_CN_30';1.000000;0.000000;0.000000;0.000000
'Test_CN_30';1.100000;0.000000;0.000000;0.000000
'Test_CN_30';1.200000;0.000000;0.000000;0.000000
'Test_CN_30';1.300000;0.000000;0.000000;0.000000
'Test_CN_30';1.400000;0.000000;0.000000;0.000000
'Test_CN_30';1.500000;0.000000;0.000000;0.000000
'Test_CN_30';1.600000;0.000000;0.000000;0.000000
'Test_CN_30';1.700000;0.000000;0.000000;0.000000
'Test_CN_30';1.800000;0.000000;0.000000;0.000000
'Test_CN_30';1.900000;0.000000;0.000000;0.000000
'Test_CN_30';2.000000;0.049043;0.033236;0.032056
'Test_CN_30';2.100000;0.109442;0.088924;0.058021
'Test_CN_30';2.200000;0.165152;0.148211;0.082600
'Test_CN_30';2.300000;0.209856;0.201209;0.105715
'Test_CN_30';2.400000;0.243045;0.247712;0.127667
'Test_CN_30';2.500000;0.266575;0.285908;0.148878
'Test_CN_30';2.600000;0.282973;0.316855;0.169555
'Test_CN_30';2.700000;0.294495;0.341142;0.189244
'Test_CN_30';2.800000;0.302718;0.360193;0.207965
'Test_CN_30';2.900000;0.308730;0.375074;0.225584
'Test_CN_30';3.000000;0.313315;0.386714;0.242102
'Test_CN_30';3.100000;0.316716;0.395536;0.257086
'Test_CN_30';3.200000;0.319343;0.402347;0.270609
'Test_CN_30';3.300000;0.321380;0.407459;0.282652
'Test_CN_30';3.400000;0.323080;0.411292;0.293461
'Test_CN_30';3.500000;0.324490;0.414469;0.303086
'Test_CN_30';3.600000;0.325839;0.416813;0.311284
'Test_CN_30';3.700000;0.326920;0.418235;0.318247
'Test_CN_30';3.800000;0.327696;0.418788;0.324156
'Test_CN_30';3.900000;0.328202;0.418823;0.329165
'Test_CN_30';4.000000;0.328410;0.418542;0.333398
'Test_CN_30';4.100000;0.324330;0.412421;0.336396
'Test_CN_30';4.200000;0.317459;0.403824;0.337485
'Test_CN_30';4.300000;0.308090;0.393006;0.337120
'Test_CN_30';4.400000;0.294895;0.379267;0.333881
'Test_CN_30';4.500000;0.277453;0.359927;0.328270
'Test_CN_30';4.600000;0.260034;0.335040;0.321826
'Test_CN_30';4.700000;0.243517;0.307731;0.316351
'Test_CN_30';4.800000;0.227081;0.281588;0.310469
'Test_CN_30';4.900000;0.212121;0.257810;0.304449
'Test_CN_30';5.000000;0.198794;0.236880;0.298193
'Test_CN_30';5.100000;0.182996;0.216749;0.287785
'Test_CN_30';5.200000;0.165589;0.197891;0.279033
'Test_CN_30';5.300000;0.148297;0.184656;0.269681
'Test_CN_30';5.400000;0.132627;0.175046;0.256540
'Test_CN_30';5.500000;0.117419;0.166695;0.242151
'Test_CN_30';5.600000;0.104357;0.159243;0.227020
'Test_CN_30';5.700000;0.093134;0.151665;0.211624
'Test_CN_30';5.800000;0.080404;0.137465;0.194450
'Test_CN_30';5.900000;0.067049;0.123848;0.171564
'Test_CN_30';6.000000;0.050651;0.105881;0.149447
'Test_CN_30';6.100000;0.033543;0.090365;0.134778
'Test_CN_30';6.200000;0.015670;0.076618;0.122535
'Test_CN_30';6.300000;-0.001496;0.064871;0.111953
'Test_CN_30';6.400000;-0.017238;0.054306;0.102642
'Test_CN_30';6.500000;-0.031118;0.044543;0.094209
'Test_CN_30';6.600000;-0.042989;0.035934;0.086302
'Test_CN_30';6.700000;-0.052885;0.028663;0.078974
'Test_CN_30';6.800000;-0.061084;0.022327;0.072310
'Test_CN_30';6.900000;-0.067770;0.016764;0.066266
'Test_CN_30';7.000000;-0.074320;0.011921;0.059679
'Test_CN_30';7.100000;-0.080115;0.007624;0.053256
'Test_CN_30';7.200000;-0.084543;0.003880;0.047790
'Test_CN_30';7.300000;-0.087862;0.000638;0.043368
'Test_CN_30';7.400000;-0.091287;-0.001642;0.039024
'Test_CN_30';7.500000;-0.092979;0.001011;0.033473
'Test_CN_30';7.600000;-0.095196;0.005633;0.026611
'Test_CN_30';7.700000;-0.094772;0.011816;0.018047
'Test_CN_30';7.800000;-0.092685;0.017994;0.010506
'Test_CN_30';7.900000;-0.091955;0.022825;0.005428
'Test_CN_30';8.000000;-0.091774;0.024440;0.000234
'Test_CN_30';8.100000;-0.092693;0.024007;-0.004712
'Test_CN_30';8.200000;-0.091548;0.020899;-0.007100
'Test_CN_30';8.300000;-0.085077;0.020800;-0.010836
'Test_CN_30';8.400000;-0.077682;0.020972;-0.013766
'Test_CN_30';8.500000;-0.068879;0.019003;-0.016157
'Test_CN_30';8.600000;-0.060026;0.016688;-0.020848
'Test_CN_30';8.700000;-0.052256;0.014240;-0.026725
'Test_CN_30';8.800000;-0.043789;0.012803;-0.033131
'Test_CN_30';8.900000;-0.034802;0.012458;-0.042161
'Test_CN_30';9.000000;-0.027199;0.012462;-0.048858
'Test_CN_30';9.100000;-0.020175;0.012442;-0.054211
'Test_CN_30';9.200000;-0.013925;0.012617;-0.057477
'Test_CN_30';9.300000;-0.012403;0.011923;-0.060196
'Test_CN_30';9.400000;-0.012062;0.010462;-0.056783
'Test_CN_30';9.500000;-0.011177;0.009115;-0.050667
'Test_CN_30';9.600000;-0.010137;0.009754;-0.043269
'Test_CN_30';9.700000;-0.009307;0.012032;-0.035670
'Test_CN_30';9.800000;-0.008289;0.016974;-0.028639
'Test_CN_30';9.900000;-0.004761;0.021614;-0.024622
'Test_CN_30';10.000000;-0.001811;0.024357;-0.019637
'Test_CN_30';10.100000;-0.000958;0.024887;-0.016402
'Test_CN_30';10.200000;-0.000658;0.025290;-0.016472
'Test_CN_30';10.300000;-0.000917;0.024345;-0.017584
'Test_CN_30';10.400000;-0.001184;0.022278;-0.019241
'Test_CN_30';10.500000;-0.001534;0.019583;-0.021078
'Test_CN_30';10.600000;-0.001733;0.016546;-0.022970
'Test_CN_30';10.700000;-0.001893;0.013313;-0.024720
'Test_CN_30';10.800000;-0.002128;0.010120;-0.026486
'Test_CN_30';10.900000;-0.002356;0.006935;-0.028313
'Test_CN_30';11.000000;-0.003941;0.003186;-0.030525
'Test_CN_30';11.100000;-0.004589;-0.000442;-0.031836
'Test_CN_30';11.200000;-0.002165;-0.003985;-0.030361
'Test_CN_30';11.300000;-0.000303;-0.005694;-0.028234
'Test_CN_30';11.400000;0.003661;-0.005899;-0.027386
'Test_CN_30';11.500000;0.006118;-0.010327;-0.027710
'Test_CN_30';11.600000;0.006931;-0.017874;-0.028324
'Test_CN_30';11.700000;0.005170;-0.026015;-0.030433
'Test_CN_30';11.800000;0.000836;-0.034469;-0.032528
'Test_CN_30';11.900000;-0.003295;-0.041613;-0.035873
'Test_CN_30';12.000000;-0.007483;-0.047421;-0.039018
'Test_CN_30';12.100000;-0.010578;-0.052329;-0.042658
'Test_CN_30';12.200000;-0.014841;-0.056066;-0.047296
'Test_CN_30';12.300000;-0.024523;-0.060382;-0.051374
'Test_CN_30';12.400000;-0.033103;-0.061975;-0.055901
'Test_CN_30';12.500000;-0.039976;-0.062297;-0.060042
'Test_CN_30';12.600000;-0.044386;-0.063598;-0.064203
'Test_CN_30';12.700000;-0.046692;-0.065657;-0.065169
'Test_CN_30';12.800000;-0.049611;-0.069929;-0.068472
'Test_CN_30';12.900000;-0.055607;-0.078571;-0.065922
'Test_CN_30';13.000000;-0.061862;-0.087135;-0.060399
'Test_CN_30';13.100000;-0.067644;-0.093117;-0.056718
'Test_CN_30';13.200000;-0.072138;-0.096924;-0.055661
'Test_CN_30';13.300000;-0.077511;-0.099883;-0.055766
'Test_CN_30';13.400000;-0.081497;-0.102353;-0.056549
'Test_CN_30';13.500000;-0.084582;-0.105593;-0.056788
'Test_CN_30';13.600000;-0.086856;-0.109208;-0.056845
'Test_CN_30';13.700000;-0.088423;-0.112882;-0.056842
'Test_CN_30';13.800000;-0.090185;-0.118276;-0.058222
'Test_CN_30';13.900000;-0.096506;-0.124101;-0.053658
'Test_CN_30';14.000000;-0.100295;-0.129062;-0.050049
'Test_CN_30';14.100000;-0.098207;-0.133722;-0.044184
'Test_CN_30';14.200000;-0.095690;-0.136101;-0.034917
'Test_CN_30';14.300000;-0.086203;-0.133578;-0.024267
'Test_CN_30';14.400000;-0.070868;-0.124410;-0.011178
'Test_CN_30';14.500000;-0.049966;-0.107394;0.004613
'Test_CN_30';14.600000;-0.029473;-0.090848;0.023283
'Test_CN_30';14.700000;-0.007380;-0.073310;0.040309
'Test_CN_30';14.800000;0.012334;-0.055896;0.053463
'Test_CN_30';14.900000;0.028689;-0.041684;0.061431
'Test_CN_30';15.000000;0.041752;-0.029528;0.067693
'Test_CN_30';15.100000;0.052364;-0.018708;0.071107
'Test_CN_30';15.200000;0.062440;-0.009036;0.070988
'Test_CN_30';15.300000;0.070846;-0.003979;0.068335
'Test_CN_30';15.400000;0.076062;0.000433;0.062589
'Test_CN_30';15.500000;0.080763;0.013229;0.059787
'Test_CN_30';15.600000;0.085665;0.027091;0.057744
'Test_CN_30';15.700000;0.090839;0.041328;0.057055
'Test_CN_30';15.800000;0.094880;0.057062;0.058968
'Test_CN_30';15.900000;0.100533;0.072276;0.062291
'Test_CN_30';16.000000;0.106942;0.085926;0.067201
'Test_CN_30';16.100000;0.113080;0.097332;0.072740
'Test_CN_30';16.200000;0.119072;0.106725;0.078441
'Test_CN_30';16.300000;0.129508;0.118618;0.082363
'Test_CN_30';16.400000;0.137216;0.132509;0.082020
'Test_CN_30';16.500000;0.144536;0.144006;0.080101
'Test_CN_30';16.600000;0.147998;0.153274;0.078400
'Test_CN_30';16.700000;0.146679;0.161199;0.073477
'Test_CN_30';16.800000;0.143355;0.167899;0.067744
'Test_CN_30';16.900000;0.143643;0.173957;0.063916
'Test_CN_30';17.000000;0.142291;0.177834;0.053279
'Test_CN_30';17.100000;0.146837;0.182292;0.044479
'Test_CN_30';17.200000;0.150661;0.183173;0.040714
'Test_CN_30';17.300000;0.153922;0.186667;0.041806
'Test_CN_30';17.400000;0.158745;0.189096;0.044139
'Test_CN_30';17.500000;0.162970;0.191791;0.045253
'Test_CN_30';17.600000;0.166664;0.194344;0.046146
'Test_CN_30';17.700000;0.169744;0.196251;0.046817
'Test_CN_30';17.800000;0.171944;0.197481;0.046598
'Test_CN_30';17.900000;0.173743;0.198258;0.046468
'Test_CN_30';18.000000;0.175149;0.198718;0.046483
'Test_CN_30';18.100000;0.176168;0.198850;0.046451
'Test_CN_30';18.200000;0.177330;0.198993;0.046884
'Test_CN_30';18.300000;0.177345;0.198895;0.047299
'Test_CN_30';18.400000;0.172484;0.193598;0.046477
'Test_CN_30';18.500000;0.164560;0.186719;0.043164
'Test_CN_30';18.600000;0.154278;0.182089;0.035935
'Test_CN_30';18.700000;0.141707;0.176135;0.025825
'Test_CN_30';18.800000;0.128784;0.168152;0.014795
'Test_CN_30';18.900000;0.117449;0.157778;0.005252
'Test_CN_30';19.000000;0.107234;0.146829;-0.003827
'Test_CN_30';19.100000;0.097637;0.136335;-0.012462
'Test_CN_30';19.200000;0.087870;0.127450;-0.018145
'Test_CN_30';19.300000;0.083391;0.124325;-0.022478
'Test_CN_30';19.400000;0.080065;0.125511;-0.025950
'Test_CN_30';19.500000;0.071816;0.115830;-0.034147
'Test_CN_30';19.600000;0.064315;0.102994;-0.042526
'Test_CN_30';19.700000;0.057055;0.089975;-0.048620
'Test_CN_30';19.800000;0.055272;0.076697;-0.052446
'Test_CN_30';19.900000;0.054462;0.064741;-0.051336
'Test_CN_30';20.000000;0.053657;0.053559;-0.047469
'Test_CN_30';20.100000;0.055943;0.044102;-0.046512
'Test_CN_30';20.200000;0.058936;0.037744;-0.046760
'Test_CN_30';20.300000;0.058590;0.032228;-0.047516
'Test_CN_30';20.400000;0.058929;0.024678;-0.046875
'Test_CN_30';20.500000;0.057152;0.018690;-0.044564
'Test_CN_30';20.600000;0.054497;0.015217;-0.043499
'Test_CN_30';20.700000;0.052153;0.014560;-0.039727
'Test_CN_30';20.800000;0.048856;0.013218;-0.028840
'Test_CN_30';20.900000;0.048446;0.016203;-0.011456
'Test_CN_30';21.000000;0.048798;0.019635;0.011238
'Test_CN_30';21.100000;0.046941;0.023801;0.033970
'Test_CN_30';21.200000;0.045887;0.028673;0.052916
'Test_CN_30';21.300000;0.046408;0.035360;0.065953
'Test_CN_30';21.400000;0.047394;0.042112;0.075718
'Test_CN_30';21.500000;0.048235;0.049481;0.083532
'Test_CN_30';21.600000;0.045993;0.055508;0.090149
'Test_CN_30';21.700000;0.038093;0.054396;0.093090
'Test_CN_30';21.800000;0.026725;0.047825;0.089653
'Test_CN_30';21.900000;0.013691;0.039651;0.080116
'Test_CN_30';22.000000;0.001846;0.029621;0.069170
'Test_CN_30';22.100000;-0.008249;0.018997;0.058560
'Test_CN_30';22.200000;-0.016391;0.008790;0.048629
'Test_CN_30';22.300000;-0.022927;-0.000800;0.039528
'Test_CN_30';22.400000;-0.027839;-0.009170;0.031391
'Test_CN_30';22.500000;-0.032220;-0.016410;0.022812
'Test_CN_30';22.600000;-0.036985;-0.023297;0.014146
'Test_CN_30';22.700000;-0.040603;-0.028726;0.004983
'Test_CN_30';22.800000;-0.039614;-0.033404;0.000064
'Test_CN_30';22.900000;-0.038424;-0.040208;-0.001798
'Test_CN_30';23.000000;-0.037120;-0.044855;-0.004331
'Test_CN_30';23.100000;-0.035012;-0.046818;-0.006583
'Test_CN_30';23.200000;-0.035556;-0.047821;-0.010307
'Test_CN_30';23.300000;-0.039821;-0.053499;-0.017670
'Test_CN_30';23.400000;-0.040026;-0.057486;-0.022730
'Test_CN_30';23.500000;-0.041786;-0.062115;-0.026637
'Test_CN_30';23.600000;-0.044153;-0.066593;-0.029993
'Test_CN_30';23.700000;-0.042886;-0.070524;-0.031113
'Test_CN_30';23.800000;-0.042911;-0.072848;-0.030742
'Test_CN_30';23.900000;-0.043206;-0.073739;-0.030908
'Test_CN_30';24.000000;-0.044104;-0.074332;-0.031382
'Test_CN_30';24.100000;-0.045378;-0.073797;-0.030547
'Test_CN_30';24.200000;-0.047305;-0.073930;-0.031638
'Test_CN_30';24.300000;-0.055521;-0.081621;-0.036612
'Test_CN_30';24.400000;-0.062345;-0.086983;-0.037336
'Test_CN_30';24.500000;-0.071007;-0.091671;-0.039188
'Test_CN_30';24.600000;-0.077427;-0.091808;-0.043698
'Test_CN_30';24.700000;-0.083350;-0.091254;-0.046952
'Test_CN_30';24.800000;-0.088008;-0.091007;-0.051626
'Test_CN_30';24.900000;-0.093721;-0.092379;-0.058345
'Test_CN_30';25.000000;-0.098841;-0.093430;-0.067649
'Test_CN_30';25.100000;-0.103830;-0.094320;-0.076599
'Test_CN_30';25.200000;-0.109813;-0.096274;-0.084339
'Test_CN_30';25.300000;-0.113836;-0.096893;-0.091998
'Test_CN_30';25.400000;-0.116623;-0.098645;-0.099624
'Test_CN_30';25.500000;-0.123441;-0.103755;-0.108043
'Test_CN_30';25.600000;-0.124602;-0.109762;-0.115485
'Test_CN_30';25.700000;-0.122925;-0.114740;-0.122688
'Test_CN_30';25.800000;-0.119060;-0.117890;-0.129430
'Test_CN_30';25.900000;-0.113977;-0.121361;-0.133951
'Test_CN_30';26.000000;-0.108509;-0.121982;-0.135860
'Test_CN_30';26.100000;-0.103206;-0.120456;-0.137178
'Test_CN_30';26.200000;-0.096867;-0.117979;-0.138112
'Test_CN_30';26.300000;-0.089347;-0.115358;-0.135215
'Test_CN_30';26.400000;-0.081823;-0.112508;-0.132110
'Test_CN_30';26.500000;-0.074803;-0.111879;-0.128603
'Test_CN_30';26.600000;-0.069045;-0.115469;-0.124036
'Test_CN_30';26.700000;-0.064404;-0.119098;-0.117035
'Test_CN_30';26.800000;-0.061521;-0.119299;-0.111201
'Test_CN_30';26.900000;-0.057916;-0.117430;-0.105001
'Test_CN_30';27.000000;-0.054004;-0.114221;-0.098788
'Test_CN_30';27.100000;-0.047375;-0.107402;-0.094661
'Test_CN_30';27.200000;-0.040126;-0.097475;-0.093276
'Test_CN_30';27.300000;-0.029237;-0.081008;-0.093097
'Test_CN_30';27.400000;-0.016207;-0.057573;-0.091949
'Test_CN_30';27.500000;-0.002622;-0.035865;-0.089251
'Test_CN_30';27.600000;0.013040;-0.013485;-0.088915
'Test_CN_30';27.700000;0.024511;0.006113;-0.092342
'Test_CN_30';27.800000;0.038646;0.021363;-0.097305
'Test_CN_30';27.900000;0.052437;0.032479;-0.102602
'Test_CN_30';28.000000;0.065814;0.041010;-0.108337
'Test_CN_30';28.100000;0.080296;0.046396;-0.114622
'Test_CN_30';28.200000;0.091970;0.051372;-0.121804
'Test_CN_30';28.300000;0.107142;0.064370;-0.120223
'Test_CN_30';28.400000;0.123329;0.076717;-0.110432
'Test_CN_30';28.500000;0.137732;0.089323;-0.094566
'Test_CN_30';28.600000;0.144274;0.094922;-0.080742
'Test_CN_30';28.700000;0.145352;0.099229;-0.067749
'Test_CN_30';28.800000;0.142929;0.103139;-0.055719
'Test_CN_30';28.900000;0.138879;0.105299;-0.046106
'Test_CN_30';29.000000;0.134794;0.107668;-0.034501
'Test_CN_30';29.100000;0.130931;0.111316;-0.021097
'Test_CN_30';29.200000;0.130310;0.117524;-0.009850
'Test_CN_30';29.300000;0.132439;0.124498;0.002888
'Test_CN_30';29.400000;0.135646;0.132971;0.018116
'Test_CN_30';29.500000;0.133785;0.140764;0.031655
'Test_CN_30';29.600000;0.126417;0.146756;0.040753
'Test_CN_30';29.700000;0.115093;0.152411;0.048798
'Test_CN_30';29.800000;0.104267;0.156225;0.056358
'Test_CN_30';29.900000;0.090949;0.159060;0.063056
'Test_CN_30';30.000000;0.084218;0.162680;0.069711
