name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.000000;0.000000;0.000000
'Devel_DE_07';0.200000;0.000000;0.000000;0.000000
'Devel_DE_07';0.300000;0.000000;0.000000;0.000000
'Devel_DE_07';0.400000;0.000000;0.000000;0.000000
'Devel_DE_07';0.500000;0.000000;0.000000;0.000000
'Devel_DE_07';0.600000;0.000000;0.000000;0.000000
'Devel_DE_07';0.700000;0.000000;0.000000;0.000000
'Devel_DE_07';0.800000;0.000000;0.000000;0.000000
'Devel_DE_07';0.900000;0.000000;0.000000;0.000000
'Devel_DE_07';1.000000;0.000000;0.000000;0.000000
'Devel_DE_07';1.100000;0.000000;0.000000;0.000000
'Devel_DE_07';1.200000;0.000000;0.000000;0.000000
'Devel_DE_07';1.300000;0.000000;0.000000;0.000000
'Devel_DE_07';1.400000;0.000000;0.000000;0.000000
'Devel_DE_07';1.500000;0.000000;0.000000;0.000000
'Devel_DE_07';1.600000;0.000000;0.000000;0.000000
'Devel_DE_07';1.700000;0.000000;0.000000;0.000000
'Devel_DE_07';1.800000;0.000000;0.000000;0.000000
'Devel_DE_07';1.900000;0.000000;0.000000;0.000000
'Devel_DE_07';2.000000;0.016929;0.002490;0.009445
'Devel_DE_07';2.100000;0.029975;0.012449;0.014297
'Devel_DE_07';2.200000;0.044582;0.027102;0.028073
'Devel_DE_07';2.300000;0.061007;0.039091;0.052487
'Devel_DE_07';2.400000;0.083253;0.056923;0.087995
'Devel_DE_07';2.500000;0.106975;0.082281;0.126131
'Devel_DE_07';2.600000;0.132474;0.114446;0.164587
'Devel_DE_07';2.700000;0.158074;0.150238;0.199733
'Devel_DE_07';2.800000;0.180845;0.184527;0.229390
'Devel_DE_07';2.900000;0.201439;0.213997;0.256317
'Devel_DE_07';3.000000;0.224094;0.236074;0.277490
'Devel_DE_07';3.100000;0.244343;0.256200;0.294933
'Devel_DE_07';3.200000;0.255211;0.264629;0.305681
'Devel_DE_07';3.300000;0.265158;0.273941;0.311811
'Devel_DE_07';3.400000;0.273294;0.289496;0.314303
'Devel_DE_07';3.500000;0.274525;0.301608;0.312261
'Devel_DE_07';3.600000;0.278510;0.320776;0.316108
'Devel_DE_07';3.700000;0.284751;0.337106;0.323552
'Devel_DE_07';3.800000;0.298433;0.352563;0.336065
'Devel_DE_07';3.900000;0.314752;0.364593;0.348581
'Devel_DE_07';4.000000;0.330781;0.373820;0.362164
'Devel_DE_07';4.100000;0.345855;0.382318;0.375546
'Devel_DE_07';4.200000;0.358254;0.387476;0.388005
'Devel_DE_07';4.300000;0.368325;0.392435;0.399785
'Devel_DE_07';4.400000;0.376428;0.396010;0.409513
'Devel_DE_07';4.500000;0.383927;0.399667;0.417995
'Devel_DE_07';4.600000;0.386941;0.401723;0.423290
'Devel_DE_07';4.700000;0.389745;0.405490;0.429445
'Devel_DE_07';4.800000;0.389256;0.408633;0.437135
'Devel_DE_07';4.900000;0.389741;0.411195;0.445271
'Devel_DE_07';5.000000;0.393559;0.414070;0.451788
'Devel_DE_07';5.100000;0.398820;0.421462;0.457687
'Devel_DE_07';5.200000;0.407218;0.428289;0.462153
'Devel_DE_07';5.300000;0.416310;0.431970;0.464733
'Devel_DE_07';5.400000;0.425910;0.433562;0.464016
'Devel_DE_07';5.500000;0.434229;0.432387;0.463884
'Devel_DE_07';5.600000;0.441536;0.429664;0.459664
'Devel_DE_07';5.700000;0.446617;0.422702;0.456555
'Devel_DE_07';5.800000;0.445246;0.418650;0.457147
'Devel_DE_07';5.900000;0.439089;0.412957;0.452060
'Devel_DE_07';6.000000;0.434432;0.406154;0.441318
'Devel_DE_07';6.100000;0.437877;0.403097;0.432948
'Devel_DE_07';6.200000;0.445397;0.401741;0.425777
'Devel_DE_07';6.300000;0.452351;0.406201;0.419135
'Devel_DE_07';6.400000;0.458144;0.412342;0.413621
'Devel_DE_07';6.500000;0.464966;0.413142;0.410886
'Devel_DE_07';6.600000;0.469125;0.410536;0.409179
'Devel_DE_07';6.700000;0.472941;0.404164;0.411488
'Devel_DE_07';6.800000;0.472879;0.398262;0.413268
'Devel_DE_07';6.900000;0.471598;0.391392;0.414577
'Devel_DE_07';7.000000;0.467250;0.386419;0.413821
'Devel_DE_07';7.100000;0.463154;0.381555;0.410888
'Devel_DE_07';7.200000;0.466195;0.381921;0.410421
'Devel_DE_07';7.300000;0.469357;0.382184;0.411508
'Devel_DE_07';7.400000;0.471761;0.379081;0.411697
'Devel_DE_07';7.500000;0.475581;0.375080;0.410501
'Devel_DE_07';7.600000;0.477710;0.366512;0.406170
'Devel_DE_07';7.700000;0.478858;0.359244;0.399048
'Devel_DE_07';7.800000;0.479765;0.352599;0.389278
'Devel_DE_07';7.900000;0.480599;0.345891;0.379467
'Devel_DE_07';8.000000;0.478671;0.339142;0.370351
'Devel_DE_07';8.100000;0.472117;0.330047;0.362024
'Devel_DE_07';8.200000;0.463574;0.323226;0.353896
'Devel_DE_07';8.300000;0.455133;0.314167;0.347286
'Devel_DE_07';8.400000;0.446123;0.306218;0.344136
'Devel_DE_07';8.500000;0.435450;0.297089;0.339671
'Devel_DE_07';8.600000;0.422220;0.287557;0.332205
'Devel_DE_07';8.700000;0.407349;0.277199;0.326377
'Devel_DE_07';8.800000;0.393511;0.267022;0.321195
'Devel_DE_07';8.900000;0.379306;0.257215;0.312583
'Devel_DE_07';9.000000;0.365406;0.248665;0.302781
'Devel_DE_07';9.100000;0.352885;0.240823;0.291691
'Devel_DE_07';9.200000;0.335485;0.229945;0.281054
'Devel_DE_07';9.300000;0.317003;0.220355;0.268883
'Devel_DE_07';9.400000;0.301049;0.216292;0.258418
'Devel_DE_07';9.500000;0.287722;0.219036;0.245969
'Devel_DE_07';9.600000;0.276729;0.227015;0.240489
'Devel_DE_07';9.700000;0.268640;0.235023;0.235770
'Devel_DE_07';9.800000;0.261633;0.238707;0.224304
'Devel_DE_07';9.900000;0.262138;0.244641;0.217867
'Devel_DE_07';10.000000;0.266408;0.249056;0.210655
'Devel_DE_07';10.100000;0.267994;0.246902;0.204858
'Devel_DE_07';10.200000;0.267556;0.240490;0.194199
'Devel_DE_07';10.300000;0.264369;0.229901;0.179728
'Devel_DE_07';10.400000;0.256497;0.218230;0.162763
'Devel_DE_07';10.500000;0.248896;0.209788;0.148892
'Devel_DE_07';10.600000;0.239745;0.203500;0.137712
'Devel_DE_07';10.700000;0.231210;0.197701;0.128120
'Devel_DE_07';10.800000;0.218430;0.188680;0.123954
'Devel_DE_07';10.900000;0.208582;0.182951;0.120782
'Devel_DE_07';11.000000;0.206355;0.179818;0.116140
'Devel_DE_07';11.100000;0.205274;0.172811;0.110981
'Devel_DE_07';11.200000;0.205221;0.167866;0.100989
'Devel_DE_07';11.300000;0.208129;0.164108;0.088930
'Devel_DE_07';11.400000;0.209199;0.158927;0.079543
'Devel_DE_07';11.500000;0.209012;0.153817;0.075351
'Devel_DE_07';11.600000;0.207034;0.149130;0.072481
'Devel_DE_07';11.700000;0.200993;0.145503;0.069549
'Devel_DE_07';11.800000;0.192263;0.142218;0.067738
'Devel_DE_07';11.900000;0.181390;0.140387;0.064505
'Devel_DE_07';12.000000;0.173143;0.140669;0.062813
'Devel_DE_07';12.100000;0.167203;0.144214;0.060608
'Devel_DE_07';12.200000;0.161776;0.147085;0.057958
'Devel_DE_07';12.300000;0.157676;0.152135;0.053384
'Devel_DE_07';12.400000;0.157325;0.158236;0.048466
'Devel_DE_07';12.500000;0.158452;0.164226;0.043136
'Devel_DE_07';12.600000;0.160708;0.168777;0.036428
'Devel_DE_07';12.700000;0.163366;0.174304;0.028385
'Devel_DE_07';12.800000;0.166267;0.179886;0.023261
'Devel_DE_07';12.900000;0.167227;0.183164;0.016398
'Devel_DE_07';13.000000;0.168158;0.184024;0.008283
'Devel_DE_07';13.100000;0.169519;0.184306;-0.000433
'Devel_DE_07';13.200000;0.171788;0.183559;-0.008076
