name;timestamp;arousal;valence;liking
'Test_CN_47';0.000000;0.000000;0.000000;0.000000
'Test_CN_47';0.100000;0.000000;0.000000;0.000000
'Test_CN_47';0.200000;0.000000;0.000000;0.000000
'Test_CN_47';0.300000;0.000000;0.000000;0.000000
'Test_CN_47';0.400000;0.000000;0.000000;0.000000
'Test_CN_47';0.500000;0.000000;0.000000;0.000000
'Test_CN_47';0.600000;0.000000;0.000000;0.000000
'Test_CN_47';0.700000;0.000000;0.000000;0.000000
'Test_CN_47';0.800000;0.000000;0.000000;0.000000
'Test_CN_47';0.900000;0.000000;0.000000;0.000000
'Test_CN_47';1.000000;0.000000;0.000000;0.000000
'Test_CN_47';1.100000;0.000000;0.000000;0.000000
'Test_CN_47';1.200000;0.000000;0.000000;0.000000
'Test_CN_47';1.300000;0.000000;0.000000;0.000000
'Test_CN_47';1.400000;0.000000;0.000000;0.000000
'Test_CN_47';1.500000;0.000000;0.000000;0.000000
'Test_CN_47';1.600000;0.000000;0.000000;0.000000
'Test_CN_47';1.700000;0.000000;0.000000;0.000000
'Test_CN_47';1.800000;0.000000;0.000000;0.000000
'Test_CN_47';1.900000;0.000000;0.000000;0.000000
'Test_CN_47';2.000000;0.043449;0.036291;0.004373
'Test_CN_47';2.100000;0.090513;0.088196;-0.006572
'Test_CN_47';2.200000;0.133818;0.135288;-0.014079
'Test_CN_47';2.300000;0.167732;0.173292;-0.016378
'Test_CN_47';2.400000;0.193138;0.204466;-0.016171
'Test_CN_47';2.500000;0.210378;0.231344;-0.014241
'Test_CN_47';2.600000;0.219624;0.251102;-0.008600
'Test_CN_47';2.700000;0.223341;0.268705;0.001188
'Test_CN_47';2.800000;0.224378;0.282369;0.012654
'Test_CN_47';2.900000;0.225863;0.295376;0.024142
'Test_CN_47';3.000000;0.227650;0.304847;0.035647
'Test_CN_47';3.100000;0.233458;0.315598;0.048624
'Test_CN_47';3.200000;0.240316;0.327325;0.060680
'Test_CN_47';3.300000;0.247213;0.337687;0.071221
'Test_CN_47';3.400000;0.255054;0.347303;0.080673
'Test_CN_47';3.500000;0.261777;0.354468;0.088457
'Test_CN_47';3.600000;0.268427;0.361342;0.094983
'Test_CN_47';3.700000;0.275161;0.368083;0.100612
'Test_CN_47';3.800000;0.281604;0.375005;0.105673
'Test_CN_47';3.900000;0.288155;0.381649;0.109633
'Test_CN_47';4.000000;0.293530;0.389177;0.112063
'Test_CN_47';4.100000;0.300278;0.395830;0.112268
'Test_CN_47';4.200000;0.306603;0.403672;0.112706
'Test_CN_47';4.300000;0.315319;0.416040;0.114583
'Test_CN_47';4.400000;0.323984;0.430046;0.110707
'Test_CN_47';4.500000;0.333605;0.444369;0.105085
'Test_CN_47';4.600000;0.344028;0.457027;0.099096
'Test_CN_47';4.700000;0.356442;0.471037;0.093782
'Test_CN_47';4.800000;0.369808;0.482073;0.097133
'Test_CN_47';4.900000;0.386357;0.498125;0.104045
'Test_CN_47';5.000000;0.401434;0.516239;0.113654
'Test_CN_47';5.100000;0.415406;0.533568;0.123886
'Test_CN_47';5.200000;0.429941;0.550143;0.134918
'Test_CN_47';5.300000;0.443358;0.566169;0.144614
'Test_CN_47';5.400000;0.454993;0.580458;0.156929
'Test_CN_47';5.500000;0.461966;0.589641;0.169031
'Test_CN_47';5.600000;0.461937;0.591191;0.178071
'Test_CN_47';5.700000;0.457735;0.587571;0.184397
'Test_CN_47';5.800000;0.449003;0.579666;0.187295
'Test_CN_47';5.900000;0.442554;0.576752;0.188992
'Test_CN_47';6.000000;0.433316;0.566594;0.188019
'Test_CN_47';6.100000;0.426766;0.554345;0.193097
'Test_CN_47';6.200000;0.419049;0.541783;0.203230
'Test_CN_47';6.300000;0.411874;0.530120;0.212483
'Test_CN_47';6.400000;0.403798;0.520381;0.221854
'Test_CN_47';6.500000;0.397475;0.511964;0.229734
'Test_CN_47';6.600000;0.396566;0.508169;0.235265
'Test_CN_47';6.700000;0.395998;0.504842;0.241034
'Test_CN_47';6.800000;0.395822;0.504894;0.242239
'Test_CN_47';6.900000;0.397450;0.505358;0.245301
'Test_CN_47';7.000000;0.399539;0.505566;0.249170
'Test_CN_47';7.100000;0.398986;0.502686;0.252096
'Test_CN_47';7.200000;0.398597;0.499704;0.254959
'Test_CN_47';7.300000;0.397897;0.497617;0.257986
'Test_CN_47';7.400000;0.395623;0.495189;0.259791
'Test_CN_47';7.500000;0.393781;0.497149;0.260094
'Test_CN_47';7.600000;0.392896;0.499176;0.258302
'Test_CN_47';7.700000;0.392142;0.500235;0.253495
'Test_CN_47';7.800000;0.393479;0.501875;0.241266
'Test_CN_47';7.900000;0.396914;0.502072;0.226205
'Test_CN_47';8.000000;0.404566;0.498962;0.208139
'Test_CN_47';8.100000;0.409638;0.493682;0.191792
'Test_CN_47';8.200000;0.416876;0.490062;0.172952
'Test_CN_47';8.300000;0.422953;0.484930;0.152359
'Test_CN_47';8.400000;0.427059;0.480421;0.133318
'Test_CN_47';8.500000;0.431773;0.478709;0.118178
'Test_CN_47';8.600000;0.436615;0.481038;0.106921
'Test_CN_47';8.700000;0.441585;0.482242;0.101328
'Test_CN_47';8.800000;0.444982;0.483999;0.091599
'Test_CN_47';8.900000;0.449687;0.482446;0.081069
'Test_CN_47';9.000000;0.454068;0.476926;0.068292
