name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.000000;0.000000;0.000000
'Test_DE_06';0.200000;0.000000;0.000000;0.000000
'Test_DE_06';0.300000;0.000000;0.000000;0.000000
'Test_DE_06';0.400000;0.000000;0.000000;0.000000
'Test_DE_06';0.500000;0.000000;0.000000;0.000000
'Test_DE_06';0.600000;0.000000;0.000000;0.000000
'Test_DE_06';0.700000;0.000000;0.000000;0.000000
'Test_DE_06';0.800000;0.000000;0.000000;0.000000
'Test_DE_06';0.900000;0.000000;0.000000;0.000000
'Test_DE_06';1.000000;0.000000;0.000000;0.000000
'Test_DE_06';1.100000;0.000000;0.000000;0.000000
'Test_DE_06';1.200000;0.000000;0.000000;0.000000
'Test_DE_06';1.300000;0.000000;0.000000;0.000000
'Test_DE_06';1.400000;0.000000;0.000000;0.000000
'Test_DE_06';1.500000;0.000000;0.000000;0.000000
'Test_DE_06';1.600000;0.000000;0.000000;0.000000
'Test_DE_06';1.700000;0.000000;0.000000;0.000000
'Test_DE_06';1.800000;0.000000;0.000000;0.000000
'Test_DE_06';1.900000;0.000000;0.000000;0.000000
'Test_DE_06';2.000000;0.011780;-0.005947;0.012164
'Test_DE_06';2.100000;0.020201;-0.007764;0.018196
'Test_DE_06';2.200000;0.024940;-0.006071;0.025682
'Test_DE_06';2.300000;0.026155;-0.002053;0.034303
'Test_DE_06';2.400000;0.025277;0.003513;0.043499
'Test_DE_06';2.500000;0.023259;0.009943;0.052964
'Test_DE_06';2.600000;0.020539;0.016102;0.062548
'Test_DE_06';2.700000;0.017898;0.021322;0.071548
'Test_DE_06';2.800000;0.015023;0.026202;0.080496
'Test_DE_06';2.900000;0.012100;0.030742;0.088964
'Test_DE_06';3.000000;0.009295;0.034792;0.096839
'Test_DE_06';3.100000;0.006732;0.038290;0.104086
'Test_DE_06';3.200000;0.005449;0.042646;0.110833
'Test_DE_06';3.300000;0.004948;0.046388;0.116650
'Test_DE_06';3.400000;0.005088;0.049738;0.121633
'Test_DE_06';3.500000;0.005545;0.052718;0.126149
'Test_DE_06';3.600000;0.006074;0.055090;0.130198
'Test_DE_06';3.700000;0.005500;0.057644;0.134362
'Test_DE_06';3.800000;0.006905;0.061466;0.139109
'Test_DE_06';3.900000;0.008704;0.065301;0.143633
'Test_DE_06';4.000000;0.009942;0.075230;0.151498
'Test_DE_06';4.100000;0.010182;0.085381;0.161787
'Test_DE_06';4.200000;0.012071;0.094153;0.171815
'Test_DE_06';4.300000;0.013616;0.102434;0.179258
'Test_DE_06';4.400000;0.017475;0.112512;0.189622
'Test_DE_06';4.500000;0.023586;0.119571;0.198728
'Test_DE_06';4.600000;0.029807;0.125873;0.206725
'Test_DE_06';4.700000;0.039824;0.134587;0.212222
'Test_DE_06';4.800000;0.055280;0.147959;0.214077
'Test_DE_06';4.900000;0.069109;0.165435;0.210868
'Test_DE_06';5.000000;0.078127;0.182171;0.210207
'Test_DE_06';5.100000;0.085078;0.198396;0.213635
'Test_DE_06';5.200000;0.091463;0.213607;0.217404
'Test_DE_06';5.300000;0.100221;0.231884;0.221532
'Test_DE_06';5.400000;0.111963;0.248694;0.225175
'Test_DE_06';5.500000;0.127639;0.272625;0.227531
'Test_DE_06';5.600000;0.143959;0.297804;0.235044
'Test_DE_06';5.700000;0.158614;0.322877;0.241383
'Test_DE_06';5.800000;0.170580;0.347514;0.246910
'Test_DE_06';5.900000;0.184490;0.368225;0.251286
'Test_DE_06';6.000000;0.200029;0.383826;0.253112
'Test_DE_06';6.100000;0.214093;0.394017;0.253709
'Test_DE_06';6.200000;0.225918;0.399888;0.250674
'Test_DE_06';6.300000;0.235223;0.400927;0.244149
'Test_DE_06';6.400000;0.241464;0.399878;0.237862
'Test_DE_06';6.500000;0.242328;0.398276;0.231463
